,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
389,390,-0.3291768431663513,0.03797691687941551,False,270,0.6923076923076923,308.75128205128203,0,0,0.7741808970270548,60
390,391,0.0013509903801605105,1.1721499504346866e-06,True,271,0.6930946291560103,308.4219948849105,180,226,0.774213222737253,61
391,392,0.1998906284570694,0.0023384233936667442,True,272,0.6938775510204082,308.9566326530612,518,727,0.77392660186978,62
392,393,-0.03821524232625961,0.007177299354225397,False,272,0.6921119592875318,308.1704834605598,0,0,0.77392660186978,61
393,394,0.742723286151886,0.0256058257073164,True,273,0.6928934010152284,309.497461928934,831,936,0.7746037795775766,61
394,395,0.3303876519203186,0.012977054342627525,True,274,0.6936708860759494,309.78227848101267,422,598,0.7743429753896585,59
395,396,0.6351484060287476,0.022276995703577995,True,275,0.6944444444444444,310.7853535353535,707,838,0.7747087076123151,59
396,397,0.28930914402008057,0.004375847522169352,True,276,0.6952141057934509,311.8362720403023,728,766,0.7755517550289112,59
397,398,-0.169204443693161,0.004381937440484762,True,277,0.6959798994974874,311.74120603015075,274,343,0.7756016753141214,60
398,399,-0.07293889671564102,0.005152260884642601,True,278,0.6967418546365914,311.2105263157895,100,104,0.7757224783537614,60
399,400,-0.15649226307868958,0.00630160653963685,True,279,0.6975,311.015,233,300,0.7757242445782982,61
400,401,0.05341663956642151,0.0004349886148702353,True,280,0.6982543640897756,311.1995012468828,385,475,0.7758270178863406,62
401,402,0.428007036447525,0.007707379292696714,True,281,0.6990049751243781,312.06716417910445,660,801,0.7760655737704918,63
402,403,-0.09488531202077866,0.008756146766245365,True,282,0.6997518610421837,311.5409429280397,100,148,0.7759737450401117,60
403,404,-0.09423114359378815,0.008600187487900257,True,283,0.7004950495049505,311.03465346534654,107,123,0.7760451084170675,61
404,405,-0.048941902816295624,0.0010214117355644703,True,284,0.7012345679012346,310.68888888888887,171,192,0.77618081214955,61
405,406,0.2944556176662445,0.005329376086592674,True,285,0.7019704433497537,311.192118226601,515,764,0.7757019100302682,62
406,407,-0.6067053079605103,0.019112369045615196,False,285,0.7002457002457002,310.4275184275184,0,0,0.7757019100302682,62
407,408,-0.07036381959915161,0.0005423203692771494,True,286,0.7009803921568627,310.5343137254902,354,473,0.7756228956228957,63
408,409,0.18594145774841309,0.002936728298664093,True,287,0.7017114914425427,311.12224938875306,551,770,0.7753412137460395,62
409,410,0.008363318629562855,8.007712494872976e-06,True,288,0.7024390243902439,311.4317073170732,438,508,0.7756092523750516,62
410,411,-0.2706679701805115,0.009859524667263031,False,288,0.7007299270072993,310.67396593673965,0,0,0.7756092523750516,61
411,412,0.0698881447315216,0.00022129916760604829,True,289,0.7014563106796117,311.40533980582524,612,828,0.7754266995454985,62
412,413,-0.05362173169851303,0.014176541939377785,False,289,0.6997578692493946,310.65133171912834,0,0,0.7754266995454985,62
413,414,-0.38566961884498596,0.01602865383028984,False,289,0.6980676328502415,309.9009661835749,0,0,0.7754266995454985,60
414,415,-0.018732797354459763,0.00010691015631891787,True,290,0.6987951807228916,309.744578313253,245,409,0.7749917101257047,61
415,416,-0.0495925173163414,0.012058679945766926,False,290,0.6971153846153846,309.0,0,0,0.7749917101257047,61
416,417,-0.5054844617843628,0.03155782073736191,False,290,0.6954436450839329,308.2589928057554,0,0,0.7749917101257047,59
417,418,0.7461875081062317,0.030071254819631577,True,291,0.6961722488038278,309.14354066985646,678,901,0.7748701773742849,60
418,419,0.9123298525810242,0.04128950461745262,True,292,0.6968973747016707,310.3699284009547,823,996,0.7751755463096529,60
419,420,-0.04121605306863785,0.00047733349492773414,True,293,0.6976190476190476,310.2,239,379,0.7748496797330812,61
420,421,-0.031122561544179916,0.004757382441312075,False,293,0.6959619952494062,309.4631828978622,0,0,0.7748496797330812,61
421,422,-0.1929684281349182,0.026138411834836006,False,293,0.6943127962085308,308.7298578199052,0,0,0.7748496797330812,61
422,423,0.005483735352754593,5.104230694996659e-06,True,294,0.6950354609929078,308.8132387706856,344,539,0.7744130898743182,59
423,424,-0.10268312692642212,0.00466678012162447,True,295,0.6957547169811321,308.5542452830189,199,271,0.7743487756805227,60
424,425,0.5612333416938782,0.018528612330555916,True,296,0.6964705882352941,309.67058823529413,783,962,0.7745728696450537,58
425,426,0.10989046096801758,0.0045102909207344055,True,297,0.6971830985915493,309.46478873239437,222,268,0.7746575704690888,57
426,427,0.3499510884284973,0.005964616779237986,True,298,0.6978922716627635,310.85714285714283,904,1054,0.775168627909014,57
427,428,0.8997928500175476,0.033811889588832855,True,299,0.6985981308411215,311.7196261682243,680,933,0.7749175224199619,58
428,429,0.41695666313171387,0.007053575478494167,True,300,0.6993006993006993,312.83916083916085,792,874,0.7755804949087505,59
429,430,-0.07743769884109497,0.001026890124194324,True,301,0.7,312.8302325581395,309,428,0.7754482043004554,60
430,431,0.6928972005844116,0.01921897940337658,True,302,0.7006960556844548,313.5290023201856,614,852,0.7751804132582233,61
431,432,-0.09733083099126816,0.010647574439644814,False,302,0.6990740740740741,312.80324074074076,0,0,0.7751804132582233,61
432,433,-0.4555892050266266,0.021164823323488235,False,302,0.6974595842956121,312.08083140877596,0,0,0.7751804132582233,61
433,434,-0.1438017338514328,0.010920560918748379,False,302,0.695852534562212,311.36175115207374,0,0,0.7751804132582233,61
434,435,-0.08610428869724274,0.00040079117752611637,True,303,0.696551724137931,311.92413793103447,556,784,0.7748849268443114,61
435,436,-0.07835850864648819,0.0030837475787848234,True,304,0.6972477064220184,311.6559633027523,195,262,0.7748391952921856,61
436,437,0.5668740272521973,0.04109159857034683,True,305,0.6979405034324943,312.1350114416476,521,611,0.7751095301143887,59
437,438,0.7489600777626038,0.028588375076651573,True,306,0.6986301369863014,312.98858447488584,686,925,0.7749344277122054,60
438,439,0.4238796830177307,0.00885207299143076,True,307,0.6993166287015945,313.57175398633257,569,740,0.7749093693003986,61
439,440,-0.04335973411798477,0.0038379167672246695,True,308,0.7,313.01363636363635,68,80,0.7749431703090185,58
440,441,0.07475227862596512,0.0014372211880981922,True,309,0.7006802721088435,313.09297052154193,348,531,0.7745869681074865,59
441,442,-0.04653995484113693,0.0011861985549330711,True,310,0.7013574660633484,312.7217194570136,149,200,0.7745538090835224,60
442,443,0.07641738653182983,0.00026360986521467566,True,311,0.7020316027088036,313.45598194130923,638,766,0.774803175967102,60
443,444,1.414987325668335,0.0811295434832573,True,312,0.7027027027027027,314.5788288288288,812,960,0.7751816229236157,60
444,445,0.6706398725509644,0.01941448450088501,True,313,0.7033707865168539,315.5415730337079,743,922,0.7753377912016919,60
445,446,0.13462403416633606,0.0016025728546082973,True,314,0.7040358744394619,315.80269058295966,432,529,0.7754580690627202,61
446,447,-0.46496400237083435,0.020337361842393875,False,314,0.7024608501118568,315.096196868009,0,0,0.7754580690627202,61
447,448,-0.13888341188430786,0.010055561549961567,False,314,0.7008928571428571,314.39285714285717,0,0,0.7754580690627202,61
448,449,-0.261996865272522,0.021542273461818695,False,314,0.6993318485523385,313.6926503340757,0,0,0.7754580690627202,61
449,450,-0.15778769552707672,0.003081020899116993,True,315,0.7,313.7911111111111,358,527,0.7751799252301561,62
450,451,-0.10093077272176743,0.013894032686948776,False,315,0.6984478935698448,313.09534368070956,0,0,0.7751799252301561,61
451,452,-0.08003316074609756,0.008423821069300175,False,315,0.6969026548672567,312.4026548672566,0,0,0.7751799252301561,61
452,453,-0.23707814514636993,0.02002258598804474,False,315,0.695364238410596,311.7130242825607,0,0,0.7751799252301561,61
453,454,0.9307772517204285,0.050253670662641525,True,316,0.6960352422907489,312.557268722467,695,1048,0.7745391824548189,61
454,455,-0.1485590934753418,0.0028166347183287144,True,317,0.6967032967032967,312.6131868131868,338,410,0.774650495324507,60
455,456,-0.16081292927265167,0.016736960038542747,False,317,0.6951754385964912,311.92763157894734,0,0,0.774650495324507,59
456,457,-0.09602953493595123,0.013238605111837387,False,317,0.6936542669584245,311.24507658643324,0,0,0.774650495324507,59
457,458,-0.047240644693374634,0.01092783734202385,False,317,0.6921397379912664,310.5655021834061,0,0,0.774650495324507,58
458,459,-0.13651521503925323,0.012163789942860603,False,317,0.690631808278867,309.8888888888889,0,0,0.774650495324507,58
459,460,-0.22669649124145508,0.007301284000277519,False,317,0.6891304347826087,309.21521739130435,0,0,0.774650495324507,57
460,461,0.9926956295967102,0.05493510514497757,True,318,0.6898047722342733,310.3492407809111,832,998,0.7749695311865233,58
461,462,-0.054423410445451736,0.014574850909411907,False,318,0.6883116883116883,309.6774891774892,0,0,0.7749695311865233,58
462,463,-0.05484618619084358,0.014800922013819218,False,318,0.6868250539956804,309.00863930885527,0,0,0.7749695311865233,58
463,464,-0.15066269040107727,0.01228864211589098,False,318,0.6853448275862069,308.3426724137931,0,0,0.7749695311865233,58
464,465,-0.21658334136009216,0.012262913398444653,False,318,0.6838709677419355,307.6795698924731,0,0,0.7749695311865233,58
465,466,0.264620304107666,0.0061236112378537655,True,319,0.6845493562231759,307.9527896995708,435,593,0.7748369400889811,57
466,467,-0.12884894013404846,0.004313396289944649,True,320,0.6852248394004282,307.84796573875803,259,290,0.7750218331194946,58
467,468,0.06206360459327698,0.00045543175656348467,True,321,0.6858974358974359,308.03846153846155,397,476,0.7751728736274963,58
468,469,-0.07051996141672134,0.005578896496444941,False,321,0.6844349680170576,307.38166311300637,0,0,0.7751728736274963,58
469,470,0.6847745776176453,0.02672993391752243,True,322,0.6851063829787234,308.42765957446807,799,1012,0.7752505535173756,56
470,471,-0.9045041799545288,0.038067106157541275,False,322,0.6836518046709129,307.77282377919323,0,0,0.7752505535173756,56
471,472,-0.038361720740795135,0.0015153916319832206,True,323,0.684322033898305,307.364406779661,115,122,0.7753596853154328,56
472,473,0.29743674397468567,0.004212371073663235,True,324,0.6849894291754757,308.1162790697674,663,774,0.77569431877455,56
473,474,-0.031002897769212723,6.801133713452145e-05,True,325,0.6856540084388185,308.42616033755274,455,623,0.7755444152674995,57
474,475,-0.048887647688388824,0.0003864029422402382,True,326,0.6863157894736842,308.54315789473685,364,470,0.7755417383251753,58
475,476,-0.11767371743917465,0.006317021790891886,True,327,0.6869747899159664,308.27521008403363,181,212,0.7756294037116716,58
476,477,-0.26271510124206543,0.020161956548690796,False,327,0.6855345911949685,307.62893081761007,0,0,0.7756294037116716,57
477,478,0.26426243782043457,0.0036971999797970057,True,328,0.6861924686192469,308.1422594142259,553,713,0.7756292785676672,58
478,479,-0.09904253482818604,0.012987540103495121,False,328,0.6847599164926931,307.4989561586639,0,0,0.7756292785676672,58
479,480,0.28351134061813354,0.0034704036079347134,True,329,0.6854166666666667,308.06041666666664,577,701,0.7758039044915819,59
480,481,0.015521806664764881,2.930891241703648e-05,True,330,0.6860706860706861,308.23700623700626,393,570,0.7755465002536995,59
481,482,-0.031547579914331436,0.004907269962131977,False,330,0.6846473029045643,307.597510373444,0,0,0.7755465002536995,58
482,483,-0.15052825212478638,0.0289924293756485,False,330,0.6832298136645962,306.9606625258799,0,0,0.7755465002536995,58
483,484,-0.158896341919899,0.01702740788459778,False,330,0.6818181818181818,306.3264462809917,0,0,0.7755465002536995,56
484,485,-0.16012409329414368,0.015493848361074924,False,330,0.6804123711340206,305.69484536082473,0,0,0.7755465002536995,56
485,486,-0.5989309549331665,0.02220609411597252,False,330,0.6790123456790124,305.06584362139915,0,0,0.7755465002536995,56
486,487,-0.23201152682304382,0.019973495975136757,False,330,0.6776180698151951,304.4394250513347,0,0,0.7755465002536995,56
487,488,-0.087856724858284,0.00135183020029217,True,331,0.6782786885245902,304.44262295081967,306,362,0.7756783426354728,57
488,489,0.06158745288848877,0.0010857917368412018,True,332,0.6789366053169734,304.3844580777096,276,331,0.7757786765625652,54
489,490,-0.0696939006447792,0.0010135633638128638,True,333,0.6795918367346939,304.33673469387753,281,345,0.7758481652784209,55
490,491,1.0352451801300049,0.04942314326763153,True,334,0.6802443991853361,305.56211812627294,906,1121,0.7760357937205814,56
491,492,-0.32385921478271484,0.020526433363556862,False,334,0.6788617886178862,304.9410569105691,0,0,0.7760357937205814,56
492,493,-0.08742395788431168,0.003910662140697241,True,335,0.6795131845841785,304.6348884381339,154,180,0.7761097617694176,57
493,494,0.21366870403289795,0.0024286992847919464,True,336,0.680161943319838,305.22469635627533,596,832,0.7758539070298752,58
494,495,-0.046326275914907455,0.010577281005680561,False,336,0.6787878787878788,304.6080808080808,0,0,0.7758539070298752,58
495,496,-0.09602411091327667,0.01400836557149887,False,336,0.6774193548387096,303.99395161290323,0,0,0.7758539070298752,57
496,497,-0.10831798613071442,0.011409465223550797,True,337,0.6780684104627767,303.569416498994,93,97,0.7759451550357696,58
497,498,-0.1059475690126419,0.012612503953278065,False,337,0.6767068273092369,302.9598393574297,0,0,0.7759451550357696,58
498,499,-0.1369820088148117,0.03164037689566612,False,337,0.6753507014028056,302.35270541082167,0,0,0.7759451550357696,55
499,500,-0.05507640913128853,0.005127373617142439,True,338,0.676,301.886,69,73,0.7760086781278276,56
500,501,0.2556129992008209,0.009773210622370243,True,339,0.6766467065868264,302.0,359,438,0.7761066940241087,56
501,502,0.812274158000946,0.0306574534624815,True,340,0.6772908366533864,303.0756972111554,842,858,0.7770060467396633,57
502,503,-0.12358935177326202,0.0021575710270553827,True,341,0.6779324055666004,303.1093439363817,320,468,0.7767837127310522,58
503,504,0.3331522047519684,0.005205896683037281,True,342,0.6785714285714286,303.7202380952381,611,721,0.7770422899841114,59
504,505,-0.11021681129932404,0.013641254045069218,False,342,0.6772277227722773,303.1188118811881,0,0,0.7770422899841114,59
505,506,-0.15619389712810516,0.011614211834967136,False,342,0.6758893280632411,302.5197628458498,0,0,0.7770422899841114,59
506,507,-0.2948293089866638,0.014222737401723862,False,342,0.6745562130177515,301.9230769230769,0,0,0.7770422899841114,59
507,508,-0.06728561967611313,0.0011791144497692585,False,342,0.6732283464566929,301.3287401574803,0,0,0.7770422899841114,59
508,509,-0.9986065030097961,0.04089474678039551,False,342,0.6719056974459725,300.7367387033399,0,0,0.7770422899841114,59
509,510,-0.15496909618377686,0.006256793159991503,False,342,0.6705882352941176,300.1470588235294,0,0,0.7770422899841114,59
510,511,-0.20427735149860382,0.019857686012983322,False,342,0.6692759295499021,299.559686888454,0,0,0.7770422899841114,59
511,512,-0.2116178274154663,0.012369225732982159,False,342,0.66796875,298.974609375,0,0,0.7770422899841114,59
512,513,-0.11581490933895111,0.01502709649503231,False,342,0.6666666666666666,298.39181286549706,0,0,0.7770422899841114,59
513,514,-0.11471674591302872,0.0013957482296973467,True,343,0.6673151750972762,298.4805447470817,344,431,0.7770883562615232,59
514,515,-0.03699153661727905,0.006735033821314573,False,343,0.6660194174757281,297.90097087378643,0,0,0.7770883562615232,59
515,516,-0.2750234603881836,0.02289636619389057,False,343,0.6647286821705426,297.3236434108527,0,0,0.7770883562615232,58
516,517,-0.13853323459625244,0.009135236963629723,False,343,0.6634429400386848,296.7485493230174,0,0,0.7770883562615232,58
517,518,-0.11902375519275665,0.015912532806396484,False,343,0.6621621621621622,296.1756756756757,0,0,0.7770883562615232,58
518,519,-0.07307692617177963,0.0059870281256735325,False,343,0.6608863198458574,295.6050096339114,0,0,0.7770883562615232,58
519,520,-0.11976349353790283,0.019414152950048447,False,343,0.6596153846153846,295.03653846153844,0,0,0.7770883562615232,58
520,521,-0.037820037454366684,0.0070650335401296616,False,343,0.6583493282149712,294.4702495201536,0,0,0.7770883562615232,58
521,522,-0.5324192047119141,0.03461768478155136,False,343,0.657088122605364,293.9061302681992,0,0,0.7770883562615232,57
522,523,-0.30670785903930664,0.008237939327955246,False,343,0.655831739961759,293.34416826003826,0,0,0.7770883562615232,57
523,524,-0.12897473573684692,0.008926477283239365,False,343,0.6545801526717557,292.78435114503816,0,0,0.7770883562615232,57
524,525,-0.5251084566116333,0.02556738443672657,False,343,0.6533333333333333,292.2266666666667,0,0,0.7770883562615232,57
525,526,0.2196943312883377,0.004959752317517996,True,344,0.6539923954372624,292.5399239543726,457,608,0.777010240562322,57
526,527,0.08730929344892502,0.00046612785081379116,True,345,0.6546489563567363,292.9468690702087,507,627,0.7771099802177557,56
527,528,-0.10440876334905624,0.0020651365630328655,True,346,0.6553030303030303,293.0416666666667,343,453,0.7770646256453525,57
528,529,0.15965096652507782,0.0016726338071748614,True,347,0.6559546313799622,293.43100189035914,499,672,0.7769485654794082,58
529,530,-0.4760065972805023,0.014660924673080444,False,347,0.6547169811320754,292.87735849056605,0,0,0.7769485654794082,58
530,531,-0.1002628356218338,0.01334321778267622,False,347,0.6534839924670434,292.32580037664786,0,0,0.7769485654794082,57
531,532,-0.05866485834121704,0.000324691558489576,True,348,0.6541353383458647,292.54323308270676,408,627,0.7765536511738144,58
532,533,-0.3526496887207031,0.0066346051171422005,False,348,0.6529080675422139,291.99437148217635,0,0,0.7765536511738144,58
533,534,-0.4300861358642578,0.02260887809097767,False,348,0.651685393258427,291.44756554307116,0,0,0.7765536511738144,58
534,535,-0.4390289783477783,0.011945790611207485,False,348,0.6504672897196262,290.90280373831774,0,0,0.7765536511738144,57
535,536,0.15957775712013245,0.002921837382018566,True,349,0.6511194029850746,291.20522388059703,453,643,0.7763232500074605,57
536,537,-0.12209807336330414,0.002914959331974387,True,350,0.6517690875232774,291.19366852886407,285,363,0.7763391106190516,58
537,538,-0.052931368350982666,0.0017553435172885656,True,351,0.6524163568773235,290.8996282527881,133,160,0.7763826947976248,59
538,539,-0.24693596363067627,0.0033608856610953808,True,352,0.6530612244897959,291.31539888682744,515,652,0.7764262014606914,60
539,540,-0.10561221837997437,0.002672679955139756,True,353,0.6537037037037037,291.1574074074074,206,240,0.7765232895250231,61
540,541,0.11122281849384308,0.003013086272403598,True,354,0.6543438077634011,291.0332717190388,224,328,0.7763719113811076,62
541,542,-0.06670810282230377,0.02169932797551155,False,354,0.6531365313653137,290.49630996309963,0,0,0.7763719113811076,62
542,543,-0.04060066491365433,0.008109922520816326,False,354,0.6519337016574586,289.96132596685084,0,0,0.7763719113811076,62
543,544,-0.11044979095458984,0.01528901606798172,False,354,0.6507352941176471,289.4283088235294,0,0,0.7763719113811076,62
544,545,-0.21216249465942383,0.012144102714955807,False,354,0.6495412844036698,288.89724770642204,0,0,0.7763719113811076,62
545,546,-0.16183042526245117,0.01668943092226982,False,354,0.6483516483516484,288.36813186813185,0,0,0.7763719113811076,61
546,547,-0.024755164980888367,0.00023184216115623713,False,354,0.6471663619744058,287.84095063985376,0,0,0.7763719113811076,61
547,548,0.9117591977119446,0.04491858556866646,True,355,0.6478102189781022,288.94160583941607,891,1151,0.7763591433278418,59
548,549,-0.10973004996776581,0.019750118255615234,False,355,0.6466302367941712,288.41530054644807,0,0,0.7763591433278418,58
549,550,-0.23579630255699158,0.003342472715303302,True,356,0.6472727272727272,289.0272727272727,625,869,0.7761167067829959,54
550,551,0.061770249158144,0.0022124238312244415,True,357,0.647912885662432,288.7676950998185,146,146,0.7762761810437778,54
551,552,0.6085138320922852,0.01939462497830391,True,358,0.6485507246376812,289.6992753623188,803,1017,0.7763418517943141,55
552,553,0.06851712614297867,0.000807870936114341,True,359,0.6491862567811935,289.69801084990956,289,394,0.7762600664799543,53
553,554,-0.20636026561260223,0.054710693657398224,False,359,0.648014440433213,289.1750902527076,0,0,0.7762600664799543,53
554,555,-0.15340343117713928,0.0015501329908147454,True,360,0.6486486486486487,289.5063063063063,473,625,0.7762013110921098,54
555,556,0.02013680338859558,1.5741243259981275e-05,True,361,0.6492805755395683,290.068345323741,602,838,0.7759681679745575,55
556,557,0.5275931358337402,0.011372823268175125,True,362,0.6499102333931778,290.69658886894075,640,779,0.7761384335154827,56
557,558,-0.16964778304100037,0.038288477808237076,False,362,0.6487455197132617,290.17562724014334,0,0,0.7761384335154827,56
558,559,0.03855685517191887,0.00040210006409324706,True,363,0.6493738819320215,290.09660107334525,246,333,0.7760788311247027,57
559,560,-0.21042780578136444,0.023127328604459763,False,363,0.6482142857142857,289.5785714285714,0,0,0.7760788311247027,57
560,561,0.22042270004749298,0.0018700748914852738,True,364,0.6488413547237076,290.09269162210336,578,698,0.7762519615933146,58
561,562,-0.33193856477737427,0.013060132972896099,False,364,0.6476868327402135,289.576512455516,0,0,0.7762519615933146,57
562,563,-0.21329037845134735,0.015860484912991524,False,364,0.6465364120781527,289.06216696269985,0,0,0.7762519615933146,57
563,564,0.43998003005981445,0.01094105001538992,True,365,0.6471631205673759,289.6595744680851,626,809,0.7762425163926637,55
564,565,-0.1290472447872162,0.02134626731276512,False,365,0.6460176991150443,289.14690265486723,0,0,0.7762425163926637,54
565,566,-0.11188387870788574,0.01781756617128849,False,365,0.6448763250883393,288.63604240282683,0,0,0.7762425163926637,53
566,567,-0.12324254214763641,0.025432227179408073,False,365,0.6437389770723104,288.12698412698415,0,0,0.7762425163926637,52
567,568,0.303888738155365,0.007604450918734074,True,366,0.6443661971830986,288.556338028169,532,716,0.776129863242035,52
568,569,-0.08644673228263855,0.004193328786641359,False,366,0.6432337434094904,288.04920913884007,0,0,0.776129863242035,52
569,570,-0.19475603103637695,0.06467073410749435,False,366,0.6421052631578947,287.5438596491228,0,0,0.776129863242035,52
570,571,-0.1110885888338089,0.020901620388031006,False,366,0.6409807355516638,287.0402802101576,0,0,0.776129863242035,52
571,572,-0.056076280772686005,0.003854862181469798,True,367,0.6416083916083916,286.75174825174827,122,147,0.7761672889368407,53
572,573,-0.4586414396762848,0.03719116747379303,False,367,0.6404886561954625,286.25130890052355,0,0,0.7761672889368407,51
573,574,0.13091932237148285,0.0045816958881914616,True,368,0.6411149825783972,286.2404181184669,280,362,0.7761626945697617,52
574,575,-0.156428262591362,0.04186510294675827,False,368,0.64,285.74260869565217,0,0,0.7761626945697617,52
575,576,-0.11301200091838837,0.002850800286978483,True,369,0.640625,285.74305555555554,286,401,0.7760436803938026,53
576,577,0.024303201586008072,0.0007473417208530009,True,370,0.6412478336221837,285.4558058925477,120,139,0.7761008363764872,51
577,578,0.631902277469635,0.017921721562743187,True,371,0.6418685121107266,286.39273356401384,827,1063,0.7761102359251341,52
578,579,-0.10599648952484131,0.0006087444489821792,True,372,0.6424870466321243,286.93955094991367,603,794,0.7760484300408255,53
579,580,0.19829562306404114,0.0071645393036305904,True,373,0.6431034482758621,287.0827586206897,370,564,0.7757330674692284,51
580,581,0.9296458959579468,0.05300391837954521,True,374,0.6437177280550774,287.91222030981066,769,979,0.7757773913043479,50
581,582,0.342454195022583,0.006126335822045803,True,375,0.6443298969072165,288.5790378006873,676,876,0.7757608509891409,50
582,583,-0.3652379810810089,0.018216371536254883,True,376,0.6449399656946827,288.6809605488851,348,464,0.775705758993386,51
583,584,0.02022693119943142,0.00018594355788081884,True,377,0.6455479452054794,288.5359589041096,204,221,0.7758557181402116,52
584,585,0.19464784860610962,0.0015892195515334606,True,378,0.6461538461538462,289.2478632478632,705,841,0.7760965385021121,53
585,586,-0.2913696765899658,0.01190220844000578,False,378,0.6450511945392492,288.7542662116041,0,0,0.7760965385021121,53
586,587,0.8991039991378784,0.03467511013150215,True,379,0.645655877342419,289.7410562180579,868,1028,0.7764168816050764,54
587,588,-0.10322614014148712,0.0008998409612104297,True,380,0.6462585034013606,289.9183673469388,394,526,0.7763513236573292,55
588,589,0.5819509625434875,0.014633051119744778,True,381,0.6468590831918506,290.6842105263158,741,917,0.7764832334080127,56
589,590,-0.15619142353534698,0.01159448642283678,False,381,0.6457627118644068,290.1915254237288,0,0,0.7764832334080127,56
590,591,0.03579127788543701,0.00011077035742346197,True,382,0.6463620981387479,290.46192893401013,450,475,0.776850565453698,55
591,592,-0.08644068241119385,0.003204893320798874,True,383,0.6469594594594594,290.2314189189189,154,208,0.7768162726454804,56
592,593,0.06233171373605728,0.0005078193498775363,True,384,0.6475548060708263,290.3423271500843,356,531,0.7765614851699502,57
593,594,-0.425931841135025,0.015322730876505375,False,384,0.6464646464646465,289.85353535353534,0,0,0.7765614851699502,56
594,595,0.3464653789997101,0.01035939808934927,True,385,0.6470588235294118,290.1932773109244,492,697,0.776339986241564,53
595,596,0.5269670486450195,0.011805178597569466,True,386,0.6476510067114094,290.9815436241611,760,1058,0.7760653698308922,54
596,597,0.3879190683364868,0.012276329100131989,True,387,0.6482412060301508,291.29815745393637,480,623,0.7760498014190726,55
597,598,-0.055800218135118484,0.015330346301198006,False,387,0.6471571906354515,290.81103678929765,0,0,0.7760498014190726,55
598,599,-0.10707004368305206,0.01416002493351698,False,387,0.6460767946577629,290.3255425709516,0,0,0.7760498014190726,54
599,600,-0.1540915071964264,0.014856607653200626,False,387,0.645,289.84166666666664,0,0,0.7760498014190726,54
600,601,0.40116462111473083,0.013048037886619568,True,388,0.6455906821963394,290.3161397670549,575,803,0.7758356196057681,53
601,602,-0.03609613701701164,0.0016571271698921919,True,389,0.6461794019933554,290.0,100,102,0.7759283539634214,54
602,603,1.0616061687469482,0.05045054852962494,True,390,0.6467661691542289,290.9452736318408,860,958,0.776444658844981,54
603,604,0.1479678899049759,0.0010094838216900826,True,391,0.6473509933774835,291.3774834437086,552,809,0.7761088718568366,55
604,605,-0.1175728440284729,0.0069061387330293655,False,391,0.6462809917355372,290.89586776859505,0,0,0.7761088718568366,55
605,606,0.5997317433357239,0.017684660851955414,True,392,0.6468646864686468,291.5676567656766,698,903,0.7760964575143303,55
606,607,0.0696248933672905,0.001232059090398252,True,393,0.6474464579901154,291.59143327841844,306,380,0.7761450590892148,53
607,608,0.030818145722150803,0.00031472492264583707,True,394,0.6480263157894737,291.5296052631579,254,311,0.7762003188004695,53
608,609,0.9340618848800659,0.040129538625478745,True,395,0.6486042692939245,292.30377668308705,763,885,0.7765321212174088,54
609,610,0.027330059558153152,5.1029557653237134e-05,True,396,0.6491803278688525,292.65081967213115,504,691,0.7763904110780578,53
610,611,-0.05706068128347397,0.0037978761829435825,True,397,0.6497545008183306,292.3224222585925,92,109,0.7764224638216666,54
611,612,-0.20305564999580383,0.027393540367484093,False,397,0.6486928104575164,291.8447712418301,0,0,0.7764224638216666,54
612,613,0.03811418637633324,0.000408628344302997,True,398,0.6492659053833605,291.8221859706362,278,372,0.7763754649260242,55
613,614,0.14679011702537537,0.0021652192808687687,True,399,0.6498371335504886,292.04560260586317,429,595,0.7762328577365286,55
614,615,-0.2634536623954773,0.018672464415431023,False,399,0.6487804878048781,291.57073170731707,0,0,0.7762328577365286,55
615,616,-0.7237263321876526,0.024793943390250206,False,399,0.6477272727272727,291.0974025974026,0,0,0.7762328577365286,53
616,617,-0.06836890429258347,0.003058511530980468,True,400,0.6482982171799028,290.87520259319285,154,211,0.7761905379748204,54
617,618,-0.12202240526676178,0.00777992932125926,True,401,0.6488673139158576,290.6779935275081,169,225,0.7761661568241129,55
618,619,-0.08385642617940903,0.007864190265536308,True,402,0.6494345718901454,290.38610662358644,110,166,0.7760847977203057,56
619,620,-0.09533970057964325,0.005056972615420818,True,403,0.65,290.1322580645161,133,144,0.7761764629736704,57
620,621,0.005096612498164177,6.419505098165246e-06,True,404,0.6505636070853462,290.0595813204509,245,275,0.7763124437031578,58
621,622,0.08054641634225845,0.0003473533724900335,True,405,0.6511254019292605,290.40353697749197,504,675,0.776226450770077,59
622,623,-0.0408962145447731,0.008244172669947147,False,405,0.6500802568218299,289.9373996789727,0,0,0.776226450770077,59
623,624,-0.03341035172343254,0.0002886258589569479,True,406,0.6506410256410257,289.84134615384613,230,232,0.7764407390871312,60
624,625,0.4423601031303406,0.009189917705953121,True,407,0.6512,290.3632,616,732,0.776644641114744,56
625,626,-0.1376948356628418,0.0011109024053439498,True,408,0.6517571884984026,290.7220447284345,515,714,0.776476009249857,57
626,627,-0.34303954243659973,0.00960517767816782,False,408,0.6507177033492823,290.25837320574163,0,0,0.776476009249857,57
