,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
476,477,0.07763495296239853,0.0011416588677093387,True,372,0.779874213836478,358.85953878406707,315,445,0.7862027787346423,51
477,478,0.10518886893987656,0.000451340019935742,True,373,0.7803347280334728,359.6799163179916,751,1015,0.78598793087684,52
478,479,-0.08607720583677292,0.003957168199121952,False,373,0.778705636743215,358.92901878914404,0,0,0.78598793087684,49
479,480,-0.47301459312438965,0.010710006579756737,True,374,0.7791666666666667,359.3833333333333,577,751,0.7859274412162686,50
480,481,-0.17298154532909393,0.013020329177379608,True,375,0.7796257796257796,359.03950103950103,194,248,0.7859232999148991,51
481,482,-0.07263506948947906,0.006213116925209761,True,376,0.7800829875518672,358.4875518672199,93,97,0.7859995633108318,52
482,483,-0.19569532573223114,0.0018133108969777822,True,377,0.7805383022774327,358.89026915113874,553,699,0.7860158251524701,53
483,484,0.4191048741340637,0.006892513483762741,True,378,0.78099173553719,359.43595041322317,623,801,0.7859860122167203,54
484,485,-0.4277264475822449,0.02047031559050083,False,378,0.7793814432989691,358.69484536082473,0,0,0.7859860122167203,54
485,486,-0.211454838514328,0.008504233323037624,False,378,0.7777777777777778,357.9567901234568,0,0,0.7859860122167203,54
486,487,0.4308919310569763,0.007807164918631315,True,379,0.7782340862422998,358.75975359342914,749,939,0.7860353166123045,55
487,488,-0.04495573788881302,0.009953828528523445,False,379,0.7766393442622951,358.0245901639344,0,0,0.7860353166123045,55
488,489,-0.07340463250875473,0.002024556277319789,False,379,0.7750511247443763,357.2924335378323,0,0,0.7860353166123045,53
489,490,-0.46197205781936646,0.05211570858955383,False,379,0.773469387755102,356.56326530612245,0,0,0.7860353166123045,53
490,491,-0.2952278256416321,0.021443843841552734,False,379,0.7718940936863544,355.83706720977597,0,0,0.7860353166123045,52
491,492,0.27859464287757874,0.008435861207544804,True,380,0.7723577235772358,356.1036585365854,487,610,0.786069049061175,53
492,493,-0.09716712683439255,0.0017277633305639029,True,381,0.7728194726166329,356.00202839756594,306,351,0.7862038380906305,54
493,494,-0.23250845074653625,0.018529649823904037,False,381,0.771255060728745,355.2813765182186,0,0,0.7862038380906305,54
494,495,-0.1251649111509323,0.019991559907794,False,381,0.7696969696969697,354.56363636363636,0,0,0.7862038380906305,54
495,496,-0.0869298130273819,0.0011563998414203525,True,382,0.7701612903225806,354.4153225806452,281,325,0.7863178282437455,55
496,497,-0.2953270673751831,0.016078738495707512,False,382,0.7686116700201208,353.70221327967806,0,0,0.7863178282437455,55
497,498,-0.24037368595600128,0.011692504398524761,False,382,0.7670682730923695,352.99196787148594,0,0,0.7863178282437455,54
498,499,0.7718856930732727,0.02827448584139347,True,383,0.7675350701402806,354.1002004008016,906,1062,0.786633603860691,52
499,500,0.4283035397529602,0.009305333718657494,True,384,0.768,354.614,611,826,0.7864616831301092,52
500,501,-0.08182497322559357,0.008748652413487434,True,385,0.7684630738522954,354.0439121756487,69,73,0.7865130674612676,53
501,502,0.10740824043750763,0.0007416689768433571,True,386,0.7689243027888446,354.43824701195217,552,650,0.7866933130537821,52
502,503,-0.047013651579618454,0.0011958418181166053,True,387,0.7693836978131213,354.03976143141153,154,163,0.7868071663684362,53
503,504,-0.47146540880203247,0.015554150566458702,False,387,0.7678571428571429,353.33730158730157,0,0,0.7868071663684362,53
504,505,-0.6447473764419556,0.03311902657151222,False,387,0.7663366336633664,352.6376237623762,0,0,0.7868071663684362,52
505,506,0.3792271316051483,0.008423645980656147,True,388,0.766798418972332,353.0395256916996,556,652,0.7869966121407834,53
506,507,0.44583660364151,0.008392514660954475,True,389,0.7672583826429981,353.72978303747533,703,927,0.7868801389997981,53
507,508,-0.07467540353536606,0.005412932485342026,True,390,0.7677165354330708,353.3031496062992,137,157,0.786939154912286,54
508,509,0.397207111120224,0.015683826059103012,True,391,0.768172888015717,353.50687622789786,457,557,0.7870208373427576,54
509,510,-0.3445304036140442,0.03239693492650986,False,391,0.7666666666666667,352.8137254901961,0,0,0.7870208373427576,54
510,511,-0.2508765757083893,0.017956271767616272,False,391,0.7651663405088063,352.1232876712329,0,0,0.7870208373427576,54
511,512,-0.30066317319869995,0.01750055141746998,False,391,0.763671875,351.435546875,0,0,0.7870208373427576,54
512,513,0.17011919617652893,0.00272716348990798,True,392,0.7641325536062378,351.79142300194934,534,639,0.7871564594991866,53
513,514,-0.17452318966388702,0.015348181128501892,False,392,0.7626459143968871,351.10700389105057,0,0,0.7871564594991866,53
514,515,0.027036642655730247,6.885547918500379e-05,True,393,0.7631067961165049,351.16893203883495,383,543,0.7869631434663418,54
515,516,0.006481440272182226,2.900290382967796e-06,True,394,0.7635658914728682,351.4186046511628,480,722,0.7865806048617979,55
516,517,-0.31457287073135376,0.011548476293683052,False,394,0.7620889748549323,350.7388781431335,0,0,0.7865806048617979,55
517,518,-0.04313354939222336,0.009145175106823444,False,394,0.7606177606177607,350.0617760617761,0,0,0.7865806048617979,55
518,519,-0.15530042350292206,0.028653718531131744,False,394,0.7591522157996147,349.3872832369942,0,0,0.7865806048617979,55
519,520,-0.020932404324412346,0.00214617932215333,False,394,0.7576923076923077,348.7153846153846,0,0,0.7865806048617979,54
520,521,0.7613396644592285,0.026864193379878998,True,395,0.7581573896353166,349.8253358925144,927,1126,0.7867589291110171,55
521,522,-0.12631085515022278,0.01788458786904812,False,395,0.7567049808429118,349.1551724137931,0,0,0.7867589291110171,55
522,523,-0.05991692468523979,0.017654933035373688,False,395,0.7552581261950286,348.48757170172087,0,0,0.7867589291110171,55
523,524,-0.14546898007392883,0.009050028398633003,True,396,0.7557251908396947,348.10114503816794,146,172,0.7868049864124574,56
524,525,-0.19406375288963318,0.017853228375315666,False,396,0.7542857142857143,347.43809523809523,0,0,0.7868049864124574,56
525,526,0.10001468658447266,0.0016604869160801172,True,397,0.7547528517110266,347.43155893536124,344,471,0.7866905437342069,54
526,527,0.8360764384269714,0.039158016443252563,True,398,0.7552182163187856,348.3605313092979,837,967,0.7870175077593154,52
527,528,-0.08629704266786575,0.0006226704572327435,True,399,0.7556818181818182,348.67045454545456,512,767,0.7866259320187151,51
528,529,-0.27405110001564026,0.006412353366613388,True,400,0.7561436672967864,348.86767485822304,453,634,0.7864311008271224,52
529,530,0.5051528215408325,0.016412032768130302,True,401,0.7566037735849057,349.388679245283,625,832,0.7863066398868794,52
530,531,-0.07473240792751312,0.003259490942582488,True,402,0.7570621468926554,348.9811676082862,133,187,0.786247072400801,53
531,532,0.5675347447395325,0.012788170017302036,True,403,0.7575187969924813,349.8364661654135,804,972,0.7864151102847967,53
532,533,0.3161737322807312,0.010885309427976608,True,404,0.7579737335834896,350.00187617260787,438,547,0.7864481233690406,54
533,534,0.9030944108963013,0.04143652692437172,True,405,0.7584269662921348,350.89138576779027,825,929,0.7868444922229314,54
534,535,1.0639172792434692,0.05948781967163086,True,406,0.7588785046728972,351.90093457943925,891,1146,0.7867996756964586,53
535,536,0.7637280225753784,0.026699617505073547,True,407,0.7593283582089553,352.64179104477614,749,845,0.7871501330545919,54
536,537,0.2930409610271454,0.0074498942121863365,True,408,0.7597765363128491,352.9143389199255,499,706,0.7869145839648221,52
537,538,-0.025349829345941544,0.00011253383127041161,True,409,0.7602230483271375,352.7843866171004,283,373,0.7868709733588717,53
538,539,0.5195916891098022,0.014698708429932594,True,410,0.7606679035250464,353.443413729128,708,930,0.7867727227673704,52
539,540,0.3639916777610779,0.008656528778374195,True,411,0.7611111111111111,353.7425925925926,515,764,0.7864182791272128,53
540,541,0.7390389442443848,0.029837701469659805,True,412,0.7615526802218114,354.57301293900184,803,1021,0.786418553548075,53
541,542,0.04968370497226715,0.00044332235120236874,True,413,0.7619926199261993,354.4409594095941,283,451,0.7861252516654936,53
542,543,0.2579508423805237,0.00251790857873857,True,414,0.7624309392265194,355.16022099447514,745,984,0.7860089013515056,54
543,544,-0.04380197077989578,8.069243631325662e-05,True,415,0.7628676470588235,355.56985294117646,578,625,0.7863615482496615,54
544,545,0.42994555830955505,0.009768402203917503,True,416,0.763302752293578,356.07339449541286,630,782,0.7864225998225017,54
545,546,-0.05547529458999634,0.015145814046263695,False,416,0.7619047619047619,355.42124542124543,0,0,0.7864225998225017,54
546,547,-0.04354516416788101,0.0005942898569628596,True,417,0.7623400365630713,355.18098720292505,224,271,0.7864666402195649,55
547,548,-0.24493078887462616,0.016768991947174072,False,417,0.7609489051094891,354.53284671532845,0,0,0.7864666402195649,54
548,549,-0.11079876124858856,0.003258266020566225,True,418,0.761384335154827,354.26229508196724,206,268,0.7864473396899337,55
549,550,-0.3545589745044708,0.024268027395009995,False,418,0.76,353.6181818181818,0,0,0.7864473396899337,54
550,551,-0.026086652651429176,0.000762026000302285,True,419,0.7604355716878403,353.1978221415608,122,147,0.7864731722496353,55
551,552,-0.4516933560371399,0.026559630408883095,False,419,0.7590579710144928,352.55797101449275,0,0,0.7864731722496353,54
552,553,-0.20152874290943146,0.01497185043990612,False,419,0.7576853526220615,351.92043399638334,0,0,0.7864731722496353,54
553,554,-0.5863113403320312,0.02098643034696579,False,419,0.7563176895306859,351.2851985559567,0,0,0.7864731722496353,53
554,555,-0.08310668170452118,0.0004807985096704215,True,420,0.7567567567567568,351.6108108108108,532,714,0.7863541301483299,53
555,556,-0.4052371084690094,0.01944545842707157,False,420,0.7553956834532374,350.978417266187,0,0,0.7863541301483299,53
556,557,-0.02524583600461483,0.0001473052252549678,True,421,0.755834829443447,350.86714542190305,289,447,0.7861027311853908,53
557,558,-0.052452050149440765,0.0008107332396320999,True,422,0.7562724014336918,350.668458781362,240,305,0.7861036900146636,51
558,559,-0.05309101939201355,0.0035553290508687496,True,423,0.7567084078711985,350.2468694096601,115,115,0.7862024655663976,52
559,560,0.13385607302188873,0.0015780997928231955,True,424,0.7571428571428571,350.45892857142854,469,627,0.7861065381703698,53
560,561,0.24222426116466522,0.002891604555770755,True,425,0.7575757575757576,350.90730837789664,602,899,0.7856886284902377,53
561,562,0.17721712589263916,0.0013114102184772491,True,426,0.7580071174377224,351.3967971530249,626,811,0.7856440980717437,54
562,563,-0.6785295605659485,0.02100100927054882,False,426,0.7566607460035524,350.7726465364121,0,0,0.7856440980717437,53
563,564,-0.6839245557785034,0.02160930261015892,False,426,0.7553191489361702,350.15070921985813,0,0,0.7856440980717437,53
564,565,0.3594222664833069,0.009039189666509628,True,427,0.7557522123893805,350.541592920354,571,719,0.7856683830121467,50
565,566,1.2578165531158447,0.07265724986791611,True,428,0.7561837455830389,351.75971731448766,1040,1108,0.7863377489198006,51
566,567,-0.13843008875846863,0.0013945549726486206,True,429,0.7566137566137566,351.97354497354496,473,653,0.7861782884966141,52
567,568,0.012260894291102886,2.6412926672492176e-05,True,430,0.7570422535211268,351.8468309859155,280,351,0.7861942265478092,53
568,569,-0.36036205291748047,0.022744232788681984,False,430,0.7557117750439367,351.22847100175744,0,0,0.7861942265478092,53
569,570,-0.54432612657547,0.02022612653672695,False,430,0.7543859649122807,350.6122807017544,0,0,0.7861942265478092,53
570,571,0.014358311891555786,5.485584551934153e-05,True,431,0.7548161120840631,350.4290718038529,246,356,0.7860611108055658,54
571,572,-0.4343174993991852,0.024122577160596848,False,431,0.7534965034965035,349.81643356643355,0,0,0.7860611108055658,54
572,573,0.1501745879650116,0.002334320917725563,True,432,0.7539267015706806,349.8062827225131,344,452,0.7860167996047152,54
573,574,-0.4521067142486572,0.030923444777727127,False,432,0.7526132404181185,349.19686411149826,0,0,0.7860167996047152,53
574,575,0.15089993178844452,0.0065705967135727406,True,433,0.7530434782608696,349.0869565217391,286,455,0.7857363746325271,52
575,576,-0.20395886898040771,0.006101392209529877,True,434,0.7534722222222222,349.0520833333333,329,514,0.7854438910049809,53
576,577,-0.3146118223667145,0.00727775227278471,True,435,0.7538994800693241,349.24436741767767,460,606,0.7853816143829824,53
577,578,-0.09593799710273743,0.010286436416208744,False,435,0.7525951557093425,348.6401384083045,0,0,0.7853816143829824,53
578,579,-0.268118292093277,0.0222170390188694,False,435,0.7512953367875648,348.0379965457686,0,0,0.7853816143829824,52
579,580,-0.05058148503303528,0.012577986344695091,False,435,0.75,347.43793103448274,0,0,0.7853816143829824,52
580,581,0.4462493062019348,0.014999168924987316,True,436,0.7504302925989673,347.68674698795184,492,577,0.7855326297451373,52
581,582,0.514620304107666,0.012999063357710838,True,437,0.7508591065292096,348.5807560137457,868,1078,0.7856147090258523,48
582,583,0.07202620804309845,0.0005333300214260817,True,438,0.7512864493996569,348.75471698113205,450,560,0.7856535649700923,48
583,584,0.6368675231933594,0.02044583112001419,True,439,0.7517123287671232,349.4743150684931,769,1105,0.7852720843705873,48
584,585,0.002261672168970108,5.122731181472773e-07,True,440,0.7521367521367521,349.55042735042736,394,476,0.7853497044669844,48
585,586,0.37813740968704224,0.007936877198517323,True,441,0.7525597269624573,349.9061433447099,558,636,0.7855738986180765,46
586,587,0.282198429107666,0.0033098296262323856,True,442,0.7529812606473595,350.51107325383305,705,933,0.7854672337046567,47
587,588,0.16766199469566345,0.002941872924566269,True,443,0.7534013605442177,350.7312925170068,480,628,0.7854166825352091,47
588,589,-0.0980667844414711,0.0013640776742249727,True,444,0.7538200339558574,350.7640067911715,370,533,0.7852318638424671,47
589,590,-0.08042704313993454,0.006299145985394716,True,445,0.7542372881355932,350.3728813559322,120,139,0.7852730905692774,48
590,591,-0.15891793370246887,0.003924540244042873,True,446,0.754653130287648,350.3824027072758,356,514,0.7850925083409159,47
591,592,-0.07133791595697403,0.002404602011665702,True,447,0.7550675675675675,350.1030405405405,185,249,0.7850527822915128,48
592,593,0.1230226382613182,0.000867158523760736,True,448,0.7554806070826307,350.52951096121416,603,728,0.7851716987047522,48
593,594,0.18501505255699158,0.00420374097302556,True,449,0.7558922558922558,350.52525252525254,348,452,0.7851456885466592,49
594,595,-0.43161600828170776,0.012573815882205963,True,450,0.7563025210084033,350.78319327731094,504,628,0.7851868014461076,49
595,596,0.13723699748516083,0.0018670036224648356,True,451,0.7567114093959731,350.91442953020135,429,575,0.785102405477642,48
596,597,-0.006908717565238476,7.878698852437083e-06,True,452,0.7571189279731994,350.9262981574539,358,552,0.7848200371613522,47
597,598,-0.0257697906345129,0.00013723412121180445,True,453,0.7575250836120402,350.8511705685619,306,413,0.7847522226835281,47
598,599,0.4418413043022156,0.011309144087135792,True,454,0.7579298831385642,351.6727879799666,843,1080,0.7847353382730399,45
599,600,-0.0016390345990657806,7.510848831771e-07,True,455,0.7583333333333333,351.495,245,286,0.7848118694715376,45
600,601,0.13070635497570038,0.0008189954678528011,True,456,0.7587354409317804,352.17970049916806,763,968,0.7848241135225128,45
601,602,-0.19157585501670837,0.019202589988708496,True,457,0.7591362126245847,351.8504983388704,154,222,0.784749159914491,46
602,603,-0.16841956973075867,0.005173023324459791,True,458,0.7595356550580431,351.80099502487565,322,427,0.7847007472072205,47
603,604,0.0031592347659170628,1.7269308955292217e-05,True,459,0.7599337748344371,351.3841059602649,100,102,0.7847745542482307,45
604,605,0.5192131996154785,0.01601368561387062,True,460,0.7603305785123967,351.92066115702477,676,763,0.7850592725060379,46
605,606,0.2030678689479828,0.0023343670181930065,True,461,0.7607260726072608,352.3003300330033,582,846,0.7847572697766227,47
606,607,0.8315167427062988,0.04243918135762215,True,462,0.7611202635914333,352.97199341021417,760,1007,0.7846464853620843,45
607,608,0.04621674492955208,9.963774209609255e-05,True,463,0.7615131578947368,353.5394736842105,698,965,0.7844305040087876,46
608,609,-0.024784989655017853,0.000761394330766052,True,464,0.7619047619047619,353.16912972085385,128,155,0.7844538949149822,45
609,610,0.2332494705915451,0.004208781756460667,True,465,0.7622950819672131,353.41639344262296,504,772,0.784084378977996,46
610,611,-0.11263613402843475,0.0064091463573277,True,466,0.762684124386252,353.1145662847791,169,230,0.7840431717421324,47
611,612,-0.12475733458995819,0.004327218048274517,True,467,0.7630718954248366,352.952614379085,254,293,0.7841312941740207,48
612,613,0.03104723058640957,0.0012379911495372653,True,468,0.763458401305057,352.5269168026101,92,109,0.7841549883519243,46
613,614,-0.22067761421203613,0.00238306843675673,True,469,0.7638436482084691,353.1824104234528,755,888,0.7843672007812783,47
614,615,-0.13177692890167236,0.0100029855966568,True,470,0.7642276422764228,352.8243902439024,133,144,0.7844396885190192,45
615,616,-0.14508056640625,0.0022556737530976534,True,471,0.7646103896103896,352.87987012987014,387,486,0.784460483579935,45
616,617,-0.3210414946079254,0.03277929872274399,True,472,0.7649918962722853,352.6807131280389,230,268,0.7845317412246546,45
617,618,-0.034963492304086685,0.0013083728263154626,True,473,0.7653721682847896,352.34304207119743,144,192,0.7845078541576596,46
618,619,-0.4361618459224701,0.011011590249836445,True,474,0.7657512116316639,352.67043618739905,555,738,0.7844217349747393,46
619,620,-0.16723601520061493,0.007074134889990091,True,475,0.7661290322580645,352.55,278,424,0.7842258594585285,47
620,621,0.3026260435581207,0.012937214225530624,True,476,0.7665056360708534,352.463768115942,299,443,0.7840524421041319,48
621,622,1.119969367980957,0.05390229448676109,True,477,0.7668810289389068,353.5016077170418,998,1228,0.7841779217027529,47
622,623,0.4591915011405945,0.013636186718940735,True,478,0.7672552166934189,353.85714285714283,575,776,0.7840586977938535,48
623,624,-0.1858670711517334,0.0019020900363102555,True,479,0.7676282051282052,354.3942307692308,689,799,0.784280485728877,46
624,625,-0.0019680883269757032,4.614554200088605e-06,True,480,0.768,354.0032,110,166,0.7842089220016021,47
625,626,0.04934828355908394,0.00011019897647202015,True,481,0.768370607028754,354.3194888178914,552,811,0.7839120677163406,48
626,627,0.3852202892303467,0.008264707401394844,True,482,0.7687400318979266,354.5007974481659,468,671,0.7837075482342322,49
627,628,-0.03450094163417816,4.713510861620307e-05,True,483,0.7691082802547771,355.30573248407643,860,1006,0.7839590755458117,50
628,629,-0.013501917943358421,0.00010633900092216209,True,484,0.7694753577106518,354.9856915739269,154,216,0.7839052373629923,50
629,630,0.30002737045288086,0.004193390719592571,True,485,0.7698412698412699,355.46984126984125,660,898,0.7837514348909483,51
630,631,-0.06307654082775116,0.00031697063241153955,True,486,0.7702060221870047,355.6117274167987,445,490,0.7839644197242738,52
631,632,0.5922120213508606,0.013962182216346264,True,487,0.7705696202531646,356.36550632911394,832,872,0.7844812572710363,53
632,633,-0.019351061433553696,5.740283086197451e-05,True,488,0.7709320695102686,356.2685624012638,295,312,0.784656066246825,54
633,634,0.24067974090576172,0.002420692704617977,True,489,0.7712933753943217,356.9069400630915,761,1045,0.7844516475706783,53
634,635,0.17693856358528137,0.0011871347669512033,True,490,0.7716535433070866,357.31496062992125,616,827,0.7843384655802988,54
635,636,0.25229042768478394,0.004940964747220278,True,491,0.7720125786163522,357.5062893081761,479,658,0.7842105263157895,55
636,637,0.2006816416978836,0.0019115431932732463,True,492,0.7723704866562009,358.0580847723705,709,843,0.7843752901648309,54
637,638,1.0622466802597046,0.04818582534790039,True,493,0.7727272727272727,358.97962382445144,946,1064,0.7847570816215346,54
638,639,0.19291670620441437,0.005492932628840208,True,494,0.7730829420970265,358.93114241001564,328,536,0.7844402718352298,53
639,640,0.7846293449401855,0.027501769363880157,True,495,0.7734375,359.5578125,760,1008,0.7843355794826699,54
640,641,0.06949770450592041,0.00023783399956300855,True,496,0.7737909516380655,359.7581903276131,488,668,0.784213372146406,55
641,642,-0.13185448944568634,0.002842023503035307,False,496,0.7725856697819314,359.1978193146417,0,0,0.784213372146406,55
642,643,-0.5368947982788086,0.018604891374707222,False,496,0.7713841368584758,358.6391912908243,0,0,0.784213372146406,55
643,644,-0.41165891289711,0.02027674950659275,False,496,0.7701863354037267,358.082298136646,0,0,0.784213372146406,55
644,645,0.11682289838790894,0.0016052464488893747,True,497,0.7705426356589147,358.1519379844961,403,599,0.7839868593420168,51
645,646,-0.14349979162216187,0.0011206342605873942,True,498,0.7708978328173375,358.39473684210526,515,671,0.7839494258945109,52
646,647,-0.03454726189374924,0.0001385892683174461,True,499,0.7712519319938176,358.40958268933537,368,476,0.7839319822180153,53
647,648,-0.1418457329273224,0.00899635348469019,True,500,0.7716049382716049,358.12191358024694,172,230,0.7839039302785143,54
648,649,0.13684332370758057,0.001693997415713966,True,501,0.7719568567026194,358.386748844376,530,759,0.7836849801545853,52
649,650,-0.054021649062633514,0.0005913293571211398,True,502,0.7723076923076924,358.29846153846154,301,485,0.7834189431476828,51
650,651,0.04132359102368355,0.00015611412527505308,True,503,0.7726574500768049,358.35023041474653,392,484,0.78346201509254,52
651,652,0.7167520523071289,0.02317078597843647,True,504,0.7730061349693251,358.909509202454,723,969,0.7833409209592544,53
652,653,0.9427744746208191,0.03844885155558586,True,505,0.7733537519142419,359.59111791730476,804,1075,0.7832138675881484,54
653,654,0.3547895550727844,0.019267266616225243,True,506,0.7737003058103975,359.5749235474006,349,427,0.7832623886701706,55
654,655,-0.8526832461357117,0.038533326238393784,False,506,0.7725190839694657,359.0259541984733,0,0,0.7832623886701706,55
655,656,-0.13676702976226807,0.003064157674089074,False,506,0.7713414634146342,358.4786585365854,0,0,0.7832623886701706,55
656,657,-0.5604705214500427,0.02096005156636238,False,506,0.7701674277016742,357.9330289193303,0,0,0.7832623886701706,55
657,658,-0.0877741128206253,0.001964081544429064,True,507,0.770516717325228,357.73100303951367,225,314,0.7831927013322331,56
658,659,-0.34688645601272583,0.010045618750154972,False,507,0.7693474962063733,357.18816388467377,0,0,0.7831927013322331,55
659,660,-0.3284962773323059,0.012097668834030628,False,507,0.7681818181818182,356.6469696969697,0,0,0.7831927013322331,55
660,661,-0.7058267593383789,0.019760573282837868,False,507,0.7670196671709532,356.10741301059,0,0,0.7831927013322331,55
661,662,-0.043957509100437164,0.0008285482181236148,True,508,0.7673716012084593,355.82175226586105,167,235,0.7831360150008478,56
662,663,0.003975666128098965,3.0764436814934015e-05,True,509,0.7677224736048266,355.46003016591254,116,124,0.7831987956411782,53
663,664,0.6550577878952026,0.021393388509750366,True,510,0.7680722891566265,356.2515060240964,881,979,0.7835772443902665,53
664,665,0.3596406579017639,0.006357562728226185,True,511,0.7684210526315789,356.7578947368421,693,837,0.7836999501194161,54
665,666,-0.08503922075033188,0.008103074505925179,False,511,0.7672672672672672,356.22222222222223,0,0,0.7836999501194161,54
666,667,0.4457811713218689,0.011202250607311726,True,512,0.767616191904048,356.55622188905545,579,752,0.783665870335283,54
667,668,-0.04019569978117943,0.0029024609830230474,True,513,0.7679640718562875,356.1646706586826,95,111,0.7836922651242152,54
668,669,-0.16583335399627686,0.0029771518893539906,True,514,0.7683109118086696,356.2242152466368,396,502,0.7837007708294967,55
669,670,-0.2678068280220032,0.012492407113313675,False,514,0.7671641791044777,355.6925373134328,0,0,0.7837007708294967,55
670,671,-0.21607136726379395,0.013949901796877384,False,514,0.7660208643815202,355.1624441132638,0,0,0.7837007708294967,54
671,672,-0.08798717707395554,0.010067758150398731,True,515,0.7663690476190477,354.76785714285717,90,128,0.7836668682778026,55
672,673,-0.1298476755619049,0.00802027340978384,False,515,0.7652303120356612,354.2407132243685,0,0,0.7836668682778026,55
673,674,0.2591513991355896,0.004936407320201397,True,516,0.7655786350148368,354.3872403560831,453,639,0.7835101933706188,55
674,675,0.9860447645187378,0.05109672620892525,True,517,0.7659259259259259,354.8888888888889,693,957,0.7833243953801682,54
675,676,0.5501403212547302,0.012446614913642406,True,518,0.7662721893491125,355.4926035502959,763,813,0.7837358336730534,55
676,677,-0.08947539329528809,0.003608610015362501,True,519,0.7666174298375185,355.1964549483013,155,171,0.7838042216978057,56
677,678,-0.08257715404033661,0.009259071201086044,True,520,0.7669616519174042,354.75958702064895,59,64,0.7838330183145409,57
678,679,-0.10713227093219757,0.012894890271127224,False,520,0.7658321060382917,354.2371134020619,0,0,0.7838330183145409,57
679,680,-0.05408827215433121,0.014359259977936745,False,520,0.7647058823529411,353.7161764705882,0,0,0.7838330183145409,57
680,681,-0.09297909587621689,0.004138055257499218,False,520,0.7635829662261381,353.19676945668135,0,0,0.7838330183145409,57
681,682,-0.23027774691581726,0.026893509551882744,False,520,0.7624633431085044,352.67888563049854,0,0,0.7838330183145409,57
682,683,0.6576064229011536,0.019292427226901054,True,521,0.7628111273792094,353.04831625183016,605,744,0.783903980442387,56
683,684,1.1700955629348755,0.06980792433023453,True,522,0.7631578947368421,353.55847953216374,702,957,0.7837477840686282,54
684,685,0.02596186101436615,4.651190101867542e-05,True,523,0.7635036496350365,353.81021897810217,526,717,0.7836315547824287,54
685,686,0.24082930386066437,0.002588187577202916,True,524,0.7638483965014577,354.27405247813414,672,782,0.7838224859704573,54
686,687,-0.15641704201698303,0.012137141078710556,False,524,0.7627365356622998,353.75836972343524,0,0,0.7838224859704573,53
687,688,-0.022308632731437683,0.00016231104382313788,True,525,0.7630813953488372,353.5654069767442,221,263,0.7838703544371509,52
688,689,0.0033826592843979597,2.0682491594925523e-06,True,526,0.7634252539912917,353.40638606676345,244,316,0.783858433744636,53
689,690,-0.5380582809448242,0.014816530980169773,False,526,0.7623188405797101,352.8942028985507,0,0,0.783858433744636,53
690,691,0.07701979577541351,0.0010776836425065994,True,527,0.7626628075253257,352.8002894356006,288,406,0.7837611921104664,54
691,692,0.3285321295261383,0.005756407044827938,True,528,0.7630057803468208,353.29479768786126,695,792,0.7839993329848607,52
692,693,-0.23197007179260254,0.005502691026777029,True,529,0.7633477633477633,353.4054834054834,430,544,0.7840105512179038,51
693,694,-0.1182308942079544,0.00232702330686152,True,530,0.7636887608069164,353.4337175792507,373,469,0.7840274892120824,52
694,695,-0.12517283856868744,0.0017704993952065706,True,531,0.7640287769784173,353.51798561151077,412,541,0.7839886914429578,53
695,696,0.07070214301347733,0.001086043193936348,True,532,0.764367816091954,353.39080459770116,265,388,0.7838638022302321,52
696,697,0.8298835754394531,0.034962862730026245,True,533,0.7647058823529411,354.116212338594,859,1095,0.7838659273233103,53
697,698,-0.18876823782920837,0.008923369459807873,True,534,0.7650429799426934,353.98424068767906,262,310,0.7839262145286563,54
698,699,-0.0569257028400898,0.0035992779303342104,True,535,0.765379113018598,353.6380543633762,112,142,0.7839283788840755,55
699,700,-0.11178697645664215,0.0026596798561513424,True,536,0.7657142857142857,353.59714285714284,325,387,0.7839968579057561,55
700,701,-0.016180962324142456,0.0001807461230782792,True,537,0.7660485021398002,353.3480741797432,179,239,0.7839703499265711,55
701,702,0.14769156277179718,0.004524873569607735,True,538,0.7663817663817664,353.35185185185185,356,536,0.7837674730163545,56
702,703,-0.22497887909412384,0.026165325194597244,False,538,0.7652916073968705,352.8492176386913,0,0,0.7837674730163545,56
703,704,-0.11251731216907501,0.01615501381456852,False,538,0.7642045454545454,352.3480113636364,0,0,0.7837674730163545,56
704,705,-0.10712070763111115,0.005555663723498583,True,539,0.7645390070921986,352.131914893617,200,281,0.7837035821055722,57
705,706,-0.053377460688352585,0.014022535644471645,False,539,0.7634560906515581,351.6331444759207,0,0,0.7837035821055722,57
706,707,0.2289758026599884,0.0068949684500694275,True,540,0.7637906647807637,351.7765205091938,453,583,0.7836912954700144,55
707,708,0.02383233979344368,0.0010813026456162333,True,541,0.7641242937853108,351.4223163841808,101,105,0.7837502401900099,55
708,709,0.3968413472175598,0.00821380689740181,True,542,0.764456981664316,351.9407616361072,719,886,0.7838275068086937,55
709,710,0.5238919854164124,0.0233916025608778,True,543,0.7647887323943662,352.11267605633805,474,618,0.7837948840140331,55
710,711,0.045537322759628296,0.0002523368748370558,True,544,0.7651195499296765,352.0450070323488,304,361,0.7838608050807648,56
711,712,1.303358793258667,0.07482779771089554,True,545,0.7654494382022472,353.01404494382024,1042,1171,0.7842480178974268,57
712,713,0.36256521940231323,0.005271574482321739,True,546,0.7657784011220197,353.382889200561,616,736,0.7843687836403314,58
713,714,-0.14630836248397827,0.010203422047197819,False,546,0.7647058823529411,352.8879551820728,0,0,0.7843687836403314,58
