,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
518,519,0.01260114461183548,0.0001542726531624794,True,388,0.7475915221579962,334.61464354527936,137,177,0.7766597348002057,57
519,520,1.3233633041381836,0.08944108337163925,True,389,0.7480769230769231,335.75384615384615,927,1103,0.7769727824554533,57
520,521,0.29915866255760193,0.004823255818337202,True,390,0.7485604606525912,336.0978886756238,515,769,0.7766069266488378,58
521,522,-0.07949401438236237,0.003165897447615862,True,391,0.7490421455938697,335.77203065134097,166,216,0.7765991856194033,59
522,523,-0.6259533166885376,0.019812555983662605,False,391,0.7476099426386233,335.1300191204589,0,0,0.7765991856194033,57
523,524,-0.08116862922906876,0.004509362392127514,True,392,0.7480916030534351,334.76908396946567,146,174,0.7766473189974631,57
524,525,-0.049030911177396774,0.0019674855284392834,True,393,0.7485714285714286,334.3847619047619,133,194,0.7765691561127306,56
525,526,0.012877212837338448,3.4195509215351194e-05,True,394,0.7490494296577946,334.37642585551333,330,495,0.7763290312328961,57
526,527,0.08473843336105347,0.0007818450685590506,True,395,0.7495256166982922,334.46869070208726,383,527,0.7762139834333702,58
527,528,0.1623743325471878,0.0032538853120058775,True,396,0.75,334.48674242424244,344,443,0.7762145864648435,59
528,529,-0.7169259190559387,0.026898905634880066,False,396,0.7485822306238186,333.85444234404537,0,0,0.7762145864648435,58
529,530,-0.1312795877456665,0.0030408159364014864,True,397,0.7490566037735849,333.7584905660377,283,407,0.7760701609683547,59
530,531,-0.16959378123283386,0.007708969991654158,False,397,0.7476459510357816,333.12994350282486,0,0,0.7760701609683547,58
531,532,0.8432826995849609,0.02841786853969097,True,398,0.7481203007518797,333.9116541353383,749,828,0.7765353360057002,59
532,533,1.1954519748687744,0.07356428354978561,True,399,0.7485928705440901,334.95684803001876,891,1123,0.7766177724417532,59
533,534,0.8023012280464172,0.02743704244494438,True,400,0.7490636704119851,335.87453183520597,825,895,0.7771807660142387,59
534,535,0.14813068509101868,0.0016135293990373611,True,401,0.7495327102803738,336.17943925233646,499,758,0.7767916142992265,59
535,536,-0.22793170809745789,0.010509858839213848,False,401,0.7481343283582089,335.55223880597015,0,0,0.7767916142992265,58
536,537,0.12978783249855042,0.0020527602173388004,True,402,0.7486033519553073,335.68715083798884,408,574,0.7766284234698054,57
537,538,0.3739686608314514,0.016860442236065865,True,403,0.7490706319702602,335.90520446096656,453,630,0.7764725596263657,55
538,539,0.2392612248659134,0.002823826391249895,True,404,0.7495361781076066,336.595547309833,708,852,0.7766713899817204,56
539,540,0.07289551198482513,0.00036164556513540447,True,405,0.75,336.9203703703704,512,695,0.7765527897288806,57
540,541,-0.09628953784704208,0.0024614969734102488,True,406,0.7504621072088724,336.6783733826248,206,288,0.7764775595116294,58
541,542,-0.3618668019771576,0.022865278646349907,False,406,0.7490774907749077,336.05719557195573,0,0,0.7764775595116294,58
542,543,-0.08063619583845139,0.006321608554571867,True,407,0.7495395948434622,335.6629834254144,122,147,0.7765110364131338,59
543,544,0.33956238627433777,0.0073333848267793655,True,408,0.75,336.13235294117646,591,895,0.776069740002886,58
544,545,-0.12844376266002655,0.021084221079945564,False,408,0.7486238532110092,335.51559633027523,0,0,0.776069740002886,58
545,546,-0.02788088656961918,0.0001593720371602103,True,409,0.7490842490842491,335.34065934065933,240,321,0.7760310927824565,59
546,547,0.0447571687400341,9.130452235694975e-05,True,410,0.7495429616087751,335.87202925045705,626,786,0.7760988488752772,57
547,548,0.19180215895175934,0.0019225876312702894,True,411,0.75,336.40875912408757,630,760,0.7762679748194623,58
548,549,-0.024161512032151222,2.5261702830903232e-05,True,412,0.7504553734061931,336.8488160291439,578,767,0.776194953242785,58
549,550,-0.01995140314102173,0.00014967592142056674,True,413,0.7509090909090909,336.64363636363635,224,346,0.776008181124737,58
550,551,-0.4300490915775299,0.012606346048414707,False,413,0.7495462794918331,336.03266787658805,0,0,0.776008181124737,58
551,552,-0.11869164556264877,0.002638916252180934,True,414,0.75,335.9402173913044,285,335,0.7761129689076017,58
552,553,0.458118200302124,0.008535879664123058,True,415,0.7504520795660036,336.67992766726945,745,985,0.7760318108687134,59
553,554,-0.22886565327644348,0.01623007096350193,False,415,0.7490974729241877,336.072202166065,0,0,0.7760318108687134,58
554,555,-0.16323502361774445,0.008486784994602203,False,415,0.7477477477477478,335.46666666666664,0,0,0.7760318108687134,58
555,556,-0.31177228689193726,0.018413905054330826,False,415,0.7464028776978417,334.863309352518,0,0,0.7760318108687134,58
556,557,-0.48244014382362366,0.01631035842001438,False,415,0.7450628366247756,334.262118491921,0,0,0.7760318108687134,58
557,558,-0.094785176217556,0.010062639601528645,False,415,0.7437275985663082,333.663082437276,0,0,0.7760318108687134,58
558,559,0.46838507056236267,0.010929232463240623,True,416,0.7441860465116279,334.0983899821109,577,793,0.7758723116101881,58
559,560,1.2058180570602417,0.07600252330303192,True,417,0.7446428571428572,334.9357142857143,803,884,0.776357126596163,57
560,561,-0.7870516180992126,0.04179546982049942,False,417,0.7433155080213903,334.3386809269162,0,0,0.776357126596163,55
561,562,-0.017146451398730278,0.0005062946584075689,True,418,0.7437722419928826,333.94839857651243,115,169,0.7762901010903195,56
562,563,-0.004127649124711752,1.395620984112611e-06,True,419,0.7442273534635879,334.1882770870337,469,693,0.7760056422375926,56
563,564,-0.08409520238637924,0.0009137979941442609,True,420,0.7446808510638298,334.17907801418437,329,441,0.7759512223237738,57
564,565,-0.008394027128815651,1.971209712792188e-05,True,421,0.7451327433628319,334.0230088495575,246,290,0.7760374689540602,58
565,566,0.8385752439498901,0.0324438139796257,True,422,0.7455830388692579,334.9028268551237,832,900,0.7765846743797319,58
566,567,-0.11795512586832047,0.000574567005969584,True,423,0.746031746031746,335.37389770723104,602,882,0.776246070947463,59
567,568,-0.1513894498348236,0.014097055420279503,False,423,0.7447183098591549,334.78345070422534,0,0,0.776246070947463,57
568,569,0.023271813988685608,0.00011563034058781341,True,424,0.7451669595782073,334.6871704745167,280,357,0.7762578110032732,57
569,570,-0.28427496552467346,0.015381162986159325,False,424,0.743859649122807,334.1,0,0,0.7762578110032732,57
570,571,-0.21959736943244934,0.01708507351577282,False,424,0.7425569176882661,333.5148861646235,0,0,0.7762578110032732,57
571,572,-0.361886590719223,0.01874649152159691,False,424,0.7412587412587412,332.9318181818182,0,0,0.7762578110032732,57
572,573,-0.28841632604599,0.006797359324991703,False,424,0.7399650959860384,332.35078534031413,0,0,0.7762578110032732,57
573,574,-0.44746723771095276,0.019578272476792336,False,424,0.7386759581881533,331.7717770034843,0,0,0.7762578110032732,57
574,575,-0.15350325405597687,0.012324930168688297,False,424,0.7373913043478261,331.1947826086957,0,0,0.7762578110032732,57
575,576,-0.1722385734319687,0.017055481672286987,False,424,0.7361111111111112,330.6197916666667,0,0,0.7762578110032732,57
576,577,0.43340760469436646,0.010026463307440281,True,425,0.7365684575389948,331.0138648180243,558,752,0.7761531865782939,57
577,578,-0.2667827010154724,0.01236275676637888,False,425,0.7352941176470589,330.44117647058823,0,0,0.7761531865782939,57
578,579,-0.031089579686522484,0.00020405009854584932,True,426,0.7357512953367875,330.3644214162349,286,376,0.7761295165446025,57
579,580,0.21262700855731964,0.0040156044997274876,True,427,0.7362068965517241,330.701724137931,526,761,0.7758680667917934,54
580,581,0.19375184178352356,0.004010348580777645,True,428,0.7366609294320138,330.9586919104991,480,657,0.7757480645330471,53
581,582,0.5606610178947449,0.013477565720677376,True,429,0.7371134020618557,331.5515463917526,676,784,0.7760207836497666,52
582,583,-0.020046677440404892,0.0004324562905821949,True,430,0.7375643224699828,331.2024013722127,128,155,0.776051798144784,53
583,584,0.8986526727676392,0.03591010347008705,True,431,0.738013698630137,331.95205479452056,769,1003,0.7760142505454036,52
584,585,0.003128268988803029,1.1362908480805345e-06,True,432,0.7384615384615385,331.9965811965812,358,488,0.7759315709360255,53
585,586,-0.019592100754380226,0.00037338261608965695,True,433,0.7389078498293515,331.6348122866894,120,139,0.7759800672411177,54
586,587,-0.20798957347869873,0.015981599688529968,False,433,0.737649063032368,331.06984667802385,0,0,0.7759800672411177,53
587,588,-0.23771806061267853,0.013767633587121964,False,433,0.7363945578231292,330.50680272108843,0,0,0.7759800672411177,53
588,589,0.769546389579773,0.03241787850856781,True,434,0.7368421052631579,331.2359932088285,760,1104,0.775595716091689,51
589,590,0.14775729179382324,0.0019183248514309525,True,435,0.7372881355932204,331.43728813559323,450,570,0.7756270922908503,52
590,591,0.3644260764122009,0.012731506489217281,True,436,0.7377326565143824,331.7089678510998,492,658,0.7755544478466931,51
591,592,1.215519666671753,0.06019492819905281,True,437,0.7381756756756757,332.5456081081081,827,1000,0.7757571697652241,52
592,593,-0.16186976432800293,0.012457629665732384,False,437,0.7369308600337268,331.98482293423274,0,0,0.7757571697652241,52
593,594,-0.11756934970617294,0.018317295238375664,False,437,0.7356902356902357,331.4259259259259,0,0,0.7757571697652241,52
594,595,-0.08766438066959381,0.003428507363423705,True,438,0.7361344537815127,331.127731092437,154,222,0.7756854438652577,53
595,596,-0.0672415941953659,0.02210034616291523,False,438,0.7348993288590604,330.57214765100673,0,0,0.7756854438652577,53
596,597,-0.1520942747592926,0.012884712778031826,False,438,0.7336683417085427,330.01842546063654,0,0,0.7756854438652577,52
597,598,-0.1805237978696823,0.018229762092232704,False,438,0.7324414715719063,329.46655518394647,0,0,0.7756854438652577,52
598,599,-0.092038094997406,0.009501664899289608,False,438,0.7312186978297162,328.91652754590984,0,0,0.7756854438652577,52
599,600,0.09481529146432877,0.0016331449151039124,True,439,0.7316666666666667,328.985,370,613,0.7752711019641882,50
600,601,0.10973756015300751,0.0007486458052881062,True,440,0.7321131447587355,329.27620632279536,504,585,0.7754688589857128,50
601,602,-0.2512062191963196,0.024095404893159866,False,440,0.7308970099667774,328.7292358803987,0,0,0.7754688589857128,50
602,603,-0.07908087968826294,0.004262189380824566,True,441,0.7313432835820896,328.40464344941955,133,150,0.7755341813396829,51
603,604,-0.040686849504709244,0.00269914697855711,True,442,0.7317880794701986,328.0132450331126,92,109,0.7755634108818452,50
604,605,0.023288821801543236,2.848356780305039e-05,True,443,0.7322314049586777,328.7190082644628,755,956,0.7756163005198725,50
605,606,0.023266077041625977,0.00019021373009309173,True,444,0.7326732673267327,328.59570957095707,254,329,0.775611713108305,51
606,607,-0.5093547105789185,0.020265614613890648,False,444,0.7314662273476112,328.0543657331137,0,0,0.775611713108305,51
607,608,0.0351620577275753,0.0004669209010899067,True,445,0.7319078947368421,327.8930921052632,230,285,0.7756465374694094,50
608,609,0.19608592987060547,0.0021647976245731115,True,446,0.7323481116584565,328.2610837438424,552,748,0.7755372016246979,51
609,610,0.14731547236442566,0.005850015673786402,True,447,0.7327868852459016,328.2245901639344,306,369,0.7756140079026884,51
610,611,0.6405227184295654,0.018889155238866806,True,448,0.7332242225859247,328.93617021276594,763,1043,0.7754366605834487,50
611,612,-0.08631348609924316,0.0018601694609969854,True,449,0.7336601307189542,328.79901960784315,245,286,0.7755261707564295,51
612,613,0.01942104659974575,2.4982073227874935e-05,True,450,0.734094616639478,329.08482871125614,504,654,0.7755138915051726,51
613,614,-0.08261147886514664,0.008704865351319313,True,451,0.7345276872964169,328.7117263843648,100,104,0.7755882364243526,52
614,615,0.2669498324394226,0.012995366007089615,True,452,0.734959349593496,328.70081300813007,322,420,0.7755738604319252,53
615,616,1.1755470037460327,0.060858797281980515,True,453,0.7353896103896104,329.56331168831167,860,1061,0.7757156831277607,54
616,617,-0.011111282743513584,9.661299372965004e-06,True,454,0.7358184764991896,329.72447325769855,429,574,0.7756536857275756,55
617,618,-0.20356497168540955,0.019214287400245667,True,455,0.7362459546925566,329.4644012944984,169,191,0.7757331230259874,56
618,619,-0.19576886296272278,0.018210066482424736,False,455,0.7350565428109854,328.9321486268174,0,0,0.7757331230259874,56
619,620,0.9378035664558411,0.04703997075557709,True,456,0.7354838709677419,329.51290322580644,689,935,0.7755952742513516,53
620,621,0.549817681312561,0.015182984061539173,True,457,0.7359098228663447,330.2995169082126,818,984,0.7758025961451178,53
621,622,-0.09985761344432831,0.0008473061607219279,True,458,0.7363344051446945,330.39067524115757,387,512,0.7757640503729653,54
622,623,0.23602862656116486,0.0033856723457574844,True,459,0.7367576243980738,330.68699839486356,515,741,0.775538782962224,53
623,624,-0.05132576823234558,0.00039348378777503967,True,460,0.7371794871794872,330.63621794871796,299,468,0.7752984634347063,53
624,625,0.04078493267297745,7.30605170247145e-05,True,461,0.7376,331.1632,660,897,0.7751657241301824,54
625,626,-0.08439167588949203,0.008082270622253418,True,462,0.7380191693290735,330.80990415335464,110,166,0.77509581698955,55
626,627,0.154436856508255,0.0014688110677525401,True,463,0.7384370015948963,331.0287081339713,468,656,0.7749447414797336,54
627,628,0.039410434663295746,0.0001212185961776413,True,464,0.7388535031847133,331.21019108280257,445,598,0.7748761315799277,55
628,629,0.45383420586586,0.01675991714000702,True,465,0.739268680445151,331.4451510333863,479,627,0.7748506821974526,56
629,630,-0.08543016016483307,0.0008266962831839919,True,466,0.7396825396825397,331.5031746031746,368,385,0.7751092999606595,57
630,631,-0.03013462945818901,0.0044697122648358345,False,466,0.7385103011093502,330.97781299524564,0,0,0.7751092999606595,57
631,632,-0.16502448916435242,0.01919803023338318,False,466,0.7373417721518988,330.45411392405066,0,0,0.7751092999606595,57
632,633,-0.03344835340976715,0.0003942787298001349,True,467,0.7377567140600316,330.3712480252765,278,379,0.7750508670563077,56
633,634,-0.24188312888145447,0.005869397893548012,False,467,0.7365930599369085,329.8501577287066,0,0,0.7750508670563077,56
634,635,-0.2028278410434723,0.025164427235722542,False,467,0.7354330708661417,329.3307086614173,0,0,0.7750508670563077,56
635,636,0.0013493213336914778,2.5654301225586096e-06,True,468,0.7358490566037735,329.03930817610063,144,216,0.7749641715764877,55
636,637,0.1506146937608719,0.001081522204913199,True,469,0.7362637362637363,329.63579277864994,709,867,0.7751011428402681,52
637,638,-0.09101073443889618,0.0012808192986994982,True,470,0.7366771159874608,329.6332288401254,328,538,0.7747732480603591,53
638,639,-0.16267171502113342,0.0123410290107131,True,471,0.7370892018779343,329.38654147104853,172,226,0.7747618416596729,54
639,640,-0.014921744354069233,0.00010565661068540066,True,472,0.7375,329.1125,154,211,0.7747269925224088,55
640,641,0.790005087852478,0.025862153619527817,True,473,0.7379095163806553,329.8970358814353,832,996,0.7749482363719652,55
641,642,-0.06555217504501343,0.00018282914243172854,True,474,0.7383177570093458,330.34267912772583,616,803,0.77492527715052,54
642,643,-0.18945397436618805,0.003210267284885049,True,475,0.7387247278382582,330.45567651632973,403,675,0.7744876126741825,55
643,644,0.48972979187965393,0.009368456900119781,True,476,0.7391304347826086,331.2826086956522,863,1064,0.7746290170904483,54
644,645,0.9456097483634949,0.04976007714867592,True,477,0.7395348837209302,331.8434108527132,693,844,0.7747709593464152,52
645,646,0.410616010427475,0.007867108099162579,True,478,0.739938080495356,332.40712074303406,696,835,0.7749480324508473,53
646,647,1.744803786277771,0.12053685635328293,True,479,0.740340030911901,333.39721792890265,973,1099,0.7753841729721958,54
647,648,0.8750399351119995,0.03418123722076416,True,480,0.7407407407407407,334.05555555555554,760,1000,0.7753290710793531,55
648,649,-0.14453840255737305,0.005447755102068186,False,480,0.7395993836671803,333.54083204930663,0,0,0.7753290710793531,55
649,650,-0.36534038186073303,0.010900438763201237,False,480,0.7384615384615385,333.0276923076923,0,0,0.7753290710793531,55
650,651,-0.5926278829574585,0.024140799418091774,False,480,0.7373271889400922,332.51612903225805,0,0,0.7753290710793531,54
651,652,0.1245298758149147,0.0027999316807836294,True,481,0.7377300613496932,332.4585889570552,295,345,0.7754274880160263,54
652,653,-0.00844973511993885,3.90368586522527e-06,True,482,0.7381316998468607,332.6967840735069,488,663,0.7753343111958116,55
653,654,-0.058051396161317825,0.003914091736078262,True,483,0.7385321100917431,332.3654434250765,116,132,0.775383023882141,56
654,655,0.8424792289733887,0.029521431773900986,True,484,0.7389312977099237,333.0854961832061,804,1058,0.775324901472318,56
655,656,0.4838695526123047,0.010902130976319313,True,485,0.739329268292683,333.7835365853659,791,942,0.7755396957515008,55
656,657,1.2881580591201782,0.06582283228635788,True,486,0.7397260273972602,334.4337899543379,761,960,0.7755978750066186,56
657,658,-0.17277219891548157,0.009048168547451496,False,486,0.7386018237082067,333.9255319148936,0,0,0.7755978750066186,56
658,659,-0.10513441264629364,0.0018666122341528535,True,487,0.7389984825493171,333.87556904400606,301,425,0.7754969688425208,55
659,660,0.23233520984649658,0.00889110192656517,True,488,0.7393939393939394,333.8984848484848,349,417,0.7755871287442325,55
660,661,0.5650089979171753,0.02197667956352234,True,489,0.7397881996974282,334.0786686838124,453,625,0.7754756603760333,56
661,662,-0.2729974389076233,0.020348651334643364,False,489,0.7386706948640483,333.57401812688823,0,0,0.7754756603760333,56
662,663,-0.25523439049720764,0.01245204173028469,False,489,0.7375565610859729,333.0708898944193,0,0,0.7754756603760333,55
663,664,-0.2549760043621063,0.018725279718637466,False,489,0.7364457831325302,332.5692771084337,0,0,0.7754756603760333,55
664,665,0.4385305941104889,0.008539448492228985,True,490,0.7368421052631579,333.1984962406015,751,1086,0.7751567266519269,53
665,666,0.37658315896987915,0.0072762067429721355,True,491,0.7372372372372372,333.6066066066066,605,757,0.7752202508679192,53
666,667,-0.12981872260570526,0.007848002947866917,True,492,0.7376311844077961,333.33883058470764,155,164,0.775317415759723,54
667,668,-0.20047298073768616,0.01910492032766342,False,492,0.7365269461077845,332.8398203592814,0,0,0.775317415759723,54
668,669,-0.10931557416915894,0.007456645835191011,False,492,0.7354260089686099,332.3423019431988,0,0,0.775317415759723,54
669,670,0.10803721100091934,0.001759841456077993,True,493,0.735820895522388,332.3865671641791,362,436,0.7754008460855486,53
670,671,-0.041824113577604294,0.003546719206497073,True,494,0.736214605067064,331.97913561847986,59,64,0.7754334787255152,54
671,672,-0.2044447660446167,0.023611780256032944,False,494,0.7351190476190477,331.48511904761904,0,0,0.7754334787255152,54
672,673,0.35982751846313477,0.011637965217232704,True,495,0.7355126300148589,331.78008915304605,530,677,0.7754509526091697,53
673,674,1.0213232040405273,0.06885246187448502,True,496,0.7359050445103857,332.3293768545994,702,864,0.7755617880267304,51
674,675,0.1770535707473755,0.003767522517591715,True,497,0.7362962962962963,332.4237037037037,396,468,0.7756759933351309,51
675,676,0.2427423745393753,0.003633372485637665,True,498,0.7366863905325444,332.8786982248521,640,848,0.7756147329091498,52
676,677,-0.07444068789482117,0.008419533260166645,True,499,0.7370753323485968,332.52732644017726,95,111,0.7756454208112681,53
677,678,-0.13913041353225708,0.0030902386642992496,True,500,0.7374631268436578,332.50294985250736,316,370,0.775745250458523,54
678,679,-0.06712058931589127,0.007014942821115255,True,501,0.7378497790868925,332.1458026509573,90,128,0.7757132784150516,54
679,680,-0.01164323277771473,0.00010084558743983507,True,502,0.7382352941176471,331.90294117647056,167,227,0.7756820478275513,51
680,681,0.10195944458246231,0.0014137630350887775,True,503,0.7386196769456681,332.02055800293687,412,630,0.7754190787127219,52
681,682,-0.09088610857725143,0.0016938600456342101,True,504,0.7390029325513197,332.01026392961876,325,373,0.7755415888890792,51
682,683,-0.09900427609682083,0.0017766242381185293,True,505,0.739385065885798,332.07027818448023,373,516,0.7754486616224644,52
683,684,-0.09802491962909698,0.0026828953996300697,True,506,0.7397660818713451,331.9824561403509,272,360,0.7754242063099088,53
684,685,-0.1091732531785965,0.002484474563971162,True,507,0.7401459854014598,331.8540145985401,244,285,0.7755026848522478,52
685,686,-0.056606024503707886,0.0006619783816859126,True,508,0.7405247813411079,331.75655976676387,265,318,0.7755653548888374,53
686,687,0.1703711301088333,0.0014562103897333145,True,509,0.7409024745269287,332.1164483260553,579,837,0.7753269833934233,54
687,688,-0.2564127445220947,0.016464119777083397,True,510,0.7412790697674418,332.01453488372096,262,338,0.7753267779742651,54
688,689,-0.09521526843309402,0.005481347441673279,True,511,0.7416545718432511,331.79245283018867,179,279,0.7752002387266106,54
689,690,0.30112308263778687,0.005822803359478712,True,512,0.7420289855072464,332.204347826087,616,841,0.7750787011520294,53
690,691,0.2540091574192047,0.004651320166885853,True,513,0.7424023154848046,332.4848046309696,526,660,0.7751274464488747,54
691,692,0.0645470917224884,0.0026714722625911236,True,514,0.7427745664739884,332.2991329479769,204,228,0.7752193832658524,53
692,693,0.4643429219722748,0.011078190058469772,True,515,0.7431457431457431,332.7893217893218,672,829,0.775318030229681,54
693,694,-0.20146958529949188,0.0023031625896692276,True,516,0.7435158501440923,333.0533141210375,516,678,0.7752856098264539,55
694,695,-0.11215193569660187,0.01383137796074152,True,517,0.7438848920863309,332.73525179856114,112,142,0.7752920114256595,56
695,696,0.014487950131297112,3.680894587887451e-05,True,518,0.7442528735632183,332.76867816091954,356,452,0.7753106504914169,57
696,697,0.5233372449874878,0.010725704953074455,True,519,0.7446197991391679,333.52367288378764,859,1094,0.7753467057120558,58
697,698,0.08214137703180313,0.0007486066897399724,True,520,0.7449856733524355,333.6618911174785,430,585,0.7752682194489476,58
698,699,-0.01998572051525116,0.0001133953919634223,True,521,0.7453505007153076,333.50071530758225,221,259,0.7753354220297606,59
699,700,0.5830284953117371,0.014934415929019451,True,522,0.7457142857142857,334.0628571428571,727,982,0.7752214501670822,57
700,701,-0.0675482377409935,0.004638191312551498,True,523,0.746077032810271,333.77032810271044,129,135,0.7753021210604971,58
701,702,-0.06280531734228134,0.0007551441667601466,True,524,0.7464387464387464,333.70512820512823,288,384,0.7752699666078692,58
702,703,0.5488715767860413,0.019322441890835762,True,525,0.7467994310099573,334.0298719772404,562,858,0.7749294612655722,58
703,704,0.7906807661056519,0.024430157616734505,True,526,0.7471590909090909,334.5426136363636,695,799,0.7751790510295434,59
704,705,-0.0332411527633667,0.0006395244272425771,True,527,0.7475177304964539,334.3517730496454,200,227,0.7752580981480081,59
705,706,0.35526472330093384,0.0066602639853954315,True,528,0.7478753541076487,334.72379603399435,597,781,0.7752302907831199,59
706,707,-0.5005204677581787,0.01788133569061756,False,528,0.7468175388967468,334.25035360678925,0,0,0.7752302907831199,59
707,708,0.8705452084541321,0.04004523530602455,True,529,0.7471751412429378,334.6680790960452,630,853,0.775127991232805,60
708,709,-0.24530351161956787,0.019329069182276726,False,529,0.7461212976022567,334.1960507757405,0,0,0.775127991232805,59
709,710,-0.12741541862487793,0.009941700845956802,False,529,0.7450704225352113,333.72535211267603,0,0,0.775127991232805,59
710,711,0.8714742660522461,0.0469554103910923,True,530,0.7454289732770746,334.2151898734177,682,861,0.7751756669472118,59
711,712,-0.062351785600185394,0.004985239822417498,False,530,0.7443820224719101,333.7457865168539,0,0,0.7751756669472118,59
712,713,0.5145550966262817,0.012876216322183609,True,531,0.7447405329593267,334.2861150070126,719,917,0.7752022194540481,59
713,714,0.061735909432172775,0.0003373661311343312,True,532,0.7450980392156863,334.45238095238096,453,548,0.7752937395093032,59
714,715,-0.09751926362514496,0.010696538724005222,False,532,0.7440559440559441,333.9846153846154,0,0,0.7752937395093032,59
715,716,-0.056240640580654144,0.004112054128199816,True,533,0.744413407821229,333.659217877095,101,105,0.7753573329525244,60
716,717,-0.049018632620573044,0.011776700615882874,False,533,0.7433751743375174,333.1938633193863,0,0,0.7753573329525244,60
717,718,-0.11254839599132538,0.014216425828635693,False,533,0.7423398328690808,332.7298050139276,0,0,0.7753573329525244,60
718,719,-0.13658510148525238,0.00887460820376873,False,533,0.741307371349096,332.2670375521558,0,0,0.7753573329525244,60
719,720,-0.19302581250667572,0.003969836514443159,True,534,0.7416666666666667,332.22777777777776,304,353,0.7754555563119795,61
720,721,-0.059703528881073,0.00044010538840666413,True,535,0.7420249653259362,332.1650485436893,287,422,0.7753252765538653,62
721,722,-0.045093584805727005,0.010008804500102997,False,535,0.7409972299168975,331.7049861495845,0,0,0.7753252765538653,62
722,723,-0.02341918647289276,0.00011553805961739272,True,536,0.7413554633471646,331.6846473029046,317,384,0.7753876000323336,61
723,724,-0.15071074664592743,0.007117756642401218,False,536,0.7403314917127072,331.22651933701655,0,0,0.7753876000323336,61
724,725,-0.07938668876886368,0.004491832107305527,True,537,0.7406896551724138,330.8965517241379,92,100,0.7754343434343435,62
725,726,-0.09756790101528168,0.013237562961876392,False,537,0.7396694214876033,330.44077134986225,0,0,0.7754343434343435,62
726,727,-0.05507262796163559,0.000998680479824543,True,538,0.7400275103163686,330.22283356258595,172,266,0.7753236812954357,63
727,728,0.6171919107437134,0.015876702964305878,True,539,0.7403846153846154,330.6923076923077,672,909,0.7752181613266784,64
728,729,-0.10741021484136581,0.005497404374182224,False,539,0.7393689986282579,330.238683127572,0,0,0.7752181613266784,64
729,730,1.0428909063339233,0.04816426709294319,True,540,0.7397260273972602,330.8643835616438,787,987,0.7752883285131461,63
730,731,-0.3651462495326996,0.008277283050119877,False,540,0.7387140902872777,330.4117647058824,0,0,0.7752883285131461,63
731,732,-0.25819388031959534,0.010903824120759964,False,540,0.7377049180327869,329.9603825136612,0,0,0.7752883285131461,62
732,733,0.14968593418598175,0.0015055141411721706,True,541,0.73806275579809,330.1650750341064,480,655,0.7751992363673637,63
733,734,-0.2321033775806427,0.015254279598593712,False,541,0.7370572207084468,329.71525885558583,0,0,0.7751992363673637,60
734,735,0.09033399820327759,0.003952879924327135,True,542,0.7374149659863946,329.53469387755104,197,216,0.775293846508412,59
735,736,1.5446908473968506,0.15793009102344513,True,543,0.7377717391304348,330.1888586956522,811,877,0.7757122109261535,60
736,737,-0.2548578679561615,0.02257920615375042,False,543,0.7367706919945726,329.7408412483039,0,0,0.7757122109261535,60
737,738,0.4381793439388275,0.016284547746181488,True,544,0.7371273712737128,330.05420054200545,561,732,0.7756904880945936,59
738,739,-0.04388515278697014,0.0006632058066315949,True,545,0.7374830852503383,329.92422192151554,234,282,0.7757390255775551,59
739,740,-0.1710120290517807,0.008521303534507751,True,546,0.7378378378378379,329.7986486486486,237,270,0.7758266071990565,59
740,741,-0.15007886290550232,0.010668890550732613,False,546,0.7368421052631579,329.3535762483131,0,0,0.7758266071990565,59
741,742,-0.08707767724990845,0.008306071162223816,True,547,0.7371967654986523,329.0943396226415,137,167,0.7758502363885923,58
742,743,-0.0796467512845993,0.030769851058721542,False,547,0.7362045760430687,328.6514131897712,0,0,0.7758502363885923,58
743,744,-0.08077625185251236,0.0018932826351374388,True,548,0.7365591397849462,328.5295698924731,238,316,0.775827482447342,59
744,745,-0.10663342475891113,0.012781214900314808,False,548,0.7355704697986577,328.0885906040268,0,0,0.775827482447342,59
745,746,0.3657624125480652,0.006876371335238218,True,549,0.7359249329758714,328.5455764075067,669,978,0.7755434610638231,58
746,747,-0.03585468605160713,0.00040227221325039864,True,550,0.7362784471218207,328.4310575635877,243,347,0.775460921621989,58
747,748,0.7778998613357544,0.028153862804174423,True,551,0.7366310160427807,329.02941176470586,776,1032,0.7753844408948707,59
748,749,0.5456439852714539,0.013042156584560871,True,552,0.7369826435246996,329.56475300400535,730,908,0.7754659663165964,59
749,750,-0.09256510436534882,0.009617472998797894,False,552,0.736,329.12533333333334,0,0,0.7754659663165964,59
750,751,0.15205463767051697,0.0026214555837213993,True,553,0.7363515312916112,329.18641810918774,375,454,0.7755379253445264,58
751,752,0.02303268015384674,0.00013209925964474678,True,554,0.7367021276595744,329.1050531914894,268,344,0.7755417326042335,59
752,753,0.943268895149231,0.03810553997755051,True,555,0.7370517928286853,329.77158034528554,831,915,0.7759210074055557,60
753,754,1.5182172060012817,0.10021916031837463,True,556,0.7374005305039788,330.58355437665784,942,1079,0.7762473178889412,59
754,755,0.014599005691707134,7.231655035866424e-05,True,557,0.7377483443708609,330.46490066225164,241,322,0.7762194685640152,59
755,756,0.897555947303772,0.04643351957201958,True,558,0.7380952380952381,331.0820105820106,797,977,0.7763392967916429,58
