,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
553,554,-0.09090732038021088,0.008028474636375904,True,390,0.703971119133574,309.6462093862816,122,147,0.7787083565978038,59
554,555,-0.3085477948188782,0.013954970985651016,False,390,0.7027027027027027,309.0882882882883,0,0,0.7787083565978038,59
555,556,-0.05417667701840401,0.00029327007359825075,True,391,0.7032374100719424,309.15107913669067,344,444,0.778700444420283,60
556,557,0.11225555092096329,0.0022300202399492264,True,392,0.703770197486535,309.1149012567325,289,444,0.7784438988882408,61
557,558,-0.017468050122261047,9.930008673109114e-05,True,393,0.7043010752688172,308.9623655913978,224,265,0.7785238839265555,61
558,559,0.19688677787780762,0.0035667677875608206,True,394,0.7048300536672629,309.25581395348837,473,697,0.7782104320190147,60
559,560,-0.29019370675086975,0.014727107249200344,False,394,0.7035714285714286,308.7035714285714,0,0,0.7782104320190147,60
560,561,-0.3378308117389679,0.014558276161551476,False,394,0.7023172905525846,308.1532976827094,0,0,0.7782104320190147,60
561,562,0.6571009755134583,0.018702644854784012,True,395,0.702846975088968,308.6761565836299,602,790,0.7781530773819937,61
562,563,-0.05528268218040466,0.0008597323903813958,True,396,0.7033747779751333,308.49378330373,206,240,0.778239303141509,61
563,564,-0.47871309518814087,0.009308737702667713,False,396,0.7021276595744681,307.9468085106383,0,0,0.778239303141509,61
564,565,-0.07951850444078445,0.008112777955830097,False,396,0.7008849557522124,307.4017699115044,0,0,0.778239303141509,61
565,566,0.7647373676300049,0.03395821154117584,True,397,0.7014134275618374,308.25441696113074,790,1055,0.7781008616229909,59
566,567,-0.08728833496570587,0.009764868766069412,False,397,0.7001763668430335,307.71075837742507,0,0,0.7781008616229909,59
567,568,0.08259107172489166,0.0015060692094266415,True,398,0.7007042253521126,307.6725352112676,286,389,0.7780265963840671,60
568,569,-0.60357666015625,0.026296457275748253,False,398,0.6994727592267135,307.1318101933216,0,0,0.7780265963840671,60
569,570,0.31694871187210083,0.0049205063842237,True,399,0.7,307.69122807017544,626,804,0.7780286663620515,57
570,571,0.12578926980495453,0.001109821954742074,True,400,0.7005253940455342,307.9737302977233,469,629,0.7779385091793851,58
571,572,0.07361531257629395,0.00022047708625905216,True,401,0.701048951048951,308.44405594405595,577,804,0.7777248803195006,59
572,573,-0.303798109292984,0.010773214511573315,False,401,0.699825479930192,307.90575916230364,0,0,0.7777248803195006,58
573,574,0.13430334627628326,0.0015528000658378005,True,402,0.7003484320557491,308.20557491289196,480,569,0.777889659357233,59
574,575,-0.14813044667243958,0.010441191494464874,False,402,0.6991304347826087,307.6695652173913,0,0,0.777889659357233,59
575,576,-0.18938204646110535,0.011783325113356113,False,402,0.6979166666666666,307.1354166666667,0,0,0.777889659357233,59
576,577,-0.14902476966381073,0.010588465258479118,False,402,0.6967071057192374,306.60311958405543,0,0,0.777889659357233,59
577,578,-0.02282913401722908,0.00022343231830745935,True,403,0.6972318339100346,306.39273356401384,185,217,0.777960815322439,60
578,579,-0.04165615886449814,0.00852416455745697,False,403,0.696027633851468,305.8635578583765,0,0,0.777960815322439,60
579,580,-0.12664741277694702,0.018001379445195198,False,403,0.6948275862068966,305.33620689655174,0,0,0.777960815322439,60
580,581,-0.0833088606595993,0.007801857311278582,False,403,0.693631669535284,304.8106712564544,0,0,0.777960815322439,60
581,582,-0.24229910969734192,0.01132563129067421,False,403,0.6924398625429553,304.28694158075604,0,0,0.777960815322439,58
582,583,-0.32406607270240784,0.020104987546801567,False,403,0.6912521440823327,303.7650085763293,0,0,0.777960815322439,57
583,584,0.16393306851387024,0.0014173331437632442,True,404,0.6917808219178082,304.2003424657534,558,702,0.7780128053533735,58
584,585,-0.1053369790315628,0.01396483089774847,False,404,0.6905982905982906,303.68034188034187,0,0,0.7780128053533735,58
585,586,-0.1575852930545807,0.01187610812485218,False,404,0.689419795221843,303.16211604095565,0,0,0.7780128053533735,58
586,587,-0.4111921787261963,0.015924625098705292,False,404,0.6882453151618398,302.6456558773424,0,0,0.7780128053533735,58
587,588,-0.11942906677722931,0.0009821285493671894,True,405,0.6887755102040817,303.0255102040816,526,768,0.7777006678014927,57
588,589,-0.04346627742052078,0.00930496584624052,False,405,0.6876061120543294,302.51103565365025,0,0,0.7777006678014927,57
589,590,-0.2997385561466217,0.012067216448485851,False,405,0.6864406779661016,301.99830508474577,0,0,0.7777006678014927,56
590,591,-0.7488259077072144,0.02786465734243393,False,405,0.6852791878172588,301.48730964467006,0,0,0.7777006678014927,56
591,592,0.3518145680427551,0.009820454753935337,True,406,0.6858108108108109,301.8091216216216,492,596,0.777824697657005,56
592,593,0.09103777259588242,0.001285157515667379,True,407,0.6863406408094435,301.9241146711636,370,488,0.7777830873089655,55
593,594,0.00047110923333093524,7.181461114669219e-08,True,408,0.6868686868686869,301.82996632996634,246,313,0.777794166771508,56
594,595,-0.09823177754878998,0.0021327475551515818,True,409,0.6873949579831933,301.836974789916,306,413,0.7777282175645245,54
595,596,-0.006111252121627331,2.1946289052721113e-05,True,410,0.6879194630872483,301.6140939597315,169,269,0.777554295403328,55
596,597,0.5535748600959778,0.01724863611161709,True,411,0.6884422110552764,302.3819095477387,760,1093,0.777167408580949,54
597,598,-0.04759669303894043,0.003297249786555767,True,412,0.6889632107023411,302.0903010033445,128,209,0.7770193254792659,53
598,599,0.25094953179359436,0.0029441751539707184,True,413,0.6894824707846411,302.8464106844741,755,936,0.7771380345889721,54
599,600,0.07129095494747162,0.0010619625682011247,True,414,0.69,302.87833333333333,322,404,0.7771724022905432,54
600,601,-0.9702832102775574,0.0648946538567543,False,414,0.6888519134775375,302.37437603993345,0,0,0.7771724022905432,52
601,602,-0.023105327039957047,0.00040439816075377166,True,415,0.6893687707641196,302.1279069767442,154,208,0.77713970748465,53
602,603,0.1830708235502243,0.002437072340399027,True,416,0.6898839137645107,302.46268656716416,504,650,0.7771348465415934,53
603,604,0.8242737054824829,0.02929525077342987,True,417,0.6903973509933775,303.61423841059604,998,1215,0.7773628255561584,54
604,605,-0.19382765889167786,0.00964021310210228,True,418,0.6909090909090909,303.5173553719008,245,278,0.7774851597496846,55
605,606,-0.04129525274038315,0.002225069096311927,True,419,0.6914191419141914,303.18151815181517,100,102,0.7775727514347142,56
606,607,-0.3922152519226074,0.009931957349181175,False,419,0.6902800658978583,302.6820428336079,0,0,0.7775727514347142,56
607,608,0.9688667058944702,0.04423981532454491,True,420,0.6907894736842105,303.5986842105263,860,949,0.7780873655857322,55
608,609,-0.3186410069465637,0.01646197959780693,False,420,0.6896551724137931,303.1001642036125,0,0,0.7780873655857322,55
609,610,0.8061687350273132,0.03621526435017586,True,421,0.6901639344262295,303.8540983606557,763,998,0.7780305669707133,54
610,611,-0.06608002632856369,0.0012065178016200662,True,422,0.690671031096563,303.77250409165305,254,343,0.7779766445631124,55
611,612,0.20221297442913055,0.002031986601650715,True,423,0.6911764705882353,304.22712418300654,582,750,0.7779704501011182,55
612,613,0.06448531150817871,0.00034148627310059965,True,424,0.6916802610114192,304.4306688417618,429,523,0.7780626816262034,56
613,614,1.2511405944824219,0.0651637464761734,True,425,0.6921824104234527,305.03583061889253,676,691,0.7786378867372307,57
614,615,0.35529541969299316,0.007004882209002972,True,426,0.6926829268292682,305.35934959349595,504,735,0.7783548096968994,58
615,616,-0.09687928110361099,0.0044855703599750996,False,426,0.6915584415584416,304.8636363636364,0,0,0.7783548096968994,58
616,617,-0.38827842473983765,0.02674841322004795,False,426,0.6904376012965965,304.3695299837925,0,0,0.7783548096968994,58
617,618,-0.18396557867527008,0.009484614245593548,False,426,0.6893203883495146,303.87702265372167,0,0,0.7783548096968994,58
618,619,0.1919998824596405,0.004366610199213028,True,427,0.6898222940226171,303.9159935379645,328,514,0.7780567193438853,59
619,620,-0.1133558377623558,0.01641863025724888,False,427,0.6887096774193548,303.4258064516129,0,0,0.7780567193438853,59
620,621,-0.030945222824811935,0.0019650538451969624,True,428,0.6892109500805152,303.11433172302736,110,138,0.7780675829285936,59
621,622,-0.16416634619235992,0.0185083020478487,False,428,0.6881028938906752,302.62700964630227,0,0,0.7780675829285936,59
622,623,0.5400486588478088,0.018001411110162735,True,429,0.6886035313001605,303.03210272873196,555,738,0.7779884036709346,60
623,624,-0.013525227084755898,0.00011210932279936969,True,430,0.6891025641025641,302.82211538461536,172,203,0.7780463300750208,59
624,625,0.3486191928386688,0.006575312931090593,True,431,0.6896,303.3936,660,987,0.7776037202740995,59
625,626,-0.29182934761047363,0.007842596620321274,False,431,0.6884984025559105,302.90894568690095,0,0,0.7776037202740995,59
626,627,0.08689776062965393,0.0011742727365344763,True,432,0.6889952153110048,302.902711323764,299,397,0.7775639713408393,60
627,628,-0.09297487884759903,0.010071538388729095,True,433,0.6894904458598726,302.5668789808917,92,126,0.7775395292500081,61
628,629,0.23126736283302307,0.0024097254499793053,True,434,0.6899841017488076,302.96343402225756,552,668,0.7776725812507141,59
629,630,-0.12828165292739868,0.008591832593083382,True,435,0.6904761904761905,302.6936507936508,133,139,0.7777741523678232,59
630,631,0.29094409942626953,0.006263848394155502,True,436,0.6909667194928685,303.12519809825676,575,699,0.7779015950740599,58
631,632,-0.03585147112607956,0.0007552883471362293,True,437,0.6914556962025317,302.8892405063291,154,242,0.7777624286944792,58
632,633,-0.06205172464251518,0.0003104674397036433,True,438,0.6919431279620853,303.1137440758294,445,654,0.7775044777087099,59
633,634,0.01817900873720646,0.0003219906357116997,True,439,0.692429022082019,302.8627760252366,144,168,0.7775586565483952,60
634,635,-0.3552120327949524,0.01416587084531784,False,439,0.6913385826771653,302.38582677165357,0,0,0.7775586565483952,60
635,636,-0.20463280379772186,0.012172522023320198,False,439,0.690251572327044,301.91037735849056,0,0,0.7775586565483952,60
636,637,-0.31653666496276855,0.01165098324418068,False,439,0.6891679748822606,301.436420722135,0,0,0.7775586565483952,60
637,638,0.23583002388477325,0.007578650489449501,True,440,0.6896551724137931,301.5705329153605,387,490,0.7775828901210818,55
638,639,-0.13956362009048462,0.0022010670509189367,True,441,0.6901408450704225,301.7292644757433,403,728,0.7769257426540513,54
639,640,0.043597131967544556,0.00044689368223771453,True,442,0.690625,301.71875,295,359,0.7769904596355267,53
640,641,0.27947214245796204,0.004797855857759714,True,443,0.6911076443057722,302.009360374415,488,701,0.7767630725772798,53
641,642,0.727996826171875,0.02313769981265068,True,444,0.6915887850467289,302.6651090342679,723,970,0.7766413263307673,54
642,643,0.34831634163856506,0.005764767527580261,True,445,0.6920684292379471,303.45101088646965,808,974,0.7768465728118231,53
643,644,1.3225195407867432,0.07361188530921936,True,446,0.6925465838509317,304.3198757763975,863,1018,0.7771327512233034,54
644,645,0.48477497696876526,0.009234403260052204,True,447,0.6930232558139535,304.89767441860465,677,853,0.7771884966349061,55
645,646,0.6845580339431763,0.018795358017086983,True,448,0.6934984520123839,305.60371517027863,761,1045,0.7769871381118055,56
646,647,-0.652416467666626,0.017956336960196495,False,448,0.6924265842349304,305.13137557959817,0,0,0.7769871381118055,55
647,648,-0.1416579782962799,0.02204933576285839,True,449,0.6929012345679012,304.8395061728395,116,116,0.7770889063729347,56
648,649,0.10996260493993759,0.0018502699676901102,True,450,0.6933744221879815,304.9075500770416,349,390,0.7772693350092306,57
649,650,-0.08776921033859253,0.008694502525031567,False,450,0.6923076923076923,304.4384615384615,0,0,0.7772693350092306,57
650,651,-0.15212054550647736,0.01273882482200861,False,450,0.6912442396313364,303.97081413210446,0,0,0.7772693350092306,57
651,652,-0.4350801408290863,0.016103660687804222,False,450,0.6901840490797546,303.5046012269939,0,0,0.7772693350092306,57
652,653,0.7757049798965454,0.025089899078011513,True,451,0.6906584992343032,304.3139356814701,832,946,0.7776477678291904,56
653,654,0.41350993514060974,0.00904544722288847,True,452,0.691131498470948,304.6360856269113,515,776,0.777302662380224,57
654,655,-0.04941325634717941,0.011959917843341827,False,452,0.6900763358778625,304.17099236641224,0,0,0.777302662380224,57
655,656,-0.15613184869289398,0.012722845189273357,False,452,0.6890243902439024,303.7073170731707,0,0,0.777302662380224,57
656,657,-0.1528657227754593,0.02628401108086109,False,452,0.6879756468797564,303.24505327245055,0,0,0.777302662380224,56
657,658,0.25830787420272827,0.006881789769977331,True,453,0.6884498480243161,303.37993920972644,392,540,0.7771946490586018,56
658,659,-0.28771087527275085,0.04411013051867485,False,453,0.6874051593323217,302.9195751138088,0,0,0.7771946490586018,56
659,660,-0.08192168176174164,0.0011889756424352527,True,454,0.6878787878787879,302.9166666666667,301,400,0.7771562514577146,57
660,661,-0.042503513395786285,0.00015104998601600528,True,455,0.6883509833585476,303.0574886535552,396,472,0.7772694820816067,58
661,662,-0.28904667496681213,0.011619145050644875,False,455,0.6873111782477341,302.59969788519635,0,0,0.7772694820816067,57
662,663,-0.027171140536665916,0.00040805983007885516,True,456,0.6877828054298643,302.39517345399696,167,227,0.7772328853154281,58
663,664,0.34342291951179504,0.005777409765869379,True,457,0.6882530120481928,302.8509036144578,605,739,0.7773512698596776,55
664,665,-0.04985430836677551,0.0037696301005780697,True,458,0.6887218045112782,302.53834586466166,95,127,0.7773368828168166,56
665,666,0.1876266598701477,0.004815013147890568,True,459,0.6891891891891891,302.62762762762765,362,434,0.7774319096165492,57
666,667,-0.23432378470897675,0.01829361915588379,False,459,0.6881559220389805,302.17391304347825,0,0,0.7774319096165492,57
667,668,-0.272514671087265,0.0066482448019087315,False,459,0.687125748502994,301.7215568862275,0,0,0.7774319096165492,57
668,669,0.9527098536491394,0.04189632833003998,True,460,0.6875934230194319,302.41106128550075,763,791,0.7780012459525769,57
669,670,0.0684080496430397,0.0012507411884143949,True,461,0.6880597014925374,302.36567164179104,272,360,0.7779702152825247,58
670,671,-0.7590063810348511,0.03045274317264557,False,461,0.6870342771982116,301.9150521609538,0,0,0.7779702152825247,58
671,672,-0.13989052176475525,0.0059870281256735325,True,462,0.6875,301.80059523809524,225,319,0.7778813367546151,58
672,673,-0.07402361929416656,0.00856934953480959,True,463,0.687964338781575,301.4398216939079,59,59,0.7779315898458471,59
673,674,0.009235161356627941,1.4247929357225075e-05,True,464,0.6884272997032641,301.4614243323442,316,440,0.7778309470944031,60
674,675,-0.4474164843559265,0.018657024949789047,False,464,0.6874074074074074,301.0148148148148,0,0,0.7778309470944031,59
675,676,-0.2537195086479187,0.011155867017805576,False,464,0.6863905325443787,300.5695266272189,0,0,0.7778309470944031,59
676,677,-0.12264691293239594,0.01588343270123005,True,465,0.6868537666174298,300.2584933530281,90,109,0.7778509082421009,60
677,678,-0.22007139027118683,0.007922185584902763,False,465,0.6858407079646017,299.81563421828906,0,0,0.7778509082421009,60
678,679,0.4782639443874359,0.010490021668374538,True,466,0.6863033873343152,300.39469808541975,693,991,0.7775541323574261,58
679,680,0.467257022857666,0.008717281743884087,True,467,0.6867647058823529,301.2485294117647,881,944,0.7781124650540902,58
680,681,-0.03300566226243973,0.0006610953714698553,True,468,0.6872246696035242,301.0337738619677,155,164,0.7782164386473723,58
681,682,-0.5967077612876892,0.027114713564515114,False,468,0.6862170087976539,300.5923753665689,0,0,0.7782164386473723,57
682,683,-0.08651328086853027,0.010325550101697445,False,468,0.6852122986822841,300.15226939970717,0,0,0.7782164386473723,57
683,684,-0.13203425705432892,0.003109885146841407,True,469,0.685672514619883,300.10087719298247,265,376,0.7781117799578475,58
684,685,-0.02953273616731167,0.004301347769796848,False,469,0.6846715328467153,299.6627737226277,0,0,0.7781117799578475,57
685,686,-0.5360406637191772,0.024455804377794266,False,469,0.6836734693877551,299.22594752186586,0,0,0.7781117799578475,57
686,687,0.0916631743311882,0.0007644499419257045,True,470,0.6841339155749636,299.41630276564774,430,531,0.7781754213403447,57
687,688,-0.1535145342350006,0.006013844627887011,True,471,0.684593023255814,299.3619186046512,262,313,0.7782450651431335,58
688,689,-0.012437233701348305,7.367942998826038e-06,True,472,0.6850507982583455,299.93613933236577,695,818,0.7784650388373653,56
689,690,-0.10433506965637207,0.001826635212637484,True,473,0.6855072463768116,299.9724637681159,325,442,0.778393278878409,57
690,691,-0.0211976058781147,0.00022483867360278964,True,474,0.6859623733719248,299.79739507959476,179,289,0.7782206411041447,58
691,692,-0.002977750264108181,6.055925041437149e-07,True,475,0.6864161849710982,300.1170520231214,521,658,0.7782541080361994,59
692,693,-0.13623856008052826,0.011168360710144043,False,475,0.6854256854256854,299.68398268398266,0,0,0.7782541080361994,59
693,694,-0.5307334661483765,0.018729977309703827,False,475,0.6844380403458213,299.2521613832853,0,0,0.7782541080361994,59
694,695,-0.09868372231721878,0.011064493097364902,True,476,0.6848920863309352,299.0071942446043,129,132,0.7783525040545045,59
695,696,-0.6425914764404297,0.017742222175002098,False,476,0.6839080459770115,298.57758620689657,0,0,0.7783525040545045,59
696,697,-0.10488514602184296,0.013694659806787968,True,477,0.6843615494978479,298.30989956958393,112,142,0.7783580217797393,60
697,698,-0.15330085158348083,0.013766514137387276,False,477,0.6833810888252149,297.88252148997134,0,0,0.7783580217797393,58
698,699,0.038942158222198486,0.0007237026584334671,True,478,0.6838340486409156,297.7725321888412,221,242,0.778480089463704,55
699,700,0.14537906646728516,0.003445811802521348,True,479,0.6842857142857143,297.9357142857143,412,537,0.7784575301969333,55
700,701,-0.05162321776151657,0.0006032040691934526,True,480,0.6847360912981455,297.9215406562054,288,370,0.7784574210334056,56
701,702,0.2941937744617462,0.005445573013275862,True,481,0.6851851851851852,298.2321937321937,516,737,0.7782428489117708,57
702,703,-0.29544514417648315,0.016116006299853325,False,481,0.6842105263157895,297.80796586059745,0,0,0.7782428489117708,57
703,704,-0.08829572796821594,0.0004081368970219046,True,482,0.6846590909090909,298.2599431818182,616,817,0.7781693794657416,57
704,705,0.3579283058643341,0.00875543337315321,True,483,0.6851063829787234,298.6836879432624,597,793,0.7780951501154735,56
705,706,0.07373408228158951,0.0025125755928456783,True,484,0.6855524079320113,298.55949008498584,211,269,0.7781013975946312,56
706,707,0.39646899700164795,0.00794784165918827,True,485,0.685997171145686,299.25035360678925,787,1003,0.7781255401861734,55
707,708,0.03970565274357796,0.0007300276774913073,True,486,0.6864406779661016,299.0960451977401,190,251,0.778106030542205,56
708,709,0.43852344155311584,0.007554095704108477,True,487,0.68688293370945,299.81805359661496,811,992,0.7782492494691368,57
709,710,-0.01771090365946293,2.6865767722483724e-05,True,488,0.6873239436619718,300.0732394366197,481,679,0.7780760283252806,56
710,711,0.2645370066165924,0.0038526123389601707,True,489,0.6877637130801688,300.53727144866383,630,846,0.7779731673129084,57
711,712,-0.4595264494419098,0.025705650448799133,False,489,0.6867977528089888,300.11516853932585,0,0,0.7779731673129084,57
712,713,-0.07371757924556732,0.0006753938505426049,True,490,0.6872370266479664,300.12061711079946,304,353,0.7780799802194766,58
713,714,-0.3203621506690979,0.018292071297764778,False,490,0.6862745098039216,299.7002801120448,0,0,0.7780799802194766,57
714,715,0.4205528199672699,0.008456677198410034,True,491,0.6867132867132867,300.14265734265734,616,733,0.7782455911311291,57
715,716,0.7690344452857971,0.02940528839826584,True,492,0.6871508379888268,300.7276536312849,719,883,0.7783605775139715,57
716,717,-0.03781362250447273,0.0006493899854831398,True,493,0.6875871687587168,300.58716875871687,200,344,0.7781159514474074,58
717,718,-0.1131356805562973,0.00416730809956789,True,494,0.6880222841225627,300.408077994429,172,234,0.7780795925140326,58
718,719,-0.16213998198509216,0.0075562093406915665,False,494,0.6870653685674548,299.990264255911,0,0,0.7780795925140326,58
719,720,1.1301796436309814,0.05276629328727722,True,495,0.6875,301.0208333333333,1042,1161,0.7785776637820478,57
720,721,0.034174688160419464,9.800711995922029e-05,True,496,0.6879334257975035,301.23162274618585,453,594,0.7785436987170525,58
721,722,-0.16216358542442322,0.016435742378234863,False,496,0.6869806094182825,300.81440443213296,0,0,0.7785436987170525,57
722,723,-0.15824973583221436,0.01806986890733242,False,496,0.686030428769018,300.39834024896265,0,0,0.7785436987170525,57
723,724,-0.10454030334949493,0.014842545613646507,False,496,0.6850828729281768,299.98342541436466,0,0,0.7785436987170525,57
724,725,-0.24854299426078796,0.01955106109380722,False,496,0.6841379310344827,299.5696551724138,0,0,0.7785436987170525,57
725,726,-0.019826263189315796,0.0005334511515684426,True,497,0.6845730027548209,299.2961432506887,101,105,0.7786126877651646,58
726,727,-0.8872376680374146,0.04593640938401222,False,497,0.6836313617606602,298.8844566712517,0,0,0.7786126877651646,58
727,728,-0.11270606517791748,0.0035918152425438166,True,498,0.6840659340659341,298.8008241758242,238,265,0.7787260549085872,59
728,729,-0.009854386560618877,2.3244938347488642e-05,True,499,0.6844993141289437,298.7119341563786,234,282,0.7787775508817355,60
729,730,-0.13624846935272217,0.010199666023254395,False,499,0.6835616438356165,298.3027397260274,0,0,0.7787775508817355,60
730,731,-0.051670026034116745,0.013063238933682442,False,499,0.6826265389876881,297.89466484268127,0,0,0.7787775508817355,60
731,732,0.6191475987434387,0.021258646622300148,True,500,0.6830601092896175,298.629781420765,836,1058,0.7788204947323792,57
732,733,-0.037117719650268555,0.0016216801013797522,True,501,0.6834924965893588,298.4092769440655,137,167,0.7788451951973338,58
733,734,0.091197170317173,0.0003811345377471298,True,502,0.6839237057220708,298.9182561307902,672,807,0.778999541986359,59
734,735,-0.13804715871810913,0.003382953815162182,False,502,0.6829931972789116,298.5115646258503,0,0,0.778999541986359,58
735,736,0.8480032682418823,0.03243676945567131,True,503,0.6834239130434783,299.2527173913044,844,946,0.779378408121813,59
736,737,-0.006667231675237417,3.346333323861472e-05,True,504,0.683853459972863,298.97150610583446,92,97,0.7794364224214168,57
737,738,0.28227904438972473,0.003563294420018792,True,505,0.6842818428184282,299.6463414634146,797,974,0.7795697787554465,58
738,739,-0.16234856843948364,0.004511251579970121,True,506,0.6847090663058186,299.6698240866035,317,377,0.7796511116196377,59
739,740,-0.051537834107875824,0.013086957857012749,False,506,0.6837837837837838,299.2648648648649,0,0,0.7796511116196377,59
740,741,-0.6068409085273743,0.01895960606634617,False,506,0.6828609986504723,298.8609986504723,0,0,0.7796511116196377,58
741,742,-0.15685468912124634,0.008138181641697884,True,507,0.683288409703504,298.7237196765499,197,226,0.7797242771862061,57
742,743,0.22321513295173645,0.0030513955280184746,True,508,0.6837146702557201,299.15612382234184,620,817,0.7796645246380065,56
743,744,0.441807359457016,0.009842487052083015,True,509,0.6841397849462365,299.5524193548387,594,895,0.7793015668763528,57
744,745,-0.10778571665287018,0.0008522964199073613,True,510,0.6845637583892618,299.7946308724832,480,726,0.7790024031334908,58
745,746,-0.30748310685157776,0.011078190058469772,False,510,0.6836461126005362,299.39276139410185,0,0,0.7790024031334908,57
746,747,-0.10386808216571808,0.014575829729437828,False,510,0.6827309236947792,298.99196787148594,0,0,0.7790024031334908,57
747,748,0.04993082955479622,0.0003463143657427281,True,511,0.6831550802139037,298.975935828877,287,413,0.7788814510904772,57
748,749,-0.7568617463111877,0.02399853803217411,False,511,0.6822429906542056,298.5767690253672,0,0,0.7788814510904772,55
749,750,0.2508532702922821,0.004566667601466179,True,512,0.6826666666666666,298.8213333333333,482,605,0.7789189057683151,53
750,751,-0.1363920271396637,0.0009277607896365225,True,513,0.6830892143808256,299.1890812250333,575,773,0.7788249566724437,54
751,752,0.06689100712537766,0.0004174664500169456,True,514,0.6835106382978723,299.3204787234043,398,510,0.7788277222241445,55
752,753,-1.0193887948989868,0.04318744316697121,False,514,0.6826029216467463,298.92297476759626,0,0,0.7788277222241445,55
753,754,-0.2961253225803375,0.014315296895802021,False,514,0.6816976127320955,298.526525198939,0,0,0.7788277222241445,55
754,755,-0.03401344269514084,5.850635716342367e-05,True,515,0.6821192052980133,298.8953642384106,577,814,0.7786311692613448,55
755,756,-0.15422211587429047,0.010175890289247036,True,516,0.6825396825396826,298.73015873015873,174,192,0.7787156570671963,56
756,757,-0.3444315791130066,0.019405914470553398,False,516,0.6816380449141347,298.335535006605,0,0,0.7787156570671963,56
757,758,0.2695636451244354,0.004517531022429466,True,517,0.6820580474934037,298.5725593667546,478,728,0.778409872602702,56
758,759,-0.16648420691490173,0.014679406769573689,False,517,0.6811594202898551,298.1791831357049,0,0,0.778409872602702,56
759,760,-0.047966375946998596,0.0006258633802644908,True,518,0.6815789473684211,298.1039473684211,241,363,0.7782670976651197,57
760,761,-0.7074335813522339,0.026875291019678116,False,518,0.6806833114323259,297.7122207621551,0,0,0.7782670976651197,57
761,762,0.558316707611084,0.013638747856020927,True,519,0.6811023622047244,298.2769028871391,728,913,0.7783268269296624,55
762,763,0.4446271061897278,0.009934713132679462,True,520,0.6815203145478375,298.8427260812582,730,848,0.7785657702446154,53
763,764,0.19532831013202667,0.0032189188059419394,True,521,0.6819371727748691,299.08769633507853,486,673,0.7784364024105661,54
764,765,-0.5737199187278748,0.013992906548082829,False,521,0.681045751633987,298.69673202614376,0,0,0.7784364024105661,53
765,766,0.532762885093689,0.013007327914237976,True,522,0.6814621409921671,299.18015665796344,669,952,0.7781916717884636,54
766,767,-0.03825177624821663,8.646770584164187e-05,True,523,0.681877444589309,299.4419817470665,500,623,0.7782431315143875,54
767,768,0.021334674209356308,0.00012311064347159117,True,524,0.6822916666666666,299.3684895833333,243,321,0.7782200604528208,55
768,769,0.17351409792900085,0.0027772944886237383,True,525,0.682704811443433,299.54356306892066,434,661,0.7779485170450324,56
769,770,-0.5271387100219727,0.011862860061228275,False,525,0.6818181818181818,299.1545454545454,0,0,0.7779485170450324,56
770,771,0.07993191480636597,0.00032539648236706853,True,526,0.682230869001297,299.4280155642023,510,634,0.778005068546702,56
771,772,-0.23169557750225067,0.0063424017280340195,False,526,0.6813471502590673,299.0401554404145,0,0,0.778005068546702,56
772,773,0.7438092231750488,0.027393382042646408,True,527,0.6817593790426908,299.71021992238036,817,880,0.7784497936911146,55
773,774,0.4747042655944824,0.014267299324274063,True,528,0.6821705426356589,299.98320413436693,511,667,0.7784222154425889,56
774,775,-0.05026610940694809,0.0010820868192240596,True,529,0.6825806451612904,299.8348387096774,185,201,0.7785178236397748,56
775,776,-0.07919975370168686,0.001017103553749621,True,530,0.6829896907216495,299.7783505154639,256,371,0.7784079691886592,57
776,777,-0.09071265161037445,0.00923270732164383,False,530,0.6821106821106822,299.39253539253536,0,0,0.7784079691886592,57
777,778,-0.05584089085459709,0.015279260464012623,False,530,0.6812339331619537,299.00771208226223,0,0,0.7784079691886592,57
778,779,0.12335149943828583,0.0019408836960792542,True,531,0.6816431322207959,299.1553273427471,414,532,0.7784075916134182,54
779,780,-0.33756110072135925,0.006697908975183964,False,531,0.6807692307692308,298.7717948717949,0,0,0.7784075916134182,54
780,781,-0.7802401781082153,0.037132151424884796,False,531,0.6798975672215108,298.38924455825867,0,0,0.7784075916134182,54
781,782,0.17919491231441498,0.004668148700147867,True,532,0.680306905370844,298.4616368286445,355,414,0.7785167963655407,55
782,783,0.8326389193534851,0.03350081294775009,True,533,0.6807151979565773,299.0510855683269,760,901,0.7787115311708093,56
783,784,-0.27347010374069214,0.013227908872067928,False,533,0.6798469387755102,298.66964285714283,0,0,0.7787115311708093,56
784,785,-0.07493269443511963,0.027399618178606033,False,533,0.6789808917197452,298.2891719745223,0,0,0.7787115311708093,56
785,786,-0.10874082893133163,0.013180621899664402,False,533,0.678117048346056,297.90966921119593,0,0,0.7787115311708093,55
786,787,-0.6971818208694458,0.024327043443918228,False,533,0.6772554002541296,297.5311308767471,0,0,0.7787115311708093,53
787,788,-0.04898134618997574,0.004408111795783043,True,534,0.6776649746192893,297.24619289340103,73,73,0.778765239999867,54
788,789,0.012260261923074722,2.1928422938799486e-05,True,535,0.6780735107731305,297.3168567807351,353,444,0.778789236923792,55
789,790,-0.061640702188014984,0.0036909980699419975,True,536,0.6784810126582278,297.1240506329114,145,145,0.7788956729492965,56
