,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
543,544,-0.6131396889686584,0.02058454416692257,True,517,0.9503676470588235,451.02757352941177,596,774,0.7813284165743182,34
544,545,-0.6510494947433472,0.03339938819408417,True,518,0.9504587155963303,451.0788990825688,479,599,0.7813633286399451,35
545,546,-0.07274140417575836,0.0010412883711978793,True,519,0.9505494505494505,450.77106227106225,283,381,0.781316664973588,36
546,547,-0.479585736989975,0.01267915591597557,True,520,0.9506398537477148,451.0987202925046,630,763,0.7814238799636445,36
547,548,0.5687596201896667,0.018985746428370476,True,521,0.9507299270072993,451.74087591240874,803,1032,0.7814130548006174,36
548,549,-0.38599562644958496,0.006977172568440437,True,522,0.9508196721311475,452.22586520947175,718,972,0.7812823538667296,36
549,550,-0.3755202889442444,0.02554200030863285,True,523,0.9509090909090909,451.9218181818182,285,347,0.7813260321511872,37
550,551,-0.17173060774803162,0.00374230626039207,True,524,0.9509981851179673,451.8421052631579,408,494,0.7813951590629472,36
551,552,-0.15552563965320587,0.001348483725450933,True,525,0.9510869565217391,452.07065217391306,578,656,0.7816000150342028,34
552,553,-0.27645808458328247,0.006610119715332985,True,526,0.9511754068716094,452.10849909584084,473,650,0.7814904883065247,35
553,554,-0.20863351225852966,0.04404876008629799,True,527,0.9512635379061372,451.51263537906135,122,147,0.7815127363162319,35
554,555,-0.16988544166088104,0.005836565513163805,True,528,0.9513513513513514,451.2198198198198,289,418,0.7813951891964417,35
555,556,-0.1667192280292511,0.0017310153925791383,True,529,0.9514388489208633,451.5341726618705,626,870,0.781227731152581,34
556,557,-0.25911518931388855,0.02373812161386013,True,530,0.9515260323159784,451.09335727109516,206,302,0.7811346798939249,35
557,558,-0.032914046198129654,0.0004956646589562297,True,531,0.9516129032258065,450.68637992831543,224,328,0.7810346380443931,31
558,559,-0.31688112020492554,0.005709904246032238,True,532,0.9516994633273703,450.912343470483,577,832,0.780809060185429,32
559,560,-0.859953761100769,0.05689891055226326,True,533,0.9517857142857142,451.0571428571429,532,650,0.7808847215652813,33
560,561,0.017043430358171463,0.00038266275078058243,True,534,0.9518716577540107,450.458110516934,115,142,0.7808974355012654,34
561,562,0.19592459499835968,0.001721624401398003,True,535,0.9519572953736655,451.5071174377224,1040,1289,0.7810003077870113,35
562,563,0.5162563920021057,0.011080849915742874,True,536,0.9520426287744227,452.1829484902309,832,947,0.7812838540787548,36
563,564,0.04380201920866966,8.067958697210997e-05,True,537,0.9521276595744681,452.781914893617,790,1141,0.7809736137105949,37
564,565,-0.3992721736431122,0.007676307111978531,True,538,0.952212389380531,452.9911504424779,571,832,0.7807333292660606,38
565,566,-0.15831860899925232,0.00612200703471899,True,539,0.9522968197879859,452.69611307420496,286,412,0.7806246801043164,35
566,567,0.03183869272470474,0.00016934760787989944,True,540,0.9523809523809523,452.4779541446208,329,452,0.7805521412663835,35
567,568,-0.16522222757339478,0.0015420145355165005,True,541,0.9524647887323944,453.0862676056338,798,978,0.7806571579375239,35
568,569,-0.13142743706703186,0.0014240731252357364,True,542,0.9525483304042179,453.11423550087875,469,607,0.7806424460061344,36
569,570,-0.07049594819545746,0.000650678644888103,True,543,0.9526315789473684,452.92280701754385,344,466,0.7805826416919891,34
570,571,-0.8634988069534302,0.12216071039438248,False,543,0.9509632224168126,452.1295971978984,0,0,0.7805826416919891,32
571,572,0.08490069210529327,0.001299453666433692,True,544,0.951048951048951,451.96153846153845,356,429,0.7806464470775809,33
572,573,-0.42681318521499634,0.14358079433441162,False,544,0.9493891797556719,451.17277486910996,0,0,0.7806464470775809,32
573,574,-0.29894644021987915,0.008656617254018784,True,545,0.9494773519163763,451.30313588850174,526,772,0.7804155017834763,31
574,575,-0.018134767189621925,8.153847011271864e-05,True,546,0.9495652173913044,451.00521739130437,280,378,0.780370372599409,32
575,576,-0.5050991177558899,0.014944382943212986,True,547,0.9496527777777778,451.3333333333333,640,899,0.7801856470185737,31
576,577,-0.12689712643623352,0.00590950483456254,True,548,0.949740034662045,450.97746967071055,246,313,0.7801910495733466,31
577,578,-0.19781185686588287,0.002024320187047124,True,549,0.9498269896193772,451.2387543252595,602,776,0.7801807946108609,32
578,579,0.1404562145471573,0.0013810014352202415,True,550,0.9499136442141624,451.4231433506045,558,652,0.7803280450449912,30
579,580,-0.597436249256134,0.019247349351644516,True,551,0.95,451.8344827586207,690,826,0.7804633986538805,31
580,581,-0.1282130926847458,0.024610405787825584,True,552,0.9500860585197934,451.263339070568,120,139,0.7804976795001176,31
581,582,-0.20841538906097412,0.0045471289195120335,True,553,0.9501718213058419,451.3127147766323,480,596,0.7805417291948353,31
582,583,-0.1573420912027359,0.0030048207845538855,True,554,0.9502572898799314,451.31046312178387,450,560,0.7805799896165542,31
583,584,-0.0277638528496027,8.849246660247445e-05,True,555,0.9503424657534246,451.3253424657534,460,587,0.7805853190468575,28
584,585,-0.013421759009361267,1.7977905372390524e-05,True,556,0.9504273504273504,451.3948717948718,492,735,0.7803437973740902,29
585,586,0.04383980482816696,0.0002146745246136561,True,557,0.9505119453924915,451.29692832764505,394,549,0.7802422804812567,30
586,587,-0.17306877672672272,0.0015098280273377895,True,558,0.9505962521294719,451.8381601362862,769,961,0.7802987287699282,30
587,588,-0.057017065584659576,0.0018767619039863348,True,559,0.9506802721088435,451.3843537414966,185,239,0.7802943441933757,30
588,589,-1.0799543857574463,0.04845048487186432,True,560,0.9507640067911715,451.81494057724956,705,840,0.7804396661446511,31
589,590,-0.5789496898651123,0.039375245571136475,True,561,0.9508474576271186,451.63898305084746,348,456,0.7804165861259014,32
590,591,-0.10375942289829254,0.01721101999282837,True,562,0.9509306260575296,451.0913705583756,128,128,0.7804988728518313,30
591,592,-0.010938910767436028,1.863070428953506e-05,True,563,0.9510135135135135,450.9341216216216,358,488,0.7804319735249577,30
592,593,-0.6784200668334961,0.025546573102474213,True,564,0.9510961214165261,451.4553119730185,760,1107,0.7801290924190987,31
593,594,-0.05458611994981766,0.0013599948724731803,True,565,0.9511784511784511,451.03872053872055,204,234,0.7801915555956773,30
594,595,0.23663368821144104,0.002437566639855504,True,566,0.9512605042016806,451.73949579831935,868,1014,0.7804147927052696,31
595,596,0.20980429649353027,0.0029557778034359217,True,567,0.9513422818791947,452.11577181208054,676,863,0.78042203918025,29
596,597,-0.05124165862798691,0.00014219951117411256,True,568,0.9514237855946399,452.3333333333333,582,766,0.7803763704983788,30
597,598,-0.47893673181533813,0.027510231360793114,True,569,0.9515050167224081,452.19565217391306,370,501,0.7803158626779361,31
598,599,-0.020437825471162796,0.00026772127603180707,True,570,0.9515859766277128,451.69782971619367,154,188,0.7803369182449795,31
599,600,-0.4903683662414551,0.010211467742919922,True,571,0.9516666666666667,452.3233333333333,827,974,0.7805294718223782,31
600,601,-0.6194018721580505,0.037076856940984726,True,572,0.9517470881863561,452.2845257903494,429,558,0.7805107059894391,31
601,602,-0.1640908271074295,0.006743371486663818,True,573,0.9518272425249169,451.9401993355482,245,294,0.7805552606890696,32
602,603,-0.212417334318161,0.0025323573499917984,True,574,0.9519071310116086,452.45605306799337,763,1010,0.7804827114687599,30
603,604,-0.14583779871463776,0.003934912383556366,True,575,0.9519867549668874,452.2135761589404,306,432,0.7803936582675951,31
604,605,-0.48880547285079956,0.021473601460456848,True,576,0.9520661157024793,452.299173553719,504,587,0.7805246073716577,30
605,606,-0.33745115995407104,0.022473571822047234,True,577,0.9521452145214522,452.08415841584156,322,434,0.7804768959033673,31
606,607,-0.17242476344108582,0.021219313144683838,True,578,0.9522240527182867,451.6177924217463,169,225,0.7804580848125952,32
607,608,-0.05080233886837959,0.0007528266869485378,True,579,0.9523026315789473,451.29276315789474,254,325,0.7804590835395512,32
608,609,-0.6931253671646118,0.020815743133425713,True,580,0.9523809523809523,451.69786535303774,698,914,0.7804155649618139,33
609,610,-0.010804924182593822,0.0001359023153781891,True,581,0.9524590163934427,451.1213114754098,100,102,0.7804734164147187,34
610,611,0.007528642658144236,2.77260915027e-06,True,582,0.9525368248772504,451.79050736497544,860,1009,0.7806784598198504,34
611,612,0.14152631163597107,0.0009018732234835625,True,583,0.9526143790849673,451.9542483660131,552,778,0.7805222181148113,34
612,613,0.42224931716918945,0.007210989482700825,True,584,0.9526916802610114,452.84502446982054,998,1172,0.7807563037027662,35
613,614,0.4968392252922058,0.01904650405049324,True,585,0.9527687296416938,452.928338762215,504,733,0.7805646152723436,35
614,615,-0.33504143357276917,0.004574630409479141,True,586,0.9528455284552846,453.56260162601626,843,1091,0.7805405617163212,36
615,616,-0.009210774675011635,9.377227979712188e-05,True,587,0.952922077922078,452.97564935064935,92,109,0.7805599225686616,37
616,617,-0.19557465612888336,0.0015075685223564506,True,588,0.9529983792544571,453.4651539708266,755,1031,0.7804211330817358,38
617,618,-0.07457512617111206,0.0014605807373300195,True,589,0.9530744336569579,453.10355987055016,230,319,0.7803683101653159,38
618,619,-0.35492265224456787,0.00643023569136858,True,590,0.9531502423263328,453.48465266558964,689,895,0.7803420965576291,38
619,620,-0.07653719186782837,0.002960342215374112,True,591,0.9532258064516129,452.96774193548384,133,144,0.7803994253432518,39
620,621,-0.18802884221076965,0.0022746464237570763,True,592,0.9533011272141707,453.1642512077295,575,704,0.7804704205274412,39
621,622,-0.0936959832906723,0.009527153335511684,True,593,0.9533762057877814,452.612540192926,110,110,0.7805373723595088,40
622,623,0.08497045934200287,0.0006084032938815653,True,594,0.9534510433386838,452.5072231139647,387,504,0.7805196782812133,41
623,624,-0.15639662742614746,0.0012947825016453862,True,595,0.9535256410256411,452.53205128205127,468,662,0.7803850798818285,42
624,625,-0.2896527349948883,0.02117058075964451,True,596,0.9536,452.2528,278,396,0.7802994122729769,43
625,626,-0.005940974690020084,2.1450970962177962e-05,True,597,0.9536741214057508,451.77635782747603,154,180,0.7803367887799615,42
626,627,-0.041799742728471756,0.00013252159988041967,True,598,0.9537480063795853,451.9409888357257,555,641,0.7804877376991385,39
627,628,-0.3295460343360901,0.08271104097366333,False,598,0.9522292993630573,451.22133757961785,0,0,0.7804877376991385,39
628,629,-0.057240236550569534,0.0037640405353158712,True,599,0.9523052464228935,450.7329093799682,144,168,0.7805231917892697,39
629,630,-0.2441270798444748,0.09640500694513321,False,599,0.9507936507936507,450.0174603174603,0,0,0.7805231917892697,38
630,631,0.2769089341163635,0.007653429638594389,True,600,0.9508716323296355,450.0633914421553,479,588,0.780578307954483,39
631,632,0.1674671322107315,0.0016917999600991607,True,601,0.9509493670886076,450.6455696202532,818,1052,0.7805696244162337,39
632,633,-0.2380504608154297,0.07546515762805939,False,601,0.9494470774091627,449.93364928909955,0,0,0.7805696244162337,39
633,634,-0.05498991534113884,0.002862013643607497,True,602,0.9495268138801262,449.49526813880124,172,230,0.7805489972665173,34
634,635,0.16905367374420166,0.005418828222900629,True,603,0.9496062992125984,449.36692913385826,368,437,0.7806225874667272,35
635,636,0.2740395963191986,0.004879417829215527,True,604,0.949685534591195,449.77515723270443,709,900,0.7806401611182215,35
636,637,-0.3159930109977722,0.006748776417225599,True,605,0.9497645211930926,449.8775510204082,515,754,0.7804397142647055,36
637,638,0.38275861740112305,0.017285041511058807,True,606,0.9498432601880877,449.86990595611286,445,601,0.7803743399837952,36
638,639,0.7024891376495361,0.027106469497084618,True,607,0.9499217527386542,450.6463223787167,946,1092,0.780628703718764,36
639,640,0.2655092477798462,0.003285978687927127,True,608,0.95,451.2703125,850,942,0.7809387066420066,37
640,641,-0.18858250975608826,0.0018372274935245514,True,609,0.9500780031201248,451.75351014040564,761,1071,0.7807354562832469,37
641,642,-0.3027166426181793,0.009850057773292065,True,610,0.9501557632398754,451.6775700934579,403,672,0.780408051220359,37
642,643,0.28052401542663574,0.01640751212835312,True,611,0.9502332814930016,451.4339035769829,295,370,0.7804248523287296,37
643,644,0.513028621673584,0.012717091478407383,True,612,0.9503105590062112,451.9130434782609,760,1063,0.7802382816270067,38
644,645,0.4701562523841858,0.01343381404876709,True,613,0.9503875968992248,452.29147286821706,696,749,0.7805368786337501,37
645,646,-0.042640943080186844,7.174188795033842e-05,True,614,0.9504643962848297,452.92724458204333,863,1101,0.7805465594604832,36
646,647,0.11982031911611557,0.0007488545961678028,True,615,0.9505409582689336,453.5131375579598,832,953,0.7807810924224402,36
647,648,0.10193894058465958,0.0007778635481372476,True,616,0.9506172839506173,453.56635802469134,488,624,0.7807831979831629,36
648,649,0.17817559838294983,0.001406064024195075,True,617,0.9506933744221879,453.8166409861325,616,793,0.7807748181451869,37
649,650,0.5173683166503906,0.015138303861021996,True,618,0.9507692307692308,454.3615384615385,808,899,0.7810553708713831,34
650,651,0.6656906008720398,0.018950020894408226,True,619,0.9508448540706606,455.15821812596005,973,1168,0.7812154783530324,35
651,652,0.22603897750377655,0.0023992036003619432,True,620,0.950920245398773,455.5230061349693,693,841,0.7813101764650174,35
652,653,-0.7870844602584839,0.02773689106106758,True,621,0.9509954058192955,455.86217457886676,677,856,0.781331695486472,36
653,654,-0.023205678910017014,0.000710474094375968,True,622,0.9510703363914373,455.34250764525996,116,124,0.7813818510044291,35
654,655,-0.9220476150512695,0.03979838266968727,True,623,0.9511450381679389,455.7511450381679,723,891,0.7814519781258262,35
655,656,-0.35562318563461304,0.023487821221351624,True,624,0.9512195121951219,455.515243902439,301,485,0.7812480391541695,36
656,657,-0.038335107266902924,0.00041044250247068703,True,625,0.9512937595129376,455.3531202435312,349,453,0.7812352294478784,35
657,658,0.3151196837425232,0.012568789534270763,True,626,0.9513677811550152,455.25683890577506,392,477,0.7812856986369967,36
658,659,0.15067806839942932,0.001099283341318369,True,627,0.9514415781487102,455.76631259484066,791,984,0.7813434893679013,37
659,660,0.8326665163040161,0.039617087692022324,True,628,0.9515151515151515,456.2939393939394,804,1055,0.7812907795162625,35
660,661,0.22917914390563965,0.0020684099290519953,True,629,0.9515885022692889,456.93645990922846,881,997,0.7815548551703437,36
661,662,0.2277318239212036,0.002622212516143918,True,630,0.9516616314199395,457.1570996978852,603,731,0.7816366853054741,37
662,663,0.48846903443336487,0.009662792086601257,True,631,0.951734539969834,457.6003016591252,751,973,0.7816121270204401,37
663,664,-0.23158378899097443,0.002141829812899232,True,632,0.9518072289156626,458.06024096385545,763,880,0.7818053763385582,38
664,665,0.03264571353793144,0.0007286626496352255,True,633,0.9518796992481203,457.6225563909774,167,205,0.7818226660466598,38
665,666,0.18620474636554718,0.00174935522954911,True,634,0.9519519519519519,457.9894894894895,702,838,0.7819427247161487,39
666,667,-0.03575032576918602,0.0003341943374834955,True,635,0.952023988005997,457.640179910045,225,295,0.7819281923069041,40
667,668,0.1366482377052307,0.001096565742045641,True,636,0.9520958083832335,457.91317365269464,640,891,0.7817832835378399,40
668,669,0.23775318264961243,0.002553758444264531,True,637,0.9521674140508222,458.13303437967113,605,768,0.7817949927940108,40
669,670,-0.35686221718788147,0.010154015384614468,True,638,0.9522388059701492,458.2402985074627,530,656,0.7818386466713013,38
670,671,-0.031915001571178436,0.0016473778523504734,True,639,0.9523099850968704,457.698956780924,95,95,0.7818914116083567,36
671,672,-0.3541781008243561,0.007098218891769648,True,640,0.9523809523809523,458.04910714285717,693,985,0.7816954524330131,37
672,673,-0.3163829445838928,0.049839459359645844,True,641,0.9524517087667161,457.5988112927192,155,171,0.7817495976565078,38
673,674,-0.1027839407324791,0.02046690508723259,True,642,0.9525222551928784,457.0074183976261,59,64,0.7817723587965666,38
674,675,-0.15010681748390198,0.005130174104124308,True,643,0.9525925925925925,456.7985185185185,316,442,0.7816974607552833,38
675,676,-0.36792436242103577,0.014297730289399624,True,644,0.9526627218934911,456.7085798816568,396,489,0.7817322762871041,38
676,677,-0.050122492015361786,0.0003203584346920252,True,645,0.9527326440177253,456.56868537666173,362,468,0.781722537651269,39
677,678,0.33864161372184753,0.00611760513857007,True,646,0.9528023598820059,457.05014749262534,783,907,0.7819092028502795,39
678,679,-0.6018099188804626,0.02822054922580719,True,647,0.9528718703976435,457.0441826215022,453,660,0.7817503501506403,40
679,680,-0.13506682217121124,0.02996542491018772,True,648,0.9529411764705882,456.5044117647059,90,109,0.7817624111957007,39
680,681,-0.12322964519262314,0.008758512325584888,True,649,0.9530102790014684,456.0969162995595,179,229,0.7817623518159623,40
681,682,-0.4019390046596527,0.009718745946884155,True,650,0.9530791788856305,456.18475073313783,516,675,0.7817329798861766,40
682,683,-0.22080044448375702,0.012146021239459515,True,651,0.9531478770131772,455.900439238653,262,325,0.7817529060279682,41
683,684,-0.09150461852550507,0.004118079785257578,True,652,0.9532163742690059,455.53216374269005,204,252,0.7817704648210316,42
684,685,-0.3008343577384949,0.01031561940908432,True,653,0.9532846715328467,455.4686131386861,412,503,0.7818174984025159,43
685,686,-0.22650118172168732,0.009197278879582882,True,654,0.9533527696793003,455.3483965014577,373,479,0.7818137676951725,44
686,687,-0.06733943521976471,0.001076040673069656,True,655,0.9534206695778749,455.0815138282387,272,333,0.7818429166968843,45
687,688,0.18051055073738098,0.0016914077568799257,True,656,0.9534883720930233,455.26162790697674,579,747,0.7818303446623268,45
688,689,0.3356265425682068,0.00437263073399663,True,657,0.95355587808418,455.656023222061,727,856,0.7819741954767361,46
689,690,-0.27124762535095215,0.0033079918939620256,True,658,0.9536231884057971,455.9695652173913,672,784,0.7821206968557962,45
690,691,-0.1894334852695465,0.00219936715438962,True,659,0.9536903039073806,456.2011577424023,616,825,0.7820481332906628,45
691,692,-0.22258229553699493,0.012377500534057617,True,660,0.953757225433526,455.8945086705202,244,308,0.7820558903511925,44
692,693,-0.23228999972343445,0.019617591053247452,True,661,0.9538239538239538,455.55555555555554,221,256,0.7821074041317666,44
693,694,-0.09668315947055817,0.013769255951046944,True,662,0.9538904899135446,455.06051873198845,112,127,0.7821387884491555,45
694,695,-0.09491362422704697,0.0019143378594890237,True,663,0.9539568345323741,454.7870503597122,265,353,0.782111334634885,46
695,696,-0.48221492767333984,0.021690338850021362,True,664,0.9540229885057471,454.7514367816092,430,525,0.7821592554700513,47
696,697,0.16390955448150635,0.006157726515084505,True,665,0.9540889526542324,454.56527977044476,325,397,0.7821950105541223,43
697,698,0.4467427730560303,0.00998434703797102,True,666,0.9541547277936963,455.14469914040114,859,1091,0.7822088608529938,44
698,699,-0.17876888811588287,0.0023381237406283617,True,667,0.9542203147353362,455.24606580829754,526,699,0.782157824232816,45
699,700,0.19978761672973633,0.007225979119539261,True,668,0.9542857142857143,455.1042857142857,356,430,0.7822061260818857,44
700,701,0.5636695623397827,0.017603587359189987,True,669,0.9543509272467903,455.44650499286735,695,789,0.7823968789209536,44
701,702,-1.0824791193008423,0.08255559951066971,False,669,0.9529914529914529,454.7977207977208,0,0,0.7823968789209536,41
702,703,-0.38422998785972595,0.008063076995313168,True,670,0.9530583214793741,455.02702702702703,616,813,0.7823477476111398,42
703,704,-0.19011326134204865,0.020084911957383156,True,671,0.953125,454.68039772727275,211,231,0.7824217566021686,42
704,705,-0.3827867805957794,0.0288136787712574,True,672,0.9531914893617022,454.44397163120567,288,353,0.7824505874796379,43
705,706,-0.14563676714897156,0.020953424274921417,True,673,0.953257790368272,453.9830028328612,129,135,0.7825076416761882,42
706,707,-0.1946512907743454,0.002709313528612256,True,674,0.9533239038189534,454.07779349363506,521,721,0.7824023864475516,43
707,708,-0.06793497502803802,0.0012491060188040137,True,675,0.9533898305084746,453.7810734463277,244,371,0.7822897187159109,44
708,709,-0.23854652047157288,0.004113613627851009,True,676,0.9534555712270804,453.81946403385047,481,604,0.7823103780282622,43
709,710,-0.17197570204734802,0.0023338370956480503,True,677,0.9535211267605633,453.84788732394367,474,555,0.7824070589320792,44
710,711,0.004101203754544258,1.4588497379008913e-06,True,678,0.9535864978902954,453.8466947960619,453,551,0.782460147721376,45
711,712,-0.5563470125198364,0.015730319544672966,True,679,0.9536516853932584,454.0477528089888,597,778,0.7824316998083142,46
712,713,-0.400433212518692,0.017543472349643707,True,680,0.9537166900420757,453.83730715287516,304,342,0.7825197452106075,47
713,714,-0.0827418863773346,0.0017076253425329924,True,681,0.9537815126050421,453.5504201680672,249,294,0.7825655128415803,48
714,715,0.5175332427024841,0.010729951784014702,True,682,0.9538461538461539,453.8699300699301,682,814,0.7826740243014186,49
715,716,0.8199785351753235,0.025696706026792526,True,683,0.9539106145251397,454.6913407821229,1042,1098,0.7831133155651345,50
716,717,0.09887188673019409,0.0007362249307334423,True,684,0.9539748953974896,454.93584379358435,630,787,0.7831461834141236,45
717,718,-0.18651923537254333,0.018155284225940704,True,685,0.9540389972144847,454.5807799442897,200,287,0.7830867710497651,46
718,719,-0.08296625316143036,0.009092127904295921,True,686,0.9541029207232267,454.08901251738524,101,109,0.7831242939072743,45
719,720,-0.19450847804546356,0.003055216046050191,True,687,0.9541666666666667,454.2388888888889,562,777,0.7830129954702598,45
720,721,-0.015018935315310955,0.0001085433759726584,True,688,0.9542302357836339,453.87239944521497,190,240,0.7830179649888497,45
721,722,0.3379278779029846,0.005777083337306976,True,689,0.9542936288088643,454.1024930747922,620,736,0.7831223427124636,46
722,723,0.45732298493385315,0.010084463283419609,True,690,0.9543568464730291,454.56293222683263,787,1040,0.783056945437217,45
723,724,-0.22547969222068787,0.0019159655785188079,True,691,0.9544198895027625,454.8674033149171,675,828,0.7831202678537458,46
724,725,-0.3095003068447113,0.026437843218445778,True,692,0.9544827586206897,454.56689655172414,237,295,0.783134476965375,45
725,726,-0.03242943808436394,0.0006977831944823265,False,692,0.953168044077135,453.94077134986225,0,0,0.783134476965375,43
726,727,0.31538593769073486,0.004558454267680645,True,693,0.953232462173315,454.4319119669876,811,978,0.7832413863409522,43
727,728,0.49045467376708984,0.014807013794779778,True,694,0.9532967032967034,454.7307692307692,672,998,0.782981984347172,40
728,729,-0.18077774345874786,0.003381567308679223,True,695,0.953360768175583,454.7626886145405,478,615,0.7829736380941584,40
729,730,-0.013972613029181957,3.0368993975571357e-05,True,696,0.9534246575342465,454.53287671232874,287,429,0.7828582753519582,40
730,731,0.4075562357902527,0.010530008934438229,True,697,0.9534883720930233,454.6662106703146,552,747,0.7827810358227938,40
731,732,0.31060343980789185,0.0049974350258708,True,698,0.953551912568306,455.198087431694,844,1085,0.7827685440770541,38
732,733,-0.046856194734573364,0.0006186551763676107,True,699,0.9536152796725784,455.0095497953615,317,377,0.7828199374724212,36
733,734,0.12414409220218658,0.006071371491998434,True,700,0.9536784741144414,454.708446866485,234,274,0.7828656943278148,37
734,735,-0.3073696196079254,0.0056688301265239716,True,701,0.9537414965986395,455.2272108843537,836,921,0.7831348142877539,37
735,736,-0.15179505944252014,0.013838388957083225,True,702,0.9538043478260869,454.73369565217394,92,97,0.7831723389119772,38
736,737,-0.5853341221809387,0.031091628596186638,True,703,0.9538670284938942,454.6974219810041,428,580,0.7831110197137809,38
737,738,-0.14330190420150757,0.0053727333433926105,True,704,0.9539295392953929,454.34823848238483,197,220,0.7831687469636384,39
738,739,0.03872103989124298,0.00011297940363874659,True,705,0.9539918809201624,454.49255751014886,561,826,0.7829685059561274,39
739,740,-0.3839361369609833,0.010320075787603855,True,706,0.9540540540540541,454.52702702702703,480,663,0.7828774791508101,39
740,741,-0.0898352786898613,0.0023460621014237404,True,707,0.9541160593792173,454.27530364372467,268,337,0.7828871781752216,38
741,742,0.015133708715438843,1.3787341231363826e-05,True,708,0.954177897574124,454.4636118598383,594,880,0.782666821399559,37
742,743,-0.2825663089752197,0.007039045915007591,True,709,0.9542395693135935,454.50605652759083,486,695,0.7825325284732763,38
743,744,0.12745901942253113,0.007304176688194275,True,710,0.9543010752688172,454.21505376344084,238,265,0.7826034598550289,36
744,745,0.9564029574394226,0.051125507801771164,True,711,0.9543624161073826,454.6469798657718,776,970,0.7826424511299044,37
745,746,0.026410862803459167,2.8019758246955462e-05,True,712,0.9544235924932976,455.30026809651474,942,1064,0.7828943122412665,38
746,747,0.010168885812163353,0.00014827909762971103,True,713,0.9544846050870147,454.87416331994643,137,152,0.7829357874266122,36
747,748,0.8218045234680176,0.03766496106982231,True,714,0.9545454545454546,455.331550802139,797,1061,0.7828583381028233,37
748,749,1.017021656036377,0.05932696908712387,True,715,0.9546061415220294,455.7316421895861,755,941,0.7829003802769737,37
749,750,0.44226565957069397,0.010459275916218758,True,716,0.9546666666666667,456.232,831,933,0.7831305171754808,37
750,751,0.14173245429992676,0.005969625897705555,True,717,0.9547270306258322,455.948069241012,243,347,0.7830647780130717,38
751,752,-0.3847988247871399,0.007439773064106703,True,718,0.9547872340425532,456.3125,730,885,0.7831491933367263,36
752,753,0.09413108229637146,0.002545235212892294,True,719,0.9548472775564409,456.0265604249668,241,299,0.7831647896510986,37
753,754,0.2020089328289032,0.0016004928620532155,True,720,0.9549071618037135,456.6445623342175,922,1050,0.7833915797520887,38
754,755,-1.0225880146026611,0.060252267867326736,False,720,0.9536423841059603,456.03973509933775,0,0,0.7833915797520887,38
755,756,0.42446082830429077,0.016752324998378754,True,721,0.9537037037037037,455.9325396825397,375,459,0.7834266349373027,39
756,757,0.59283047914505,0.014160195365548134,True,722,0.9537648612945839,456.4676354029062,861,1034,0.7835421367104681,40
757,758,0.5113335251808167,0.010595286265015602,True,723,0.9538258575197889,456.82585751978894,728,882,0.783625678057965,41
758,759,-0.35889944434165955,0.08750679343938828,False,723,0.9525691699604744,456.22397891963107,0,0,0.783625678057965,40
759,760,-0.10778038203716278,0.002237164182588458,True,724,0.9526315789473684,456.11052631578946,370,483,0.783606483260619,41
760,761,-0.12746046483516693,0.0008839769870974123,True,725,0.9526938239159002,456.26938239159,577,845,0.7834143700010153,41
761,762,-0.13792836666107178,0.0011112997308373451,True,726,0.952755905511811,456.3031496062992,482,681,0.7832983401517473,41
762,763,-0.14619554579257965,0.01219404861330986,False,726,0.9515072083879423,455.70511140235914,0,0,0.7832983401517473,40
763,764,0.4575738310813904,0.011924431659281254,True,727,0.9515706806282722,456.01178010471205,690,927,0.7832171447969192,39
764,765,-0.24099516868591309,0.033907439559698105,False,727,0.9503267973856209,455.4156862745098,0,0,0.7832171447969192,39
765,766,0.07537989318370819,0.00026239576982334256,True,728,0.9503916449086162,455.61227154047,606,851,0.7830813554302023,40
766,767,-0.0007276688702404499,2.6594534574542195e-08,True,729,0.9504563233376793,455.76792698826597,575,791,0.7829818686795158,40
767,768,0.10277386009693146,0.0009347599698230624,True,730,0.9505208333333334,455.6927083333333,398,506,0.7829859207868072,41
768,769,0.3355148434638977,0.0064005982130765915,True,731,0.9505851755526658,456.184655396619,834,976,0.7831417556094806,41
769,770,0.10976701974868774,0.00821639969944954,True,732,0.9506493506493506,455.8181818181818,174,189,0.7831997429351804,40
770,771,0.6568876504898071,0.02118043415248394,True,733,0.9507133592736705,456.3968871595331,902,1170,0.7831678188139041,41
771,772,-0.3681824207305908,0.005651789717376232,True,734,0.9507772020725389,456.79404145077723,763,905,0.7832882803840866,42
772,773,-0.052461087703704834,0.004034542478621006,True,735,0.9508408796895214,456.2975420439845,73,85,0.783302538774495,42
773,774,0.3120171129703522,0.005348504055291414,True,736,0.9509043927648578,456.3217054263566,475,627,0.7832667661662855,43
774,775,0.72635817527771,0.023331839591264725,True,737,0.9509677419354838,456.78709677419357,817,954,0.7834211522162005,43
775,776,-0.7872223258018494,0.04487665370106697,False,737,0.9497422680412371,456.1984536082474,0,0,0.7834211522162005,38
776,777,-0.23997445404529572,0.05179930850863457,False,737,0.9485199485199485,455.6113256113256,0,0,0.7834211522162005,38
777,778,-0.18478699028491974,0.005899355281144381,False,737,0.9473007712082262,455.02570694087404,0,0,0.7834211522162005,38
778,779,0.8494101762771606,0.037133991718292236,True,738,0.9473684210526315,455.5853658536585,891,1048,0.7835756471822045,39
779,780,0.8959830403327942,0.054063159972429276,True,739,0.9474358974358974,455.77435897435896,603,650,0.7837821749435043,37
