,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
536,537,0.2965134382247925,0.00823750626295805,True,496,0.9236499068901304,442.21601489757916,453,674,0.7836026517163891,45
537,538,-0.06209156662225723,0.0001642791903577745,True,497,0.9237918215613383,442.9275092936803,825,921,0.7839424943250979,46
538,539,-0.10792286694049835,0.008994454517960548,False,497,0.922077922077922,442.1057513914657,0,0,0.7839424943250979,43
539,540,0.5874811410903931,0.026628606021404266,True,498,0.9222222222222223,442.24074074074076,515,720,0.7837802356493485,44
540,541,0.28372007608413696,0.005019031930714846,True,499,0.922365988909427,442.9075785582255,803,925,0.7840354694632136,44
541,542,-0.10995117574930191,0.0028462703339755535,True,500,0.922509225092251,442.61623616236164,285,358,0.7840495730015393,45
542,543,0.13700339198112488,0.00488741509616375,True,501,0.9226519337016574,442.24309392265195,240,276,0.7841266420461781,45
543,544,-0.33065265417099,0.07311231642961502,False,501,0.9209558823529411,441.43014705882354,0,0,0.7841266420461781,45
544,545,0.14751186966896057,0.0020020268857479095,True,502,0.9211009174311927,441.49908256880735,479,651,0.7840241120886282,45
545,546,-0.5124589204788208,0.0143666323274374,True,503,0.9212454212454212,441.7728937728938,591,854,0.7837688543447039,46
546,547,0.05577924847602844,0.00053618592210114,True,504,0.9213893967093236,441.48263254113346,283,369,0.78374869776031,47
547,548,0.4846239984035492,0.010457325726747513,True,505,0.9215328467153284,441.98722627737226,718,930,0.7837134730936117,48
548,549,0.07767254114151001,0.0002280460757901892,True,506,0.9216757741347905,442.5391621129326,745,910,0.7838161328932808,49
549,550,-0.11573857069015503,0.0006646679248660803,True,507,0.9218181818181819,442.88,630,723,0.7840198785912464,49
550,551,-0.16361770033836365,0.008279365487396717,True,508,0.9219600725952813,442.45009074410166,206,288,0.7839562149890345,49
551,552,-0.1107434630393982,0.003731258912011981,True,509,0.9221014492753623,442.05434782608694,224,370,0.7837440259006115,50
552,553,-0.35068854689598083,0.03374239429831505,False,509,0.9204339963833634,441.25497287522603,0,0,0.7837440259006115,45
553,554,-0.5371811985969543,0.04046235233545303,False,509,0.9187725631768953,440.45848375451266,0,0,0.7837440259006115,45
554,555,-0.07460375875234604,0.0015855529345571995,True,510,0.918918918918919,440.1801801801802,286,400,0.7836558201601314,45
555,556,-0.03403846174478531,0.0019770783837884665,True,511,0.9190647482014388,439.60791366906477,122,172,0.783614819374447,44
556,557,0.2781755328178406,0.014310447499155998,True,512,0.9192100538599641,439.4093357271095,329,444,0.7835542322960687,45
557,558,0.4682881832122803,0.013597570359706879,True,513,0.9193548387096774,440.11290322580646,832,913,0.7839264794604067,42
558,559,0.2734110951423645,0.006962921004742384,True,514,0.9194991055456172,440.1717352415027,473,655,0.7837975586758748,43
559,560,0.32449430227279663,0.006876845844089985,True,515,0.9196428571428571,440.41785714285714,578,733,0.7838086067227905,41
560,561,0.02324352227151394,9.062234312295914e-05,True,516,0.9197860962566845,440.3600713012478,408,530,0.7837850700051715,42
561,562,-0.4210326075553894,0.00920725055038929,True,517,0.9199288256227758,440.69039145907476,626,823,0.7837247716873303,42
562,563,0.0487535297870636,0.000575687678065151,True,518,0.9200710479573713,440.4209591474245,289,360,0.7837464519840442,41
563,564,-0.49877214431762695,0.013907919637858868,True,519,0.9202127659574468,440.66312056737587,577,859,0.7834430844205994,42
564,565,-0.013483608141541481,7.081596413627267e-05,True,520,0.9203539823008849,440.3185840707965,246,333,0.7833962074025557,40
565,566,0.38033002614974976,0.013302489183843136,True,521,0.9204946996466431,440.46996466431096,526,724,0.7832668321342172,40
566,567,0.18048039078712463,0.0014837428461760283,True,522,0.9206349206349206,441.1005291005291,798,1038,0.7832197614991482,41
567,568,-0.4570423662662506,0.016625428572297096,True,523,0.920774647887324,441.14964788732397,469,656,0.7830797789889494,41
568,569,-0.04932670667767525,0.0026195270475000143,True,524,0.9209138840070299,440.5764499121265,115,169,0.7830256158774086,42
569,570,0.36476826667785645,0.0071477992460131645,True,525,0.9210526315789473,440.859649122807,602,873,0.7827714889136705,42
570,571,0.3914509415626526,0.010300127789378166,True,526,0.9211908931698775,441.0875656742557,571,813,0.7825683027849328,39
571,572,0.48103752732276917,0.010786185972392559,True,527,0.9213286713286714,441.43531468531467,640,874,0.7824320681224494,40
572,573,0.43068748712539673,0.008262106217443943,True,528,0.9214659685863874,442.043630017452,790,1139,0.78211961019231,41
573,574,-0.06319467723369598,0.00018068842473439872,True,529,0.921602787456446,442.4756097560976,690,1019,0.7817903106155982,42
574,575,0.18784308433532715,0.0072025698609650135,True,530,0.9217391304347826,442.19304347826085,280,375,0.7817498139869514,42
575,576,0.7964385151863098,0.03473711386322975,True,531,0.921875,443.23090277777777,1040,1270,0.7818943022700265,41
576,577,-0.12481041252613068,0.002020974876359105,True,532,0.9220103986135182,443.0797227036395,356,476,0.7818448157753095,42
577,578,-0.517734706401825,0.020691681653261185,True,533,0.9221453287197232,443.14359861591697,480,646,0.7817682930551402,42
578,579,0.019866928458213806,0.0006469620275311172,True,534,0.9222797927461139,442.5854922279793,120,158,0.7817575565290608,40
579,580,0.32396751642227173,0.005624041426926851,True,535,0.9224137931034483,443.1,741,950,0.7817524775966855,39
580,581,0.23002183437347412,0.004227611236274242,True,536,0.9225473321858864,443.184165232358,492,687,0.7816156851317263,39
581,582,0.013526713475584984,1.2813654393539764e-05,True,537,0.9226804123711341,443.21305841924396,460,586,0.7816216642072124,40
582,583,-0.09558015316724777,0.0004257789987605065,True,538,0.9228130360205832,443.4871355060034,603,851,0.7814337957505969,41
583,584,-0.09407594054937363,0.0005347515107132494,True,539,0.922945205479452,443.6832191780822,558,710,0.7814433922431993,40
584,585,-0.503190815448761,0.022077668458223343,True,540,0.9230769230769231,443.5982905982906,394,471,0.7815215132615171,41
585,586,0.0031532286666333675,7.356298738159239e-06,True,541,0.9232081911262798,443.15699658703073,185,249,0.7814926271441468,37
586,587,0.2438620626926422,0.00702928751707077,True,542,0.9233390119250426,443.1686541737649,450,570,0.7815062937483102,38
587,588,-0.21053066849708557,0.0023476327769458294,True,543,0.923469387755102,443.72278911564626,769,1016,0.7814313867607506,38
588,589,-0.14402660727500916,0.00345724169164896,True,544,0.9235993208828522,443.597623089983,370,503,0.7813624251993935,38
589,590,0.05334584787487984,0.0018575175199657679,True,545,0.923728813559322,443.1915254237288,204,230,0.7814350051850014,36
590,591,0.08355534076690674,0.0003839510609395802,True,546,0.9238578680203046,443.72758037225043,760,1008,0.7813525133556001,37
591,592,0.49539223313331604,0.012318049557507038,True,547,0.9239864864864865,443.96114864864865,582,852,0.7811037241551478,38
592,593,-1.3529400825500488,0.12518629431724548,False,547,0.9224283305227656,443.212478920742,0,0,0.7811037241551478,37
593,594,0.2661288380622864,0.013337710872292519,True,548,0.9225589225589226,443.05218855218857,348,446,0.7811026192772872,36
594,595,0.4179929792881012,0.009676671586930752,True,549,0.9226890756302522,443.4436974789916,676,822,0.7812030898868088,34
595,596,-0.7174278497695923,0.024467438459396362,True,550,0.9228187919463087,444.0872483221477,827,1144,0.7810062822559466,34
596,597,-0.040203798562288284,0.0019168839789927006,True,551,0.9229480737018425,443.5577889447236,128,155,0.7810267633300496,35
597,598,-1.017731785774231,0.04955245181918144,True,552,0.9230769230769231,443.994983277592,705,842,0.7811661488490326,35
598,599,-0.12385102361440659,0.010673175565898418,True,553,0.9232053422370617,443.5108514190317,154,194,0.7811733640710181,35
599,600,0.04139076545834541,0.00027691168361343443,True,554,0.9233333333333333,443.36833333333334,358,513,0.7810478721061671,36
600,601,0.4055682122707367,0.008114882744848728,True,555,0.9234608985024958,443.7920133111481,698,850,0.7811477690404018,37
601,602,-0.45457974076271057,0.008992012590169907,True,556,0.9235880398671097,444.3222591362126,763,977,0.781147239371302,38
602,603,-0.2636486887931824,0.032733988016843796,True,557,0.9237147595356551,443.86567164179104,169,298,0.7809611344537815,39
603,604,0.16568833589553833,0.007814371027052402,True,558,0.9238410596026491,443.55132450331126,254,336,0.7809366400820857,40
604,605,0.041736900806427,7.072771404637024e-05,True,559,0.9239669421487603,444.2115702479339,843,994,0.7811306496148815,41
605,606,-0.13725024461746216,0.0032165925949811935,True,560,0.9240924092409241,444.009900990099,322,450,0.7810449927431059,42
606,607,-0.36536458134651184,0.03167932108044624,True,561,0.9242174629324547,443.6820428336079,245,278,0.7811258258937636,43
607,608,-0.0656389445066452,0.004469999112188816,True,562,0.9243421052631579,443.1167763157895,100,102,0.7811847599164927,43
608,609,-0.17923951148986816,0.0023409374989569187,True,563,0.9244663382594417,443.2167487684729,504,650,0.7811738488698521,42
609,610,0.4134240746498108,0.014820246025919914,True,564,0.9245901639344263,443.31639344262294,504,866,0.7806758738553563,41
610,611,-0.22533801198005676,0.005117067601531744,True,565,0.9247135842880524,443.29296235679215,429,541,0.7806950541452771,42
611,612,-0.22553463280200958,0.008839156478643417,True,566,0.9248366013071896,443.0686274509804,306,448,0.7805691092016063,43
612,613,-0.009273250587284565,0.0001253000955330208,True,567,0.9249592169657422,442.5252854812398,110,138,0.7805756741280433,43
613,614,-0.015355992130935192,1.500652069807984e-05,True,568,0.9250814332247557,442.9267100977199,689,928,0.780474155620159,42
614,615,-0.14064359664916992,0.029377494007349014,True,569,0.9252032520325203,442.3560975609756,92,109,0.7804940325912325,43
615,616,-0.022586239501833916,0.00042398032383061945,True,570,0.9253246753246753,441.8538961038961,133,150,0.7805397034785352,41
616,617,-0.5694497227668762,0.017534947022795677,True,571,0.9254457050243112,442.032414910859,552,697,0.7805624958858867,41
617,618,-0.2262721061706543,0.019882556051015854,True,572,0.9255663430420712,441.68932038834953,230,268,0.7806220061485665,39
618,619,-0.17359542846679688,0.011888738721609116,True,573,0.925686591276252,441.4248788368336,278,379,0.7805709976175105,40
619,620,0.08445911854505539,0.004506769124418497,True,574,0.9258064516129032,440.9612903225806,154,237,0.7804825131105281,41
620,621,0.7496963739395142,0.026766354218125343,True,575,0.9259259259259259,441.8582930756844,998,1253,0.7805395626152061,42
621,622,0.5609928369522095,0.013173560611903667,True,576,0.9260450160771704,442.3617363344051,755,1042,0.7803741498528018,43
622,623,0.21626217663288116,0.002903437241911888,True,577,0.9261637239165329,442.5746388443018,575,766,0.7803097194865177,44
623,624,-0.10081317275762558,0.0004614759236574173,True,578,0.9262820512820513,443.2435897435897,860,1033,0.7804619270002963,44
624,625,-0.14390428364276886,0.0016566419508308172,True,579,0.9264,443.1536,387,504,0.7804440261602924,45
625,626,0.1909002810716629,0.004556555300951004,True,580,0.9265175718849841,443.0335463258786,368,454,0.7804825197063119,45
626,627,-0.3126201033592224,0.004594130907207727,True,581,0.9266347687400319,443.4577352472089,709,886,0.7805316243203108,45
627,628,-0.08149971067905426,0.004566957708448172,True,582,0.9267515923566879,443.02547770700636,172,203,0.7805696458230462,45
628,629,0.23420163989067078,0.010905417613685131,True,583,0.9268680445151033,442.8426073131956,328,486,0.7804257560560128,43
629,630,0.5990978479385376,0.02502928487956524,True,584,0.926984126984127,443.1873015873016,660,974,0.7801459658220916,43
630,631,-0.06645055115222931,0.0005705734947696328,True,585,0.9270998415213946,443.1901743264659,445,635,0.780005411029016,41
631,632,0.295380175113678,0.01607329770922661,True,586,0.9272151898734177,442.9620253164557,299,430,0.7799039996434113,42
632,633,0.36618542671203613,0.007225817069411278,True,587,0.9273301737756714,443.5545023696682,818,1007,0.77999466613328,43
633,634,-0.5254994630813599,0.015359525568783283,True,588,0.9274447949526814,443.5930599369085,468,631,0.7799276196286693,44
634,635,-0.07784134149551392,0.005835618358105421,True,589,0.9275590551181102,443.1212598425197,144,168,0.7799635771961093,45
635,636,0.4947285056114197,0.013185549527406693,True,590,0.9276729559748428,443.29716981132077,555,674,0.7800446550851186,45
636,637,1.170398473739624,0.05606123432517052,True,591,0.9277864992150706,444.0863422291994,946,1066,0.7803604383963719,46
637,638,0.21465516090393066,0.002399016870185733,True,592,0.9278996865203761,444.72257053291537,850,1043,0.7804596942340172,44
638,639,0.5623905062675476,0.019274547696113586,True,593,0.9280125195618153,444.8325508607199,515,686,0.7804036987414615,45
639,640,0.28022152185440063,0.003189605660736561,True,594,0.928125,445.1,616,774,0.780436485975573,46
640,641,0.6086247563362122,0.01866125874221325,True,595,0.9282371294851794,445.591263650546,760,1068,0.7802356900517382,46
641,642,0.33604130148887634,0.004264243878424168,True,596,0.9283489096573209,446.24143302180687,863,1107,0.7802337266906512,47
642,643,0.012552732601761818,7.88405304774642e-06,True,597,0.9284603421461898,446.3063763608087,488,727,0.7800183741587571,48
643,644,0.13326236605644226,0.001383572001941502,True,598,0.9285714285714286,446.35714285714283,479,694,0.779849268316504,49
644,645,1.2274318933486938,0.05818375200033188,True,599,0.9286821705426357,446.84496124031006,761,970,0.7798615695994285,50
645,646,0.8610712289810181,0.028915997594594955,True,600,0.9287925696594427,447.44117647058823,832,925,0.7801601632401882,50
646,647,-0.04049798846244812,0.0004027601098641753,True,601,0.9289026275115919,447.20556414219476,295,350,0.7802193357368402,43
647,648,0.40233349800109863,0.020243491977453232,True,602,0.9290123456790124,447.13734567901236,403,582,0.7800817922133166,44
648,649,1.0855916738510132,0.05061616003513336,True,603,0.9291217257318952,447.69337442218796,808,937,0.7802887481671259,45
649,650,1.1019288301467896,0.04942801967263222,True,604,0.9292307692307692,448.5015384615385,973,1188,0.7804119350883674,46
650,651,-0.08747721463441849,0.00040857051499187946,True,605,0.9293394777265745,448.9231950844854,723,957,0.7803482407726342,46
651,652,-0.027992229908704758,0.0007571634487248957,True,606,0.9294478527607362,448.41257668711654,116,124,0.7803995889332284,47
652,653,-0.08005166798830032,0.0002796160988509655,True,607,0.9295558958652373,448.791730474732,696,834,0.7805198298661141,46
653,654,0.1574656367301941,0.0037712405901402235,True,608,0.9296636085626911,448.6391437308869,349,443,0.7805284215454681,47
654,655,0.6154704093933105,0.019373247399926186,True,609,0.9297709923664123,449.1618320610687,791,893,0.7807778559201709,46
655,656,0.18212711811065674,0.0014508292078971863,True,610,0.9298780487804879,449.5091463414634,677,848,0.780817311129529,47
656,657,0.12650324404239655,0.0006352868513204157,True,611,0.9299847792998478,449.87975646879755,693,843,0.7809091773757186,48
657,658,0.5790300965309143,0.013162672519683838,True,612,0.9300911854103343,450.4179331306991,804,1014,0.780941213670259,49
658,659,-0.22915978729724884,0.004479951690882444,True,613,0.9301972685887708,450.32928679817906,392,545,0.7808527713094158,49
659,660,0.02054281160235405,7.633669156348333e-05,True,614,0.9303030303030303,450.1030303030303,301,416,0.7807901259228693,48
660,661,0.6645146608352661,0.016736404970288277,True,615,0.9304084720121029,450.7549167927383,881,1046,0.7809586466658104,49
661,662,-0.09351702034473419,0.0027928210329264402,True,616,0.9305135951661632,450.41389728096675,225,337,0.7808586527835246,49
662,663,-0.09486868977546692,0.012462899088859558,True,617,0.9306184012066365,449.8778280542986,95,111,0.7808804471613892,49
663,664,-0.003900798736140132,1.0924325579253491e-05,True,618,0.9307228915662651,449.45180722891564,167,246,0.7808147855503897,49
664,665,1.0179016590118408,0.052636247128248215,True,619,0.9308270676691729,449.90526315789475,751,1076,0.7805821747150308,49
665,666,0.2555251717567444,0.0027853164356201887,True,620,0.9309309309309309,450.37537537537537,763,861,0.7808188510678176,50
666,667,0.32532361149787903,0.005189910531044006,True,621,0.9310344827586207,450.65967016491754,640,822,0.7808140894095644,50
667,668,0.12634745240211487,0.001003402634523809,True,622,0.9311377245508982,450.8877245508982,603,802,0.7807539168213349,48
668,669,0.11621971428394318,0.0009717553621158004,True,623,0.9312406576980568,451.0059790732436,530,683,0.7807454943007595,49
669,670,0.7412132024765015,0.023702284321188927,True,624,0.9313432835820895,451.3805970149254,702,861,0.7808223775934896,50
670,671,0.0815899521112442,0.00026402034563943744,True,625,0.9314456035767511,451.6095380029806,605,780,0.780811964050132,50
671,672,0.07045771181583405,0.00038403517100960016,True,626,0.9315476190476191,451.61160714285717,453,655,0.7806616574619744,50
672,673,-0.07136337459087372,0.008664382621645927,True,627,0.9316493313521546,451.0282317979198,59,64,0.7806849015598678,47
673,674,0.007825217209756374,1.565056481922511e-05,True,628,0.9317507418397626,450.82789317507417,316,440,0.7806142502986474,44
674,675,0.17740456759929657,0.012591947801411152,True,629,0.9318518518518518,450.56296296296296,272,441,0.7804288471013303,42
675,676,0.32940399646759033,0.006696387194097042,True,630,0.9319526627218935,450.9215976331361,693,999,0.7802070668936126,43
676,677,-0.23083797097206116,0.00686779385432601,True,631,0.9320531757754801,450.7902511078287,362,430,0.7802748481943113,44
677,678,-0.42109090089797974,0.011114154011011124,True,632,0.9321533923303835,450.88643067846607,516,706,0.7801858454282586,44
678,679,-0.1135546937584877,0.01808711513876915,True,633,0.9322533136966127,450.35493372606777,90,128,0.7801606800711299,45
679,680,-0.05343034863471985,0.0014347998658195138,True,634,0.9323529411764706,449.92058823529413,155,168,0.7802217138835122,46
680,681,0.0952037051320076,0.0004572143079712987,True,635,0.9324522760646109,450.1101321585903,579,769,0.7801682888092524,47
681,682,0.4315544664859772,0.00735982833430171,True,636,0.9325513196480938,450.59824046920824,783,1022,0.7801319056250285,48
682,683,0.5567925572395325,0.013610973954200745,True,637,0.9326500732064422,451.0029282576867,727,927,0.7801415745419088,48
683,684,-0.43465089797973633,0.01616440899670124,True,638,0.9327485380116959,450.92251461988303,396,452,0.7802513047151889,49
684,685,-0.2822875380516052,0.02196989394724369,False,638,0.9313868613138686,450.2642335766423,0,0,0.7802513047151889,49
685,686,0.016563963145017624,4.684746090788394e-05,True,639,0.9314868804664723,450.1516034985423,373,491,0.7802257774364053,50
686,687,-0.03225921839475632,0.0004925272660329938,True,640,0.9315866084425036,449.7569141193595,179,279,0.7801281096380158,50
687,688,0.19289807975292206,0.0015308934962376952,True,641,0.9316860465116279,450.0799418604651,672,804,0.7802409347117829,51
688,689,-0.11152193695306778,0.005524253472685814,True,642,0.9317851959361393,449.72278664731493,204,228,0.7803066741543041,51
689,690,-0.18419745564460754,0.017729394137859344,False,642,0.9304347826086956,449.07101449275365,0,0,0.7803066741543041,51
690,691,-0.08035565912723541,0.0005418097134679556,True,643,0.9305354558610709,449.0434153400868,430,571,0.7802675585284281,50
691,692,0.402566134929657,0.008119565434753895,True,644,0.930635838150289,449.63583815028903,859,1030,0.7804063205417607,50
692,693,-0.00931558758020401,9.958494956663344e-06,True,645,0.9307359307359307,449.5815295815296,412,500,0.7804609218436874,51
693,694,-0.022709708660840988,0.00012312123726587743,True,646,0.930835734870317,449.31123919308357,262,315,0.7805013578964495,52
694,695,-0.03696257993578911,0.0024591791443526745,True,647,0.9309352517985612,448.8258992805755,112,127,0.780533577551909,52
695,696,0.27372390031814575,0.005795763805508614,True,648,0.9310344827586207,448.9367816091954,526,756,0.7803735283393024,53
696,697,0.022655494511127472,0.00016164954286068678,True,649,0.9311334289813487,448.64275466284073,244,413,0.7801781887223654,53
697,698,0.6309980154037476,0.02406787872314453,True,650,0.9312320916905444,448.99570200573066,695,817,0.7803215911241248,50
698,699,0.16051729023456573,0.0020598743576556444,True,651,0.9313304721030042,449.09871244635195,521,675,0.7803073802581636,51
699,700,-0.12912800908088684,0.0031044892966747284,True,652,0.9314285714285714,448.86857142857144,288,406,0.7802358526876727,52
700,701,-0.05277829244732857,0.00043580448254942894,True,653,0.9315263908701854,448.60627674750356,265,328,0.780258388187685,53
701,702,0.24402141571044922,0.004616912454366684,True,654,0.9316239316239316,448.6424501424501,474,540,0.7803888725076008,54
702,703,-0.025731051340699196,0.0004981093225069344,True,655,0.9317211948790897,448.30440967283073,211,303,0.7803258393582252,54
703,704,-0.08737033605575562,0.0073886145837605,True,656,0.9318181818181818,447.85085227272725,129,135,0.7803843916686262,55
704,705,0.5096437335014343,0.013601128943264484,True,657,0.9319148936170213,448.08936170212763,616,783,0.7803966422759006,55
705,706,0.01320675015449524,7.390663813566789e-05,True,658,0.9320113314447592,447.76770538243625,221,248,0.7804644410758285,54
706,707,-0.03638073056936264,0.0002791060251183808,True,659,0.9321074964639321,447.5940594059406,325,416,0.7804652470515117,54
707,708,0.6201837658882141,0.03025352768599987,True,660,0.9322033898305084,447.6412429378531,481,584,0.780527329415879,55
708,709,0.9065732955932617,0.04915456846356392,True,661,0.9322990126939351,448.02397743300423,719,914,0.7805410851189306,53
709,710,0.24905700981616974,0.003174650017172098,True,662,0.9323943661971831,448.35352112676054,682,982,0.780333969044619,54
710,711,-0.31025242805480957,0.012392199598252773,False,662,0.9310829817158931,447.7229254571027,0,0,0.780333969044619,54
711,712,0.9073837399482727,0.038682203739881516,True,663,0.9311797752808989,448.5575842696629,1042,1156,0.780676023837809,53
712,713,-0.13376033306121826,0.002780185081064701,True,664,0.9312762973352033,448.35483870967744,304,346,0.780758785084163,54
713,714,-0.08030646294355392,0.0005099383997730911,True,665,0.9313725490196079,448.3613445378151,453,564,0.7807896431289145,55
714,715,-0.08935263007879257,0.008091404102742672,True,666,0.9314685314685315,447.87552447552446,101,101,0.7808436293765804,56
715,716,-0.1156139001250267,0.003461055690422654,True,667,0.9315642458100558,447.5977653631285,249,299,0.7808814642989416,56
716,717,-0.09528408199548721,0.0038819988258183002,True,668,0.9316596931659693,447.25244072524407,200,257,0.7808797925316255,57
717,718,0.24156954884529114,0.003494208911433816,True,669,0.9317548746518106,447.5069637883008,630,843,0.7808110656414942,57
718,719,0.3700883984565735,0.00987117551267147,True,670,0.9318497913769124,447.6662030598053,562,879,0.7805095698942983,56
719,720,0.37182143330574036,0.008152554742991924,True,671,0.9319444444444445,447.87361111111113,597,798,0.7804470152595084,55
720,721,0.5927335023880005,0.020404193550348282,True,672,0.9320388349514563,448.18446601941747,672,959,0.7802624208004945,53
721,722,0.23844394087791443,0.002395748160779476,True,673,0.9321329639889196,448.49861495844874,675,911,0.7801761212369445,54
722,723,-0.19462323188781738,0.005802154541015625,True,674,0.9322268326417704,448.27524204702627,287,460,0.7800031286475819,55
723,724,0.010389578528702259,6.004784154356457e-06,True,675,0.9323204419889503,448.51243093922653,620,913,0.7797818590488632,54
724,725,-0.02303144335746765,0.00029695621924474835,True,676,0.9324137931034483,448.1558620689655,190,240,0.779788704676145,54
725,726,-0.04826122522354126,0.0009263234678655863,True,677,0.9325068870523416,447.8608815426997,234,382,0.7796355353075171,53
726,727,-0.14954014122486115,0.008253483101725578,True,678,0.9325997248968363,447.57083906464925,237,295,0.7796523260132504,51
727,728,0.07363589853048325,0.0021863714791834354,True,679,0.9326923076923077,447.1923076923077,172,231,0.7796329290955419,52
728,729,0.6317189335823059,0.020570727065205574,True,680,0.9327846364883402,447.65843621399176,787,990,0.7796691561187483,53
729,730,0.2968953549861908,0.003925078082829714,True,681,0.9328767123287671,448.15616438356165,811,921,0.7798906759923431,50
730,731,0.3764037489891052,0.007617679890245199,True,682,0.93296853625171,448.2982216142271,552,861,0.7796064213461228,50
731,732,0.251503050327301,0.0057139405980706215,True,683,0.9330601092896175,448.3387978142076,478,657,0.7795251837864159,49
732,733,0.20235610008239746,0.0037590686697512865,True,684,0.9331514324693042,448.3819918144611,480,820,0.7791477508445446,48
733,734,-0.37202832102775574,0.01494210958480835,True,685,0.9332425068119891,448.3542234332425,428,497,0.7792442733269874,46
734,735,-0.03736200928688049,0.0009681466617621481,True,686,0.9333333333333333,447.869387755102,92,97,0.7792831288365344,45
735,736,0.592849850654602,0.018363986164331436,True,687,0.9334239130434783,448.2866847826087,755,1010,0.779207375970942,42
736,737,0.17826053500175476,0.001643470604903996,True,688,0.9335142469470827,448.81275440976935,836,1047,0.7792548930917178,43
737,738,-0.10150351375341415,0.0028074809815734625,True,689,0.9336043360433605,448.4715447154472,197,232,0.7792930672367838,44
738,739,-0.015438826754689217,1.090384648705367e-05,True,690,0.9336941813261164,448.6684709066306,594,841,0.7791488171749904,45
739,740,0.09578967839479446,0.002565434668213129,True,691,0.9337837837837838,448.38378378378377,238,326,0.779111241561491,46
740,741,-0.09118418395519257,0.0005182959139347076,True,692,0.9338731443994602,448.5357624831309,561,766,0.7790273321129474,47
741,742,0.3867470622062683,0.02300790511071682,True,693,0.9339622641509434,448.35849056603774,317,406,0.7790290061749644,48
742,743,-0.5448948740959167,0.020074034109711647,False,693,0.9327052489905787,447.7550471063257,0,0,0.7790290061749644,47
743,744,0.8717584609985352,0.04990164563059807,True,694,0.9327956989247311,448.27016129032256,831,1099,0.778970257809252,45
744,745,0.2874201238155365,0.009269582107663155,True,695,0.9328859060402684,448.3208053691275,486,599,0.7790154987230172,45
745,746,0.021433543413877487,2.299731204402633e-05,True,696,0.9329758713136729,448.955764075067,922,1127,0.7791179700003722,45
746,747,0.046671852469444275,0.002381671918556094,True,697,0.9330655957161981,448.5381526104418,137,167,0.7791339855222433,46
747,748,1.5128753185272217,0.09722444415092468,True,698,0.9331550802139037,449.19786096256684,942,1135,0.7792677666093039,46
748,749,0.3880988359451294,0.0070326863788068295,True,699,0.9332443257676902,449.6622162883845,797,1048,0.7792222515281498,47
749,750,-1.1148934364318848,0.09386405348777771,False,699,0.932,449.06266666666664,0,0,0.7792222515281498,43
750,751,-0.08070914447307587,0.0015780240064486861,True,700,0.9320905459387483,448.95739014647137,370,434,0.7792957915757553,44
751,752,-0.04411504417657852,0.0007485414389520884,True,701,0.9321808510638298,448.6808510638298,241,324,0.7792692503117927,45
752,753,-0.25456371903419495,0.007002727128565311,False,701,0.9309428950863213,448.08499335989376,0,0,0.7792692503117927,45
753,754,-0.27830442786216736,0.12563513219356537,False,701,0.9297082228116711,447.49071618037135,0,0,0.7792692503117927,45
754,755,0.07542040199041367,0.001854970003478229,True,702,0.9298013245033112,447.2529801324503,268,337,0.7792816806171925,44
755,756,-1.0905795097351074,0.07109228521585464,False,702,0.9285714285714286,446.66137566137564,0,0,0.7792816806171925,44
756,757,-0.25023600459098816,0.004039935301989317,True,703,0.9286657859973579,446.7080581241744,482,623,0.7792736322993963,44
757,758,-0.04442865028977394,0.00018556661962065846,True,704,0.9287598944591029,446.64379947229554,398,568,0.7791709243558231,45
758,759,-0.2046492099761963,0.003754714038223028,True,705,0.9288537549407114,446.62714097496706,434,659,0.7789882964471111,46
759,760,0.03803497552871704,0.0009322104742750525,True,706,0.9289473684210526,446.2684210526316,174,189,0.7790497891380846,46
760,761,0.34072980284690857,0.006195614580065012,True,707,0.9290407358738502,446.5611038107753,669,901,0.778974320182828,46
761,762,0.3533918559551239,0.006688585504889488,True,708,0.9291338582677166,446.73228346456693,577,805,0.7788597498753037,47
762,763,-0.30296945571899414,0.12181812524795532,False,708,0.927916120576671,446.1467889908257,0,0,0.7788597498753037,46
763,764,-0.10236263275146484,0.003228367306292057,True,709,0.9280104712041884,445.880890052356,243,351,0.7787902965846922,45
764,765,0.23429112136363983,0.003963769879192114,True,710,0.9281045751633987,445.92287581699344,478,620,0.7787792243963354,45
765,766,-0.1904054582118988,0.0018215235322713852,True,711,0.9281984334203656,445.9934725848564,500,654,0.7787579755041749,46
766,767,-0.050405025482177734,0.00010969398863380775,True,712,0.9282920469361148,446.3116036505867,690,948,0.7786481967996178,47
767,768,-0.025967339053750038,2.7659978513838723e-05,True,713,0.9283854166666666,446.4791666666667,575,787,0.7785623788094146,47
768,769,-0.028084561228752136,3.248583379900083e-05,True,714,0.9284785435630689,446.66449934980494,589,665,0.778723925212033,48
769,770,0.5614927411079407,0.0119325565174222,True,715,0.9285714285714286,447.2415584415584,891,1035,0.7789162267428448,49
770,771,0.20871829986572266,0.002880614949390292,True,716,0.9286640726329443,447.3242542153048,511,685,0.7788652844241396,50
771,772,1.1724379062652588,0.05378323793411255,True,717,0.9287564766839378,447.91321243523316,902,1083,0.7789970488184009,51
772,773,0.4439183175563812,0.012652001343667507,True,718,0.9288486416558862,447.9482535575679,475,589,0.7790334301508057,51
