,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
505,506,-0.08677759766578674,0.0012225288664922118,False,407,0.8043478260869565,374.59486166007906,0,0,0.7879159478727163,55
506,507,-0.13031873106956482,0.001984447706490755,False,407,0.8027613412228797,373.85601577909273,0,0,0.7879159478727163,53
507,508,-0.03955956548452377,0.0015474307583644986,True,408,0.8031496062992126,373.3897637795276,137,177,0.7879057248008241,54
508,509,0.09258674085140228,0.0007093687891028821,True,409,0.8035363457760314,373.5540275049116,457,630,0.7877425716321694,54
509,510,-0.17365100979804993,0.0024213320575654507,False,409,0.8019607843137255,372.821568627451,0,0,0.7877425716321694,54
510,511,-0.040566399693489075,0.0002451848122291267,True,410,0.8023483365949119,372.73776908023484,330,468,0.7875826993053259,55
511,512,-0.08536989986896515,0.001152276759967208,True,411,0.802734375,372.6796875,343,453,0.7875258468053142,56
512,513,0.16562941670417786,0.0023628599010407925,True,412,0.8031189083820662,372.99415204678365,534,767,0.7872377190817083,54
513,514,-0.03609699010848999,0.00023985687585081905,True,413,0.8035019455252919,372.8852140077821,317,428,0.7871558351951636,55
514,515,-0.03489053621888161,0.00011455351341282949,True,414,0.8038834951456311,372.90485436893204,383,508,0.7870866735520254,56
515,516,-0.1118222028017044,0.0014830082654953003,False,414,0.8023255813953488,372.1821705426357,0,0,0.7870866735520254,56
516,517,-0.13730505108833313,0.0014830082654953003,False,414,0.8007736943907157,371.4622823984526,0,0,0.7870866735520254,56
517,518,0.01327282190322876,3.4958156902575865e-05,True,415,0.8011583011583011,371.35714285714283,317,385,0.7871438450616046,57
518,519,-0.029011184349656105,0.0008835800690576434,False,415,0.7996146435452793,370.64161849710985,0,0,0.7871438450616046,57
519,520,0.1702897548675537,0.0015876326942816377,True,416,0.8,371.1807692307692,651,838,0.787108666131091,56
520,521,1.393934965133667,0.09373129904270172,True,417,0.800383877159309,372.2476007677543,927,1049,0.7875201000536002,57
521,522,-0.13769066333770752,0.0009018195560202003,False,417,0.7988505747126436,371.5344827586207,0,0,0.7875201000536002,57
522,523,0.03136620670557022,0.0005444879061542451,True,418,0.7992351816443595,371.1414913957935,166,234,0.7874459436434593,57
523,524,-0.029515426605939865,0.0004079803766217083,True,419,0.799618320610687,370.7118320610687,146,174,0.787482365532115,58
524,525,-0.08513422310352325,0.0007988899596966803,False,419,0.7980952380952381,370.0057142857143,0,0,0.787482365532115,58
525,526,0.11557261645793915,0.002333894604817033,True,420,0.7984790874524715,369.9562737642586,344,452,0.7874340422776861,55
526,527,0.5236315727233887,0.013477676548063755,True,421,0.7988614800759013,370.842504743833,837,1033,0.7875290637932633,53
527,528,0.11534921079874039,0.0011270924005657434,True,422,0.7992424242424242,371.1098484848485,512,719,0.7873111539697847,52
528,529,0.07303547859191895,0.0005012003821320832,True,423,0.7996219281663516,371.26465028355386,453,656,0.7870567773788151,53
529,530,0.014823691919445992,1.2986631190869957e-05,True,424,0.8,371.7433962264151,625,834,0.7869313416144107,53
530,531,-0.05085496976971626,0.001414543017745018,True,425,0.800376647834275,371.29378531073445,133,177,0.7869062491269103,54
531,532,0.46048250794410706,0.008689500391483307,True,426,0.8007518796992481,372.10714285714283,804,959,0.7871024945726941,55
532,533,-0.09833892434835434,0.0009637821349315345,True,427,0.801125703564728,372.2307692307692,438,530,0.787185164024187,56
533,534,0.6166806817054749,0.01746593602001667,True,428,0.8014981273408239,373.07865168539325,825,882,0.787701942922212,56
534,535,1.1382761001586914,0.057284411042928696,True,429,0.8018691588785046,374.04672897196264,891,1170,0.7875814678379144,56
535,536,-0.1663072109222412,0.0011164997704327106,False,429,0.8003731343283582,373.3488805970149,0,0,0.7875814678379144,56
536,537,0.20229652523994446,0.0033605678472667933,True,430,0.8007448789571695,373.5828677839851,499,730,0.7872834729100769,55
537,538,-0.020524319261312485,0.0015730225713923573,False,430,0.7992565055762082,372.8884758364312,0,0,0.7872834729100769,55
538,539,0.7094729542732239,0.028441987931728363,True,431,0.7996289424860853,373.51020408163265,708,914,0.7872382024932351,54
539,540,0.12631389498710632,0.0009512918768450618,True,432,0.8,373.77222222222224,515,748,0.7869502495321272,55
540,541,-0.19457438588142395,0.0028992891311645508,False,432,0.7985212569316081,373.08133086876154,0,0,0.7869502495321272,54
541,542,0.004452943801879883,4.174371952103684e-06,True,433,0.7988929889298892,372.9151291512915,283,360,0.7869490733530603,55
542,543,-0.19445809721946716,0.0021955559495836496,False,433,0.7974217311233885,372.22836095764274,0,0,0.7869490733530603,55
543,544,-0.1170254573225975,0.0005441374960355461,True,434,0.7977941176470589,372.60661764705884,578,717,0.7870024887694763,56
544,545,-0.07948722690343857,0.001699192333035171,False,434,0.7963302752293578,371.9229357798165,0,0,0.7870024887694763,55
545,546,-0.05737439543008804,0.001699192333035171,False,434,0.7948717948717948,371.24175824175825,0,0,0.7870024887694763,55
546,547,0.03316287323832512,0.0004031621210742742,True,435,0.7952468007312614,370.9725776965265,224,328,0.7868701165248075,56
547,548,-0.1375288963317871,0.0031320685520768166,True,436,0.7956204379562044,370.81569343065695,285,386,0.7867975885794378,56
548,549,-0.03597146272659302,0.00033337544300593436,True,437,0.7959927140255009,370.5154826958106,206,302,0.7866753295974445,57
549,550,-0.10399923473596573,0.0009454914252273738,False,437,0.7945454545454546,369.84181818181816,0,0,0.7866753295974445,56
550,551,-0.0016682131681591272,3.5482714793033665e-06,True,438,0.79491833030853,369.39201451905626,122,147,0.7866999072356216,57
551,552,-0.08546964079141617,0.0008928742026910186,False,438,0.7934782608695652,368.7228260869565,0,0,0.7866999072356216,56
552,553,-0.11368770897388458,0.0014813743764534593,False,438,0.7920433996383364,368.05605786618446,0,0,0.7866999072356216,55
553,554,-0.14183539152145386,0.0014813743764534593,False,438,0.7906137184115524,367.39169675090255,0,0,0.7866999072356216,55
554,555,-0.042592573910951614,0.00012933526886627078,True,439,0.790990990990991,367.6882882882883,532,648,0.7867855710804725,55
555,556,-0.015977822244167328,1.5099485608516261e-05,True,440,0.7913669064748201,367.8884892086331,479,635,0.7867063072349165,56
556,557,-0.010841762647032738,2.4439272237941623e-05,True,441,0.7917414721723519,367.7468581687612,289,360,0.7867285290152595,55
557,558,0.05069674924015999,0.0007158350781537592,True,442,0.7921146953405018,367.5179211469534,240,366,0.7865446498088053,54
558,559,-0.05676066875457764,0.00370648386888206,True,443,0.7924865831842576,367.0661896243292,115,169,0.7864759407891206,55
559,560,0.03337802737951279,8.833553874865174e-05,True,444,0.7928571428571428,367.2482142857143,469,598,0.786470921161318,56
560,561,0.23693890869617462,0.002404964528977871,True,445,0.7932263814616756,367.6666666666667,602,825,0.7862923669854872,55
561,562,0.1494118869304657,0.0011877756332978606,True,446,0.7935943060498221,368.12633451957294,626,781,0.7863376181100866,54
562,563,0.33130261301994324,0.005780110135674477,True,447,0.7939609236234458,368.6980461811723,690,825,0.7864939926570604,54
563,564,0.09332803636789322,0.00039210874820128083,True,448,0.7943262411347518,369.17907801418437,640,877,0.7863060980951949,55
564,565,0.11968930065631866,0.0010166929569095373,True,449,0.7946902654867256,369.5362831858407,571,745,0.7862503718711048,52
565,566,0.9893447160720825,0.04378155991435051,True,450,0.7950530035335689,370.7208480565371,1040,1254,0.7864529259416123,53
566,567,-0.0722666010260582,0.0003761426778510213,True,451,0.7954144620811288,370.9012345679012,473,680,0.7862219281225349,54
567,568,-0.10600306838750839,0.00173748389352113,True,452,0.795774647887324,370.74119718309856,280,389,0.7861254629076574,55
568,569,-0.029388925060629845,0.0008381563238799572,False,452,0.7943760984182777,370.0896309314587,0,0,0.7861254629076574,55
569,570,-0.014972949400544167,0.0008381563238799572,False,452,0.7929824561403509,369.440350877193,0,0,0.7861254629076574,55
570,571,-0.030250873416662216,0.0008381563238799572,False,452,0.7915936952714536,368.79334500875655,0,0,0.7861254629076574,55
571,572,-0.08713668584823608,0.0008381563238799572,False,452,0.7902097902097902,368.1486013986014,0,0,0.7861254629076574,55
572,573,-0.12754584848880768,0.0016897510504350066,False,452,0.7888307155322862,367.5061082024433,0,0,0.7861254629076574,54
573,574,-0.15798191726207733,0.0018800116376951337,False,452,0.7874564459930313,366.8658536585366,0,0,0.7861254629076574,53
574,575,0.12774281203746796,0.004532542545348406,True,453,0.7878260869565218,366.72521739130434,286,396,0.7860311330460584,52
575,576,-0.0527179017663002,0.0004104328399989754,True,454,0.7881944444444444,366.65972222222223,329,444,0.7859567120188157,53
576,577,0.10640132427215576,0.0008536055102013052,True,455,0.7885615251299827,366.8214904679376,460,575,0.7859866982067459,52
577,578,-0.10937583446502686,0.003365365555509925,False,455,0.78719723183391,366.1868512110727,0,0,0.7859866982067459,52
578,579,-0.13164398074150085,0.003597061149775982,False,455,0.7858376511226253,365.55440414507774,0,0,0.7859866982067459,51
579,580,-0.031079795211553574,0.003597061149775982,False,455,0.7844827586206896,364.92413793103447,0,0,0.7859866982067459,51
580,581,0.2614634931087494,0.005883434321731329,True,456,0.7848537005163512,365.14285714285717,492,698,0.7857769876104228,51
581,582,0.4841769337654114,0.011880421079695225,True,457,0.7852233676975945,366.0068728522337,868,1059,0.7859092988592258,48
582,583,-0.014141231775283813,2.2212920157471672e-05,True,458,0.7855917667238422,366.1509433962264,450,581,0.7858849516797055,48
583,584,0.4138064384460449,0.009851666167378426,True,459,0.785958904109589,366.8407534246575,769,1014,0.7857826649892349,48
584,585,-0.14444315433502197,0.002238765824586153,True,460,0.7863247863247863,366.8871794871795,394,561,0.7856112737920937,48
585,586,-0.3149447441101074,0.006049655377864838,True,461,0.7866894197952219,367.2133105802048,558,688,0.7856751664914126,46
586,587,-0.23265990614891052,0.002411738969385624,True,462,0.787052810902896,367.78875638841566,705,887,0.7857046674551906,47
587,588,-0.11495895683765411,0.001362114679068327,True,463,0.7874149659863946,367.9795918367347,480,579,0.7857957393028611,47
588,589,0.024351676926016808,9.467485506320372e-05,True,464,0.7877758913412564,367.9830220713073,370,523,0.785647226843847,47
589,590,-0.06610983610153198,0.004572018049657345,True,465,0.788135593220339,367.56271186440677,120,158,0.7856322567790316,48
590,591,0.008468332700431347,1.1898636330442969e-05,True,466,0.7884940778341794,367.5431472081218,356,438,0.7856752738965469,47
591,592,-0.15311340987682343,0.011491436511278152,True,467,0.7888513513513513,367.2347972972973,185,249,0.7856368485339077,48
592,593,-0.06706592440605164,0.00024585353094153106,True,468,0.7892074198988196,367.6323777403035,603,824,0.7854770020104775,48
593,594,-0.07039821892976761,0.0006177541217766702,True,469,0.7895622895622896,367.5993265993266,348,454,0.7854460431654676,49
594,595,-0.12801122665405273,0.001136267906986177,True,470,0.7899159663865546,367.8285714285714,504,652,0.7854169358195886,49
595,596,-0.09653842449188232,0.0007477002218365669,True,471,0.790268456375839,367.93120805369125,429,573,0.7853415704181216,49
596,597,-0.0028508270625025034,1.3860610579286003e-06,True,472,0.7906197654941374,367.9145728643216,358,526,0.7851446464891993,48
597,598,-0.05370119959115982,0.0006381805869750679,True,473,0.7909698996655519,367.81103678929765,306,384,0.7851607260784979,48
598,599,0.3446245789527893,0.005849833134561777,True,474,0.7913188647746243,368.60434056761267,843,1001,0.7853636674065221,47
599,600,-0.13696591556072235,0.005262040998786688,True,475,0.7916666666666666,368.3983333333333,245,294,0.7854137796254841,47
600,601,0.39147666096687317,0.00716740544885397,True,476,0.7920133111480865,369.0549084858569,763,934,0.7855179838789648,47
601,602,-0.03834504261612892,0.000861208071000874,True,477,0.792358803986711,368.69767441860466,154,194,0.7855236800939984,48
602,603,-0.05025067925453186,0.0004299709398765117,True,478,0.7927031509121062,368.620232172471,322,408,0.7855290034845176,49
603,604,-0.09324696660041809,0.01428159885108471,True,479,0.793046357615894,368.1754966887417,100,102,0.7855992199754123,47
604,605,0.009620058350265026,4.999201337341219e-06,True,480,0.7933884297520661,368.6842975206612,676,794,0.7857832326975784,48
605,606,0.13322313129901886,0.0009662781376391649,True,481,0.7937293729372937,369.036303630363,582,792,0.7856415156646315,49
606,607,0.7054343223571777,0.02968338131904602,True,482,0.7940691927512356,369.68039538714993,760,975,0.7856205077215549,47
607,608,0.44364476203918457,0.010777471587061882,True,483,0.7944078947368421,370.2203947368421,698,860,0.7856985783049262,48
608,609,-0.07393032312393188,0.008840277791023254,True,484,0.7947454844006568,369.8226600985222,128,182,0.7856462634867147,48
609,610,-0.07133881747722626,0.0003153427387587726,True,485,0.7950819672131147,370.0426229508197,504,729,0.7854070981210856,49
610,611,-0.08144905418157578,0.0036966202314943075,True,486,0.795417348608838,369.71358428805235,169,186,0.7854867761295752,50
611,612,-0.267022043466568,0.01967426761984825,True,487,0.795751633986928,369.52450980392155,254,318,0.7855014171390463,51
612,613,-0.07930243015289307,0.00910663791000843,True,488,0.7960848287112561,369.07177814029365,92,109,0.7855235701166267,50
613,614,-0.04115542024374008,6.673930329270661e-05,True,489,0.7964169381107492,369.70032573289905,755,903,0.785681651414252,51
614,615,-0.11466081440448761,0.008341396227478981,True,490,0.7967479674796748,369.31544715447154,133,144,0.7857503632463848,49
615,616,-0.18666218221187592,0.0033671914134174585,True,491,0.797077922077922,369.34415584415586,387,472,0.785806059433845,48
616,617,-0.2509404122829437,0.018019521608948708,True,492,0.7974068071312804,369.11831442463534,230,285,0.7858269183657274,48
617,618,-0.11968596279621124,0.015109042637050152,True,493,0.7977346278317152,368.7540453074434,144,168,0.7858682345638568,49
618,619,-0.3500154912471771,0.006273097824305296,True,494,0.7980613893376414,369.05492730210017,555,656,0.7860040393475112,49
619,620,-0.169512540102005,0.0074617937207221985,True,495,0.7983870967741935,368.90806451612906,278,344,0.7860302077426672,50
620,621,-0.21378712356090546,0.006624394096434116,True,496,0.7987117552334944,368.79549114331724,299,388,0.7860096851801642,51
621,622,1.3448774814605713,0.07633151859045029,True,497,0.7990353697749196,369.80707395498393,998,1211,0.7861673912449074,50
622,623,-0.4349301755428314,0.012130417861044407,True,498,0.7993579454253612,370.13643659711073,575,732,0.7861657734320664,51
623,624,0.1342715471982956,0.000937313016038388,True,499,0.7996794871794872,370.6474358974359,689,854,0.7862256518339735,49
624,625,-0.09377006441354752,0.01340575236827135,True,500,0.8,370.2304,110,138,0.7862307514576566,50
625,626,-0.37369102239608765,0.006193737965077162,True,501,0.8003194888178914,370.52076677316296,552,714,0.7861989953291619,51
626,627,-0.1682586967945099,0.0015084573533385992,True,502,0.8006379585326954,370.6762360446571,468,696,0.7859311912024294,52
627,628,0.41287127137184143,0.006753908935934305,True,503,0.8009554140127388,371.45541401273886,860,935,0.786353079186794,53
628,629,-0.05459000542759895,0.002007449744269252,True,504,0.8012718600953895,371.1096979332273,154,190,0.7863685517259966,53
629,630,0.13365593552589417,0.0007801393512636423,True,505,0.8015873015873016,371.56825396825394,660,788,0.7865040939955852,54
630,631,-0.14476291835308075,0.001549663720652461,True,506,0.8019017432646592,371.6846275752773,445,598,0.7864191611144457,55
631,632,0.3093302845954895,0.003648823592811823,True,507,0.8022151898734177,372.4129746835443,832,951,0.7867003141921252,56
632,633,-0.09699545800685883,0.0013514533638954163,True,508,0.8025276461295419,372.2906793048973,295,334,0.7868079622321494,57
633,634,0.2718142569065094,0.003014080924913287,True,509,0.8028391167192429,372.903785488959,761,1048,0.7865964426640759,56
634,635,-0.16331414878368378,0.0009909950895234942,False,509,0.8015748031496063,372.31653543307084,0,0,0.7865964426640759,56
635,636,-0.2019125521183014,0.0029870925936847925,True,510,0.8018867924528302,372.4842767295597,479,622,0.7865623671908202,57
636,637,0.6740536093711853,0.021445974707603455,True,511,0.8021978021978022,373.0125588697017,709,833,0.7867404814960747,56
637,638,0.9390971064567566,0.038393937051296234,True,512,0.8025078369905956,373.91065830721004,946,1143,0.7868947090645204,56
638,639,0.05431567505002022,0.0005091418861411512,True,513,0.8028169014084507,373.83881064162756,328,495,0.7866921341654179,53
639,640,0.7724583745002747,0.029067376628518105,True,514,0.803125,374.4421875,760,925,0.7867982139339418,54
640,641,-0.3558090329170227,0.0063041807152330875,True,515,0.8034321372854915,374.61934477379094,488,697,0.7866003662247729,55
641,642,-0.08772192895412445,0.0011420778464525938,False,515,0.8021806853582555,374.03582554517135,0,0,0.7866003662247729,55
642,643,1.0799864530563354,0.047367941588163376,True,516,0.80248833592535,374.7262830482115,818,984,0.7867439863384499,56
643,644,-0.026271697133779526,0.0003358570102136582,False,516,0.8012422360248447,374.1444099378882,0,0,0.7867439863384499,56
644,645,0.14886291325092316,0.0023815613240003586,True,517,0.8015503875968992,374.1891472868217,403,615,0.7864805328536607,54
645,646,0.20182709395885468,0.002302092732861638,True,518,0.8018575851393189,374.40712074303406,515,687,0.7863982338577787,54
646,647,-0.08193455636501312,0.0007111511076800525,True,519,0.8021638330757341,374.39721792890265,368,508,0.7862960161780889,55
647,648,-0.009308475069701672,0.00032378247124142945,False,519,0.8009259259259259,373.81944444444446,0,0,0.7862960161780889,55
648,649,0.19266027212142944,0.003150033997371793,True,520,0.8012326656394453,374.06009244992293,530,681,0.7862783075089392,53
649,650,0.07416138052940369,0.001347870915196836,True,521,0.8015384615384615,373.9476923076923,301,387,0.786267666001378,52
650,651,0.02569558657705784,6.432492227759212e-05,True,522,0.8018433179723502,373.9754224270353,392,569,0.7860888320611673,53
651,652,-0.12446383386850357,0.0018953216494992375,False,522,0.8006134969325154,373.40184049079755,0,0,0.7860888320611673,53
652,653,0.7918750047683716,0.030701112002134323,True,523,0.8009188361408882,374.0612557427259,804,973,0.7862147991026165,54
653,654,-0.028077268972992897,0.0007202816777862608,False,523,0.7996941896024465,373.4892966360856,0,0,0.7862147991026165,54
654,655,-0.11685045808553696,0.0007202816777862608,False,523,0.7984732824427481,372.91908396946565,0,0,0.7862147991026165,54
655,656,-0.06911218166351318,0.0007202816777862608,False,523,0.7972560975609756,372.3506097560976,0,0,0.7862147991026165,54
656,657,0.8569448590278625,0.03339270129799843,True,524,0.7975646879756468,372.81430745814305,677,793,0.7863866646975349,55
657,658,-0.022211795672774315,0.0001992031029658392,False,524,0.7963525835866262,372.24772036474167,0,0,0.7863866646975349,55
658,659,-0.05290510505437851,0.0007286272011697292,False,524,0.795144157814871,371.6828528072838,0,0,0.7863866646975349,54
659,660,-0.028236281126737595,0.0007286272011697292,False,524,0.793939393939394,371.119696969697,0,0,0.7863866646975349,54
660,661,-0.08077004551887512,0.0007286272011697292,False,524,0.7927382753403933,370.5582450832073,0,0,0.7863866646975349,54
661,662,-0.01322127878665924,7.046428800094873e-05,True,525,0.7930513595166163,370.25075528700904,167,246,0.7863018093160529,55
662,663,-0.02748972736299038,0.001055159606039524,True,526,0.7933634992458521,369.867269984917,116,124,0.78636112928259,52
663,664,0.5341328382492065,0.01241737324744463,True,527,0.7936746987951807,370.6370481927711,881,1015,0.7866259241383499,53
664,665,-0.06864415109157562,0.0021292255260050297,False,527,0.7924812030075188,370.0796992481203,0,0,0.7866259241383499,53
665,666,-0.023930439725518227,0.0021292255260050297,False,527,0.7912912912912913,369.524024024024,0,0,0.7866259241383499,53
666,667,0.12138589471578598,0.0009532783296890557,True,528,0.7916041979010495,369.83808095952025,579,715,0.7866787424977836,51
667,668,-0.05173836275935173,0.004025839269161224,True,529,0.7919161676646707,369.42664670658684,95,111,0.78670322138451,51
668,669,-0.2837038040161133,0.0070040239952504635,True,530,0.7922272047832586,369.4663677130045,396,493,0.7867291790004393,52
669,670,-0.13521094620227814,0.003274753922596574,True,531,0.7925373134328358,369.3865671641791,316,403,0.786725835317454,53
670,671,-0.23293671011924744,0.006899443455040455,True,532,0.7928464977645305,369.37555886736214,362,438,0.7867811147899015,52
671,672,-0.03433073312044144,0.0017940723337233067,True,533,0.7931547619047619,368.95982142857144,90,90,0.7868420133985383,53
672,673,-0.22401778399944305,0.0032518592197448015,False,533,0.7919762258543833,368.41158989598813,0,0,0.7868420133985383,53
673,674,-0.10410363972187042,0.0009108022786676884,True,534,0.7922848664688428,368.53709198813056,453,621,0.7867291673265132,53
674,675,0.5986636877059937,0.02063804492354393,True,535,0.7925925925925926,369.0177777777778,693,914,0.7866468336680942,52
675,676,0.3795369863510132,0.006533138453960419,True,536,0.7928994082840237,369.60059171597635,763,840,0.7869687921281072,53
676,677,-0.12793521583080292,0.008123003877699375,True,537,0.793205317577548,369.28360413589365,155,159,0.7870628346917766,54
677,678,-0.02910400554537773,0.0013775480911135674,True,538,0.7935103244837758,368.8259587020649,59,64,0.7870899917219325,55
678,679,-0.0184616781771183,1.6973353922367096e-05,True,539,0.7938144329896907,369.0427098674521,516,690,0.7870049026843846,56
679,680,-0.09615699201822281,0.0014394952449947596,False,539,0.7926470588235294,368.5,0,0,0.7870049026843846,56
680,681,-0.0770484209060669,0.0014394952449947596,False,539,0.7914831130690162,367.95888399412627,0,0,0.7870049026843846,56
681,682,-0.13236097991466522,0.0014394952449947596,False,539,0.7903225806451613,367.4193548387097,0,0,0.7870049026843846,56
682,683,-0.11034920066595078,0.0005945223965682089,True,540,0.7906295754026355,367.76720351390924,605,755,0.7870387777610668,54
683,684,0.5011844038963318,0.014282766729593277,True,541,0.7909356725146199,368.25584795321635,702,820,0.7872157563786831,52
684,685,0.28625258803367615,0.006112515460699797,True,542,0.7912408759124088,368.4861313868613,526,675,0.7871990070077063,52
685,686,0.3049135208129883,0.004237274639308453,True,543,0.7915451895043731,368.92857142857144,672,716,0.7875362129429959,52
686,687,-0.1006791964173317,0.0043131145648658276,True,544,0.7918486171761281,368.688500727802,204,231,0.7876048682500295,52
687,688,-0.0956483706831932,0.003240353660658002,True,545,0.7921511627906976,368.4738372093023,221,259,0.7876577195179165,52
688,689,-0.08528219163417816,0.0015873382799327374,True,546,0.7924528301886793,368.2931785195936,244,295,0.7876938549983238,53
689,690,0.056683607399463654,0.0001645910379011184,True,547,0.7927536231884058,368.6521739130435,616,789,0.787676853380071,54
690,691,-0.17942766845226288,0.005661535542458296,True,548,0.7930535455861071,368.5354558610709,288,388,0.787622361401067,55
691,692,0.09945958852767944,0.0004450408450793475,True,549,0.7933526011560693,369.007225433526,695,784,0.7878614910415941,53
692,693,0.06564847379922867,0.0004717295814771205,True,550,0.7936507936507936,369.0952380952381,430,534,0.7878900823365974,52
693,694,-0.1414039582014084,0.003411218523979187,True,551,0.7939481268011528,369.1008645533141,373,474,0.7878886677719098,53
694,695,-0.16413919627666473,0.002869135234504938,True,552,0.7942446043165468,369.16258992805757,412,519,0.7878981439398592,54
695,696,-0.08034181594848633,0.0013394025154411793,True,553,0.7945402298850575,369.01293103448273,265,317,0.7879448877598918,53
696,697,0.819991946220398,0.027712039649486542,True,554,0.7948350071736011,369.71592539454804,859,1018,0.7881188239935651,54
697,698,-0.08201365917921066,0.0015143802156671882,True,555,0.7951289398280802,369.56160458452723,262,300,0.7881969377060601,55
698,699,-0.07247833907604218,0.004796989262104034,True,556,0.7954220314735336,369.1931330472103,112,112,0.7882693970059532,56
699,700,0.027865642681717873,0.00018385896692052484,True,557,0.7957142857142857,369.13,325,413,0.7882677030836251,56
700,701,-0.023548375815153122,0.00036941736470907927,True,558,0.7960057061340942,368.85877318116974,179,249,0.7882150314743404,55
701,702,-0.03638065606355667,0.00025512059801258147,True,559,0.7962962962962963,368.84045584045583,356,478,0.7881518188985246,56
702,703,-0.15086860954761505,0.0027817566879093647,False,559,0.7951635846372689,368.3157894736842,0,0,0.7881518188985246,56
703,704,-0.15677683055400848,0.0065802051685750484,True,560,0.7954545454545454,368.1463068181818,249,294,0.7882043811603414,57
704,705,0.01584824174642563,0.00011842224921565503,True,561,0.7957446808510639,367.9078014184397,200,287,0.7881247265302154,58
705,706,-0.05596098303794861,0.0014672535471618176,False,561,0.7946175637393768,367.3866855524079,0,0,0.7881247265302154,58
706,707,-0.09663861989974976,0.001052203238941729,True,562,0.7949080622347949,367.5077793493635,453,567,0.7881433307752275,56
707,708,-0.07408056408166885,0.006769200786948204,True,563,0.7951977401129944,367.1313559322034,101,105,0.7881986560574451,56
708,709,0.6241270303726196,0.020043035969138145,True,564,0.7954866008462623,367.62764456981665,719,949,0.78811096832716,56
709,710,-0.17541077733039856,0.0026618936099112034,True,565,0.795774647887324,367.7774647887324,474,566,0.7881952724342044,56
710,711,-0.05252770334482193,0.0003596126625780016,True,566,0.7960618846694796,367.6877637130802,304,339,0.7883062449114977,57
711,712,1.093112826347351,0.046523623168468475,True,567,0.7963483146067416,368.63483146067415,1042,1116,0.7887938547721085,58
712,713,-0.23552551865577698,0.0022177258506417274,True,568,0.7966339410939691,368.98176718092566,616,767,0.7888268223427573,59
713,714,-0.02134876325726509,0.00041662045987322927,False,568,0.7955182072829131,368.46498599439775,0,0,0.7888268223427573,59
714,715,-0.010566312819719315,0.00041662045987322927,False,568,0.7944055944055944,367.94965034965037,0,0,0.7888268223427573,59
715,716,-0.028884654864668846,0.00041662045987322927,False,568,0.7932960893854749,367.43575418994413,0,0,0.7888268223427573,59
716,717,-0.044110458344221115,0.0005620205774903297,False,568,0.7921896792189679,366.92329149232916,0,0,0.7888268223427573,58
717,718,-0.022696608677506447,0.0005620205774903297,False,568,0.7910863509749304,366.4122562674095,0,0,0.7888268223427573,58
718,719,-0.012272641062736511,0.0005620205774903297,False,568,0.7899860917941586,365.9026425591099,0,0,0.7888268223427573,58
719,720,-0.024798301979899406,0.0005620205774903297,False,568,0.7888888888888889,365.39444444444445,0,0,0.7888268223427573,58
720,721,-0.0007331584929488599,2.637985403453058e-07,True,569,0.7891816920943134,365.1511789181692,190,268,0.7887626917050401,58
721,722,-0.013636576011776924,0.000693494628649205,False,569,0.7880886426592798,364.64542936288086,0,0,0.7887626917050401,58
722,723,-0.053975604474544525,0.000693494628649205,False,569,0.7869986168741355,364.1410788381743,0,0,0.7887626917050401,58
723,724,-0.03710584715008736,0.000693494628649205,False,569,0.7859116022099447,363.6381215469613,0,0,0.7887626917050401,58
724,725,-0.037467025220394135,0.000693494628649205,False,569,0.7848275862068965,363.1365517241379,0,0,0.7887626917050401,58
725,726,-0.04003876447677612,0.000693494628649205,False,569,0.7837465564738292,362.6363636363636,0,0,0.7887626917050401,58
726,727,-0.05441109463572502,0.000693494628649205,False,569,0.782668500687758,362.1375515818432,0,0,0.7887626917050401,58
727,728,-0.03703133016824722,0.000693494628649205,False,569,0.7815934065934066,361.6401098901099,0,0,0.7887626917050401,58
728,729,0.14840710163116455,0.0011650017695501447,True,570,0.7818930041152263,361.99451303155007,620,893,0.7885106103252718,56
729,730,-0.10110405832529068,0.0018680132925510406,False,570,0.7808219178082192,361.4986301369863,0,0,0.7885106103252718,55
730,731,-0.04245873540639877,0.0005857680225744843,True,571,0.7811217510259918,361.2735978112175,197,226,0.7885667363392057,56
731,732,0.028880253434181213,0.00029594023362733424,True,572,0.7814207650273224,361.01502732240436,172,231,0.7885364230703814,56
732,733,-0.04208441451191902,0.0002031248004641384,True,573,0.781718963165075,360.91405184174624,287,441,0.7883554050993528,57
733,734,0.28223803639411926,0.004365822765976191,True,574,0.782016348773842,361.1743869209809,552,699,0.7883581991905338,58
734,735,-0.08241249620914459,0.0013492060825228691,False,574,0.780952380952381,360.6829931972789,0,0,0.7883581991905338,56
735,736,-0.11580587923526764,0.0013492060825228691,False,574,0.779891304347826,360.1929347826087,0,0,0.7883581991905338,56
736,737,-0.10898598283529282,0.0013492060825228691,False,574,0.7788331071913162,359.70420624151967,0,0,0.7883581991905338,56
737,738,-0.11497221142053604,0.0013492060825228691,False,574,0.7777777777777778,359.2168021680217,0,0,0.7883581991905338,56
738,739,-0.03954991698265076,0.0020460684318095446,True,575,0.7780784844384303,358.91610284167797,137,152,0.7884092348026146,55
739,740,0.8140702247619629,0.039534274488687515,True,576,0.7783783783783784,359.5081081081081,797,967,0.7885118112570023,52
740,741,0.6219592094421387,0.02240293100476265,True,577,0.7786774628879892,360.0701754385965,776,1014,0.788442216995071,51
