,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
517,518,-0.004258058033883572,6.78325304761529e-05,False,400,0.7722007722007722,350.54633204633205,0,0,0.786506001134823,59
518,519,-0.004257638938724995,6.78325304761529e-05,False,400,0.7707129094412332,349.8709055876686,0,0,0.786506001134823,59
519,520,-0.004260472021996975,6.78325304761529e-05,False,400,0.7692307692307693,349.19807692307694,0,0,0.786506001134823,59
520,521,-0.019537189975380898,6.78325304761529e-05,False,400,0.7677543186180422,348.52783109404993,0,0,0.786506001134823,59
521,522,-0.004257536493241787,6.78325304761529e-05,False,400,0.7662835249042146,347.86015325670496,0,0,0.786506001134823,59
522,523,-0.1621096432209015,0.0014133775839582086,False,400,0.7648183556405354,347.1950286806883,0,0,0.786506001134823,57
523,524,-0.014214876107871532,0.00012177704047644511,True,401,0.7652671755725191,346.8110687022901,146,176,0.7865387861449303,58
524,525,0.001270501990802586,1.3249964467831887e-06,True,402,0.7657142857142857,346.4038095238095,133,204,0.7864200680639819,57
525,526,-0.07836796343326569,0.00123574398458004,True,403,0.7661596958174905,346.3726235741445,330,458,0.7862898179197362,58
526,527,-0.099642813205719,0.000948947505094111,True,404,0.7666034155597723,346.44212523719165,383,471,0.7863443333247194,59
527,528,-0.06403002887964249,0.0017718288581818342,False,404,0.7651515151515151,345.7859848484849,0,0,0.7863443333247194,59
528,529,0.5358370542526245,0.011638273485004902,True,405,0.7655954631379962,346.71455576559543,837,998,0.7865683163221545,60
529,530,-0.010662568733096123,0.0004251040518283844,False,405,0.7641509433962265,346.06037735849054,0,0,0.7865683163221545,60
530,531,-0.019137615337967873,0.0004251040518283844,False,405,0.7627118644067796,345.40866290018835,0,0,0.7865683163221545,60
531,532,-0.019145939499139786,0.0004251040518283844,False,405,0.7612781954887218,344.7593984962406,0,0,0.7865683163221545,60
532,533,-0.1592589169740677,0.0011442623799666762,False,405,0.7598499061913696,344.1125703564728,0,0,0.7865683163221545,59
533,534,-0.12608937919139862,0.0015471025835722685,False,405,0.7584269662921348,343.46816479400746,0,0,0.7865683163221545,58
534,535,0.38378414511680603,0.015295472927391529,True,406,0.7588785046728972,343.7588785046729,499,715,0.7862972701425853,58
535,536,-0.12681961059570312,0.0024977666325867176,False,406,0.7574626865671642,343.1175373134328,0,0,0.7862972701425853,57
536,537,0.09004764258861542,0.0010777618736028671,True,407,0.7579143389199255,343.23836126629425,408,517,0.7863036022046653,56
537,538,-0.13688667118549347,0.002076159231364727,True,408,0.758364312267658,343.4423791821561,453,618,0.7861634684933838,54
538,539,0.023794937878847122,2.8191658202558756e-05,True,409,0.7588126159554731,344.1187384044527,708,864,0.7862853654607578,55
539,540,-0.06448446214199066,0.00029951310716569424,True,410,0.7592592592592593,344.42962962962963,512,639,0.7863257980915982,56
540,541,-0.1177031546831131,0.004057973623275757,True,411,0.7597042513863216,344.17375231053603,206,288,0.7862393959995102,57
541,542,-0.23615649342536926,0.006123853847384453,True,412,0.7601476014760148,344.29151291512915,408,481,0.7863650538132844,57
542,543,-0.05335835739970207,0.0035058879293501377,True,413,0.7605893186003683,343.8821362799263,122,172,0.7863092380639565,57
543,544,0.11295342445373535,0.0009100109455175698,True,414,0.7610294117647058,344.33639705882354,591,750,0.786314561085365,56
544,545,-0.1376546323299408,0.0015132855623960495,True,415,0.7614678899082569,344.5834862385321,479,666,0.7861275063836912,57
545,546,-0.07379989326000214,0.0011501573026180267,True,416,0.7619047619047619,344.3919413919414,240,336,0.7860266024595989,58
546,547,-0.19147692620754242,0.0017202397575601935,True,417,0.7623400365630713,344.90676416819014,626,771,0.7861098263728297,56
547,548,-0.36407387256622314,0.006130666006356478,True,418,0.7627737226277372,345.4270072992701,630,787,0.7861568875008306,57
548,549,-0.11107178032398224,0.0005690539255738258,True,419,0.7632058287795993,345.8506375227687,578,794,0.7859656094511918,57
549,550,0.08570332825183868,0.002202465431764722,True,420,0.7636363636363637,345.6290909090909,224,283,0.7859721079462997,56
550,551,0.14397017657756805,0.0013956057373434305,True,421,0.764065335753176,345.96733212341195,532,688,0.7859360376666158,57
551,552,-0.2445419281721115,0.010877599008381367,True,422,0.7644927536231884,345.856884057971,285,413,0.7857730838567348,57
552,553,0.11251974105834961,0.00048495837836526334,True,423,0.7649186256781193,346.57866184448466,745,1011,0.7855705344443853,58
553,554,-0.0674244612455368,0.0011889467714354396,False,423,0.7635379061371841,345.9530685920578,0,0,0.7855705344443853,57
554,555,-0.1994757354259491,0.0022852392867207527,False,423,0.7621621621621621,345.3297297297297,0,0,0.7855705344443853,56
555,556,0.7595471143722534,0.027708785608410835,True,424,0.762589928057554,346.0,718,976,0.7853716487921976,57
556,557,-0.07136879861354828,0.00114841153845191,False,424,0.7612208258527827,345.37881508078993,0,0,0.7853716487921976,57
557,558,0.053897131234407425,0.00047204550355672836,True,425,0.7616487455197133,345.27777777777777,289,450,0.7851091487740374,58
558,559,-0.0670098140835762,0.0007115548942238092,False,425,0.7602862254025045,344.66010733452595,0,0,0.7851091487740374,58
559,560,-0.05030226707458496,0.0013243930879980326,False,425,0.7589285714285714,344.04464285714283,0,0,0.7851091487740374,57
560,561,0.6468628644943237,0.02322431094944477,True,426,0.7593582887700535,344.83957219251334,790,1048,0.7849760800496659,54
561,562,-0.02613646909594536,0.0007563108229078352,True,427,0.7597864768683275,344.43060498220643,115,169,0.7849044668634638,55
562,563,0.06996840983629227,0.0003829332999885082,True,428,0.7602131438721137,344.651865008881,469,611,0.7848616858191055,55
563,564,-0.02071763202548027,5.446276918519288e-05,True,429,0.7606382978723404,344.6241134751773,329,419,0.7848622630690583,56
564,565,0.00285362103022635,2.056607627309859e-06,True,430,0.7610619469026548,344.4495575221239,246,392,0.7846136479087882,57
565,566,0.5740860104560852,0.0136672742664814,True,431,0.7614840989399293,345.31095406360424,832,941,0.7849898987464806,57
566,567,0.24534039199352264,0.0023114942014217377,True,432,0.7619047619047619,345.7636684303351,602,866,0.7846785006704157,58
567,568,-0.19101090729236603,0.0015553283737972379,False,432,0.7605633802816901,345.15492957746477,0,0,0.7846785006704157,56
568,569,0.09805293381214142,0.002108779037371278,True,433,0.7609841827768014,345.04042179261864,280,346,0.7847124796655355,56
569,570,-0.18725866079330444,0.0022506038658320904,False,433,0.7596491228070176,344.4350877192982,0,0,0.7847124796655355,56
570,571,0.4219006896018982,0.007493461016565561,True,434,0.7600700525394045,345.2294220665499,798,1079,0.7845186452819676,57
571,572,-0.027681361883878708,0.0007019018521532416,False,434,0.7587412587412588,344.62587412587413,0,0,0.7845186452819676,57
572,573,-0.027687842026352882,0.0007019018521532416,False,434,0.7574171029668412,344.02443280977315,0,0,0.7845186452819676,57
573,574,-0.07536014169454575,0.0007019018521532416,False,434,0.7560975609756098,343.42508710801394,0,0,0.7845186452819676,57
574,575,-0.013703299686312675,0.0007019018521532416,False,434,0.7547826086956522,342.8278260869565,0,0,0.7845186452819676,57
575,576,-0.05238804966211319,0.0007019018521532416,False,434,0.7534722222222222,342.2326388888889,0,0,0.7845186452819676,57
576,577,-0.013703119941055775,0.0007019018521532416,False,434,0.7521663778162911,341.63951473136916,0,0,0.7845186452819676,57
577,578,-0.04024090617895126,0.0007019018521532416,False,434,0.7508650519031141,341.0484429065744,0,0,0.7845186452819676,57
578,579,-0.027683014050126076,0.0007019018521532416,False,434,0.7495682210708118,340.4594127806563,0,0,0.7845186452819676,57
579,580,0.17231985926628113,0.002349365968257189,True,435,0.75,340.7793103448276,526,760,0.7842399714319724,54
580,581,0.08017979562282562,0.0007085498655214906,True,436,0.7504302925989673,341.01893287435456,480,618,0.7842215256008359,53
581,582,-0.03780394792556763,6.543104973388836e-05,True,437,0.7508591065292096,341.59450171821305,676,834,0.7843081560031876,52
582,583,-0.019228797405958176,0.000454607856227085,True,438,0.7512864493996569,341.22813036020585,128,128,0.7844170182563779,53
583,584,0.07547660917043686,0.000287112983642146,True,439,0.7517123287671232,341.96061643835617,769,1025,0.7842794588332319,51
584,585,-0.15786269307136536,0.002922649262472987,True,440,0.7521367521367521,341.9880341880342,358,427,0.7843700747269291,52
585,586,-0.0349029004573822,0.001153831253759563,True,441,0.7525597269624573,341.60921501706486,120,158,0.7843546743985581,53
586,587,0.3021596074104309,0.0048418850637972355,True,442,0.7529812606473595,342.0187393526405,582,752,0.7843240666947947,53
587,588,0.035193342715501785,4.959719080943614e-05,True,443,0.7534013605442177,342.63605442176873,705,868,0.7844183149042205,54
588,589,0.7260613441467285,0.029350610449910164,True,444,0.7538200339558574,343.3446519524618,760,1058,0.7841472209943466,51
589,590,-0.13237234950065613,0.0016263400902971625,True,445,0.7542372881355932,343.52542372881356,450,537,0.7842590980323872,52
590,591,0.17826010286808014,0.0023856412153691053,True,446,0.754653130287648,343.7766497461929,492,732,0.7839424000740836,51
591,592,-0.12338382005691528,0.0021887077018618584,False,446,0.7533783783783784,343.19594594594594,0,0,0.7839424000740836,51
592,593,-0.15678615868091583,0.0021887077018618584,False,446,0.7521079258010118,342.61720067453626,0,0,0.7839424000740836,51
593,594,-0.11013895273208618,0.0010672134812921286,True,447,0.7525252525252525,342.7037037037037,394,506,0.7839320992170923,52
594,595,0.056131742894649506,0.001572611159645021,True,448,0.7529411764705882,342.38655462184875,154,202,0.7839153439153439,53
595,596,-0.0336332842707634,0.001034226268529892,False,448,0.7516778523489933,341.81208053691273,0,0,0.7839153439153439,53
596,597,-0.057356517761945724,0.001443591434508562,False,448,0.7504187604690117,341.2395309882747,0,0,0.7839153439153439,52
597,598,-0.061547718942165375,0.0004445028316695243,True,449,0.7508361204013378,341.25083612040135,348,463,0.7838579077967872,52
598,599,-0.08866162598133087,0.0031837038695812225,True,450,0.7512520868113522,341.02170283806345,204,219,0.7839820077756499,53
599,600,0.08655568957328796,0.0011031759204342961,True,451,0.7516666666666667,341.07,370,482,0.7839518232907726,52
600,601,-0.044944945722818375,0.00098605512175709,False,451,0.7504159733777038,340.50249584026625,0,0,0.7839518232907726,51
601,602,-0.11626072227954865,0.00098605512175709,False,451,0.7491694352159468,339.936877076412,0,0,0.7839518232907726,51
602,603,0.003992308396846056,1.1326702406222466e-05,True,452,0.7495854063018242,339.5936981757877,133,138,0.7840468341393002,52
603,604,-0.04165526479482651,0.0025293948128819466,True,453,0.75,339.1837748344371,92,109,0.7840718599542265,50
604,605,-0.35368233919143677,0.005298978183418512,False,453,0.7487603305785124,338.62314049586774,0,0,0.7840718599542265,50
605,606,-0.022473597899079323,0.00016772882372606546,True,454,0.7491749174917491,338.483498349835,254,325,0.7840687127070345,51
606,607,0.14342716336250305,0.0009611637215130031,True,455,0.7495881383855024,339.07578253706754,698,987,0.783779769838308,52
607,608,-0.08327028155326843,0.0026449086144566536,True,456,0.75,338.89638157894734,230,283,0.7838109258561858,51
608,609,-0.0660254955291748,0.00022617769718635827,True,457,0.7504105090311987,339.2463054187192,552,713,0.7837849116444229,52
609,610,-0.0029588821344077587,2.0806112388527254e-06,True,458,0.7508196721311475,339.1918032786885,306,412,0.7837208245267153,52
610,611,0.5503616333007812,0.014946073293685913,True,459,0.7512274959083469,339.8854337152209,763,965,0.7837461458046352,50
611,612,-0.24342679977416992,0.016135020181536674,True,460,0.7516339869281046,339.73039215686276,245,283,0.7838336085412473,50
612,613,0.22630536556243896,0.0038764155469834805,True,461,0.7520391517128875,339.9983686786297,504,672,0.7837481103765709,50
613,614,-0.06955266743898392,0.007026649080216885,True,462,0.752442996742671,339.60749185667754,100,104,0.7838176145547494,51
614,615,-0.18832337856292725,0.006553330458700657,True,463,0.7528455284552845,339.57886178861787,322,364,0.7839553443395872,52
615,616,0.48243236541748047,0.010026104748249054,True,464,0.7532467532467533,340.4237012987013,860,1001,0.7842368032311748,53
616,617,0.010581234470009804,1.1095995432697237e-05,True,465,0.7536466774716369,340.56726094003244,429,632,0.7839881802952687,53
617,618,-0.10207903385162354,0.0050972518511116505,True,466,0.7540453074433657,340.28964401294496,169,252,0.7838817052396945,54
618,619,0.3401663601398468,0.00449167238548398,True,467,0.7544426494345718,341.10177705977384,843,967,0.7841973511212794,55
619,620,0.5723843574523926,0.0181406382471323,True,468,0.7548387096774194,341.6629032258065,689,877,0.7842020116761623,53
620,621,0.779668927192688,0.03175630420446396,True,469,0.7552334943639292,342.42995169082127,818,1017,0.7842774950210224,53
621,622,-0.03311275690793991,0.00010472496069269255,True,470,0.7556270096463023,342.5016077170418,387,567,0.7840651878678135,54
622,623,-0.03264541178941727,6.592762656509876e-05,True,471,0.7560192616372392,342.7784911717496,515,659,0.7840589500892182,53
623,624,-0.07552304118871689,0.0008886189898476005,True,472,0.7564102564102564,342.7083333333333,299,410,0.7839765961814822,53
624,625,0.08636794984340668,0.00033925616298802197,True,473,0.7568,343.216,660,994,0.783540928516638,54
625,626,-0.05403422564268112,0.003604457713663578,True,474,0.7571884984025559,342.84345047923324,110,166,0.7834676712808831,55
626,627,-0.1336846798658371,0.001122982008382678,True,475,0.7575757575757576,343.0430622009569,468,630,0.783374489193855,54
627,628,-0.38050228357315063,0.011382766999304295,True,476,0.7579617834394905,343.20541401273886,445,650,0.7831412417882682,55
628,629,-0.2598457634449005,0.004990425892174244,True,477,0.7583465818759937,343.4213036565978,479,634,0.7830777596519848,56
629,630,-0.11797323077917099,0.0014751959824934602,True,478,0.7587301587301587,343.46031746031747,368,412,0.7832419949178678,57
630,631,-0.3125908076763153,0.00572179164737463,True,479,0.7591125198098256,343.82725832012676,575,760,0.7831688457956408,58
631,632,-0.09953533113002777,0.000783722847700119,False,479,0.7579113924050633,343.28322784810126,0,0,0.7831688457956408,58
632,633,0.014609167352318764,5.078629692434333e-05,True,480,0.7582938388625592,343.18009478672985,278,379,0.7831009981939503,59
633,634,-0.04223864525556564,0.00040357394027523696,False,480,0.7570977917981072,342.63880126182966,0,0,0.7831009981939503,59
634,635,-0.04092928022146225,0.00040357394027523696,False,480,0.7559055118110236,342.0992125984252,0,0,0.7831009981939503,59
635,636,-0.011747421696782112,0.0001669577759457752,True,481,0.7562893081761006,341.7877358490566,144,192,0.7830781035544845,58
636,637,0.3759523630142212,0.00688560726121068,True,482,0.7566718995290423,342.36420722135006,709,816,0.7833295619035304,55
637,638,0.23947396874427795,0.007690330035984516,True,483,0.7570532915360502,342.34169278996865,328,498,0.7831069137741254,56
638,639,-0.01458787638694048,8.920937398215756e-05,True,484,0.7574334898278561,342.07511737089203,172,228,0.7830834542425708,57
639,640,-0.05659735947847366,0.0017599014099687338,True,485,0.7578125,341.78125,154,263,0.7828975153723362,58
640,641,0.5606492161750793,0.012314768508076668,True,486,0.7581903276131046,342.5460218408736,832,932,0.783262583383869,58
641,642,-0.22741615772247314,0.0021834627259522676,True,487,0.7585669781931464,342.97196261682245,616,785,0.7832666346512993,57
642,643,-0.0585625059902668,0.0003181857755407691,True,488,0.7589424572317263,343.06531881804045,403,605,0.7830150504046571,58
643,644,-0.0637536272406578,0.000918553676456213,False,488,0.7577639751552795,342.5326086956522,0,0,0.7830150504046571,57
644,645,0.5749494433403015,0.01596084050834179,True,489,0.7581395348837209,343.0759689922481,693,805,0.7832368816918857,55
645,646,0.3885096311569214,0.006247631274163723,True,490,0.7585139318885449,343.6222910216718,696,757,0.7836007935555382,56
646,647,-0.14213724434375763,0.0015098373405635357,False,490,0.7573415765069552,343.09119010819165,0,0,0.7836007935555382,56
647,648,0.8548508882522583,0.031148849055171013,True,491,0.7577160493827161,343.7345679012346,760,940,0.7836831772346968,57
648,649,-0.03701325133442879,0.000553377962205559,False,491,0.7565485362095532,343.2049306625578,0,0,0.7836831772346968,57
649,650,-0.03512922674417496,0.000553377962205559,False,491,0.7553846153846154,342.67692307692306,0,0,0.7836831772346968,57
650,651,-0.17219185829162598,0.0012812161585316062,False,491,0.7542242703533026,342.1505376344086,0,0,0.7836831772346968,56
651,652,-0.08215609192848206,0.0014828245621174574,True,492,0.754601226993865,342.0782208588957,295,345,0.7837697273401343,55
652,653,-0.001912667416036129,2.029429566619001e-07,True,493,0.7549770290964778,342.301684532925,488,698,0.7835626522706957,56
653,654,-0.07949670404195786,0.007048230152577162,True,494,0.7553516819571865,341.95565749235476,116,116,0.7836506284580964,57
654,655,-0.20050057768821716,0.0016896628076210618,False,494,0.7541984732824427,341.4335877862595,0,0,0.7836506284580964,57
655,656,0.8180721998214722,0.03717475384473801,True,495,0.7545731707317073,342.1189024390244,791,947,0.78382135173647,55
656,657,0.12629783153533936,0.000641835737042129,True,496,0.7549467275494672,342.7564687975647,761,1041,0.7836301062397127,56
657,658,-0.10112693160772324,0.0017306533409282565,False,496,0.7537993920972644,342.2355623100304,0,0,0.7836301062397127,56
658,659,-0.06597062945365906,0.0022594574838876724,False,496,0.7526555386949925,341.7162367223065,0,0,0.7836301062397127,54
659,660,-0.1334766000509262,0.0031147266272455454,True,497,0.753030303030303,341.72727272727275,349,406,0.7837372947615324,54
660,661,0.04139455035328865,0.00012084089394193143,True,498,0.7534039334341907,341.8956127080182,453,656,0.7835253492169705,54
661,662,0.9970196485519409,0.04683418199419975,True,499,0.7537764350453172,342.5619335347432,783,960,0.7836318337474213,55
662,663,-0.11295954883098602,0.0023872426245361567,False,499,0.7526395173453997,342.0452488687783,0,0,0.7836318337474213,54
663,664,-0.0732886791229248,0.00154255295637995,True,500,0.7530120481927711,341.86897590361446,225,300,0.7835970050847282,55
664,665,-0.14980070292949677,0.0026700368616729975,False,500,0.7518796992481203,341.3548872180451,0,0,0.7835970050847282,53
665,666,-0.27318134903907776,0.0037330943159759045,False,500,0.7507507507507507,340.84234234234236,0,0,0.7835970050847282,52
666,667,-0.07182183116674423,0.0032792033161967993,True,501,0.7511244377811095,340.56371814092955,155,171,0.7836694702996598,53
667,668,-0.18795830011367798,0.0031205841805785894,False,501,0.75,340.05389221556885,0,0,0.7836694702996598,53
668,669,-0.196486234664917,0.004024992231279612,False,501,0.7488789237668162,339.5455904334828,0,0,0.7836694702996598,52
669,670,0.012131042778491974,2.6657327907742e-05,True,502,0.7492537313432835,339.57910447761196,362,468,0.7836530844211759,50
670,671,-0.04315885156393051,0.003341314848512411,True,503,0.7496274217585693,339.16095380029805,59,64,0.7836835471807269,51
671,672,0.4801594614982605,0.011006836779415607,True,504,0.75,339.7916666666667,763,855,0.784002691854736,52
672,673,0.16628989577293396,0.0027388548478484154,True,505,0.75037147102526,340.074294205052,530,687,0.7839731996053929,51
673,674,0.7722899913787842,0.03463276848196983,True,506,0.7507418397626113,340.61127596439167,702,904,0.7839502800163912,51
674,675,-0.24099192023277283,0.005573661997914314,True,507,0.7511111111111111,340.6933333333333,396,486,0.7840014182172736,51
675,676,-0.36499887704849243,0.006572877522557974,False,507,0.75,340.18934911242604,0,0,0.7840014182172736,51
676,677,-0.05822181701660156,0.003909409511834383,True,508,0.7503692762186115,339.8271787296898,95,159,0.7839003696952144,52
677,678,-0.05792709067463875,0.0005279477336443961,True,509,0.7507374631268436,339.7920353982301,316,403,0.7839006696428571,53
678,679,-0.029743630439043045,0.0014371126890182495,True,510,0.7511045655375552,339.4241531664212,90,109,0.7839161624098205,53
679,680,-0.07576272636651993,0.0037717383820563555,True,511,0.7514705882352941,339.17058823529413,167,178,0.7840095181439619,50
680,681,-0.03923194855451584,0.00018895970424637198,True,512,0.7518355359765051,339.27753303964755,412,565,0.7839044581665197,51
681,682,-0.16143681108951569,0.004513621795922518,True,513,0.7521994134897361,339.2565982404692,325,370,0.7840229067127512,51
682,683,-0.34497562050819397,0.019941767677664757,True,514,0.7525622254758418,339.30600292825767,373,453,0.7840832580532746,51
683,684,-0.1349056214094162,0.004639490507543087,True,515,0.7529239766081871,339.2076023391813,272,394,0.783958480454931,52
684,685,-0.15638133883476257,0.005817419849336147,True,516,0.7532846715328467,339.06861313868615,244,323,0.7839273660051302,51
685,686,-0.15515553951263428,0.004666226450353861,True,517,0.7536443148688047,338.9606413994169,265,300,0.7840279182682581,52
686,687,-0.4903186857700348,0.011825288645923138,True,518,0.7540029112081513,339.31004366812226,579,739,0.7840265842411686,53
687,688,-0.18290984630584717,0.008395813405513763,True,519,0.7543604651162791,339.19767441860466,262,328,0.7840428426962139,53
688,689,-0.0479961559176445,0.0017141734715551138,True,520,0.7547169811320755,338.96516690856316,179,239,0.784014690183493,53
689,690,-0.16092227399349213,0.0013865178916603327,True,521,0.755072463768116,339.3666666666667,616,848,0.783851185335449,53
690,691,0.02763742208480835,5.3305946494219825e-05,True,522,0.7554269175108539,339.63675832127353,526,675,0.7838408331078892,54
691,692,-0.14550617337226868,0.012065854854881763,True,523,0.7557803468208093,339.44075144508673,204,207,0.7839801612730962,53
692,693,0.12828345596790314,0.0008456829818896949,True,524,0.7561327561327561,339.92063492063494,672,798,0.7841345609725245,54
693,694,-0.04462144523859024,9.9461707577575e-05,True,525,0.7564841498559077,340.1743515850144,516,693,0.7840435459819931,55
694,695,-0.05741623789072037,0.003630944062024355,True,526,0.7568345323741007,339.8460431654676,112,127,0.7840847978647829,56
695,696,-0.12911894917488098,0.0026357327587902546,True,527,0.757183908045977,339.8692528735632,356,508,0.7839445619105063,57
696,697,0.5262202620506287,0.010729013942182064,True,528,0.757532281205165,340.61406025824965,859,1123,0.7838740032687831,58
697,698,-0.04755863547325134,0.00023098984092939645,True,529,0.7578796561604585,340.74212034383953,430,592,0.7837617850304985,58
698,699,-0.08602917194366455,0.0016649492317810655,True,530,0.7582260371959942,340.57081545064375,221,237,0.7838778507313282,59
699,700,0.0246651079505682,2.3248387151397765e-05,True,531,0.7585714285714286,341.12285714285713,727,917,0.7839047178204332,58
700,701,-0.1123679131269455,0.01149938628077507,True,532,0.7589158345221113,340.8202567760342,129,135,0.7839807577457949,59
701,702,-0.1685483157634735,0.0045629628002643585,True,533,0.7592592592592593,340.74501424501426,288,371,0.7839713945797842,59
702,703,0.07053431123495102,0.00033108092611655593,True,534,0.7596017069701281,341.0597439544808,562,726,0.7839479733065657,59
703,704,0.031332455575466156,3.797964382101782e-05,True,535,0.7599431818181818,341.5625,695,815,0.7841308558720138,60
704,705,0.03078564442694187,0.0005287149688228965,True,536,0.7602836879432624,341.36170212765956,200,284,0.784056922806263,60
705,706,0.35679489374160767,0.007390725426375866,True,537,0.7606232294617564,341.72379603399435,597,745,0.7840987757038809,60
706,707,-0.17042067646980286,0.0018498033750802279,False,537,0.7595473833097596,341.2404526166902,0,0,0.7840987757038809,60
707,708,-0.14903011918067932,0.0018498033750802279,False,537,0.7584745762711864,340.75847457627117,0,0,0.7840987757038809,60
708,709,-0.18227460980415344,0.0023886174894869328,False,537,0.7574047954866009,340.277856135402,0,0,0.7840987757038809,59
709,710,0.010085344314575195,3.569858381524682e-05,True,538,0.7577464788732394,340.14225352112675,244,366,0.7839592537647743,60
710,711,0.4419407844543457,0.009926374070346355,True,539,0.7580872011251758,340.62306610407876,682,906,0.7838677623891843,59
711,712,-0.3621048927307129,0.010223276913166046,True,540,0.7584269662921348,340.810393258427,474,537,0.7840392121384444,60
712,713,0.8672579526901245,0.03752013295888901,True,541,0.758765778401122,341.3408134642356,719,957,0.7839383095025656,60
713,714,-0.26507750153541565,0.00573734799399972,True,542,0.7591036414565826,341.49719887955183,453,627,0.7838144528738589,60
714,715,-0.030431706458330154,0.0008476497605443001,False,542,0.7580419580419581,341.0195804195804,0,0,0.7838144528738589,60
715,716,-0.029234876856207848,0.0007821284234523773,True,543,0.7583798882681564,340.68435754189943,101,109,0.7838644682170642,61
716,717,-0.013260881416499615,0.0006569487159140408,False,543,0.7573221757322176,340.2092050209205,0,0,0.7838644682170642,61
717,718,-0.026786457747220993,0.0006569487159140408,False,543,0.7562674094707521,339.7353760445682,0,0,0.7838644682170642,61
718,719,-0.01325957477092743,0.0006569487159140408,False,543,0.7552155771905424,339.26286509040335,0,0,0.7838644682170642,61
719,720,-0.06218520551919937,0.0006569487159140408,False,543,0.7541666666666667,338.7916666666667,0,0,0.7838644682170642,61
720,721,0.0380864217877388,0.00016873539425432682,True,544,0.7545076282940361,338.71983356449374,287,399,0.7837817887723533,62
721,722,-0.025544414296746254,0.00030953134410083294,False,544,0.7534626038781164,338.2506925207756,0,0,0.7837817887723533,62
722,723,0.054252564907073975,0.000654714007396251,True,545,0.7538035961272476,338.2213001383126,317,386,0.7838281395244475,61
723,724,-0.020295679569244385,0.0015360659454017878,False,545,0.7527624309392266,337.75414364640886,0,0,0.7838281395244475,61
724,725,-0.010333752259612083,8.429008448729292e-05,True,546,0.7531034482758621,337.41517241379313,92,97,0.7838793095161037,62
725,726,0.072212353348732,0.00028169507277198136,True,547,0.7534435261707989,337.7107438016529,552,804,0.7836292449061126,63
726,727,0.04086894541978836,0.0004908513510599732,True,548,0.7537826685006878,337.4828060522696,172,298,0.7834327991238069,64
727,728,-0.025535207241773605,0.0002983630110975355,False,548,0.7527472527472527,337.0192307692308,0,0,0.7834327991238069,64
728,729,-0.018034303560853004,0.0002983630110975355,False,548,0.7517146776406035,336.55692729766804,0,0,0.7834327991238069,64
729,730,-0.07259929180145264,0.0006206018151715398,False,548,0.7506849315068493,336.09589041095893,0,0,0.7834327991238069,63
730,731,-0.08629743754863739,0.0006206018151715398,False,548,0.7496580027359782,335.6361149110807,0,0,0.7834327991238069,63
731,732,0.26713958382606506,0.006693256087601185,True,549,0.75,335.8306010928962,478,729,0.7831361380303407,63
732,733,-0.07920974493026733,0.0004950663424097002,False,549,0.7489768076398363,335.3724420190996,0,0,0.7831361380303407,62
733,734,1.0990065336227417,0.07819823920726776,True,550,0.7493188010899182,336.05449591280654,836,972,0.7833736669270883,59
734,735,-0.008057964034378529,2.520421548979357e-05,True,551,0.7496598639455783,335.865306122449,197,226,0.7834370041256744,58
735,736,0.6268796920776367,0.01941259205341339,True,552,0.75,336.5108695652174,811,907,0.7837547902419884,59
736,737,0.9873911738395691,0.04453643038868904,True,553,0.7503392130257802,337.19945725915875,844,1023,0.7838879601299562,60
737,738,0.22053241729736328,0.004307870287448168,True,554,0.7506775067750677,337.50271002710025,561,773,0.7837465348030069,57
738,739,-0.10388366132974625,0.003403035458177328,True,555,0.7510148849797023,337.36265223274694,234,301,0.7837405376857883,57
739,740,-0.12487168610095978,0.004597799852490425,True,556,0.7513513513513513,337.227027027027,237,292,0.7837661277151723,58
740,741,-0.36958545446395874,0.0053716846741735935,True,557,0.7516869095816464,337.7908232118758,755,952,0.7837938549795208,59
741,742,-0.08189641684293747,0.006124488543719053,True,558,0.7520215633423181,337.52021563342316,137,137,0.7838865674444809,58
742,743,-0.25739672780036926,0.002644074847921729,False,558,0.7510094212651414,337.06594885598923,0,0,0.7838865674444809,58
743,744,-0.12939181923866272,0.004493717569857836,True,559,0.7513440860215054,336.93279569892474,238,305,0.7838831733324995,59
744,745,-0.20639851689338684,0.0017848792485892773,False,559,0.7503355704697987,336.4805369127517,0,0,0.7838831733324995,59
745,746,0.534150242805481,0.013690558262169361,True,560,0.7506702412868632,336.92627345844505,669,962,0.7836178729984536,59
746,747,-0.1136699914932251,0.0031974604353308678,True,561,0.751004016064257,336.80053547523426,243,325,0.7835815084855035,59
747,748,-0.10807725042104721,0.0013507610419765115,False,561,0.75,336.35026737967917,0,0,0.7835815084855035,59
748,749,0.33273959159851074,0.004825126845389605,True,562,0.7503337783711616,336.8758344459279,730,873,0.783724180773412,59
749,750,-0.012514628469944,0.0005863985861651599,False,562,0.7493333333333333,336.4266666666667,0,0,0.783724180773412,59
750,751,-0.0006869835779070854,5.049436424542364e-08,True,563,0.7496671105193076,336.4780292942743,375,426,0.7838517755664194,58
751,752,-0.16958104074001312,0.007302373647689819,True,564,0.75,336.3869680851064,268,337,0.7838636807317958,59
752,753,-0.13491027057170868,0.000919890939258039,False,564,0.749003984063745,335.9402390438247,0,0,0.7838636807317958,59
