,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
422,423,-0.22681093215942383,0.0020863835234194994,True,389,0.9196217494089834,434.8014184397163,678,927,0.7829157408116875,56
423,424,-0.10916761308908463,0.005203832406550646,True,390,0.9198113207547169,434.1981132075472,179,195,0.7830277355994777,57
424,425,-0.37289223074913025,0.013833564706146717,True,391,0.92,434.2070588235294,438,533,0.7831153509925906,58
425,426,-0.14213423430919647,0.002176783513277769,False,391,0.9178403755868545,433.18779342723,0,0,0.7831153509925906,58
426,427,-0.16131004691123962,0.002176783513277769,False,391,0.9156908665105387,432.1733021077283,0,0,0.7831153509925906,58
427,428,-0.17435047030448914,0.007670939434319735,True,392,0.9158878504672897,431.68224299065423,222,283,0.7831169546770427,59
428,429,0.010057063773274422,1.5146307305258233e-05,True,393,0.916083916083916,431.4009324009324,311,410,0.7830743127456746,60
429,430,-0.14028045535087585,0.0013480066554620862,False,393,0.913953488372093,430.39767441860465,0,0,0.7830743127456746,59
430,431,-0.08990834653377533,0.0013480066554620862,False,393,0.9118329466357309,429.3990719257541,0,0,0.7830743127456746,59
431,432,0.13881583511829376,0.005536806769669056,True,394,0.9120370370370371,429.1203703703704,309,454,0.7828778722343989,58
432,433,0.6863492727279663,0.02116747573018074,True,395,0.9122401847575058,430.00461893764435,812,903,0.7833198707592892,59
433,434,-0.04906470328569412,0.0010347859933972359,True,396,0.9124423963133641,429.35714285714283,149,187,0.7833304607727328,60
434,435,0.2430085837841034,0.0063539608381688595,True,397,0.9126436781609195,429.3632183908046,432,535,0.7833846437768961,60
435,436,-0.045848459005355835,0.00034825821057893336,True,398,0.9128440366972477,429.17660550458714,348,510,0.7831689881470568,60
436,437,0.4897976815700531,0.010277249850332737,True,399,0.9130434782608695,429.55606407322654,595,752,0.783194259012016,60
437,438,-0.01709211990237236,0.0002675652503967285,False,399,0.910958904109589,428.5753424657534,0,0,0.783194259012016,60
438,439,-0.008458312600851059,0.0002675652503967285,False,399,0.908883826879271,427.5990888382688,0,0,0.783194259012016,60
439,440,-0.00845770351588726,0.0002675652503967285,False,399,0.9068181818181819,426.6272727272727,0,0,0.783194259012016,60
440,441,-0.008461056277155876,0.0002675652503967285,False,399,0.9047619047619048,425.65986394557825,0,0,0.783194259012016,60
441,442,-0.0084586963057518,0.0002675652503967285,False,399,0.9027149321266968,424.6968325791855,0,0,0.783194259012016,60
442,443,-0.11422383785247803,0.0009668562561273575,False,399,0.9006772009029346,423.73814898419863,0,0,0.783194259012016,58
443,444,-0.002675399649888277,5.64292213312001e-06,True,400,0.9009009009009009,423.22297297297297,195,263,0.7831484977682199,55
444,445,0.12001466751098633,0.002570702461525798,True,401,0.9011235955056179,423.0314606741573,338,436,0.7831341340133705,54
445,446,0.26191943883895874,0.0038054173346608877,True,402,0.9013452914798207,423.5134529147982,638,802,0.7831752915859873,55
446,447,-0.008616660721600056,0.0001432648132322356,True,403,0.901565995525727,422.79642058165547,103,161,0.7830796131630632,54
447,448,-0.03245655447244644,0.0018601181218400598,True,404,0.9017857142857143,422.0044642857143,68,74,0.7831212512840905,55
448,449,0.4273357391357422,0.009210842661559582,True,405,0.9020044543429844,422.61247216035633,695,835,0.7832908842481558,55
449,450,-0.174491748213768,0.007695913314819336,True,406,0.9022222222222223,422.3022222222222,283,356,0.7833079836937928,56
450,451,-0.12864749133586884,0.0016737261321395636,True,407,0.9024390243902439,422.34368070953434,441,630,0.7830922104778467,56
451,452,-0.06594014167785645,0.0041904267854988575,True,408,0.9026548672566371,421.6570796460177,112,130,0.7831341143211693,57
452,453,-0.10066072642803192,0.0013472582213580608,True,409,0.9028697571743929,421.4569536423841,331,490,0.7829178575968703,58
453,454,0.07042302936315536,0.000889088143594563,True,410,0.9030837004405287,421.3303964757709,364,473,0.7828919903409324,58
454,455,0.1859194040298462,0.0015812837518751621,True,411,0.9032967032967033,421.66593406593404,574,779,0.7827456356151753,59
455,456,-0.024326611310243607,6.118612509453669e-05,True,412,0.9035087719298246,421.88377192982455,521,633,0.7828494925572348,56
456,457,1.1486179828643799,0.06717455387115479,True,413,0.9037199124726477,422.781181619256,832,1038,0.7829281141097334,57
457,458,0.3921951651573181,0.006454156246036291,True,414,0.9039301310043668,423.35589519650654,686,955,0.782679072395907,56
458,459,0.22528108954429626,0.004225736018270254,True,415,0.9041394335511983,423.38126361655776,435,562,0.7826594763529161,55
459,460,0.2900807559490204,0.003886174177750945,True,416,0.9043478260869565,423.9021739130435,663,856,0.782631555710748,55
460,461,-0.07946425676345825,0.0014228902291506529,False,416,0.9023861171366594,422.98264642082427,0,0,0.782631555710748,55
461,462,-0.1146627888083458,0.0014228902291506529,False,416,0.9004329004329005,422.06709956709955,0,0,0.782631555710748,55
462,463,0.36416274309158325,0.006319220177829266,True,417,0.9006479481641468,422.60907127429806,673,840,0.7826939154296321,53
463,464,-0.06014811992645264,0.00036030024057254195,True,418,0.9008620689655172,422.5538793103448,397,506,0.7826977353203006,54
464,465,-0.2022029459476471,0.0031266335863620043,False,418,0.8989247311827957,421.64516129032256,0,0,0.7826977353203006,52
465,466,-0.01527039147913456,3.843502054223791e-05,True,419,0.8991416309012875,421.41630901287556,315,439,0.7825837457858116,53
466,467,-0.036540620028972626,0.0007691671489737928,True,420,0.8993576017130621,420.9014989293362,181,237,0.7825659400816164,54
467,468,-0.14395427703857422,0.0017782023642212152,False,420,0.8974358974358975,420.0021367521368,0,0,0.7825659400816164,54
468,469,0.13432762026786804,0.0018491779919713736,True,421,0.8976545842217484,419.9147121535181,379,470,0.7826104234139363,55
469,470,-0.16080732643604279,0.001112432568334043,False,421,0.8957446808510638,419.02127659574467,0,0,0.7826104234139363,55
470,471,0.03570952266454697,0.000208105833735317,True,422,0.8959660297239915,418.8004246284501,315,428,0.7825312508678042,56
471,472,-0.05982871726155281,0.0006157942116260529,False,422,0.8940677966101694,417.9131355932203,0,0,0.7825312508678042,56
472,473,-0.06244621425867081,0.0006157942116260529,False,422,0.8921775898520085,417.0295983086681,0,0,0.7825312508678042,56
473,474,-0.027050644159317017,0.0006696560885757208,False,422,0.890295358649789,416.14978902953584,0,0,0.7825312508678042,55
474,475,-0.15175572037696838,0.0011653233086690307,False,422,0.888421052631579,415.2736842105263,0,0,0.7825312508678042,54
475,476,-0.007441916968673468,3.900247247656807e-05,True,423,0.8886554621848739,414.71638655462186,150,163,0.7826202445328978,55
476,477,-0.01452286820858717,0.00027775141643360257,True,424,0.8888888888888888,414.0880503144654,115,129,0.7826758861173301,56
477,478,0.2247340977191925,0.0032653126399964094,True,425,0.8891213389121339,414.31799163179915,524,600,0.7828909137627735,56
478,479,-0.029824435710906982,0.00046724939602427185,False,425,0.8872651356993737,413.45302713987473,0,0,0.7828909137627735,56
479,480,0.2524273991584778,0.00317558366805315,True,426,0.8875,413.79375,577,757,0.7828292383001868,56
480,481,0.1833842545747757,0.0021932553499937057,True,427,0.8877338877338877,414.2037422037422,611,785,0.7828154038985176,53
481,482,-0.0029645110480487347,1.1401062920413096e-06,True,428,0.8879668049792531,414.08921161825725,359,440,0.7828725186019055,54
482,483,-0.04457240551710129,0.002029386581853032,True,429,0.8881987577639752,413.42443064182197,93,97,0.7829394143755587,54
483,484,-0.032558687031269073,0.0005951794446446002,True,430,0.8884297520661157,412.8884297520661,154,206,0.7829108716944172,54
484,485,0.028617560863494873,0.0004855597217101604,True,431,0.8886597938144329,412.43711340206187,194,248,0.7829102380449162,55
485,486,0.30235517024993896,0.005281186196953058,True,432,0.8888888888888888,412.81481481481484,596,870,0.7825781688822318,55
486,487,0.972194492816925,0.04013887420296669,True,433,0.8891170431211499,413.6960985626283,842,922,0.783046367911695,56
487,488,-0.06714017689228058,0.00037352429353632033,False,433,0.8872950819672131,412.8483606557377,0,0,0.783046367911695,56
488,489,-0.048488799482584,0.00037352429353632033,False,433,0.885480572597137,412.0040899795501,0,0,0.783046367911695,56
489,490,-0.07597009092569351,0.00037352429353632033,False,433,0.8836734693877552,411.16326530612247,0,0,0.783046367911695,56
490,491,-0.0846484899520874,0.0011604735627770424,True,434,0.8839103869653768,410.9674134419552,315,362,0.7831687702792914,57
491,492,0.07031680643558502,0.0006980792386457324,True,435,0.8841463414634146,410.7947154471545,326,526,0.7828358729248813,56
492,493,0.7928423881530762,0.030649667605757713,True,436,0.8843813387423936,411.4807302231237,749,1089,0.7824366386775023,56
493,494,0.046940840780735016,0.00037005459307692945,True,437,0.8846153846153846,411.20647773279353,276,360,0.7824147719613137,57
494,495,0.39005446434020996,0.006969477515667677,True,438,0.8848484848484849,411.6848484848485,648,926,0.7821211039596551,57
495,496,-0.021400514990091324,0.000643144128844142,True,439,0.8850806451612904,410.99395161290323,69,73,0.7821667830531106,58
496,497,-0.12323381751775742,0.0024267316330224276,True,440,0.8853118712273642,410.78269617706235,306,403,0.7821314873060081,58
497,498,-0.08965569734573364,0.0013091015862300992,False,440,0.8835341365461847,409.9578313253012,0,0,0.7821314873060081,57
498,499,-0.23364980518817902,0.0035892294254153967,True,441,0.8837675350701403,410.2064128256513,534,749,0.7819335467457158,58
499,500,-0.016493501141667366,0.0002623040636535734,False,441,0.882,409.386,0,0,0.7819335467457158,58
500,501,-0.008381358347833157,0.0002623040636535734,False,441,0.8802395209580839,408.5688622754491,0,0,0.7819335467457158,58
501,502,-0.13525521755218506,0.0032870310824364424,True,442,0.8804780876494024,408.31474103585657,281,356,0.7819435861048166,58
502,503,-0.009264739230275154,0.0003206892288289964,False,442,0.878727634194831,407.5029821073559,0,0,0.7819435861048166,58
503,504,-0.01872865855693817,0.0003206892288289964,False,442,0.876984126984127,406.69444444444446,0,0,0.7819435861048166,58
504,505,-0.01740213669836521,0.0003206892288289964,False,442,0.8752475247524752,405.8891089108911,0,0,0.7819435861048166,58
505,506,-0.00926693994551897,0.0003206892288289964,False,442,0.8735177865612648,405.0869565217391,0,0,0.7819435861048166,58
506,507,0.05529528856277466,0.00046273416955955327,True,443,0.873767258382643,404.9191321499014,320,467,0.7817715850282367,58
507,508,-0.0631370022892952,0.0006288851145654917,False,443,0.8720472440944882,404.12204724409446,0,0,0.7817715850282367,58
508,509,0.9140563011169434,0.05417375639081001,True,444,0.8722986247544204,404.6895874263261,693,857,0.7818589680328554,56
509,510,1.1152074337005615,0.0581640861928463,True,445,0.8725490196078431,405.52156862745096,829,1053,0.781880526707774,57
510,511,0.11649592220783234,0.0034399363212287426,True,446,0.87279843444227,405.25244618395305,268,399,0.7817145445623042,57
511,512,0.18716324865818024,0.008966730907559395,True,447,0.873046875,405.080078125,317,437,0.7816218008871403,57
512,513,0.2461748570203781,0.002425058279186487,True,448,0.8732943469785575,405.7504873294347,749,828,0.7820043204658589,57
513,514,-0.10225722938776016,0.0006606540409848094,True,449,0.8735408560311284,405.94747081712063,507,622,0.7820815076631297,55
514,515,0.2949449121952057,0.007782747503370047,True,450,0.8737864077669902,406.04660194174755,457,584,0.7820824965124672,56
515,516,-0.06698454916477203,0.004085403401404619,True,451,0.874031007751938,405.5251937984496,137,137,0.7821940953505933,57
516,517,0.6868500113487244,0.018879422917962074,True,452,0.874274661508704,406.3597678916828,837,1034,0.7822991450445351,58
517,518,-0.07444119453430176,0.0012493840185925364,False,452,0.8725868725868726,405.57528957528956,0,0,0.7822991450445351,58
518,519,-0.03446975350379944,0.000565371650736779,True,453,0.8728323699421965,405.11368015414257,166,227,0.7822560542304272,59
519,520,0.09919391572475433,0.002616733545437455,True,454,0.8730769230769231,404.96923076923076,330,411,0.7822876035513949,59
520,521,-0.20407447218894958,0.002817267319187522,False,454,0.8714011516314779,404.1919385796545,0,0,0.7822876035513949,58
521,522,-0.14967460930347443,0.002817267319187522,False,454,0.8697318007662835,403.4176245210728,0,0,0.7822876035513949,58
522,523,0.4067010283470154,0.010106933303177357,True,455,0.869980879541109,404.0554493307839,737,869,0.7824993797651624,52
523,524,0.34361782670021057,0.006284395232796669,True,456,0.8702290076335878,404.6354961832061,708,855,0.7826432004252272,52
524,525,-0.04922179877758026,0.0004291407822165638,True,457,0.8704761904761905,404.52,344,412,0.7827226288671193,52
525,526,-0.20080804824829102,0.0038513841573148966,True,458,0.870722433460076,404.4790874524715,383,488,0.7827264232158756,53
526,527,1.1026922464370728,0.061079442501068115,True,459,0.8709677419354839,405.47058823529414,927,1093,0.7829883440146277,53
527,528,0.34337496757507324,0.004745549522340298,True,460,0.8712121212121212,405.93560606060606,651,843,0.7829552511415525,54
528,529,0.9342187643051147,0.03661664202809334,True,461,0.8714555765595463,406.85255198487715,891,1239,0.7826676703431774,55
529,530,-0.024708587676286697,0.0022737595718353987,False,461,0.869811320754717,406.08490566037733,0,0,0.7826676703431774,55
530,531,-0.07284048944711685,0.0021339862141758204,True,462,0.8700564971751412,405.5951035781544,146,172,0.7827090321666225,56
531,532,-0.0709690973162651,0.0005136114195920527,True,463,0.8703007518796992,405.5996240601504,408,557,0.7826075918148253,54
532,533,-0.29056495428085327,0.004325916524976492,False,463,0.8686679174484052,404.83864915572235,0,0,0.7826075918148253,54
533,534,0.25596168637275696,0.006245671305805445,True,464,0.8689138576779026,405.01498127340824,499,613,0.7826772964307298,53
534,535,-0.2941491901874542,0.006020151078701019,False,464,0.8672897196261682,404.25794392523363,0,0,0.7826772964307298,53
535,536,0.5430831909179688,0.01458579022437334,True,465,0.8675373134328358,405.0429104477612,825,936,0.7830105998910797,53
536,537,-0.24422676861286163,0.004161769058555365,False,465,0.8659217877094972,404.2886405959032,0,0,0.7830105998910797,53
537,538,-0.028151756152510643,0.0005326144746504724,True,466,0.8661710037174721,403.7843866171004,133,177,0.7829904413142832,54
538,539,-0.24003827571868896,0.008955108001828194,True,467,0.8664192949907236,403.4805194805195,240,308,0.7829862611250324,55
539,540,-0.0818336233496666,0.0026924314443022013,False,467,0.8648148148148148,402.73333333333335,0,0,0.7829862611250324,55
540,541,-0.05979175120592117,0.003886070102453232,False,467,0.8632162661737524,401.98890942698705,0,0,0.7829862611250324,54
541,542,-0.03234666958451271,0.003886070102453232,False,467,0.8616236162361623,401.2472324723247,0,0,0.7829862611250324,54
542,543,-0.11933374404907227,0.003886070102453232,False,467,0.860036832412523,400.50828729281767,0,0,0.7829862611250324,54
543,544,-0.18254227936267853,0.0022073802538216114,True,468,0.8602941176470589,400.7132352941176,512,748,0.7827217235188509,55
544,545,-0.2217359095811844,0.002899379003793001,True,469,0.8605504587155963,401.1339449541284,630,773,0.7828110844943836,53
545,546,-0.22110708057880402,0.0032686989288777113,False,469,0.8589743589743589,400.3992673992674,0,0,0.7828110844943836,53
546,547,-0.17227813601493835,0.0032686989288777113,False,469,0.8574040219378428,399.6672760511883,0,0,0.7828110844943836,53
547,548,0.001574226887896657,2.571543745943927e-06,True,470,0.8576642335766423,399.16058394160586,122,197,0.7826958170823344,54
548,549,0.0068260682746768,1.3599421436083503e-05,True,471,0.8579234972677595,398.8415300546448,224,323,0.7825928454250106,55
549,550,-0.06846173852682114,0.002628240967169404,False,471,0.8563636363636363,398.11636363636364,0,0,0.7825928454250106,55
550,551,-0.10659434646368027,0.0018203026847913861,True,472,0.8566243194192378,397.91833030852996,289,365,0.7826048158539111,56
551,552,0.03784986212849617,0.00012250823783688247,True,473,0.8568840579710145,398.0652173913044,479,618,0.7825882554064449,53
552,553,-0.26805299520492554,0.008602531626820564,True,474,0.8571428571428571,398.0831826401447,408,508,0.7826253892862729,54
553,554,-0.09300541877746582,0.0019055854063481092,True,475,0.8574007220216606,397.8754512635379,283,405,0.7825048191445175,54
554,555,-0.05276660993695259,0.00024100289738271385,True,476,0.8576576576576577,398.1171171171171,532,698,0.782454574750254,52
555,556,-0.06592084467411041,0.0009898996213451028,True,477,0.8579136690647482,397.9136690647482,285,341,0.7825188874112221,51
556,557,0.20404835045337677,0.0021040847059339285,True,478,0.8581687612208259,398.2351885098743,577,765,0.7824425999936506,52
557,558,-0.07012666761875153,0.001853245310485363,True,479,0.8584229390681004,397.89068100358423,206,254,0.782468184685653,50
558,559,-0.1447371244430542,0.0017856600461527705,True,480,0.8586762075134168,398.02504472271914,473,609,0.7824557948487108,51
559,560,0.5091679692268372,0.011933233588933945,True,481,0.8589285714285714,398.7482142857143,803,1016,0.7824839157310458,52
560,561,-0.16639046370983124,0.0013800269225612283,True,482,0.8591800356506238,399.0552584670232,571,862,0.782122319500828,53
561,562,-0.04553346708416939,0.0018918720306828618,True,483,0.8594306049822064,398.5498220640569,115,196,0.7819886185106308,54
562,563,0.44446927309036255,0.010562671348452568,True,484,0.8596802841918295,399.0674955595027,690,916,0.78189708574332,53
563,564,0.6139218807220459,0.019065789878368378,True,485,0.8599290780141844,399.7748226950355,798,925,0.7821563736900348,53
564,565,-0.15717460215091705,0.0032289093360304832,True,486,0.8601769911504424,399.64955752212387,329,445,0.7820903586915862,52
565,566,0.02742331102490425,6.825142918387428e-05,True,487,0.8604240282685512,399.7720848056537,469,567,0.7821786969853051,50
566,567,0.7749086618423462,0.02905368059873581,True,488,0.8606701940035273,400.46031746031747,790,1036,0.7821086460066341,51
567,568,1.2079193592071533,0.06621753424406052,True,489,0.8609154929577465,401.5862676056338,1040,1241,0.7823466867883112,51
568,569,0.651458740234375,0.017748096957802773,True,490,0.8611599297012302,402.3427065026362,832,928,0.7827090342167884,52
569,570,-0.07495488226413727,0.0006070279632695019,True,491,0.8614035087719298,402.240350877193,344,496,0.7825580919094558,51
570,571,-0.15459813177585602,0.0009075312991626561,True,492,0.861646234676007,402.59019264448335,602,846,0.7823537419596365,52
571,572,-0.042661212384700775,0.0002905754081439227,True,493,0.8618881118881119,402.3863636363636,286,398,0.7822674932365377,53
572,573,-0.03290078043937683,0.00035761931212618947,True,494,0.8621291448516579,402.11343804537523,246,297,0.7823138952550718,53
573,574,-0.038389530032873154,0.000376484909793362,True,495,0.8623693379790941,401.9006968641115,280,408,0.7821810377272126,50
574,575,0.05179595947265625,0.00021253849263302982,True,496,0.8626086956521739,402.11652173913046,526,752,0.7819706782555761,51
575,576,0.43781042098999023,0.012122069485485554,True,497,0.8628472222222222,402.5295138888889,640,832,0.7819349312181089,50
576,577,0.2968594431877136,0.0076185534708201885,True,498,0.8630849220103987,402.79896013864817,558,700,0.7819707486449294,46
577,578,-0.09558920562267303,0.016526587307453156,True,499,0.8633217993079585,402.3096885813149,120,158,0.7819588062211013,43
578,579,0.5783907175064087,0.020133191719651222,True,500,0.8635578583765112,403.04317789291883,827,1025,0.782044235924933,44
579,580,0.22514085471630096,0.0026956056244671345,True,501,0.8637931034482759,403.5637931034483,705,792,0.7823304099040082,45
580,581,-0.17952600121498108,0.004495732020586729,True,502,0.8640275387263339,403.4681583476764,348,447,0.782324730759347,46
581,582,-0.19799670577049255,0.0053895930759608746,True,503,0.8642611683848798,403.38659793814435,356,486,0.782244064972928,47
582,583,-0.14789775013923645,0.0030735351610928774,True,504,0.8644939965694682,403.3293310463122,370,411,0.7824054356216893,46
583,584,0.018214786425232887,4.03442136303056e-05,True,505,0.8647260273972602,403.4092465753425,450,537,0.7825045753023353,45
584,585,-0.36471039056777954,0.01178534422069788,True,506,0.864957264957265,403.5401709401709,480,635,0.7824485926790141,45
585,586,-0.020630795508623123,1.6892905478016473e-05,True,507,0.8651877133105802,404.16382252559725,769,1035,0.7823137116299964,46
586,587,0.03169878572225571,5.350108403945342e-05,True,508,0.8654173764906303,404.5025553662692,603,830,0.7821611276365158,46
587,588,0.37824493646621704,0.0067483847960829735,True,509,0.8656462585034014,405.0748299319728,741,938,0.7821852084161164,46
588,589,-0.28049135208129883,0.005359599366784096,True,510,0.865874363327674,405.22241086587434,492,645,0.7821442147622856,47
589,590,-0.11785373836755753,0.008146184496581554,True,511,0.8661016949152542,404.8491525423729,185,217,0.7821942345917943,44
590,591,-0.08951450884342194,0.0007455438608303666,True,512,0.8663282571912013,404.9424703891709,460,583,0.7822072454862791,44
591,592,-0.17900285124778748,0.0032630308996886015,True,513,0.8665540540540541,404.9239864864865,394,539,0.7821171634121274,44
592,593,-0.11409560590982437,0.009041274897754192,True,514,0.866779089376054,404.5261382799325,169,225,0.782094418362024,43
593,594,0.45417919754981995,0.009713434614241123,True,515,0.867003367003367,405.1245791245791,760,1084,0.7818092032592169,44
594,595,-0.12002678215503693,0.01670890301465988,True,516,0.8672268907563025,404.61176470588236,100,100,0.7818800665142382,45
595,596,-0.2713772654533386,0.01768789440393448,True,517,0.8674496644295302,404.34395973154363,245,294,0.7819291494428906,46
596,597,0.09337418526411057,0.0003754309145733714,True,518,0.8676716917922948,404.8358458961474,698,867,0.7819940789154385,46
597,598,0.40259093046188354,0.0063352263532578945,True,519,0.8678929765886287,405.61036789297657,868,987,0.7823042586404861,47
598,599,-0.06542885303497314,0.004919871222227812,True,520,0.8681135225375626,405.1469115191987,128,155,0.782325995222545,48
599,600,-0.1884467452764511,0.0014143189182505012,True,521,0.8683333333333333,405.59833333333336,676,863,0.7823287362972964,48
600,601,0.014481690712273121,3.68639339285437e-05,True,522,0.8685524126455907,405.51913477537437,358,471,0.7822951072250522,46
601,602,0.24647796154022217,0.0035538221709430218,True,523,0.8687707641196013,405.812292358804,582,780,0.7822048469363251,46
602,603,-0.07162843644618988,0.0023031854070723057,True,524,0.8689883913764511,405.4776119402985,204,234,0.782271920142055,47
603,604,-0.20724233984947205,0.009114875458180904,True,525,0.8692052980132451,405.33940397350995,322,388,0.7823309676203014,47
604,605,-0.12757845222949982,0.003620937466621399,True,526,0.8694214876033057,405.1752066115703,306,389,0.7823363078140758,46
605,606,-0.16183677315711975,0.013627222739160061,True,527,0.8696369636963697,404.76072607260727,154,188,0.7823583822403675,47
606,607,0.0017914955969899893,3.887080879394489e-07,True,528,0.8698517298187809,404.8006589785832,429,619,0.782182409697618,47
607,608,0.36252516508102417,0.005895290523767471,True,529,0.8700657894736842,405.38980263157896,763,946,0.7822555818271261,47
608,609,0.013256358914077282,1.037045967677841e-05,True,530,0.8702791461412152,405.55172413793105,504,697,0.7821250102919103,48
609,610,-0.10578680038452148,0.016453109681606293,True,531,0.8704918032786885,405.0672131147541,110,166,0.7820622380898122,46
610,611,1.1085102558135986,0.06408865749835968,True,532,0.8707037643207856,406.037643207856,998,1157,0.7823560019551884,45
611,612,-0.0909285694360733,0.014814035966992378,True,533,0.8709150326797386,405.52450980392155,92,126,0.7823352698821994,44
612,613,-0.14366213977336884,0.016330886632204056,True,534,0.8711256117455138,405.1141924959217,154,185,0.7823644680797439,44
613,614,0.03268522769212723,6.438803393393755e-05,True,535,0.8713355048859935,405.35342019543975,552,697,0.7823855045219781,43
614,615,-0.23669123649597168,0.016606496647000313,True,536,0.8715447154471545,405.10731707317075,254,347,0.7823305909690385,44
615,616,0.34177926182746887,0.005395966116338968,True,537,0.8717532467532467,405.8457792207792,860,994,0.7825884164856286,45
616,617,-0.16852664947509766,0.021715205162763596,True,538,0.8719611021069692,405.4035656401945,133,144,0.7826519565203788,44
617,618,-0.39538607001304626,0.011515090242028236,True,539,0.872168284789644,405.6779935275081,575,745,0.782626746955607,44
618,619,-0.2044025957584381,0.002752021886408329,True,540,0.8723747980613893,405.8368336025848,504,648,0.7826169581078597,45
619,620,0.06639860570430756,0.00021044773166067898,True,541,0.8725806451612903,406.2935483870968,689,854,0.782681104258261,45
620,621,0.5833405256271362,0.013112062588334084,True,542,0.8727858293075684,406.9967793880837,843,1055,0.7827345927531744,46
621,622,-0.17202264070510864,0.007025969680398703,True,543,0.8729903536977492,406.7893890675241,278,375,0.7826865671641791,47
622,623,0.052434563636779785,0.0001438246836187318,True,544,0.8731942215088283,407.34831460674155,755,898,0.7828474302301549,46
623,624,-0.28049513697624207,0.021621640771627426,True,545,0.8733974358974359,407.06410256410254,230,281,0.7828783124880568,47
624,625,-0.04535047709941864,8.354422607226297e-05,True,546,0.8736,407.5472,709,889,0.7829183354183123,48
625,626,-0.10093098878860474,0.001902214833535254,True,547,0.8738019169329073,407.3738019169329,299,413,0.7828436007318361,48
626,627,-0.15253174304962158,0.021091768518090248,True,548,0.8740031897926634,406.9537480063796,144,192,0.7828242541755127,49
627,628,-0.11078319698572159,0.0007963783573359251,True,549,0.8742038216560509,407.18949044585986,555,697,0.7828529443279402,46
628,629,0.9123702049255371,0.046170949935913086,True,550,0.8744038155802861,407.8426073131956,818,1027,0.7828957005786275,46
629,630,-0.3122824728488922,0.007339674513787031,True,551,0.8746031746031746,407.9555555555556,479,615,0.782888143606052,47
630,631,0.17955242097377777,0.0024075256660580635,True,552,0.8748019017432647,408.05071315372425,468,654,0.7827543541242958,47
631,632,-0.04538670927286148,0.00011752495629480109,True,553,0.875,408.21993670886076,515,734,0.7825737468719193,48
632,633,0.8003719449043274,0.026060914620757103,True,554,0.8751974723538705,409.0695102685624,946,1089,0.7828572637892879,48
633,634,0.3253119885921478,0.004577372223138809,True,555,0.8753943217665615,409.76498422712933,850,907,0.7832792134374124,49
634,635,-0.3201524317264557,0.007844707928597927,True,556,0.8755905511811024,409.82047244094485,445,580,0.7832512167006269,50
635,636,-0.28802037239074707,0.008917919360101223,True,557,0.8757861635220126,409.75471698113205,368,483,0.7832202299734924,51
636,637,0.0702846571803093,0.0005963491857983172,True,558,0.8759811616954474,409.6263736263736,328,607,0.7827779961060896,52
637,638,0.11928877979516983,0.0005618877476081252,True,559,0.8761755485893417,410.01880877742946,660,1021,0.7823616320036367,53
638,639,-0.10226301848888397,0.0007649509934708476,True,560,0.8763693270735524,409.9827856025039,387,515,0.7823141033872139,54
639,640,-0.04917367175221443,0.0012564053758978844,True,561,0.8765625,409.6109375,172,226,0.7822997705183182,54
640,641,0.5641826391220093,0.012691937386989594,True,562,0.8767550702028081,410.2324492979719,808,932,0.7825345574121744,54
641,642,-0.16240426898002625,0.0037951951380819082,True,563,0.8769470404984424,410.13707165109037,349,427,0.7825787161700282,55
642,643,0.49999961256980896,0.01034361869096756,True,564,0.8771384136858476,410.6827371695179,761,1044,0.7824127571065403,56
643,644,-0.040770865976810455,0.00014024137635715306,False,564,0.8757763975155279,410.0450310559006,0,0,0.7824127571065403,56
644,645,-0.024907628074288368,0.00014024137635715306,False,564,0.8744186046511628,409.4093023255814,0,0,0.7824127571065403,56
645,646,0.16618454456329346,0.0017922651022672653,True,565,0.8746130030959752,409.53095975232196,488,717,0.7821969528979401,53
646,647,0.023947101086378098,5.683163908543065e-05,True,566,0.874806800618238,409.5208655332303,403,625,0.7819435263008783,53
647,648,0.030425239354372025,3.805461528827436e-05,True,567,0.875,409.8395061728395,616,754,0.7820213072950101,54
648,649,0.9232452511787415,0.056280817836523056,True,568,0.8751926040061633,410.4268104776579,791,880,0.7823232946235044,51
649,650,0.1121014803647995,0.0006244148244149983,True,569,0.8753846153846154,410.9076923076923,723,879,0.7824268150140175,51
650,651,-0.020693348720669746,9.066774509847164e-05,True,570,0.8755760368663594,410.7388632872504,301,416,0.7823551614064141,51
651,652,0.7471529841423035,0.028095845133066177,True,571,0.8757668711656442,411.27453987730064,760,1003,0.7822830970301651,52
652,653,1.0493208169937134,0.0672643706202507,True,572,0.8759571209800919,411.8759571209801,804,1051,0.7822302235691372,51
653,654,0.7790731191635132,0.028111113235354424,True,573,0.8761467889908257,412.5183486238532,832,900,0.7826015066820217,52
654,655,-0.1812739372253418,0.0011782754445448518,False,573,0.8748091603053435,411.8885496183206,0,0,0.7826015066820217,52
655,656,-0.17085544764995575,0.004210978746414185,True,574,0.875,411.7103658536585,295,367,0.7826240662072802,53
656,657,0.02967001125216484,3.806491076829843e-05,True,575,0.8751902587519026,412.13850837138506,693,835,0.7827382759089188,52
657,658,-0.016095828264951706,0.00026303340564481914,True,576,0.8753799392097265,411.68844984802433,116,124,0.7827930080882629,53
