,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
471,472,-0.06022050231695175,0.00427196966484189,True,313,0.663135593220339,295.0720338983051,115,122,0.7828692201324324,60
472,473,-0.10024013370275497,0.0026280637830495834,False,313,0.6617336152219874,294.4482029598309,0,0,0.7828692201324324,59
473,474,-0.19400516152381897,0.0026280637830495834,False,313,0.6603375527426161,293.8270042194093,0,0,0.7828692201324324,59
474,475,-0.17686858773231506,0.004506152588874102,True,314,0.6610526315789473,293.97473684210524,364,521,0.7826233165006754,60
475,476,0.008686928078532219,4.152791734668426e-05,True,315,0.6617647058823529,293.7373949579832,181,268,0.782462463134685,60
476,477,0.2859819829463959,0.003892181208357215,True,316,0.6624737945492662,294.5324947589099,673,859,0.7824672793093845,60
477,478,-0.15328308939933777,0.0014554416993632913,False,316,0.6610878661087866,293.9163179916318,0,0,0.7824672793093845,60
478,479,-0.01973593607544899,0.0014554416993632913,False,316,0.6597077244258872,293.3027139874739,0,0,0.7824672793093845,60
479,480,-0.08708040416240692,0.0014554416993632913,False,316,0.6583333333333333,292.69166666666666,0,0,0.7824672793093845,60
480,481,0.08623714745044708,0.0011257401201874018,True,317,0.659043659043659,292.9002079002079,393,593,0.7820731307905386,59
481,482,-0.07206249237060547,0.001627619145438075,True,318,0.6597510373443983,292.81120331950206,250,288,0.7822103740488053,59
482,483,0.871258556842804,0.035869769752025604,True,319,0.660455486542443,293.7556935817805,749,990,0.782070432860584,60
483,484,0.04095732048153877,0.0004241816059220582,True,320,0.6611570247933884,293.7995867768595,315,483,0.7817255255519395,58
484,485,-0.004458061419427395,1.216968030348653e-06,True,321,0.6618556701030928,294.3319587628866,552,755,0.7815163775121948,59
485,486,-0.14114205539226532,0.002323827240616083,False,321,0.6604938271604939,293.72633744855966,0,0,0.7815163775121948,59
486,487,-0.20261988043785095,0.0053909760899841785,True,322,0.6611909650924025,293.7926078028747,326,455,0.7813547844512162,59
487,488,-0.10546185076236725,0.0021333862096071243,True,323,0.6618852459016393,293.81762295081967,306,380,0.781404296598254,60
488,489,0.03807496279478073,0.00032548682065680623,True,324,0.6625766871165644,293.78118609406954,276,412,0.7811545028438441,57
489,490,-0.09394171833992004,0.0017191225197166204,True,325,0.6632653061224489,293.7551020408163,281,358,0.7811618113142014,58
490,491,0.8270416259765625,0.02733820490539074,True,326,0.6639511201629328,295.0020366598778,906,1149,0.7812073587073183,59
491,492,0.05324479937553406,0.0005530386697500944,True,327,0.6646341463414634,294.9471544715447,268,416,0.7809007205549188,60
492,493,-0.01976459100842476,0.00022560615616384894,True,328,0.665314401622718,294.6612576064909,154,172,0.7810065537282057,61
493,494,-0.018267178907990456,0.0012451066868379712,False,328,0.6639676113360324,294.06477732793525,0,0,0.7810065537282057,61
494,495,-0.05320170521736145,0.0012451066868379712,False,328,0.6626262626262627,293.4707070707071,0,0,0.7810065537282057,61
495,496,-0.09793444722890854,0.0016436300938948989,False,328,0.6612903225806451,292.8790322580645,0,0,0.7810065537282057,60
496,497,-0.04217871278524399,0.002274299506098032,True,329,0.6619718309859155,292.476861167002,93,97,0.7810992057947963,61
497,498,-0.05474910885095596,0.0014186439802870154,True,330,0.6626506024096386,292.27911646586347,194,276,0.7809833989719596,62
498,499,-0.24397718906402588,0.003472651122137904,False,330,0.6613226452905812,291.6933867735471,0,0,0.7809833989719596,59
499,500,-0.04278126358985901,0.0029902663081884384,True,331,0.662,291.248,69,73,0.7810476972008131,60
500,501,0.06781481206417084,0.000576757884118706,True,332,0.6626746506986028,291.3832335329341,359,401,0.781292815550608,61
501,502,0.639938235282898,0.018126334995031357,True,333,0.6633466135458167,292.4800796812749,842,929,0.7819115227104491,62
502,503,0.15225204825401306,0.003031442640349269,True,334,0.6640159045725647,292.5347912524851,320,468,0.7816675077691306,63
503,504,-0.07988663017749786,0.0004683761508204043,False,334,0.6626984126984127,291.95436507936506,0,0,0.7816675077691306,63
504,505,-0.08987727761268616,0.0004683761508204043,False,334,0.6613861386138614,291.3762376237624,0,0,0.7816675077691306,63
505,506,-0.09769542515277863,0.001376698724925518,True,335,0.6620553359683794,291.4525691699605,330,461,0.7815066823524425,64
506,507,-0.02369951270520687,8.554899250157177e-05,False,335,0.6607495069033531,290.8777120315582,0,0,0.7815066823524425,64
507,508,-0.028749847784638405,8.554899250157177e-05,False,335,0.6594488188976378,290.3051181102362,0,0,0.7815066823524425,64
508,509,-0.007875335402786732,0.00023160081764217466,False,335,0.6581532416502947,289.7347740667976,0,0,0.7815066823524425,63
509,510,-0.03201381117105484,0.00023160081764217466,False,335,0.6568627450980392,289.1666666666667,0,0,0.7815066823524425,63
510,511,-0.03202404826879501,0.00023160081764217466,False,335,0.6555772994129159,288.600782778865,0,0,0.7815066823524425,63
511,512,-0.030553195625543594,0.00023160081764217466,False,335,0.654296875,288.037109375,0,0,0.7815066823524425,63
512,513,-0.01591191254556179,0.00023160081764217466,False,335,0.6530214424951267,287.4756335282651,0,0,0.7815066823524425,63
513,514,-0.11411505937576294,0.0014833846362307668,True,336,0.6536964980544747,287.5856031128405,344,472,0.7813752127625834,63
514,515,-0.008120290003716946,0.0002463565906509757,False,336,0.6524271844660194,287.02718446601943,0,0,0.7813752127625834,63
515,516,-0.09457125514745712,0.000385377265047282,False,336,0.6511627906976745,286.47093023255815,0,0,0.7813752127625834,62
516,517,-0.010159061290323734,0.000385377265047282,False,336,0.6499032882011605,285.91682785299804,0,0,0.7813752127625834,62
517,518,-0.06282033026218414,0.0036107872147113085,True,337,0.6505791505791506,285.6293436293436,137,177,0.78136832932851,63
518,519,-0.03231398016214371,0.00016115279868245125,False,337,0.649325626204239,285.07899807321775,0,0,0.78136832932851,63
519,520,-0.012435764074325562,0.00016115279868245125,False,337,0.6480769230769231,284.53076923076924,0,0,0.78136832932851,63
520,521,0.009270114824175835,3.913808541256003e-05,True,338,0.6487523992322457,284.3032629558541,166,227,0.7813083520587397,64
521,522,-0.07447215914726257,0.00047208176692947745,False,338,0.6475095785440613,283.7586206896552,0,0,0.7813083520587397,63
522,523,-0.07397530972957611,0.00047208176692947745,False,338,0.6462715105162524,283.21606118546845,0,0,0.7813083520587397,63
523,524,-0.03126952052116394,0.00047208176692947745,False,338,0.6450381679389313,282.67557251908397,0,0,0.7813083520587397,63
524,525,-0.10574769973754883,0.00047208176692947745,False,338,0.6438095238095238,282.13714285714286,0,0,0.7813083520587397,63
525,526,0.06997734308242798,0.0005546096945181489,True,339,0.6444866920152091,282.46958174904944,457,643,0.7810697857799974,62
526,527,-0.13486237823963165,0.001026783138513565,True,340,0.6451612903225806,282.89563567362427,507,604,0.7812544214977807,61
527,528,-0.07248710095882416,0.0008210231899283826,True,341,0.6458333333333334,283.0094696969697,343,480,0.7810871417445076,61
528,529,0.03550637885928154,8.339284249814227e-05,True,342,0.6465028355387523,283.41776937618147,499,712,0.7807896011373756,62
529,530,0.11208651214838028,0.00076788489241153,True,343,0.6471698113207547,283.8490566037736,512,667,0.7807440006642863,63
530,531,0.012443633750081062,3.0410395993385464e-05,True,344,0.647834274952919,283.8474576271187,283,377,0.7806852614404475,63
531,532,-0.006869613192975521,0.00017664596089161932,False,344,0.6466165413533834,283.31390977443607,0,0,0.7806852614404475,63
532,533,-0.01834418997168541,0.00017664596089161932,False,344,0.6454033771106942,282.78236397748594,0,0,0.7806852614404475,63
533,534,-0.0315445140004158,0.00017664596089161932,False,344,0.6441947565543071,282.25280898876406,0,0,0.7806852614404475,63
534,535,-0.039503682404756546,0.0004407984088174999,False,344,0.6429906542056075,281.7252336448598,0,0,0.7806852614404475,62
535,536,0.02143140509724617,4.6310495235957205e-05,True,345,0.6436567164179104,282.04477611940297,453,596,0.7806218082112557,62
536,537,0.03398411348462105,0.00023238339053932577,True,346,0.6443202979515829,282.05027932960894,285,397,0.7804934607179297,63
537,538,0.004563653375953436,1.3352392670640256e-05,True,347,0.6449814126394052,281.7732342007435,133,194,0.7803986574140807,64
538,539,0.13554053008556366,0.0009276409400627017,True,348,0.6456400742115028,282.20593692022265,515,790,0.7798781800842896,65
539,540,-0.006434635259211063,9.370634870720096e-06,False,348,0.6444444444444445,281.68333333333334,0,0,0.7798781800842896,65
540,541,0.01561484020203352,7.447342795785517e-05,True,349,0.6451016635859519,281.57670979667284,224,317,0.7797593149023081,65
541,542,-0.00670579681172967,0.00016811347450129688,False,349,0.6439114391143912,281.05719557195573,0,0,0.7797593149023081,65
542,543,-0.012825394980609417,0.00016811347450129688,False,349,0.6427255985267035,280.5395948434622,0,0,0.7797593149023081,65
543,544,-0.02470974624156952,0.00016811347450129688,False,349,0.6415441176470589,280.02389705882354,0,0,0.7797593149023081,65
544,545,-0.042916011065244675,0.00016811347450129688,False,349,0.6403669724770642,279.5100917431193,0,0,0.7797593149023081,65
545,546,-0.011405839584767818,0.0004858947067987174,False,349,0.6391941391941391,278.9981684981685,0,0,0.7797593149023081,64
546,547,-0.020645147189497948,0.0004858947067987174,False,349,0.6380255941499086,278.48811700182813,0,0,0.7797593149023081,64
547,548,0.9556509852409363,0.04675321280956268,True,350,0.6386861313868614,279.6058394160584,891,1176,0.7796270384409901,62
548,549,0.0434289276599884,0.00047908531269058585,True,351,0.639344262295082,279.5336976320583,240,324,0.7795630375040004,62
549,550,0.026572782546281815,4.3858206481672823e-05,True,352,0.64,280.1618181818182,625,781,0.7796448087431694,59
550,551,-0.07554062455892563,0.003454074263572693,True,353,0.6406533575317604,279.91833030852996,146,161,0.7797483329204604,59
551,552,0.6219673752784729,0.017458155751228333,True,354,0.6413043478260869,280.8659420289855,803,941,0.7800968089281581,60
552,553,-0.04978972673416138,0.0005315695307217538,True,355,0.6419529837251357,280.88065099457503,289,431,0.77985971994196,59
553,554,0.2839503884315491,0.00340377283282578,True,356,0.6425992779783394,281.8140794223827,798,1021,0.7798685275282976,60
554,555,0.1432723104953766,0.0013443719362840056,True,357,0.6432432432432432,282.1585585585586,473,583,0.7799598559595969,61
555,556,0.11546816676855087,0.000498205132316798,True,358,0.6438848920863309,282.7338129496403,602,818,0.7797812445745183,62
556,557,-0.04128231480717659,0.0007432086276821792,False,358,0.6427289048473968,282.2262118491921,0,0,0.7797812445745183,62
557,558,-0.11110659688711166,0.0007432086276821792,False,358,0.6415770609318996,281.7204301075269,0,0,0.7797812445745183,62
558,559,-0.06007140129804611,0.0014520782278850675,False,358,0.6404293381037567,281.216457960644,0,0,0.7797812445745183,61
559,560,-0.03989734500646591,0.0014520782278850675,False,358,0.6392857142857142,280.7142857142857,0,0,0.7797812445745183,61
560,561,-0.03887594863772392,5.8469890063861385e-05,True,359,0.6399286987522281,281.24420677361854,578,741,0.7797821445516369,62
561,562,-0.013575318269431591,0.0006872974336147308,False,359,0.6387900355871886,280.7437722419929,0,0,0.7797821445516369,61
562,563,-0.07464098185300827,0.0006872974336147308,False,359,0.6376554174067496,280.24511545293075,0,0,0.7797821445516369,61
563,564,0.5013842582702637,0.015965931117534637,True,360,0.6382978723404256,280.8581560283688,626,785,0.7798504339777768,57
564,565,0.30767375230789185,0.005336201284080744,True,361,0.6389380530973451,281.58230088495577,690,878,0.7798763719429997,57
565,566,-0.087471604347229,0.001108805532567203,True,362,0.6395759717314488,281.6660777385159,329,426,0.7798605845664669,57
566,567,0.018201764672994614,3.672364982776344e-05,True,363,0.6402116402116402,281.77601410934744,344,495,0.7796554753074371,57
567,568,-0.13676150143146515,0.0012417942052707076,True,364,0.6408450704225352,282.21654929577466,532,719,0.7795165313972544,57
568,569,0.13181915879249573,0.0019369364017620683,True,365,0.6414762741652021,282.4376098418278,408,531,0.7794878013290003,58
569,570,0.9303460121154785,0.03856586292386055,True,366,0.6421052631578947,283.3280701754386,790,1112,0.7791173377331365,59
570,571,-0.0030559964943677187,9.010500434669666e-06,True,367,0.6427320490367776,283.03327495621716,115,142,0.7791383832150571,60
571,572,-0.034745458513498306,0.0011070853797718883,True,368,0.6433566433566433,282.75174825174827,122,122,0.7792682104208224,61
572,573,0.19578145444393158,0.002795581007376313,True,369,0.643979057591623,283.1762652705061,526,717,0.7791110278830133,60
573,574,-0.03557250648736954,0.0013340372825041413,False,369,0.6428571428571429,282.6829268292683,0,0,0.7791110278830133,60
574,575,-0.09977217018604279,0.0013340372825041413,False,369,0.6417391304347826,282.1913043478261,0,0,0.7791110278830133,60
575,576,-0.035437487065792084,0.00023597714607603848,True,370,0.6423611111111112,282.1979166666667,286,401,0.7789843959667216,60
576,577,-0.03086085058748722,0.0011538879480212927,True,371,0.6429809358752167,281.9168110918544,120,158,0.778969648791794,59
577,578,-0.17550715804100037,0.0037174364551901817,False,371,0.6418685121107266,281.42906574394465,0,0,0.778969648791794,59
578,579,-0.10614558309316635,0.000576735008507967,True,372,0.6424870466321243,281.98445595854923,603,790,0.7789105585558078,60
579,580,-0.059967052191495895,0.000540212553460151,True,373,0.6431034482758621,282.1362068965517,370,512,0.7787734861319983,58
580,581,0.5202843546867371,0.01510376762598753,True,374,0.6437177280550774,282.97418244406197,769,964,0.7788600015159555,57
581,582,-0.27739423513412476,0.0037011587992310524,True,375,0.6443298969072165,283.64948453608247,676,844,0.7789479644414246,57
582,583,-0.0035477683413773775,1.8194047015640535e-06,True,376,0.6449399656946827,283.7598627787307,348,473,0.7788517219462818,58
583,584,-0.12119567394256592,0.005947762168943882,True,377,0.6455479452054794,283.6232876712329,204,234,0.7789540018529056,59
584,585,-0.03578314185142517,4.801820250577293e-05,True,378,0.6461538461538462,284.34358974358975,705,898,0.7789797552648955,60
585,586,-0.044042449444532394,0.0009745220886543393,False,378,0.6450511945392492,283.858361774744,0,0,0.7789797552648955,60
586,587,-0.07900519669055939,0.0009745220886543393,False,378,0.6439522998296422,283.3747870528109,0,0,0.7789797552648955,60
587,588,-0.01814046874642372,2.9179336706874892e-05,True,379,0.6445578231292517,283.562925170068,394,531,0.7788880168918287,61
588,589,-0.03699437901377678,0.00035161772393621504,False,379,0.6434634974533107,283.08149405772497,0,0,0.7788880168918287,61
589,590,-0.06875922530889511,0.0005624530022032559,True,380,0.6440677966101694,283.2084745762712,358,509,0.7787088084929885,61
590,591,-0.018573161214590073,3.093327541137114e-05,True,381,0.6446700507614214,283.4906937394247,450,586,0.7786794197887184,60
591,592,0.042856715619564056,0.0013411613181233406,True,382,0.6452702702702703,283.2719594594595,154,222,0.7785918239431715,59
592,593,-0.014392812736332417,2.9447184715536423e-05,True,383,0.6458684654300169,283.3946037099494,356,499,0.778441199903652,60
593,594,-0.09050100296735764,0.0010140074882656336,False,383,0.6447811447811448,282.91750841750843,0,0,0.778441199903652,60
594,595,0.15194104611873627,0.0020026136189699173,True,384,0.6453781512605042,283.2689075630252,492,671,0.7783011244256656,57
595,596,0.17693081498146057,0.0014526824234053493,True,385,0.6459731543624161,284.06879194630875,760,1026,0.7781240089897555,58
596,597,-0.0009472073870711029,6.912486583132704e-08,True,386,0.6465661641541038,284.3969849246231,480,641,0.7780379613421194,59
597,598,-0.012517182156443596,0.0005855934577994049,False,386,0.6454849498327759,283.9214046822743,0,0,0.7780379613421194,59
598,599,-0.1073453277349472,0.0014024098636582494,False,386,0.6444073455759599,283.4474123539232,0,0,0.7780379613421194,58
599,600,-0.030523275956511497,0.0005622947355732322,True,387,0.645,283.28333333333336,185,227,0.7780763473396537,58
600,601,-0.12633924186229706,0.0026990417391061783,False,387,0.6439267886855241,282.81198003327785,0,0,0.7780763473396537,57
601,602,-0.05728428438305855,0.0042205918580293655,True,388,0.6445182724252492,282.50830564784053,100,102,0.7781707702092417,57
602,603,0.9521688222885132,0.04719683155417442,True,389,0.6451077943615257,283.4660033167496,860,1009,0.7785115685917289,58
603,604,0.14849527180194855,0.0011085276491940022,True,390,0.6456953642384106,283.91059602649005,552,799,0.7781937656279072,59
604,605,-0.07338645309209824,0.0006129384273663163,False,390,0.6446280991735537,283.4413223140496,0,0,0.7781937656279072,59
605,606,0.9249387979507446,0.04177731275558472,True,391,0.6452145214521452,284.12541254125415,698,867,0.7782991149322412,59
606,607,0.06180259585380554,0.0010178260272368789,True,392,0.6457990115321252,284.161449752883,306,404,0.7782610657401976,56
607,608,-0.11226518452167511,0.0041175903752446175,True,393,0.6463815789473685,284.1118421052632,254,336,0.7782272960723714,56
608,609,0.40525102615356445,0.007460908032953739,True,394,0.6469622331691297,284.8981937602627,763,968,0.7782706989512591,57
609,610,-0.140171617269516,0.001356041175313294,True,395,0.6475409836065574,285.2573770491803,504,603,0.7784259429087802,56
610,611,-0.030156439170241356,0.0010033647995442152,True,396,0.6481178396072013,284.94108019639935,92,126,0.7783987516933959,57
611,612,-0.2652173936367035,0.0034522106871008873,False,396,0.6470588235294118,284.47549019607845,0,0,0.7783987516933959,57
612,613,-0.0507206916809082,0.0006750468746758997,True,397,0.6476345840130505,284.4649265905383,278,400,0.778249867224843,58
613,614,-0.10749258100986481,0.000988598563708365,True,398,0.6482084690553745,284.70032573289905,429,599,0.7780844112488984,59
614,615,-0.11611194908618927,0.0013460377231240273,False,398,0.6471544715447154,284.23739837398375,0,0,0.7780844112488984,59
615,616,0.5762816071510315,0.015391631983220577,True,399,0.6477272727272727,285.0016233766234,755,893,0.7783511782048724,58
616,617,-0.07996974885463715,0.0030937185510993004,True,400,0.6482982171799028,284.7893030794165,154,185,0.7783954992469212,59
617,618,-0.051147572696208954,0.0012315026251599193,True,401,0.6488673139158576,284.6019417475728,169,230,0.7783511085542328,60
618,619,-0.0027325418777763844,8.13403312349692e-06,True,402,0.6494345718901454,284.3198707592892,110,138,0.7783625524085835,61
619,620,-0.1147867888212204,0.005338500253856182,True,403,0.65,284.0758064516129,133,143,0.7784584377527614,62
620,621,-0.02470516785979271,0.0005587921477854252,False,403,0.6489533011272142,283.6183574879227,0,0,0.7784584377527614,62
621,622,0.338947057723999,0.005851219408214092,True,404,0.6495176848874598,283.9726688102894,504,771,0.7780347279118324,63
622,623,-0.011716981418430805,0.00012599359615705907,False,404,0.6484751203852327,283.5168539325843,0,0,0.7780347279118324,63
623,624,0.0003552977868821472,2.8806312002416234e-08,True,405,0.6490384615384616,283.4310897435897,230,266,0.7781361092534582,64
624,625,0.4262978136539459,0.009131135419011116,True,406,0.6496,283.9632,616,789,0.7781451001196964,59
625,626,0.22659945487976074,0.0026251310482621193,True,407,0.6501597444089456,284.33226837060704,515,695,0.7780322766772158,60
626,627,-0.03353529050946236,0.0003132283454760909,False,407,0.6491228070175439,283.8787878787879,0,0,0.7780322766772158,60
627,628,-0.025877511128783226,0.0003132283454760909,False,407,0.6480891719745223,283.4267515923567,0,0,0.7780322766772158,60
628,629,-0.030789177864789963,0.0005307947285473347,False,407,0.6470588235294118,282.9761526232114,0,0,0.7780322766772158,59
629,630,0.006176830735057592,1.9744131350307725e-05,True,408,0.6476190476190476,282.8,172,201,0.7781004747284614,60
630,631,-0.019283371046185493,0.0003404142917133868,False,408,0.6465927099841522,282.35182250396196,0,0,0.7781004747284614,60
631,632,-0.02904619835317135,0.0003404142917133868,False,408,0.6455696202531646,281.90506329113924,0,0,0.7781004747284614,60
632,633,0.17412768304347992,0.0015495745465159416,True,409,0.6461295418641391,282.2306477093207,488,727,0.7777622986504136,59
633,634,-0.10061220824718475,0.0007512640440836549,True,410,0.6466876971608833,282.3958990536278,387,572,0.7775109435797666,60
634,635,0.16212758421897888,0.0014543310971930623,True,411,0.647244094488189,282.68818897637794,468,696,0.7771942433583873,61
635,636,0.006270221434533596,5.693422735930653e-06,False,411,0.6462264150943396,282.2437106918239,0,0,0.7771942433583873,61
636,637,0.04354787617921829,0.00174437346868217,True,412,0.6467817896389325,282.02668759811615,144,168,0.7772523535926901,62
637,638,-0.025136416777968407,0.0001431104028597474,False,412,0.64576802507837,281.5846394984326,0,0,0.7772523535926901,61
638,639,-0.024969343096017838,0.0001431104028597474,False,412,0.6447574334898278,281.1439749608764,0,0,0.7772523535926901,61
639,640,-0.02513544261455536,0.0001431104028597474,False,412,0.64375,280.7046875,0,0,0.7772523535926901,61
640,641,0.19247762858867645,0.004234944935888052,True,413,0.6443057722308893,280.7332293291732,299,433,0.7770901977380392,62
641,642,-0.019509557634592056,3.0540613806806505e-05,False,413,0.6433021806853583,280.29595015576325,0,0,0.7770901977380392,62
642,643,1.3979953527450562,0.09165288507938385,True,414,0.6438569206842923,281.1819595645412,850,993,0.7774270947102279,61
643,644,-0.012918087653815746,8.635273843538016e-05,False,414,0.6428571428571429,280.7453416149068,0,0,0.7774270947102279,61
644,645,-0.004795582499355078,8.635273843538016e-05,False,414,0.641860465116279,280.31007751937983,0,0,0.7774270947102279,61
645,646,-0.022579273208975792,8.635273843538016e-05,False,414,0.6408668730650154,279.8761609907121,0,0,0.7774270947102279,61
646,647,0.11402926594018936,0.0015071958769112825,True,415,0.6414219474497682,279.95054095826896,328,487,0.7772099429733661,62
647,648,-0.0004926478723064065,1.000008964524568e-07,False,415,0.6404320987654321,279.51851851851853,0,0,0.7772099429733661,62
648,649,-0.08632617443799973,0.0005218776641413569,False,415,0.6394453004622496,279.08782742681046,0,0,0.7772099429733661,60
649,650,-0.08693394809961319,0.0005218776641413569,False,415,0.6384615384615384,278.65846153846155,0,0,0.7772099429733661,60
650,651,-0.08962853997945786,0.0005218776641413569,False,415,0.6374807987711214,278.2304147465438,0,0,0.7772099429733661,60
651,652,-0.03419690206646919,0.00024313211906701326,True,416,0.6380368098159509,278.2653374233129,301,476,0.7769146772294186,59
652,653,-0.013564067892730236,0.00012044546019751579,True,417,0.6385911179173047,278.0949464012251,167,227,0.7768746363667477,58
653,654,-0.07059133052825928,0.00034740669070743024,True,418,0.6391437308868502,278.480122324159,530,682,0.7768753679073854,59
654,655,-0.0017597932601347566,8.127387900458416e-07,True,419,0.6396946564885496,278.39847328244275,225,272,0.7769336957725835,60
655,656,0.7572079300880432,0.03179004788398743,True,420,0.6402439024390244,279.1798780487805,791,961,0.7771219559802602,58
656,657,1.0371431112289429,0.04785609990358353,True,421,0.6407914764079148,279.97869101978694,804,996,0.7772486615989825,59
657,658,-0.18361790478229523,0.001514375559054315,False,421,0.6398176291793313,279.5531914893617,0,0,0.7772486615989825,57
658,659,-0.16409903764724731,0.0038952382747083902,True,422,0.6403641881638846,279.6585735963581,349,458,0.7772192256274223,58
659,660,-0.14587751030921936,0.0018755587516352534,False,422,0.6393939393939394,279.2348484848485,0,0,0.7772192256274223,57
660,661,0.3414615988731384,0.006042527500540018,True,423,0.6399394856278366,279.86535552193646,696,834,0.7774201004391587,58
661,662,-0.06239961460232735,0.0006379306432791054,False,423,0.6389728096676737,279.4425981873112,0,0,0.7774201004391587,58
662,663,-0.1096215471625328,0.0006379306432791054,False,423,0.6380090497737556,279.0211161387632,0,0,0.7774201004391587,58
663,664,-0.08902894705533981,0.0006379306432791054,False,423,0.6370481927710844,278.6009036144578,0,0,0.7774201004391587,58
664,665,-0.05145599693059921,0.002693223301321268,True,424,0.637593984962406,278.3563909774436,116,124,0.7775024256654304,58
665,666,-0.038311272859573364,0.001342392642982304,False,424,0.6366366366366366,277.9384384384384,0,0,0.7775024256654304,58
666,667,-0.026728669181466103,0.0010195153299719095,True,425,0.6371814092953523,277.664167916042,95,127,0.7774867131810281,58
667,668,0.5633033514022827,0.014176740311086178,True,426,0.6377245508982036,278.39071856287427,763,853,0.7779041993817426,59
668,669,-0.07199139893054962,0.0003079049347434193,False,426,0.6367713004484304,277.9745889387145,0,0,0.7779041993817426,59
669,670,-0.05313517525792122,0.0003079049347434193,False,426,0.6358208955223881,277.55970149253733,0,0,0.7779041993817426,59
670,671,-0.035303760319948196,0.0003079049347434193,False,426,0.6348733233979136,277.1460506706408,0,0,0.7779041993817426,59
671,672,-0.053061794489622116,0.00030643303762190044,True,427,0.6354166666666666,277.3169642857143,392,495,0.7779331591206993,58
672,673,-0.02331637032330036,0.0006197720067575574,False,427,0.6344725111441307,276.90490341753343,0,0,0.7779331591206993,58
673,674,-0.01883290894329548,8.763555524637923e-05,True,428,0.6350148367952523,276.8560830860534,244,323,0.7779028418731266,55
674,675,-0.06737403571605682,0.0006860057474114001,True,429,0.6355555555555555,276.9822222222222,362,416,0.7780626152239142,56
675,676,0.2977146506309509,0.011877458542585373,True,430,0.636094674556213,277.2085798816568,430,587,0.7779516771836599,56
676,677,-0.0751219317317009,0.0003046763886231929,True,431,0.6366322008862629,277.5612998522895,516,679,0.7779010510889679,56
677,678,-0.029304396361112595,8.190486551029608e-05,True,432,0.6371681415929203,277.73598820059,396,486,0.7779751699064223,56
678,679,-0.1470925360918045,0.0015317518264055252,False,432,0.6362297496318114,277.32695139911635,0,0,0.7779751699064223,56
679,680,0.8428741693496704,0.030502023175358772,True,433,0.6367647058823529,277.93823529411765,693,890,0.7779776483421491,57
680,681,-0.036316853016614914,0.0006798375397920609,False,433,0.6358296622613803,277.53010279001467,0,0,0.7779776483421491,57
681,682,0.00017816129548009485,6.565912258338358e-08,True,434,0.6363636363636364,277.2096774193548,59,59,0.7780315563347243,58
682,683,-0.013129559345543385,0.00064461724832654,False,434,0.6354319180087847,276.8038067349927,0,0,0.7780315563347243,58
683,684,-0.026541804894804955,0.00064461724832654,False,434,0.6345029239766082,276.39912280701753,0,0,0.7780315563347243,58
684,685,-0.0294336024671793,0.0008377077174372971,True,435,0.635036496350365,276.1270072992701,90,128,0.7779921191829616,59
685,686,-0.04635562747716904,0.00048595384578220546,False,435,0.6341107871720116,275.7244897959184,0,0,0.7779921191829616,59
686,687,-0.02303476072847843,0.00048595384578220546,False,435,0.6331877729257642,275.3231441048035,0,0,0.7779921191829616,59
687,688,-0.02028365060687065,0.0002217711298726499,True,436,0.6337209302325582,275.21947674418607,204,252,0.7780247684633527,59
688,689,-0.03320810943841934,0.001009120256640017,False,436,0.6328011611030478,274.8200290275762,0,0,0.7780247684633527,59
689,690,-0.030128955841064453,0.0004678280674852431,True,437,0.6333333333333333,274.6811594202899,179,279,0.7778685261416851,60
690,691,-0.03771455958485603,0.0006770135369151831,False,437,0.6324167872648335,274.2836468885673,0,0,0.7778685261416851,60
691,692,-0.06266508251428604,0.0006770135369151831,False,437,0.6315028901734104,273.8872832369942,0,0,0.7778685261416851,60
692,693,-0.20032784342765808,0.0019989984575659037,False,437,0.6305916305916306,273.4920634920635,0,0,0.7778685261416851,57
693,694,1.0146209001541138,0.06335831433534622,True,438,0.6311239193083573,274.22622478386165,783,997,0.7778990394441038,56
694,695,-0.05077225714921951,0.0032659051939845085,True,439,0.6316546762589929,273.9928057553957,112,127,0.7779529939495949,56
695,696,-0.03507738560438156,0.0002633892581798136,True,440,0.632183908045977,274.13505747126436,373,470,0.7779830130439924,56
696,697,-0.07173367589712143,0.005510227754712105,True,441,0.6327116212338594,273.8866571018651,101,101,0.7780744085951383,57
697,698,-0.0635334774851799,0.00015145169163588434,True,442,0.6332378223495702,274.48997134670486,695,833,0.7782647726672651,57
698,699,-0.15585461258888245,0.0011027799919247627,True,443,0.6337625178826896,274.9785407725322,616,876,0.7779985995134726,58
699,700,-0.10429501533508301,0.009946230798959732,True,444,0.6342857142857142,274.77,129,129,0.7781144563203418,59
700,701,-0.06700299680233002,0.00038986472645774484,True,445,0.6348074179743224,275.05420827389446,474,554,0.7782877209978203,59
701,702,-0.2077474594116211,0.0021732086315751076,False,445,0.6339031339031339,274.6623931623932,0,0,0.7782877209978203,58
702,703,0.41886988282203674,0.013403157703578472,True,446,0.6344238975817923,275.1678520625889,630,831,0.7782203072763919,58
703,704,0.1954066902399063,0.0053103347308933735,True,447,0.6349431818181818,275.42045454545456,453,587,0.7782049944212106,57
704,705,0.08255674690008163,0.0005576289258897305,True,448,0.6354609929078014,275.7120567375886,481,664,0.7780619801298525,57
705,706,0.004210655111819506,3.349706048538792e-06,True,449,0.6359773371104815,275.78186968838526,325,380,0.7781792311812056,56
