,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
424,425,0.19346240162849426,0.0014775502495467663,True,308,0.7247058823529412,332.40235294117645,743,954,0.7873891548738414,57
425,426,-0.05690278485417366,0.0004929770948365331,True,309,0.7253521126760564,332.3474178403756,309,368,0.7874961759879856,58
426,427,-0.044603131711483,0.00035093515180051327,True,310,0.7259953161592506,332.384074941452,348,509,0.787203123786704,58
427,428,-0.14297081530094147,0.004857358988374472,True,311,0.7266355140186916,332.1261682242991,222,294,0.7871508627372804,59
428,429,0.06508289277553558,0.00015535543207079172,True,312,0.7272727272727273,332.83916083916085,638,793,0.7872268870499115,60
429,430,-0.15029902756214142,0.0012659942731261253,False,312,0.7255813953488373,332.06511627906974,0,0,0.7872268870499115,60
430,431,-0.25532016158103943,0.0032885484397411346,True,313,0.7262180974477959,332.30394431554527,435,564,0.7871774437329963,61
431,432,-0.03018544614315033,0.00036757177440449595,False,313,0.7245370370370371,331.53472222222223,0,0,0.7871774437329963,61
432,433,-0.05047869682312012,0.00036757177440449595,False,313,0.7228637413394919,330.7690531177829,0,0,0.7871774437329963,61
433,434,-0.030987495556473732,0.0010471167042851448,False,313,0.7211981566820277,330.0069124423963,0,0,0.7871774437329963,59
434,435,-0.061204694211483,0.0022602847311645746,True,314,0.7218390804597701,329.65977011494255,179,195,0.7873174481168332,58
435,436,-0.032635681331157684,0.0013247401220723987,True,315,0.7224770642201835,329.13990825688074,103,161,0.7871871245906495,58
436,437,-0.1511678248643875,0.0015145657816901803,True,316,0.7231121281464531,329.70480549199084,576,701,0.7873192642703358,57
437,438,-0.2336638867855072,0.002454398898407817,False,316,0.7214611872146118,328.95205479452056,0,0,0.7873192642703358,57
438,439,-0.16463427245616913,0.002569971140474081,False,316,0.7198177676537585,328.2027334851936,0,0,0.7873192642703358,56
439,440,0.9411342740058899,0.049854524433612823,True,317,0.7204545454545455,329.3272727272727,823,942,0.7877614926281912,54
440,441,0.022847073152661324,5.274344584904611e-05,True,318,0.7210884353741497,329.58049886621313,441,582,0.7876667786653372,55
441,442,-0.03114144131541252,3.771562842302956e-05,True,319,0.7217194570135747,330.3574660633484,673,876,0.7875751070646487,56
442,443,-0.08122752606868744,0.0006995256990194321,True,320,0.7223476297968398,330.3747178329571,338,430,0.7875715700202334,57
443,444,0.24335618317127228,0.0024188044480979443,True,321,0.722972972972973,330.97072072072075,595,808,0.7873499785683669,58
444,445,0.0794752985239029,0.0002521021233405918,True,322,0.7235955056179775,331.5056179775281,569,769,0.7871553660709998,57
445,446,-0.08903554081916809,0.0005860652308911085,False,322,0.7219730941704036,330.76233183856505,0,0,0.7871553660709998,57
446,447,-0.08664514869451523,0.0005860652308911085,False,322,0.7203579418344519,330.0223713646532,0,0,0.7871553660709998,57
447,448,-0.050948094576597214,0.0005860652308911085,False,322,0.71875,329.2857142857143,0,0,0.7871553660709998,57
448,449,-0.06375519931316376,0.0005860652308911085,False,322,0.7171492204899778,328.55233853006683,0,0,0.7871553660709998,57
449,450,0.01008705236017704,6.26711334916763e-05,True,323,0.7177777777777777,328.1533333333333,149,213,0.7870558889682446,57
450,451,-0.03544332832098007,0.0011479994282126427,False,323,0.7161862527716186,327.4257206208426,0,0,0.7870558889682446,57
451,452,-0.025026638060808182,0.0009744997951202095,True,324,0.7168141592920354,326.85176991150445,68,74,0.7871078765663626,57
452,453,-0.013937374576926231,1.8026461475528777e-05,True,325,0.717439293598234,327.280353200883,521,687,0.7870030735257427,58
453,454,0.5575273633003235,0.012435485608875751,True,326,0.7180616740088106,328.3480176211454,812,951,0.7873387769761374,58
454,455,1.2512630224227905,0.08217693865299225,True,327,0.7186813186813187,329.45494505494503,832,952,0.7877720904322967,57
455,456,0.8404351472854614,0.0395236536860466,True,328,0.7192982456140351,330.56359649122805,835,1030,0.7878954190972004,56
456,457,0.2115233838558197,0.0021492289379239082,True,329,0.7199124726477024,331.3413566739606,686,896,0.7877916051026991,56
457,458,0.22425325214862823,0.0021611384581774473,True,330,0.7205240174672489,332.0655021834061,663,779,0.7880471110051764,57
458,459,-0.10252603143453598,0.0015785165596753359,False,330,0.7189542483660131,331.34204793028323,0,0,0.7880471110051764,57
459,460,-0.0593930184841156,0.0015785165596753359,False,330,0.717391304347826,330.6217391304348,0,0,0.7880471110051764,57
460,461,-0.04805668070912361,0.0021365478169173002,True,331,0.7180043383947939,330.1475054229935,112,130,0.7880965819356777,57
461,462,-0.08480653911828995,0.003176611615344882,False,331,0.7164502164502164,329.43290043290045,0,0,0.7880965819356777,57
462,463,-0.029221132397651672,0.003176611615344882,False,331,0.714902807775378,328.72138228941685,0,0,0.7880965819356777,57
463,464,-0.11313673108816147,0.003176611615344882,False,331,0.7133620689655172,328.01293103448273,0,0,0.7880965819356777,57
464,465,-0.13516773283481598,0.003668320830911398,False,331,0.7118279569892473,327.30752688172043,0,0,0.7880965819356777,55
465,466,-0.15640896558761597,0.003668320830911398,False,331,0.7103004291845494,326.6051502145923,0,0,0.7880965819356777,55
466,467,-0.04845189303159714,0.0013863048516213894,True,332,0.7109207708779444,326.2933618843683,181,212,0.7881686002906901,54
467,468,0.44048184156417847,0.01190501730889082,True,333,0.7115384615384616,326.86965811965814,596,811,0.7879460606560079,54
468,469,-0.027329448610544205,0.00048234721180051565,True,334,0.7121535181236673,326.4925373134328,150,154,0.7880935470257028,54
469,470,0.009410285390913486,4.080887265445199e-06,True,335,0.7127659574468085,327.12340425531914,623,808,0.7880229208737815,54
470,471,-0.07097116857767105,0.0013236990198493004,True,336,0.7133757961783439,326.9787685774947,259,306,0.7881143430290872,55
471,472,-0.0345088355243206,0.0004504135577008128,True,337,0.7139830508474576,326.8728813559322,277,339,0.7881645559920512,54
472,473,-0.07249864190816879,0.0011355847818776965,True,338,0.7145877378435518,326.8477801268499,315,412,0.7881149860065354,54
473,474,0.15649738907814026,0.0022582109086215496,True,339,0.7151898734177216,327.0759493670886,435,584,0.787986602082878,54
474,475,0.1523098200559616,0.0023843138478696346,True,340,0.7157894736842105,327.1852631578947,379,583,0.7875791820807784,55
475,476,-0.09485858678817749,0.00818412285298109,True,341,0.7163865546218487,326.73949579831935,115,129,0.7876470558445045,56
476,477,-0.1919402778148651,0.0018686625408008695,True,342,0.7169811320754716,327.2138364779874,553,698,0.7876633174704906,57
477,478,-0.06830453872680664,0.0005990479257889092,True,343,0.7175732217573222,327.1882845188284,315,401,0.787659021545342,57
478,479,-0.07631050050258636,0.00045251590199768543,True,344,0.7181628392484343,327.455114822547,455,642,0.7874046184738955,53
479,480,0.6602171659469604,0.019804000854492188,True,345,0.71875,328.4375,799,944,0.787682868334799,54
480,481,-0.27313032746315,0.0030236043967306614,True,346,0.7193347193347194,328.95426195426194,577,812,0.7873713648758932,55
481,482,-0.15818171203136444,0.002381753409281373,False,346,0.7178423236514523,328.2717842323651,0,0,0.7873713648758932,55
482,483,0.2768316864967346,0.0027961924206465483,True,347,0.7184265010351967,329.1138716356108,735,853,0.787685385686466,56
483,484,-0.026321178302168846,0.0008045978029258549,False,347,0.7169421487603306,328.43388429752065,0,0,0.787685385686466,56
484,485,-0.026602763682603836,0.0009524724446237087,True,348,0.7175257731958763,327.89896907216496,69,73,0.7877423445378984,57
485,486,-0.026994949206709862,0.0006663085659965873,False,348,0.7160493827160493,327.224279835391,0,0,0.7877423445378984,57
486,487,-0.0510474368929863,0.0006663085659965873,False,348,0.7145790554414785,326.5523613963039,0,0,0.7877423445378984,57
487,488,0.05431150645017624,0.0005188062787055969,True,349,0.7151639344262295,326.43237704918033,268,396,0.787525089233629,58
488,489,-0.009814446792006493,0.0003597403992898762,False,349,0.7137014314928425,325.76482617586913,0,0,0.787525089233629,58
489,490,-0.009816878475248814,0.0003597403992898762,False,349,0.7122448979591837,325.1,0,0,0.787525089233629,58
490,491,-0.047945134341716766,0.0003597403992898762,False,349,0.7107942973523421,324.43788187372706,0,0,0.787525089233629,58
491,492,-0.09221434593200684,0.0017138527473434806,False,349,0.709349593495935,323.7784552845528,0,0,0.787525089233629,56
492,493,-0.1932622492313385,0.0017138527473434806,False,349,0.7079107505070994,323.12170385395535,0,0,0.787525089233629,56
493,494,-0.10799912363290787,0.0017138527473434806,False,349,0.7064777327935222,322.4676113360324,0,0,0.787525089233629,56
494,495,0.00572107033804059,7.469897809642134e-06,True,350,0.7070707070707071,322.45656565656566,317,420,0.7874572023404276,55
495,496,-0.07618054747581482,0.0035888722632080317,True,351,0.7076612903225806,322.116935483871,154,180,0.787517621427656,55
496,497,-0.08759316802024841,0.003860904136672616,True,352,0.7082494969818913,321.85915492957747,194,222,0.7876120137863122,56
497,498,1.0337775945663452,0.054912641644477844,True,353,0.7088353413654619,322.90361445783134,842,907,0.7882376585117178,57
498,499,-0.05681588128209114,0.0009543718188069761,True,354,0.7094188376753507,322.7575150300601,250,346,0.788126428288305,58
499,500,-0.06393126398324966,0.0016569622093811631,False,354,0.708,322.112,0,0,0.788126428288305,58
500,501,-0.1475011557340622,0.0016569622093811631,False,354,0.7065868263473054,321.4690618762475,0,0,0.788126428288305,58
501,502,-0.20039650797843933,0.006729184649884701,True,355,0.7071713147410359,321.3884462151394,281,332,0.7882209248357231,58
502,503,0.08065639436244965,0.0009398402762599289,True,356,0.7077534791252486,321.38568588469184,320,467,0.7879864685696459,58
503,504,-0.031292714178562164,0.0009877028642222285,True,357,0.7083333333333334,320.9325396825397,93,101,0.7880518189746313,59
504,505,-0.017736947163939476,5.829136352986097e-05,True,358,0.7089108910891089,320.9029702970297,306,418,0.7879380175134073,58
505,506,0.059566330164670944,0.00036006493610329926,True,359,0.7094861660079052,321.2312252964427,487,617,0.7879421003645389,58
506,507,1.273139238357544,0.0843954011797905,True,360,0.7100591715976331,322.4260355029586,927,1010,0.7885749018321451,57
507,508,-0.2430150955915451,0.002685069339349866,True,361,0.7106299212598425,323.0728346456693,651,869,0.7884102667569788,57
508,509,0.09652944654226303,0.0004033248987980187,True,362,0.7111984282907662,323.7996070726916,693,968,0.7880746885982738,57
509,510,-0.13157737255096436,0.001775930868461728,False,362,0.7098039215686275,323.16470588235296,0,0,0.7880746885982738,57
510,511,-0.009783255867660046,1.4247029866965022e-05,True,363,0.7103718199608611,323.17808219178085,330,418,0.7880774792057379,58
511,512,0.0917699858546257,0.0008227490470744669,True,364,0.7109375,323.439453125,457,610,0.787964579873717,58
512,513,-0.03444215655326843,0.001083777635358274,False,364,0.7095516569200779,322.80896686159844,0,0,0.787964579873717,58
513,514,-0.05146544426679611,0.0012316323118284345,False,364,0.708171206225681,322.1809338521401,0,0,0.787964579873717,57
514,515,-0.03673572838306427,0.0012316323118284345,False,364,0.7067961165048544,321.55533980582527,0,0,0.787964579873717,57
515,516,-0.03474585711956024,0.0014281471958383918,True,365,0.7073643410852714,321.19767441860466,137,177,0.7879528382618618,57
516,517,-0.14330384135246277,0.0018484090687707067,False,365,0.7059961315280464,320.57640232108315,0,0,0.7879528382618618,57
517,518,-0.0421389564871788,0.0018484090687707067,False,365,0.7046332046332047,319.95752895752895,0,0,0.7879528382618618,57
518,519,0.094296395778656,0.0007003172650001943,True,366,0.7052023121387283,320.26589595375725,480,665,0.7877443662472453,57
519,520,-0.10815819352865219,0.0015981568722054362,False,366,0.7038461538461539,319.65,0,0,0.7877443662472453,57
520,521,0.156881183385849,0.001349928672425449,True,367,0.7044145873320538,320.0095969289827,507,677,0.7876201094093971,58
521,522,-0.013578359968960285,0.0006877662963233888,False,367,0.7030651340996169,319.3965517241379,0,0,0.7876201094093971,58
522,523,-0.01357027143239975,0.0006877662963233888,False,367,0.7017208413001912,318.7858508604206,0,0,0.7876201094093971,58
523,524,0.37211692333221436,0.00929161999374628,True,368,0.7022900763358778,319.23854961832063,556,764,0.7874047993372434,58
524,525,-0.027859646826982498,0.0008505363948643208,False,368,0.700952380952381,318.6304761904762,0,0,0.7874047993372434,58
525,526,0.05624881386756897,0.00012543890625238419,True,369,0.7015209125475285,319.5532319391635,804,1060,0.7872612479274587,56
526,527,0.0005298004252836108,1.408282059855992e-07,True,370,0.7020872865275142,319.2618595825427,166,209,0.7872680906815152,57
527,528,-0.19167093932628632,0.002251717960461974,False,370,0.7007575757575758,318.657196969697,0,0,0.7872680906815152,57
528,529,0.023798037320375443,9.680471703177318e-05,True,371,0.7013232514177694,318.5897920604915,283,464,0.7868838681663468,58
529,530,0.06129574030637741,0.0005552106304094195,True,372,0.7018867924528301,318.81509433962265,438,540,0.786944797619214,55
530,531,0.022775467485189438,3.149605981889181e-05,True,373,0.7024482109227872,319.3276836158192,591,768,0.7868827353854293,55
531,532,-0.1831934154033661,0.002320231171324849,True,374,0.7030075187969925,319.6278195488722,479,637,0.7867798115896429,55
532,533,0.42393627762794495,0.012533051893115044,True,375,0.7035647279549718,319.99437148217635,515,682,0.7866802579264411,53
533,534,0.5920462608337402,0.015589972026646137,True,376,0.704119850187266,320.8988764044944,803,986,0.7868057596238613,54
534,535,1.0092350244522095,0.056687433272600174,True,377,0.7046728971962617,321.8411214953271,825,946,0.7871746107215024,53
535,536,0.29371652007102966,0.006289726123213768,True,378,0.7052238805970149,322.17164179104475,499,619,0.7872281258405248,53
536,537,-0.3698830306529999,0.006715833209455013,True,379,0.7057728119180633,322.73556797020484,625,829,0.7871027222439211,54
537,538,0.076407790184021,0.0004915118915960193,True,380,0.7063197026022305,322.97769516728624,453,568,0.7871295650361941,55
538,539,-0.13217417895793915,0.0010442757047712803,False,380,0.7050092764378478,322.3784786641929,0,0,0.7871295650361941,55
539,540,-0.029826199635863304,0.0003901260206475854,True,381,0.7055555555555556,322.05185185185184,146,163,0.787209676032175,55
540,541,0.12620577216148376,0.0017279019812121987,True,382,0.7060998151571165,322.2107208872458,408,533,0.7871573718672387,55
541,542,0.035506993532180786,0.0007783723413012922,True,383,0.7066420664206642,321.86162361623616,133,204,0.787032943235854,56
542,543,-0.06008954718708992,0.0008151279762387276,False,383,0.7053406998158379,321.268876611418,0,0,0.787032943235854,56
543,544,-0.02986365556716919,0.0008151279762387276,False,383,0.7040441176470589,320.6783088235294,0,0,0.787032943235854,56
544,545,0.222254678606987,0.002327017718926072,True,384,0.7045871559633028,321.40733944954127,718,914,0.7870268861651271,56
545,546,0.06138324737548828,0.0008029688033275306,True,385,0.7051282051282052,321.3369963369963,283,384,0.7869406867845994,56
546,547,-0.13925081491470337,0.0008892089826986194,True,386,0.7056672760511883,321.83912248628883,596,772,0.7868892027676959,55
547,548,-0.15429800748825073,0.003832748858258128,True,387,0.7062043795620438,321.68978102189783,240,319,0.7868400262449619,55
548,549,0.01629617251455784,9.502626198809594e-06,True,388,0.7067395264116576,322.4608378870674,745,930,0.7868988723091216,56
549,550,-0.07312680035829544,0.0008748492691665888,False,388,0.7054545454545454,321.87454545454545,0,0,0.7868988723091216,56
550,551,-0.0309292022138834,0.0008748492691665888,False,388,0.7041742286751361,321.2903811252269,0,0,0.7868988723091216,56
551,552,-0.014921886846423149,0.00020382368529681116,True,389,0.7047101449275363,320.9166666666667,115,142,0.7869133553961308,57
552,553,-0.09737826883792877,0.0016989270225167274,True,390,0.705244122965642,320.84267631103074,280,348,0.7869406510159095,57
553,554,-0.028690367937088013,0.0007529705762863159,True,391,0.7057761732851986,320.48375451263536,122,222,0.7867071360524625,58
554,555,-0.06942905485630035,0.000895005592610687,False,391,0.7045045045045045,319.9063063063063,0,0,0.7867071360524625,58
555,556,0.06012328714132309,0.00031468685483559966,True,392,0.7050359712230215,319.9496402877698,344,442,0.7866906649802987,59
556,557,-0.03760485351085663,0.0002238129236502573,True,393,0.7055655296229802,319.8940754039497,289,426,0.7864870471810128,60
557,558,-0.028615403920412064,0.00026666608755476773,False,393,0.7043010752688172,319.32078853046596,0,0,0.7864870471810128,59
558,559,0.28764447569847107,0.007839472033083439,True,394,0.7048300536672629,319.5957066189624,473,674,0.786235790641077,57
559,560,-0.16794851422309875,0.003420910332351923,True,395,0.7053571428571429,319.75357142857143,408,518,0.7862389953676261,58
560,561,-0.017704354599118233,0.0011694330023601651,False,395,0.7040998217468806,319.1836007130125,0,0,0.7862389953676261,58
561,562,-0.16165287792682648,0.0011694330023601651,False,395,0.702846975088968,318.61565836298934,0,0,0.7862389953676261,58
562,563,-0.033547140657901764,0.0003283643163740635,True,396,0.7033747779751333,318.41563055062164,206,274,0.7861976414246181,58
563,564,-0.17129118740558624,0.0014849782455712557,False,396,0.7021276595744681,317.8510638297872,0,0,0.7861976414246181,58
564,565,-0.03578298166394234,0.0014849782455712557,False,396,0.7008849557522124,317.28849557522125,0,0,0.7861976414246181,58
565,566,0.8546932339668274,0.044617172330617905,True,397,0.7014134275618374,318.12367491166077,790,1055,0.7860254764835817,56
566,567,0.15796631574630737,0.0018883219454437494,True,398,0.7019400352733686,318.5008818342152,532,709,0.7859154071450021,57
567,568,0.0046775974333286285,3.917122739949264e-06,True,399,0.7024647887323944,318.443661971831,286,483,0.7855089331468823,58
568,569,-0.0739317312836647,0.0006886560004204512,False,399,0.7012302284710018,317.88400702987695,0,0,0.7855089331468823,58
569,570,0.2757115662097931,0.003905758261680603,True,400,0.7017543859649122,318.4245614035088,626,844,0.7853489680238848,56
570,571,0.10492976009845734,0.0007403352647088468,True,401,0.702276707530648,318.6882661996497,469,637,0.7852140480782923,57
571,572,-0.0497940294444561,0.0004681542923208326,False,401,0.701048951048951,318.1311188811189,0,0,0.7852140480782923,57
572,573,-0.14327354729175568,0.0021723585668951273,False,401,0.699825479930192,317.5759162303665,0,0,0.7852140480782923,55
573,574,0.12374478578567505,0.0014122618595138192,True,402,0.7003484320557491,317.8588850174216,480,635,0.7851339604616536,56
574,575,-0.04962668567895889,0.0011694615241140127,False,402,0.6991304347826087,317.30608695652177,0,0,0.7851339604616536,56
575,576,-0.08082505315542221,0.0011694615241140127,False,402,0.6979166666666666,316.7552083333333,0,0,0.7851339604616536,56
576,577,-0.17193499207496643,0.0011694615241140127,False,402,0.6967071057192374,316.2062391681109,0,0,0.7851339604616536,56
577,578,-0.04948262870311737,0.0011694615241140127,False,402,0.6955017301038062,315.65916955017303,0,0,0.7851339604616536,56
578,579,-0.08575373888015747,0.0011694615241140127,False,402,0.694300518134715,315.1139896373057,0,0,0.7851339604616536,56
579,580,0.10807516425848007,0.0014205888146534562,True,403,0.6948275862068966,315.1844827586207,356,486,0.7850241338440662,57
580,581,-0.026323741301894188,0.0006497287540696561,False,403,0.693631669535284,314.6419965576592,0,0,0.7850241338440662,57
581,582,-0.10502581298351288,0.001507938839495182,False,403,0.6924398625429553,314.10137457044675,0,0,0.7850241338440662,55
582,583,0.07921527326107025,0.0006988983950577676,True,404,0.692967409948542,314.3344768439108,450,613,0.7848904193488978,55
583,584,-0.0240884218364954,0.0021611773408949375,False,404,0.6917808219178082,313.79623287671234,0,0,0.7848904193488978,55
584,585,-0.030857468023896217,0.001133083482272923,True,405,0.6923076923076923,313.46495726495726,120,139,0.7849370773050253,56
585,586,-0.07249481976032257,0.0024989284574985504,False,405,0.6911262798634812,312.93003412969284,0,0,0.7849370773050253,55
586,587,-0.0954209417104721,0.000890823605004698,True,406,0.6916524701873935,313.06814310051107,394,510,0.7849100926835518,56
587,588,-0.15361741185188293,0.001867869053967297,True,407,0.6921768707482994,313.43027210884355,526,780,0.7845430164743944,54
588,589,-0.10245008766651154,0.005006726365536451,True,408,0.6926994906621392,313.24448217317484,204,232,0.7846365175085693,54
589,590,0.44045156240463257,0.009663893841207027,True,409,0.6932203389830508,313.88305084745764,690,841,0.7847641567401041,54
590,591,0.43580883741378784,0.007956706918776035,True,410,0.6937394247038917,314.8206429780034,868,1072,0.7848769272953534,55
591,592,-0.09933464974164963,0.002618386410176754,False,410,0.6925675675675675,314.28885135135135,0,0,0.7848769272953534,54
592,593,0.005545410327613354,4.526883458311204e-06,True,411,0.6930860033726813,314.38279932546374,370,535,0.7846668630834631,53
593,594,-0.03221741318702698,0.0002928986505139619,True,412,0.6936026936026936,314.2676767676768,246,333,0.7846025815074625,54
594,595,-0.12634047865867615,0.0028783248271793127,True,413,0.6941176470588235,314.25378151260503,306,349,0.7847376107977437,51
595,596,-0.03263169527053833,0.0005051472689956427,True,414,0.6946308724832215,314.01006711409394,169,191,0.7848177704717294,52
596,597,0.6553952693939209,0.022841669619083405,True,415,0.695142378559464,314.7571189279732,760,1030,0.7846158342832568,51
597,598,-0.025340363383293152,0.0008650535601191223,True,416,0.6956521739130435,314.4448160535117,128,182,0.7845540836549494,51
598,599,-0.10679157078266144,0.0004682355502154678,True,417,0.6961602671118531,315.18030050083473,755,894,0.7847769247076722,52
599,600,-0.21342960000038147,0.007689849007874727,True,418,0.6966666666666667,315.19166666666666,322,446,0.7846607057652013,52
600,601,0.4602227807044983,0.011323144659399986,True,419,0.697171381031614,315.828618968386,698,886,0.7846722419502193,51
601,602,-0.03981908783316612,0.0009041228913702071,True,420,0.6976744186046512,315.5598006644518,154,202,0.7846536391535834,52
602,603,-0.41444215178489685,0.010146905668079853,True,421,0.6981757877280266,315.8723051409619,504,638,0.7846676086858009,53
603,604,-0.18379031121730804,0.002220219001173973,False,421,0.6970198675496688,315.3493377483444,0,0,0.7846676086858009,53
604,605,-0.02440495602786541,0.002220219001173973,False,421,0.6958677685950413,314.8280991735537,0,0,0.7846676086858009,53
605,606,-0.044182464480400085,0.0022651103790849447,True,422,0.6963696369636964,314.47359735973595,100,102,0.7847498177835062,54
606,607,-0.041675638407468796,0.0018996939761564136,False,422,0.6952224052718287,313.95551894563425,0,0,0.7847498177835062,54
607,608,0.6267104744911194,0.018800491467118263,True,423,0.6957236842105263,314.85361842105266,860,1023,0.7849843766658738,53
608,609,-0.08135057985782623,0.0002710317203309387,True,424,0.6962233169129721,315.4679802955665,689,914,0.7848680447748999,54
609,610,0.6690703630447388,0.022601673379540443,True,425,0.6967213114754098,316.2016393442623,763,973,0.7848652915732464,53
610,611,-0.052645884454250336,0.0009006134932860732,True,426,0.6972176759410802,316.0998363338789,254,336,0.7848258150506524,53
611,612,0.045947931706905365,0.00011170578363817185,True,427,0.6977124183006536,316.5343137254902,582,867,0.7844271854095466,53
612,613,-0.01574893295764923,2.2826130589237437e-05,True,428,0.6982055464926591,316.7177814029364,429,560,0.7843856558767918,54
613,614,-0.27620357275009155,0.002813358325511217,False,428,0.6970684039087948,316.20195439739416,0,0,0.7843856558767918,54
614,615,0.320250004529953,0.0056089432910084724,True,429,0.697560975609756,316.5073170731707,504,780,0.7839514128298483,55
615,616,0.025922883301973343,7.74803920648992e-05,True,430,0.698051948051948,316.5746753246753,358,407,0.7841079520552627,56
616,617,0.8627729415893555,0.043365102261304855,True,431,0.6985413290113452,317.387358184765,818,986,0.7842876538413787,55
617,618,-0.10625430196523666,0.0029427974950522184,True,432,0.6990291262135923,317.32362459546925,278,452,0.7839818342454855,56
618,619,0.19707989692687988,0.005451864562928677,True,433,0.6995153473344103,317.34087237479804,328,492,0.78375154109794,57
619,620,-0.030231565237045288,0.0010002482449635863,False,433,0.6983870967741935,316.8290322580645,0,0,0.78375154109794,57
620,621,-0.008168799802660942,9.927633072948083e-05,True,434,0.6988727858293076,316.49597423510465,110,138,0.7837588875906704,57
621,622,0.3424507677555084,0.009588758461177349,True,435,0.6993569131832797,316.7395498392283,468,605,0.7837343262682197,57
622,623,-0.16831250488758087,0.002578075509518385,False,435,0.6982343499197432,316.23113964686996,0,0,0.7837343262682197,57
623,624,-0.05253741890192032,0.0016566225094720721,True,436,0.6987179487179487,316.0,172,226,0.7837139609383074,57
624,625,0.52321457862854,0.01240032259374857,True,437,0.6992,316.5504,660,975,0.783301725810347,57
625,626,-0.12565958499908447,0.0012661681976169348,True,438,0.6996805111821086,316.80990415335464,479,603,0.7833280669879137,58
626,627,-0.020179685205221176,5.063688877271488e-05,True,439,0.7001594896331739,316.78149920255186,299,411,0.7832375754660063,59
627,628,-0.008260819129645824,8.537928079022095e-05,True,440,0.7006369426751592,316.42356687898086,92,126,0.7832112156457786,60
628,629,0.24658136069774628,0.0029584032017737627,True,441,0.7011128775834659,316.7980922098569,552,762,0.7830351423889594,59
629,630,-0.0768219456076622,0.0026687064673751593,True,442,0.7015873015873015,316.5063492063492,133,144,0.7831146440030947,59
630,631,-0.04929379001259804,0.000171301668160595,True,443,0.7020602218700476,316.9160063391442,575,748,0.7830724710323412,57
631,632,-0.04312669113278389,0.000974376976955682,True,444,0.7025316455696202,316.65822784810126,154,211,0.7830285387859864,57
632,633,-0.12487725913524628,0.0012990067480131984,True,445,0.7030015797788309,316.8609794628752,445,538,0.7831211931906918,58
633,634,0.007347743958234787,4.9488109652884305e-05,True,446,0.7034700315457413,316.5883280757098,144,168,0.7831697153202647,59
634,635,-0.11139979213476181,0.0006137060699984431,False,446,0.7023622047244095,316.0897637795276,0,0,0.7831697153202647,59
635,636,-0.014683140441775322,5.4157921113073826e-05,True,447,0.7028301886792453,315.95440251572325,230,304,0.7831382116355927,60
636,637,-0.03483900427818298,0.0003104454081039876,False,447,0.7017268445839875,315.458398744113,0,0,0.7831382116355927,60
637,638,0.0843668133020401,0.0008767755352891982,True,448,0.7021943573667712,315.5705329153605,387,493,0.7831417624521073,55
638,639,0.1848299354314804,0.0038849704433232546,True,449,0.702660406885759,315.7073552425665,403,687,0.7826179724717968,55
639,640,-0.036976978182792664,0.00038338598096743226,True,450,0.703125,315.675,295,342,0.7827239126897417,54
640,641,-0.0009672374580986798,6.112765049692825e-08,True,451,0.7035881435257411,315.94383775351014,488,736,0.7823836198570601,55
641,642,0.25410526990890503,0.002662213519215584,True,452,0.7040498442367601,316.57788161993767,723,907,0.7824351220563834,56
642,643,0.45580124855041504,0.008819129317998886,True,453,0.7045101088646968,317.3421461897356,808,920,0.7827733171702912,55
643,644,0.6993181109428406,0.019014962017536163,True,454,0.7049689440993789,318.1894409937888,863,1065,0.7828854368041812,56
644,645,0.4799286425113678,0.009629295207560062,True,455,0.7054263565891473,318.74573643410855,677,857,0.782908541159715,57
645,646,-0.028462698683142662,0.00018348012235946953,False,455,0.7043343653250774,318.25232198142413,0,0,0.782908541159715,57
646,647,-0.0661376491189003,0.0003580906195566058,False,455,0.7032457496136012,317.76043276661517,0,0,0.782908541159715,56
647,648,-0.004891929682344198,2.7642112399917096e-05,True,456,0.7037037037037037,317.4490740740741,116,116,0.7830043963991398,57
648,649,-0.016254667192697525,0.00024249867419712245,False,456,0.7026194144838213,316.959938366718,0,0,0.7830043963991398,57
649,650,-0.016259025782346725,0.00024249867419712245,False,456,0.7015384615384616,316.4723076923077,0,0,0.7830043963991398,57
650,651,-0.03613172844052315,0.00024249867419712245,False,456,0.7004608294930875,315.98617511520735,0,0,0.7830043963991398,57
651,652,-0.05914885923266411,0.00024249867419712245,False,456,0.6993865030674846,315.5015337423313,0,0,0.7830043963991398,57
652,653,-0.1268865019083023,0.0010588569566607475,False,456,0.6983154670750383,315.0183767228178,0,0,0.7830043963991398,56
653,654,0.05064133554697037,0.0001422478526365012,True,457,0.6987767584097859,315.32415902140673,515,761,0.7826974752918672,57
654,655,-0.00868891179561615,0.0002825841074809432,False,457,0.6977099236641221,314.842748091603,0,0,0.7826974752918672,57
655,656,-0.1035570278763771,0.0010499886702746153,False,457,0.6966463414634146,314.3628048780488,0,0,0.7826974752918672,56
656,657,-0.18325349688529968,0.001737086451612413,False,457,0.69558599695586,313.8843226788432,0,0,0.7826974752918672,55
657,658,-0.05037827417254448,0.00024697629851289093,True,458,0.6960486322188449,314.00303951367783,392,493,0.7827206982638113,55
658,659,0.9044778943061829,0.03614528849720955,True,459,0.6965098634294385,314.7268588770865,791,852,0.7831893996322044,56
659,660,-0.017191177234053612,0.0011033223709091544,False,459,0.6954545454545454,314.25,0,0,0.7831893996322044,56
