,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
424,425,0.16147562861442566,0.013586673885583878,True,325,0.7647058823529411,344.5129411764706,195,285,0.7796568653553286,58
425,426,1.5227800607681274,0.10846765339374542,True,326,0.7652582159624414,345.61502347417843,814,1096,0.7794424386163669,59
426,427,1.0144140720367432,0.048836976289749146,True,327,0.765807962529274,346.39812646370024,680,905,0.7793086370318073,58
427,428,1.3117425441741943,0.08136215806007385,True,328,0.7663551401869159,347.17289719626166,678,984,0.778842978672104,56
428,429,0.813155472278595,0.04855618253350258,True,329,0.7668997668997669,347.7062937062937,576,716,0.7789387934140648,57
429,430,0.3376876711845398,0.014887776225805283,True,330,0.7674418604651163,347.9162790697674,438,565,0.778927857380873,58
430,431,0.5978819131851196,0.016820808872580528,True,331,0.7679814385150812,348.37354988399073,545,739,0.7787690025570142,58
431,432,-0.01479431428015232,0.00025676071527414024,True,332,0.7685185185185185,347.80555555555554,103,132,0.7787700520900821,59
432,433,0.0896085724234581,0.004182389471679926,True,333,0.76905311778291,347.4157043879908,179,179,0.7789751131456031,60
433,434,-0.41036301851272583,0.016265781596302986,False,333,0.7672811059907834,346.6152073732719,0,0,0.7789751131456031,60
434,435,-0.042101919651031494,0.0005261360201984644,False,333,0.7655172413793103,345.8183908045977,0,0,0.7789751131456031,60
435,436,-0.33019036054611206,0.02075977995991707,False,333,0.7637614678899083,345.02522935779814,0,0,0.7789751131456031,59
436,437,0.36992520093917847,0.017857974395155907,True,334,0.7643020594965675,345.05491990846684,358,535,0.7786717204839684,60
437,438,0.7503315210342407,0.03277869150042534,True,335,0.7648401826484018,345.26027397260276,435,525,0.7788066373458856,60
438,439,-0.18301235139369965,0.004465855658054352,False,335,0.7630979498861048,344.47380410022777,0,0,0.7788066373458856,59
439,440,-0.06000274419784546,0.017104027792811394,False,335,0.7613636363636364,343.6909090909091,0,0,0.7788066373458856,59
440,441,-0.44397395849227905,0.019162533804774284,False,335,0.7596371882086168,342.91156462585036,0,0,0.7788066373458856,58
441,442,-0.08840005099773407,0.002326643792912364,False,335,0.7579185520361991,342.13574660633486,0,0,0.7788066373458856,58
442,443,0.9725815653800964,0.04493425041437149,True,336,0.7584650112866818,342.65914221218964,574,829,0.778439306061958,59
443,444,-0.06651689112186432,0.021085225045681,False,336,0.7567567567567568,341.8873873873874,0,0,0.778439306061958,59
444,445,-0.017202770337462425,0.00015506730414927006,True,337,0.7573033707865169,341.45393258426964,149,194,0.7784289717567381,60
445,446,0.030021851882338524,0.0010608595330268145,True,338,0.757847533632287,340.93946188340806,112,148,0.778412552151322,60
446,447,-0.2006324976682663,0.007667181082069874,False,338,0.756152125279642,340.1767337807606,0,0,0.778412552151322,59
447,448,0.3583452105522156,0.016803434118628502,True,339,0.7566964285714286,340.30357142857144,397,510,0.7784126011590207,59
448,449,-0.4971279203891754,0.011836828663945198,False,339,0.755011135857461,339.5456570155902,0,0,0.7784126011590207,58
449,450,-0.29257526993751526,0.0050333826802670956,False,339,0.7533333333333333,338.7911111111111,0,0,0.7784126011590207,58
450,451,1.2353742122650146,0.0725041851401329,True,340,0.753880266075388,339.5609756097561,686,955,0.7781210304354453,58
451,452,0.4214192032814026,0.023432094603776932,True,341,0.754424778761062,339.5420353982301,331,419,0.7781462158201887,59
452,453,-0.11511249840259552,0.01572338305413723,False,341,0.7527593818984547,338.7924944812362,0,0,0.7781462158201887,59
453,454,0.5193595290184021,0.01572401076555252,True,342,0.7533039647577092,339.27092511013217,556,730,0.7780853611101288,59
454,455,0.04312655329704285,0.002210316015407443,True,343,0.7538461538461538,338.6747252747253,68,74,0.7781379871031596,60
455,456,1.4410346746444702,0.09813598543405533,True,344,0.7543859649122807,339.3859649122807,663,789,0.7783846857993583,60
456,457,-0.5768865346908569,0.019324230030179024,False,344,0.7527352297592997,338.6433260393873,0,0,0.7783846857993583,60
457,458,-0.07590638101100922,0.0030347451101988554,False,344,0.7510917030567685,337.90393013100436,0,0,0.7783846857993583,60
458,459,-0.08742626011371613,0.00909415166825056,False,344,0.7494553376906318,337.1677559912854,0,0,0.7783846857993583,60
459,460,0.34152716398239136,0.011245341040194035,True,345,0.75,337.3934782608696,441,614,0.7781995226538839,59
460,461,0.018860235810279846,0.0004240245034452528,True,346,0.7505422993492408,336.9110629067245,115,122,0.7783000430952405,58
461,462,0.2870275378227234,0.015536374412477016,True,347,0.7510822510822511,336.8636363636364,315,404,0.7783028775467339,59
462,463,1.0756597518920898,0.05428290739655495,True,348,0.7516198704103672,337.4816414686825,623,850,0.7781108698683346,58
463,464,0.009919481351971626,0.00011785861715907231,False,348,0.75,336.75431034482756,0,0,0.7781108698683346,58
464,465,-0.12098600715398788,0.01737804338335991,False,348,0.7483870967741936,336.0301075268817,0,0,0.7781108698683346,58
465,466,-0.2963922321796417,0.006537937559187412,False,348,0.7467811158798283,335.3090128755365,0,0,0.7781108698683346,57
466,467,0.7395013570785522,0.04040094092488289,True,349,0.7473233404710921,335.52248394004283,435,609,0.7779178933676231,57
467,468,-0.38711413741111755,0.019788803532719612,False,349,0.7457264957264957,334.80555555555554,0,0,0.7779178933676231,57
468,469,0.08736524730920792,0.004021771252155304,True,350,0.746268656716418,334.4776119402985,181,212,0.7779976491943283,57
469,470,-0.12693028151988983,0.00853869877755642,False,350,0.7446808510638298,333.7659574468085,0,0,0.7779976491943283,57
470,471,-0.051148008555173874,0.0013865710934624076,False,350,0.7430997876857749,333.05732484076435,0,0,0.7779976491943283,56
471,472,-0.3643268942832947,0.01287802867591381,False,350,0.7415254237288136,332.35169491525426,0,0,0.7779976491943283,56
472,473,0.22068779170513153,0.009277158416807652,True,351,0.7420718816067653,332.4186046511628,364,457,0.7780394873571181,56
473,474,0.43237727880477905,0.0245223268866539,True,352,0.7426160337552743,332.3818565400844,315,388,0.7781042878732505,57
474,475,-0.2446775883436203,0.007853706367313862,False,352,0.7410526315789474,331.6821052631579,0,0,0.7781042878732505,57
475,476,1.6487363576889038,0.12942849099636078,True,353,0.7415966386554622,332.52941176470586,735,892,0.7783055514579338,57
476,477,-0.27011168003082275,0.021543918177485466,False,353,0.740041928721174,331.832285115304,0,0,0.7783055514579338,57
477,478,0.15403005480766296,0.006955899763852358,True,354,0.7405857740585774,331.7803347280335,307,421,0.7782041405165095,58
478,479,0.6071555614471436,0.02715453691780567,True,355,0.7411273486430062,332.18162839248436,524,682,0.7781712010876741,57
479,480,0.0030695393215864897,1.1168383935000747e-05,False,355,0.7395833333333334,331.4895833333333,0,0,0.7781712010876741,57
480,481,1.687228798866272,0.135753333568573,True,356,0.7401247401247402,332.6839916839917,906,1265,0.7777901991853717,55
481,482,0.3549085557460785,0.016668831929564476,True,357,0.7406639004149378,332.6701244813278,326,446,0.7776888604353394,55
482,483,1.6082769632339478,0.12204357236623764,True,358,0.7412008281573499,333.53209109730847,749,939,0.7777793871274556,56
483,484,-0.3313191533088684,0.020852290093898773,False,358,0.7396694214876033,332.8429752066116,0,0,0.7777793871274556,55
484,485,-0.09688962996006012,0.0049673281610012054,False,358,0.7381443298969073,332.1567010309278,0,0,0.7777793871274556,55
485,486,-0.037533681839704514,0.0016748480265960097,False,358,0.7366255144032922,331.4732510288066,0,0,0.7777793871274556,55
486,487,-0.04788312315940857,0.010944142937660217,False,358,0.7351129363449692,330.7926078028747,0,0,0.7777793871274556,55
487,488,0.5540031790733337,0.029581433162093163,True,359,0.735655737704918,331.030737704918,447,513,0.7780105569361768,54
488,489,-0.09928666055202484,0.011802769266068935,False,359,0.7341513292433538,330.35378323108387,0,0,0.7780105569361768,54
489,490,-0.12868842482566833,0.019809100776910782,False,359,0.7326530612244898,329.6795918367347,0,0,0.7780105569361768,54
490,491,-0.037751201540231705,0.0016800721641629934,True,360,0.7331975560081466,329.19755600814665,93,93,0.7781099413177746,55
491,492,0.11065026372671127,0.006473439279943705,True,361,0.733739837398374,328.8414634146341,154,214,0.7780497540191302,56
492,493,-0.05820724368095398,0.0017805959796532989,False,361,0.7322515212981744,328.17444219066937,0,0,0.7780497540191302,56
493,494,1.5264546871185303,0.1109202429652214,True,362,0.7327935222672065,329.21457489878543,842,941,0.7785756687922484,56
494,495,-0.1703440546989441,0.008644620887935162,False,362,0.7313131313131314,328.54949494949494,0,0,0.7785756687922484,56
495,496,0.09869267046451569,0.0018548057414591312,True,363,0.7318548387096774,328.4274193548387,268,381,0.7784388215898502,55
496,497,0.1612640768289566,0.007783630862832069,True,364,0.7323943661971831,328.2696177062374,250,304,0.7785025457009386,55
497,498,0.5577791929244995,0.041505664587020874,True,365,0.7329317269076305,328.3995983935743,393,571,0.7782573522413629,56
498,499,-0.07466516643762589,0.02661304548382759,False,365,0.7314629258517034,327.7414829659319,0,0,0.7782573522413629,56
499,500,0.017100993543863297,0.00035250457585789263,True,366,0.732,327.224,69,77,0.7783005180361245,57
500,501,-0.3609468340873718,0.01741470955312252,False,366,0.7305389221556886,326.57085828343315,0,0,0.7783005180361245,55
501,502,0.30117684602737427,0.012142946943640709,True,367,0.7310756972111554,326.55776892430276,320,415,0.7782863002772609,55
502,503,-0.28867030143737793,0.01587117649614811,False,367,0.7296222664015904,325.9085487077535,0,0,0.7782863002772609,55
503,504,0.21058174967765808,0.00840892642736435,True,368,0.7301587301587301,325.890873015873,317,368,0.7784312796208531,55
504,505,-0.5544278025627136,0.0179608091711998,False,368,0.7287128712871287,325.2455445544554,0,0,0.7784312796208531,55
505,506,0.2787558436393738,0.007540114689618349,True,369,0.7292490118577075,325.50592885375494,457,649,0.7782035350982051,54
506,507,0.10849346965551376,0.002231562975794077,True,370,0.7297830374753451,325.4181459566075,281,325,0.7783360223423628,54
507,508,-0.13060885667800903,0.005050701554864645,False,370,0.7283464566929134,324.7775590551181,0,0,0.7783360223423628,54
508,509,0.6071873903274536,0.02733323723077774,True,371,0.7288801571709234,325.08251473477407,480,630,0.77828733231736,54
509,510,-0.4299386143684387,0.008751172572374344,False,371,0.7274509803921568,324.4450980392157,0,0,0.77828733231736,53
510,511,1.4813225269317627,0.10325753688812256,True,372,0.7279843444227005,325.18590998043055,703,950,0.7781170102175562,54
511,512,-0.3073580861091614,0.017747778445482254,False,372,0.7265625,324.55078125,0,0,0.7781170102175562,54
512,513,0.36400875449180603,0.024888338521122932,True,373,0.7270955165692008,324.51461988304095,306,306,0.778434489853175,55
513,514,-0.3567480444908142,0.01677137054502964,False,373,0.72568093385214,323.8832684824903,0,0,0.778434489853175,55
514,515,-0.2699129581451416,0.007022552657872438,False,373,0.7242718446601941,323.25436893203886,0,0,0.778434489853175,55
515,516,-0.07911991328001022,0.007420804351568222,False,373,0.7228682170542635,322.6279069767442,0,0,0.778434489853175,55
516,517,-0.14948375523090363,0.011739704757928848,False,373,0.7214700193423598,322.0038684719536,0,0,0.778434489853175,55
517,518,-0.26771843433380127,0.013575226999819279,False,373,0.7200772200772201,321.3822393822394,0,0,0.778434489853175,55
518,519,0.024784985929727554,0.0007284695748239756,False,373,0.7186897880539499,320.7630057803468,0,0,0.778434489853175,55
519,520,-0.6625822186470032,0.020725511014461517,False,373,0.7173076923076923,320.1461538461538,0,0,0.778434489853175,55
520,521,-0.5112422108650208,0.019251616671681404,False,373,0.7159309021113244,319.531669865643,0,0,0.778434489853175,55
521,522,0.16492314636707306,0.014317465014755726,True,374,0.7164750957854407,319.23754789272033,166,295,0.778137330438234,56
522,523,1.2664692401885986,0.0760316401720047,True,375,0.7170172084130019,320.16443594646273,804,957,0.778413105730968,55
523,524,-0.010486186482012272,5.810947550344281e-05,True,376,0.7175572519083969,319.8320610687023,146,176,0.7784549069153878,54
524,525,-0.01057724840939045,6.0064878198318183e-05,True,377,0.7180952380952381,319.4761904761905,133,204,0.7783351586137769,53
525,526,0.20459909737110138,0.008042537607252598,True,378,0.7186311787072244,319.49619771863115,330,488,0.7781044541161218,54
526,527,0.3589020073413849,0.012467716820538044,True,379,0.7191650853889943,319.6166982922201,383,472,0.778177147820302,55
527,528,0.330871045589447,0.014480451121926308,True,380,0.7196969696969697,319.6628787878788,344,452,0.77814148194593,56
528,529,1.3332242965698242,0.08364854007959366,True,381,0.720226843100189,320.64083175803404,837,1163,0.7778297495723792,56
529,530,0.24821162223815918,0.011581731028854847,True,382,0.720754716981132,320.5698113207547,283,427,0.7776048770217946,57
530,531,-0.10076209157705307,0.0030187293887138367,False,382,0.71939736346516,319.96610169491527,0,0,0.7776048770217946,57
531,532,-0.2818565368652344,0.007642504293471575,False,382,0.7180451127819549,319.3646616541353,0,0,0.7776048770217946,57
532,533,1.9216289520263672,0.1741148978471756,True,383,0.7185741088180112,320.43714821763604,891,1165,0.7775370005326437,57
533,534,-0.3210715353488922,0.01956309750676155,False,383,0.7172284644194756,319.8370786516854,0,0,0.7775370005326437,56
534,535,0.7121869325637817,0.03783867880702019,True,384,0.7177570093457943,320.17196261682244,499,678,0.7774091505285086,56
535,536,-0.2139178216457367,0.008695769123733044,False,384,0.7164179104477612,319.57462686567163,0,0,0.7774091505285086,55
536,537,0.49166107177734375,0.02375880815088749,True,385,0.7169459962756052,319.73929236499066,408,491,0.7775282120021012,55
537,538,0.5459474325180054,0.029015451669692993,True,386,0.7174721189591078,319.98698884758363,453,662,0.7772495372251569,55
538,539,1.3286985158920288,0.08398552238941193,True,387,0.7179962894248608,320.70686456400745,708,960,0.7770779950550686,56
539,540,0.629823625087738,0.029179267585277557,True,388,0.7185185185185186,321.06111111111113,512,684,0.776990507945898,57
540,541,0.09852813184261322,0.0028475425206124783,True,389,0.7190388170055453,320.8484288354898,206,282,0.7769318222508683,58
541,542,-0.05654340982437134,0.015250392258167267,False,389,0.7177121771217713,320.25645756457567,0,0,0.7769318222508683,58
542,543,0.05369354411959648,0.0033970021177083254,True,390,0.7182320441988951,319.8913443830571,122,147,0.77696667158698,58
543,544,0.9628370404243469,0.05472162365913391,True,391,0.71875,320.3897058823529,591,903,0.7764739426015521,56
544,545,0.42853060364723206,0.013534173369407654,True,392,0.7192660550458716,320.6807339449541,479,665,0.7763080162216665,57
545,546,0.24936899542808533,0.011703567579388618,True,393,0.7197802197802198,320.532967032967,240,263,0.7764669866988474,58
546,547,1.0125750303268433,0.04892437160015106,True,394,0.720292504570384,321.091407678245,626,798,0.7764951899271415,56
547,548,-0.27257615327835083,0.009797077625989914,False,394,0.718978102189781,320.5054744525547,0,0,0.7764951899271415,56
548,549,0.6175287961959839,0.018062561750411987,True,395,0.7194899817850637,320.9744990892532,578,695,0.7766641544028525,56
549,550,0.12981148064136505,0.004964606370776892,True,396,0.72,320.79818181818183,224,318,0.776563015778702,57
550,551,-0.2634170651435852,0.013108295388519764,False,396,0.7186932849364791,320.2159709618875,0,0,0.776563015778702,57
551,552,0.26764917373657227,0.013526158407330513,True,397,0.7192028985507246,320.1521739130435,285,346,0.776634688487416,57
552,553,-0.26581358909606934,0.02086888812482357,False,397,0.7179023508137432,319.57323688969257,0,0,0.776634688487416,57
553,554,0.2771329879760742,0.014511768706142902,True,398,0.7184115523465704,319.50722021660647,283,428,0.776418003412595,57
554,555,-0.14981715381145477,0.006653066724538803,False,398,0.7171171171171171,318.9315315315315,0,0,0.776418003412595,57
555,556,-0.2614430785179138,0.012932523153722286,False,398,0.7158273381294964,318.35791366906477,0,0,0.776418003412595,57
556,557,-0.3884584903717041,0.011108976788818836,False,398,0.7145421903052065,317.786355475763,0,0,0.776418003412595,57
557,558,0.3951011300086975,0.02927750162780285,True,399,0.7150537634408602,317.7347670250896,289,344,0.7765139736250838,58
558,559,-0.1327625811100006,0.003334276145324111,False,399,0.7137745974955277,317.1663685152057,0,0,0.7765139736250838,58
559,560,-0.40030503273010254,0.009517009370028973,False,399,0.7125,316.6,0,0,0.7765139736250838,56
560,561,1.0724310874938965,0.054904207587242126,True,400,0.7130124777183601,317.4438502673797,790,1123,0.7761564812635653,54
561,562,0.020252779126167297,0.0004909358685836196,True,401,0.7135231316725978,317.0836298932384,115,142,0.7761773263410979,55
562,563,0.6413583755493164,0.03049665130674839,True,402,0.7140319715808171,317.35346358792185,469,702,0.775847844022754,55
563,564,0.23293223977088928,0.007106054574251175,True,403,0.7145390070921985,317.3741134751773,329,434,0.7758143929543524,56
564,565,0.24628488719463348,0.017787281423807144,True,404,0.7150442477876107,317.24778761061947,246,336,0.7757508872154418,56
565,566,-0.3194400668144226,0.013407878577709198,False,404,0.7137809187279152,316.68727915194347,0,0,0.7757508872154418,56
566,567,-0.21752376854419708,0.006200870033353567,False,404,0.7125220458553791,316.1287477954145,0,0,0.7757508872154418,56
567,568,-0.6143297553062439,0.01801043376326561,False,404,0.7112676056338029,315.57218309859155,0,0,0.7757508872154418,54
568,569,0.29179754853248596,0.016260763630270958,True,405,0.7117750439367311,315.5096660808436,280,330,0.7758546177449328,54
569,570,-0.3761644959449768,0.013739504851400852,False,405,0.7105263157894737,314.9561403508772,0,0,0.7758546177449328,54
570,571,1.4290326833724976,0.09610986709594727,True,406,0.7110332749562172,315.8021015761821,798,919,0.7762204649841375,55
571,572,-0.10029648244380951,0.0030042589642107487,False,406,0.7097902097902098,315.25,0,0,0.7762204649841375,55
572,573,-0.2143903523683548,0.013600656762719154,False,406,0.7085514834205934,314.6998254799302,0,0,0.7762204649841375,55
573,574,0.48489031195640564,0.02260192483663559,True,407,0.7090592334494773,314.75087108013935,344,475,0.7761143377551721,56
574,575,-0.0308322012424469,0.004533473867923021,False,407,0.7078260869565217,314.2034782608696,0,0,0.7761143377551721,56
575,576,-0.17842499911785126,0.009531738236546516,False,407,0.7065972222222222,313.6579861111111,0,0,0.7761143377551721,56
576,577,-0.07250948250293732,0.006245840806514025,False,407,0.7053726169844021,313.11438474870016,0,0,0.7761143377551721,55
577,578,-0.3297702670097351,0.020552095025777817,False,407,0.7041522491349481,312.5726643598616,0,0,0.7761143377551721,55
578,579,0.24464520812034607,0.011276384815573692,True,408,0.7046632124352331,312.5267702936097,286,399,0.7760128311240528,56
579,580,0.7258521318435669,0.039384566247463226,True,409,0.7051724137931035,312.8948275862069,526,784,0.7756606700945005,53
580,581,0.5772333145141602,0.03240744769573212,True,410,0.7056798623063684,313.18244406196214,480,659,0.7755278613623383,53
581,582,-0.7119954824447632,0.02961929515004158,False,410,0.7044673539518901,312.6443298969072,0,0,0.7755278613623383,51
582,583,0.073487289249897,0.006406149826943874,True,411,0.7049742710120068,312.32761578044597,128,182,0.77547187489353,52
583,584,0.9034116864204407,0.038648590445518494,True,412,0.7054794520547946,313.1095890410959,769,1015,0.7753951056512723,50
584,585,0.2757294774055481,0.009989851154386997,True,413,0.705982905982906,313.1863247863248,358,526,0.7751841556342527,51
585,586,0.03054603561758995,0.0010950819123536348,True,414,0.7064846416382252,312.85665529010237,120,139,0.7752359527756165,52
586,587,0.993262767791748,0.04702600836753845,True,415,0.706984667802385,313.3151618398637,582,766,0.7751860874842995,52
587,588,1.589388132095337,0.11866575479507446,True,416,0.7074829931972789,313.9812925170068,705,841,0.7754089754089754,53
588,589,1.2116844654083252,0.06978512555360794,True,417,0.7079796264855688,314.73853989813244,760,1004,0.7753315572210674,51
589,590,0.3772287666797638,0.013640446588397026,True,418,0.7084745762711865,314.9677966101695,450,611,0.7752325726920029,52
590,591,0.9034740328788757,0.06035824120044708,True,419,0.7089678510998308,315.2673434856176,492,691,0.7750508525338913,51
591,592,-0.370310515165329,0.017960041761398315,False,419,0.7077702702702703,314.7347972972973,0,0,0.7750508525338913,51
592,593,0.4518399238586426,0.015081683173775673,True,420,0.7082630691399663,314.97976391231026,460,559,0.7751618525896414,52
593,594,-0.35438936948776245,0.012121649459004402,False,420,0.7070707070707071,314.449494949495,0,0,0.7751618525896414,52
594,595,0.13649193942546844,0.009733487851917744,True,421,0.7075630252100841,314.1798319327731,154,188,0.7751961451059101,53
595,596,-0.07858815044164658,0.02932271920144558,False,421,0.7063758389261745,313.6526845637584,0,0,0.7751961451059101,53
596,597,0.10670477151870728,0.005949710961431265,True,422,0.7068676716917923,313.43718592964825,185,227,0.7752335577421026,53
597,598,0.20959870517253876,0.005757221486419439,True,423,0.7073578595317725,313.494983277592,348,424,0.7753133801215059,53
598,599,0.07250934839248657,0.0027456842362880707,True,424,0.7078464106844741,313.3121869782972,204,217,0.7754611265370884,54
599,600,0.3978607952594757,0.02083883062005043,True,425,0.7083333333333334,313.4066666666667,370,537,0.7752697348620714,53
600,601,-0.0349254310131073,0.0006443085731007159,False,425,0.7071547420965059,312.88519134775373,0,0,0.7752697348620714,52
601,602,1.76712965965271,0.14789317548274994,True,426,0.707641196013289,314.0232558139535,998,1148,0.7757128612521081,52
602,603,-0.026077890768647194,0.0003597935428842902,True,427,0.7081260364842454,313.72305140961856,133,155,0.7757652056951644,53
603,604,0.04562341421842575,0.0024981359019875526,True,428,0.7086092715231788,313.35596026490066,92,126,0.7757416530727677,50
604,605,1.3707404136657715,0.08914762735366821,True,429,0.7090909090909091,314.08595041322315,755,999,0.7756601532363734,50
605,606,0.25000789761543274,0.018483171239495277,True,430,0.7095709570957096,313.986798679868,254,354,0.7755762528787169,51
606,607,1.0906513929367065,0.055962543934583664,True,431,0.7100494233937397,314.61943986820427,698,906,0.7755572792508153,52
607,608,0.11952142417430878,0.004269663710147142,True,432,0.7105263157894737,314.48026315789474,230,266,0.7756534297200485,51
608,609,0.8646880984306335,0.03547314926981926,True,433,0.7110016420361248,314.87027914614123,552,797,0.7753857600362307,52
609,610,0.3531603217124939,0.02377564087510109,True,434,0.7114754098360656,314.85573770491806,306,432,0.7752688345658282,52
610,611,1.0519664287567139,0.05247063934803009,True,435,0.7119476268412439,315.58919803600656,763,917,0.7754782769562403,50
611,612,0.07204189896583557,0.0015259534120559692,True,436,0.7124183006535948,315.4738562091503,245,283,0.7755808721920494,50
612,613,0.5333911180496216,0.016772883012890816,True,437,0.7128874388254486,315.78140293637847,504,802,0.7751083135125612,50
613,614,-0.006046897731721401,4.331987292971462e-05,True,438,0.7133550488599348,315.4299674267101,100,102,0.7751921229586936,51
614,615,0.319760262966156,0.019317470490932465,True,439,0.7138211382113822,315.44065040650406,322,450,0.7750849015142435,52
615,616,1.7090412378311157,0.13731113076210022,True,440,0.7142857142857143,316.3246753246753,860,1001,0.775419732501363,53
616,617,0.26735392212867737,0.006874928250908852,True,441,0.7147487844408428,316.5072933549433,429,636,0.77516502796445,53
617,618,0.18163707852363586,0.017234455794095993,True,442,0.7152103559870551,316.2686084142395,169,230,0.7751281939426627,54
618,619,1.667327880859375,0.13069407641887665,True,443,0.715670436187399,317.1195476575121,843,1057,0.7752217491923827,55
619,620,1.412191390991211,0.09478248655796051,True,444,0.7161290322580646,317.7193548387097,689,907,0.7751661610020424,53
620,621,1.45218825340271,0.10044103115797043,True,445,0.71658615136876,318.52495974235103,818,1045,0.775197322527296,52
621,622,0.39908742904663086,0.015336664393544197,True,446,0.7170418006430869,318.63504823151123,387,524,0.7751222183112363,53
622,623,0.515093207359314,0.015604383312165737,True,447,0.7174959871589085,318.9502407704655,515,737,0.7749027988472352,52
623,624,0.28198346495628357,0.010529348626732826,True,448,0.717948717948718,318.9182692307692,299,474,0.7746369223942297,52
624,625,0.796263575553894,0.02991950698196888,True,449,0.7184,319.464,660,877,0.7745618322742825,53
625,626,0.014171257615089417,0.00023759505711495876,True,450,0.7188498402555911,319.12939297124603,110,138,0.7745738922750043,54
626,627,0.6364543437957764,0.023628488183021545,True,451,0.7192982456140351,319.36682615629985,468,644,0.774454672029703,54
627,628,0.489302396774292,0.022950440645217896,True,452,0.7197452229299363,319.5668789808917,445,534,0.7745760226018357,55
628,629,0.5694438815116882,0.0311112217605114,True,453,0.7201907790143084,319.82034976152624,479,571,0.7747174243737123,56
629,630,0.4341110289096832,0.02455967664718628,True,454,0.7206349206349206,319.8968253968254,368,434,0.7748395803136499,57
630,631,-0.10943873971700668,0.002258108928799629,False,454,0.7194928684627575,319.38985736925514,0,0,0.7748395803136499,57
631,632,-0.560717761516571,0.030269743874669075,False,454,0.7183544303797469,318.88449367088606,0,0,0.7748395803136499,57
632,633,0.2670602798461914,0.020972099155187607,True,455,0.7187993680884676,318.81990521327015,278,445,0.7745831798084009,56
633,634,0.855536937713623,0.04247214272618294,True,456,0.7192429022082019,319.192429022082,555,670,0.7747211098945692,57
634,635,-0.4719657003879547,0.02920207940042019,False,456,0.7181102362204724,318.68976377952754,0,0,0.7747211098945692,57
635,636,0.06320767104625702,0.0047243861481547356,True,457,0.7185534591194969,318.41509433962267,144,168,0.774774085438171,56
636,637,1.2089319229125977,0.06959938257932663,True,458,0.7189952904238619,319.0282574568289,709,817,0.7750639781234864,55
637,638,0.13766182959079742,0.0025024516507983208,True,459,0.719435736677116,319.0423197492163,328,490,0.7748668577671696,56
638,639,-0.03615887463092804,0.006232357118278742,False,459,0.7183098591549296,318.5430359937402,0,0,0.7748668577671696,56
639,640,0.14304253458976746,0.010692421346902847,True,460,0.71875,318.2859375,154,164,0.7749692794071211,57
640,641,-0.33324170112609863,0.010682882741093636,False,460,0.717628705148206,317.78939157566305,0,0,0.7749692794071211,56
641,642,-0.5914612412452698,0.016531644389033318,False,460,0.7165109034267912,317.2943925233645,0,0,0.7749692794071211,54
642,643,0.7680990695953369,0.05748630687594414,True,461,0.7169517884914464,317.4276827371695,403,712,0.7744047957809269,55
643,644,-0.3093503713607788,0.012521764263510704,False,461,0.7158385093167702,316.9347826086956,0,0,0.7744047957809269,54
644,645,1.2272686958312988,0.071255624294281,True,462,0.7162790697674418,317.5178294573643,693,827,0.7746036188689521,52
645,646,1.6782556772232056,0.13299232721328735,True,463,0.7167182662538699,318.10371517027863,696,832,0.7747979066751124,53
646,647,2.1856274604797363,0.22469010949134827,True,464,0.7171561051004637,319.1159196290572,973,1178,0.7750242115299435,54
647,648,1.463914155960083,0.10108152031898499,True,465,0.7175925925925926,319.7962962962963,760,1069,0.7747681057011788,55
648,649,-0.02320696786046028,0.0002831555320881307,False,465,0.7164869029275809,319.3035439137134,0,0,0.7747681057011788,55
649,650,-0.1985735148191452,0.011677170172333717,False,465,0.7153846153846154,318.8123076923077,0,0,0.7747681057011788,55
650,651,-0.6068084239959717,0.01733975112438202,False,465,0.7142857142857143,318.3225806451613,0,0,0.7747681057011788,54
651,652,0.08999421447515488,0.0015287860296666622,True,466,0.7147239263803681,318.2868098159509,295,333,0.7749062747382414,53
652,653,0.5098891854286194,0.015235497616231441,True,467,0.7151607963246555,318.5467075038285,488,645,0.7748622643407128,54
653,654,0.06148416921496391,0.004441750235855579,True,468,0.7155963302752294,318.237003058104,116,124,0.7749364232443321,55
654,655,1.6237990856170654,0.12371708452701569,True,469,0.716030534351145,318.9786259541985,804,987,0.775081614482861,56
655,656,1.597334623336792,0.1202414482831955,True,470,0.7164634146341463,319.6981707317073,791,1002,0.7751347195836814,55
656,657,-0.036920543760061264,0.006480922922492027,False,470,0.715372907153729,319.21156773211567,0,0,0.7751347195836814,55
657,658,-0.3234380781650543,0.01982192136347294,False,470,0.7142857142857143,318.72644376899694,0,0,0.7751347195836814,55
658,659,-0.06407052278518677,0.004875438287854195,False,470,0.7132018209408194,318.24279210925647,0,0,0.7751347195836814,54
659,660,-0.17885345220565796,0.006067804992198944,False,470,0.7121212121212122,317.76060606060605,0,0,0.7751347195836814,54
660,661,-0.10830607265233994,0.001554181450046599,False,470,0.7110438729198184,317.2798789712557,0,0,0.7751347195836814,54
661,662,-0.29819878935813904,0.008630682714283466,False,470,0.7099697885196374,316.80060422960725,0,0,0.7751347195836814,54
662,663,1.1421318054199219,0.06188556179404259,True,471,0.7104072398190046,317.36802413273,693,1055,0.774675370098337,54
663,664,0.21700796484947205,0.013828237541019917,True,472,0.7108433734939759,317.2289156626506,225,295,0.7746623907734855,55
