,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
433,434,-0.17799603939056396,0.016805628314614296,[False],[353],[0.81336406],[377.62903226],[0],[0],[0.82760693],[60]
434,435,-0.2385673075914383,0.016805628314614296,[False],[353],[0.81149425],[376.76091954],[0],[0],[0.82760693],[60]
435,436,-0.18360309302806854,0.01770838350057602,[False],[353],[0.80963303],[375.89678899],[0],[0],[0.82760693],[59]
436,437,-0.24517922103405,0.01770838350057602,[False],[353],[0.80778032],[375.03661327],[0],[0],[0.82760693],[59]
437,438,0.19194860756397247,0.0021511747036129236,[ True],[354],[0.80821918],[375.17351598],[435],[545],[0.82752612],[59]
438,439,1.1489101648330688,0.06366119533777237,[ True],[355],[0.80865604],[376.19362187],[823],[812],[0.82828369],[58]
439,440,-0.06129966303706169,0.017795994877815247,[False],[355],[0.80681818],[375.33863636],[0],[0],[0.82828369],[58]
440,441,0.6660115122795105,0.021005431190133095,[ True],[356],[0.80725624],[375.83673469],[595],[789],[0.82799137],[58]
441,442,-0.17854252457618713,0.016723884269595146,[False],[356],[0.80542986],[374.98642534],[0],[0],[0.82799137],[58]
442,443,-0.05928922817111015,0.016723884269595146,[False],[356],[0.80361174],[374.13995485],[0],[0],[0.82799137],[58]
443,444,-0.23790839314460754,0.016723884269595146,[False],[356],[0.8018018],[373.2972973],[0],[0],[0.82799137],[58]
444,445,-0.11885292828083038,0.016723884269595146,[False],[356],[0.8],[372.45842697],[0],[0],[0.82799137],[58]
445,446,-0.11891762912273407,0.016723884269595146,[False],[356],[0.79820628],[371.62331839],[0],[0],[0.82799137],[58]
446,447,-0.0593884103000164,0.01680445484817028,[False],[356],[0.79642058],[370.79194631],[0],[0],[0.82799137],[57]
447,448,-0.3781500458717346,0.01871745102107525,[False],[356],[0.79464286],[369.96428571],[0],[0],[0.82799137],[56]
448,449,-0.6442344784736633,0.01977767050266266,[False],[356],[0.79287305],[369.1403118],[0],[0],[0.82799137],[55]
449,450,-0.6431039571762085,0.01977767050266266,[False],[356],[0.79111111],[368.32],[0],[0],[0.82799137],[55]
450,451,-0.5826084613800049,0.01977767050266266,[False],[356],[0.78935698],[367.50332594],[0],[0],[0.82799137],[55]
451,452,0.11111240088939667,0.0016421370673924685,[ True],[357],[0.78982301],[367.42256637],[331],[488],[0.82762728],[56]
452,453,0.9393945932388306,0.04223402589559555,[ True],[358],[0.79028698],[368.45474614],[835],[938],[0.82791837],[55]
453,454,0.7783412933349609,0.03573592007160187,[ True],[359],[0.7907489],[368.86784141],[556],[847],[0.82720092],[55]
454,455,-0.0955793634057045,0.010757680051028728,[ True],[360],[0.79120879],[368.20659341],[68],[74],[0.82723444],[56]
455,456,0.31308186054229736,0.004617236088961363,[ True],[361],[0.79166667],[368.85307018],[663],[791],[0.82727702],[56]
456,457,-0.6807520985603333,0.02154955267906189,[False],[361],[0.78993435],[368.04595186],[0],[0],[0.82727702],[56]
457,458,-0.13684988021850586,0.002430603140965104,[ True],[362],[0.79039301],[367.98034934],[338],[442],[0.82714129],[57]
458,459,0.28435659408569336,0.0076780617237091064,[ True],[363],[0.79084967],[368.31372549],[521],[665],[0.82699918],[58]
459,460,-0.18816308677196503,0.018835976719856262,[False],[363],[0.78913043],[367.51304348],[0],[0],[0.82699918],[57]
460,461,-0.10542478412389755,0.013159772381186485,[ True],[364],[0.78958785],[366.96529284],[115],[129],[0.82703984],[56]
461,462,-0.0492100864648819,0.0004552994796540588,[ True],[365],[0.79004329],[366.85281385],[315],[401],[0.82695864],[57]
462,463,-0.5303775668144226,0.020895278081297874,[False],[365],[0.78833693],[366.06047516],[0],[0],[0.82695864],[57]
463,464,-0.16624435782432556,0.014746267348527908,[ True],[366],[0.7887931],[365.59482759],[150],[172],[0.82699649],[58]
464,465,-0.6497576832771301,0.019741810858249664,[False],[366],[0.78709677],[364.80860215],[0],[0],[0.82699649],[58]
465,466,-0.3948202133178711,0.020572710782289505,[False],[366],[0.78540773],[364.02575107],[0],[0],[0.82699649],[57]
466,467,0.1621837615966797,0.0019765484612435102,[ True],[367],[0.78586724],[364.17773019],[435],[564],[0.8268437],[57]
467,468,0.42587810754776,0.008521919138729572,[ True],[368],[0.78632479],[364.63247863],[577],[756],[0.82661074],[58]
468,469,-0.12327893078327179,0.017989834770560265,[False],[368],[0.78464819],[363.85501066],[0],[0],[0.82661074],[57]
469,470,0.1950053721666336,0.0037060193717479706,[ True],[369],[0.78510638],[363.88723404],[379],[508],[0.82641302],[57]
470,471,-0.2551990747451782,0.019371986389160156,[False],[369],[0.78343949],[363.11464968],[0],[0],[0.82641302],[56]
471,472,-0.38241463899612427,0.019371986389160156,[False],[369],[0.78177966],[362.34533898],[0],[0],[0.82641302],[56]
472,473,0.013385596685111523,3.411469151615165e-05,[ True],[370],[0.78224101],[362.34883721],[364],[507],[0.82614794],[56]
473,474,0.04700779169797897,0.0002925519074779004,[ True],[371],[0.78270042],[362.24894515],[315],[360],[0.82623257],[57]
474,475,-0.3267132639884949,0.020122503861784935,[False],[371],[0.78105263],[361.48631579],[0],[0],[0.82623257],[57]
475,476,0.9994133114814758,0.04786814749240875,[ True],[372],[0.78151261],[362.2710084],[735],[845],[0.82640909],[57]
476,477,-0.25789371132850647,0.01959201879799366,[False],[372],[0.77987421],[361.5115304],[0],[0],[0.82640909],[57]
477,478,-0.06759876012802124,0.02180045284330845,[False],[372],[0.77824268],[360.75523013],[0],[0],[0.82640909],[56]
478,479,-0.2707741856575012,0.02180045284330845,[False],[372],[0.77661795],[360.00208768],[0],[0],[0.82640909],[56]
479,480,-0.10860981792211533,0.0035143631976097822,[ True],[373],[0.77708333],[359.82916667],[277],[370],[0.82627145],[57]
480,481,0.7885206341743469,0.029322678223252296,[ True],[374],[0.77754678],[360.96465696],[906],[906],[0.82702118],[53]
481,482,-0.10300888866186142,0.0014212314272299409,[ True],[375],[0.7780083],[360.89211618],[326],[510],[0.82656606],[54]
482,483,0.7875720262527466,0.029216870665550232,[ True],[376],[0.77846791],[361.69565217],[749],[894],[0.82661361],[55]
483,484,0.44604358077049255,0.009494787082076073,[ True],[377],[0.77892562],[362.16528926],[589],[740],[0.8265066],[55]
484,485,-0.08822760730981827,0.004053646232932806,[ True],[378],[0.77938144],[361.8185567],[194],[222],[0.82655613],[56]
485,486,-0.0017477733781561255,5.766324306932802e-07,[ True],[379],[0.77983539],[361.64197531],[276],[399],[0.82630322],[57]
486,487,-0.05915005877614021,0.016662461683154106,[False],[379],[0.77823409],[360.89938398],[0],[0],[0.82630322],[57]
487,488,-0.44159889221191406,0.018956584855914116,[False],[379],[0.77663934],[360.15983607],[0],[0],[0.82630322],[55]
488,489,-0.3130919635295868,0.018956584855914116,[False],[379],[0.77505112],[359.42331288],[0],[0],[0.82630322],[55]
489,490,-0.09369373321533203,0.0011455772910267115,[ True],[380],[0.7755102],[359.42244898],[359],[415],[0.82637869],[56]
490,491,-0.08513917028903961,0.008612574078142643,[ True],[381],[0.77596741],[358.87983707],[93],[97],[0.82643892],[57]
491,492,-0.13346581161022186,0.009262099862098694,[ True],[382],[0.77642276],[358.46341463],[154],[206],[0.82636279],[58]
492,493,-0.17370976507663727,0.015777960419654846,[False],[382],[0.77484787],[357.73630832],[0],[0],[0.82636279],[58]
493,494,1.2561490535736084,0.07551795989274979,[ True],[383],[0.77530364],[358.71659919],[842],[727],[0.82748927],[58]
494,495,-0.11336090415716171,0.015407904051244259,[False],[383],[0.77373737],[357.99191919],[0],[0],[0.82748927],[58]
495,496,-0.17868195474147797,0.01691342145204544,[False],[383],[0.77217742],[357.27016129],[0],[0],[0.82748927],[56]
496,497,-0.03315848857164383,0.00033207074739038944,[ True],[384],[0.77263581],[357.05432596],[250],[362],[0.82725828],[56]
497,498,0.38091692328453064,0.01925952360033989,[ True],[385],[0.77309237],[357.12650602],[393],[555],[0.8269508],[57]
498,499,-0.5365681648254395,0.0168729517608881,[False],[385],[0.77154309],[356.41082164],[0],[0],[0.8269508],[57]
499,500,-0.07803229242563248,0.007322690449655056,[ True],[386],[0.772],[355.836],[69],[73],[0.82699092],[58]
500,501,-0.37148967385292053,0.018515827134251595,[False],[386],[0.77045908],[355.1257485],[0],[0],[0.82699092],[56]
501,502,0.08828697353601456,0.0010549814905971289,[ True],[387],[0.77091633],[355.05577689],[320],[492],[0.82658801],[56]
502,503,0.4196643829345703,0.010393107309937477,[ True],[388],[0.77137177],[355.45526839],[556],[797],[0.82611307],[57]
503,504,-0.0417092926800251,0.000328267109580338,[ True],[389],[0.7718254],[355.37896825],[317],[467],[0.82579589],[57]
504,505,-0.5457332134246826,0.017463793978095055,[False],[389],[0.77029703],[354.67524752],[0],[0],[0.82579589],[57]
505,506,-0.3756319582462311,0.018645823001861572,[False],[389],[0.7687747],[353.9743083],[0],[0],[0.82579589],[56]
506,507,-0.06825335323810577,0.0008919198298826814,[ True],[390],[0.76923077],[353.83037475],[281],[336],[0.82581215],[56]
507,508,0.03849250078201294,0.0002783258678391576,[ True],[391],[0.76968504],[353.75787402],[317],[410],[0.82571299],[57]
508,509,0.2833707630634308,0.005965647753328085,[ True],[392],[0.77013752],[354.00589391],[480],[659],[0.82541915],[57]
509,510,-0.19520540535449982,0.020080655813217163,[False],[392],[0.76862745],[353.31176471],[0],[0],[0.82541915],[55]
510,511,-0.38966304063796997,0.020080655813217163,[False],[392],[0.76712329],[352.62035225],[0],[0],[0.82541915],[55]
511,512,0.8261067271232605,0.032674144953489304,[ True],[393],[0.76757812],[353.28515625],[693],[996],[0.82483037],[56]
512,513,-0.03859734162688255,0.00028041403857059777,[ True],[394],[0.76803119],[353.19298246],[306],[382],[0.82478901],[57]
513,514,-0.23895855247974396,0.01685214601457119,[False],[394],[0.76653696],[352.50583658],[0],[0],[0.82478901],[57]
514,515,-0.561437726020813,0.018311424180865288,[False],[394],[0.76504854],[351.82135922],[0],[0],[0.82478901],[56]
515,516,-0.062001973390579224,0.018311424180865288,[False],[394],[0.76356589],[351.13953488],[0],[0],[0.82478901],[56]
516,517,0.060551613569259644,0.0003487945650704205,[ True],[395],[0.76402321],[351.40232108],[487],[711],[0.82433788],[57]
517,518,-0.2913467288017273,0.015961050987243652,[False],[395],[0.76254826],[350.72393822],[0],[0],[0.82433788],[57]
518,519,-0.05785936117172241,0.015961050987243652,[False],[395],[0.761079],[350.04816956],[0],[0],[0.82433788],[57]
519,520,1.7476520538330078,0.14391198754310608,[ True],[396],[0.76153846],[351.15769231],[927],[793],[0.82557351],[57]
520,521,-0.11302819103002548,0.015168885700404644,[False],[396],[0.76007678],[350.48368522],[0],[0],[0.82557351],[57]
521,522,-0.05641071870923042,0.015168885700404644,[False],[396],[0.75862069],[349.81226054],[0],[0],[0.82557351],[57]
522,523,-0.4855039119720459,0.01725759357213974,[False],[396],[0.75717017],[349.14340344],[0],[0],[0.82557351],[56]
523,524,-0.08004633337259293,0.0033665827941149473,[ True],[397],[0.75763359],[348.75572519],[146],[176],[0.82557667],[57]
524,525,-0.12939098477363586,0.009055109694600105,[ True],[398],[0.75809524],[348.3447619],[133],[221],[0.82535349],[56]
525,526,0.10256382077932358,0.0020146132446825504,[ True],[399],[0.75855513],[348.30988593],[330],[488],[0.82502578],[57]
526,527,0.05671817064285278,0.0003121332556474954,[ True],[400],[0.75901328],[348.37571157],[383],[446],[0.82509337],[58]
527,528,-0.18644936382770538,0.018332401290535927,[False],[400],[0.75757576],[347.71590909],[0],[0],[0.82509337],[58]
528,529,-0.24931612610816956,0.018332401290535927,[False],[400],[0.75614367],[347.05860113],[0],[0],[0.82509337],[58]
529,530,0.021202651783823967,8.508543396601453e-05,[ True],[401],[0.75660377],[346.93773585],[283],[390],[0.82491936],[59]
530,531,-0.2439732551574707,0.017710033804178238,[False],[401],[0.75517891],[346.28436911],[0],[0],[0.82491936],[59]
531,532,-0.4268976151943207,0.017710033804178238,[False],[401],[0.7537594],[345.63345865],[0],[0],[0.82491936],[59]
532,533,-0.30800557136535645,0.018232980743050575,[False],[401],[0.75234522],[344.98499062],[0],[0],[0.82491936],[58]
533,534,1.3306688070297241,0.0844409167766571,[ True],[402],[0.75280899],[345.88389513],[825],[773],[0.8257569],[58]
534,535,0.6995145678520203,0.03641008213162422,[ True],[403],[0.75327103],[346.17009346],[499],[706],[0.82538261],[58]
535,536,-0.38592857122421265,0.01953252963721752,[False],[403],[0.75186567],[345.52425373],[0],[0],[0.82538261],[57]
536,537,0.05994280427694321,0.00035331526305526495,[ True],[404],[0.75232775],[345.6405959],[408],[536],[0.82522964],[56]
537,538,0.23797884583473206,0.005527089349925518,[ True],[405],[0.7527881],[345.8401487],[453],[535],[0.82528066],[55]
538,539,0.6165313720703125,0.017943430691957474,[ True],[406],[0.75324675],[346.51205937],[708],[838],[0.8253532],[56]
539,540,0.22387337684631348,0.0036716137547045946,[ True],[407],[0.7537037],[346.81851852],[512],[682],[0.82512898],[57]
540,541,-0.10954240709543228,0.0035115652717649937,[ True],[408],[0.75415896],[346.55822551],[206],[288],[0.82498977],[58]
541,542,-0.3834846019744873,0.019251583144068718,[False],[408],[0.75276753],[345.91881919],[0],[0],[0.82498977],[58]
542,543,-0.06712421029806137,0.005273375194519758,[ True],[409],[0.75322284],[345.50644567],[122],[147],[0.82499296],[59]
543,544,0.178984597325325,0.0018783941632136703,[ True],[410],[0.75367647],[345.95772059],[591],[886],[0.82437997],[57]
544,545,-0.07665304839611053,0.0004294174141250551,[ True],[411],[0.75412844],[346.20183486],[479],[632],[0.82419647],[58]
545,546,-0.08581873029470444,0.0013867131201550364,[ True],[412],[0.75457875],[346.00732601],[240],[353],[0.82397428],[59]
546,547,0.5659275054931641,0.015318894758820534,[ True],[413],[0.75502742],[346.51919561],[626],[738],[0.82405214],[57]
547,548,-0.5445154905319214,0.0217369943857193,[False],[413],[0.75364964],[345.88686131],[0],[0],[0.82405214],[57]
548,549,0.2713969647884369,0.0035032909363508224,[ True],[414],[0.75409836],[346.30965392],[578],[726],[0.82396432],[56]
549,550,-0.05666070431470871,0.0009562988416291773,[ True],[415],[0.75454545],[346.08727273],[224],[317],[0.82380334],[56]
550,551,0.07151829451322556,0.00037788329063914716,[ True],[416],[0.75499093],[346.4246824],[532],[715],[0.82355733],[57]
551,552,-0.08179111778736115,0.0012744959676638246,[ True],[417],[0.75543478],[346.3134058],[285],[380],[0.82343693],[57]
552,553,0.6028300523757935,0.01714327558875084,[ True],[418],[0.75587703],[347.03435805],[745],[894],[0.82347489],[58]
553,554,-0.057264842092990875,0.0006209463463164866,[ True],[419],[0.75631769],[346.91877256],[283],[416],[0.82321975],[58]
554,555,-0.44874534010887146,0.01950368471443653,[False],[419],[0.75495495],[346.29369369],[0],[0],[0.82321975],[57]
555,556,-0.19162456691265106,0.01950368471443653,[False],[419],[0.75359712],[345.67086331],[0],[0],[0.82321975],[57]
556,557,-0.514317512512207,0.01950368471443653,[False],[419],[0.75224417],[345.0502693],[0],[0],[0.82321975],[57]
557,558,-0.10905681550502777,0.0022334218956530094,[ True],[420],[0.75268817],[344.94982079],[289],[360],[0.82318828],[58]
558,559,0.38329988718032837,0.0068559832870960236,[ True],[421],[0.75313059],[345.36493739],[577],[750],[0.82301609],[58]
559,560,1.3585275411605835,0.08806711435317993,[ True],[422],[0.75357143],[346.18214286],[803],[795],[0.82364787],[58]
560,561,-0.6389287710189819,0.019556662067770958,[False],[422],[0.75222816],[345.56506239],[0],[0],[0.82364787],[55]
561,562,-0.05399050563573837,0.003463973756879568,[ True],[423],[0.75266904],[345.15480427],[115],[169],[0.82354515],[56]
562,563,0.16282391548156738,0.0019845699425786734,[ True],[424],[0.75310835],[345.37477798],[469],[643],[0.82328882],[56]
563,564,-0.09552358090877533,0.0011985971359536052,[ True],[425],[0.7535461],[345.34574468],[329],[494],[0.8229605],[57]
564,565,-0.039782874286174774,0.00046537662274204195,[ True],[426],[0.7539823],[345.1699115],[246],[364],[0.82273456],[57]
565,566,-0.49291110038757324,0.017890455201268196,[False],[426],[0.75265018],[344.56007067],[0],[0],[0.82273456],[57]
566,567,-0.36996230483055115,0.017890455201268196,[False],[426],[0.75132275],[343.95238095],[0],[0],[0.82273456],[57]
567,568,1.0693557262420654,0.05405794829130173,[ True],[427],[0.75176056],[344.47359155],[640],[854],[0.82247135],[56]
568,569,-0.3062591254711151,0.017743872478604317,[False],[427],[0.75043937],[343.86818981],[0],[0],[0.82247135],[56]
569,570,-0.0613211989402771,0.017743872478604317,[False],[427],[0.74912281],[343.26491228],[0],[0],[0.82247135],[56]
570,571,-0.12227251380681992,0.017743872478604317,[False],[427],[0.74781086],[342.66374781],[0],[0],[0.82247135],[56]
571,572,-0.06102226302027702,0.017743872478604317,[False],[427],[0.7465035],[342.06468531],[0],[0],[0.82247135],[56]
572,573,-0.12218932807445526,0.017743872478604317,[False],[427],[0.7452007],[341.46771379],[0],[0],[0.82247135],[56]
573,574,0.02029615268111229,3.956958244089037e-05,[ True],[428],[0.7456446],[341.47212544],[344],[500],[0.82218932],[57]
574,575,-0.0588793084025383,0.01650654897093773,[False],[428],[0.74434783],[340.87826087],[0],[0],[0.82218932],[57]
575,576,-0.058937497437000275,0.01650654897093773,[False],[428],[0.74305556],[340.28645833],[0],[0],[0.82218932],[57]
576,577,-0.05975734069943428,0.017001470550894737,[False],[428],[0.74176776],[339.69670711],[0],[0],[0.82218932],[56]
577,578,-0.36043646931648254,0.017001470550894737,[False],[428],[0.74048443],[339.10899654],[0],[0],[0.82218932],[56]
578,579,0.0046087345108389854,4.051080395583995e-06,[ True],[429],[0.74093264],[339.01727116],[286],[444],[0.82185833],[56]
579,580,0.169093519449234,0.002136558759957552,[ True],[430],[0.74137931],[339.33965517],[526],[832],[0.82119998],[54]
580,581,0.18546858429908752,0.0034537939354777336,[ True],[431],[0.74182444],[339.58175559],[480],[721],[0.82073372],[53]
581,582,0.5954683423042297,0.016724932938814163,[ True],[432],[0.74226804],[340.15979381],[676],[771],[0.82091291],[52]
582,583,-0.06620906293392181,0.02093658596277237,[False],[432],[0.74099485],[339.57632933],[0],[0],[0.82091291],[52]
583,584,0.8858992457389832,0.0372806042432785,[ True],[433],[0.74143836],[340.31164384],[769],[990],[0.82073243],[49]
584,585,0.06648747622966766,0.000583874003496021,[ True],[434],[0.74188034],[340.34188034],[358],[469],[0.82062146],[50]
585,586,-0.07692690193653107,0.006956954021006823,[ True],[435],[0.74232082],[339.96587031],[120],[139],[0.82064591],[51]
586,587,0.7273136973381042,0.025316469371318817,[ True],[436],[0.7427598],[340.37819421],[582],[853],[0.82016149],[51]
587,588,-0.3595432639122009,0.024378759786486626,[False],[436],[0.7414966],[339.79931973],[0],[0],[0.82016149],[51]
588,589,0.8937772512435913,0.03794505074620247,[ True],[437],[0.74193548],[340.51273345],[760],[1027],[0.81982505],[50]
589,590,0.08678704500198364,0.0007196291699074209,[ True],[438],[0.74237288],[340.69830508],[450],[607],[0.81963082],[51]
590,591,-0.059888698160648346,0.00026744045317173004,[ True],[439],[0.7428088],[340.95431472],[492],[652],[0.8194584],[50]
591,592,0.6387136578559875,0.019029924646019936,[ True],[440],[0.74324324],[341.77533784],[827],[960],[0.81962173],[51]
592,593,0.09621411561965942,0.0006810440681874752,[ True],[441],[0.74367622],[341.97470489],[460],[608],[0.81946684],[52]
593,594,-0.17958194017410278,0.01721702516078949,[False],[441],[0.74242424],[341.3989899],[0],[0],[0.81946684],[52]
594,595,-0.0757903903722763,0.0029917657375335693,[ True],[442],[0.74285714],[341.08403361],[154],[194],[0.81944674],[53]
595,596,-0.11944286525249481,0.016857780516147614,[False],[442],[0.74161074],[340.51174497],[0],[0],[0.81944674],[53]
596,597,-0.18233074247837067,0.01740914024412632,[False],[442],[0.74036851],[339.94137353],[0],[0],[0.81944674],[52]
597,598,-0.07352664321660995,0.0007216132362373173,[ True],[443],[0.74080268],[339.9548495],[348],[440],[0.81939613],[52]
598,599,-0.14205726981163025,0.01046693418174982,[ True],[444],[0.74123539],[339.7278798],[204],[221],[0.81948841],[53]
599,600,0.08654846251010895,0.0010213813511654735,[ True],[445],[0.74166667],[339.77833333],[370],[528],[0.81923649],[50]
600,601,0.48552998900413513,0.017502695322036743,[ True],[446],[0.74209651],[340.0515807],[504],[646],[0.81913538],[50]
601,602,2.0261988639831543,0.1935039758682251,[ True],[447],[0.74252492],[341.14451827],[998],[951],[0.82000982],[51]
602,603,-0.15807411074638367,0.013143422082066536,[ True],[448],[0.74295191],[340.79933665],[133],[150],[0.82004972],[52]
603,604,-0.10302770137786865,0.012793186120688915,[ True],[449],[0.74337748],[340.38741722],[92],[109],[0.82006015],[49]
604,605,0.16821818053722382,0.0013411568943411112,[ True],[450],[0.74380165],[341.07272727],[755],[894],[0.82014706],[49]
605,606,-0.07372637093067169,0.0016113658202812076,[ True],[451],[0.74422442],[340.9290429],[254],[386],[0.81989872],[50]
606,607,1.0182548761367798,0.04912719130516052,[ True],[452],[0.7446458],[341.51729819],[698],[853],[0.81989329],[51]
607,608,-0.08893938362598419,0.0023683796171098948,[ True],[453],[0.74506579],[341.33388158],[230],[283],[0.81988527],[50]
608,609,0.24259904026985168,0.0027993766125291586,[ True],[454],[0.7454844],[341.67980296],[552],[752],[0.819631],[51]
609,610,-0.22181978821754456,0.009442679584026337,[ True],[455],[0.74590164],[341.62131148],[306],[360],[0.819674],[51]
610,611,0.5760358572006226,0.01581667736172676,[ True],[456],[0.74631751],[342.31096563],[763],[881],[0.81983419],[50]
611,612,-0.08374757319688797,0.0020584678277373314,[ True],[457],[0.74673203],[342.15196078],[245],[275],[0.81991072],[51]
612,613,0.33113977313041687,0.006588582415133715,[ True],[458],[0.74714519],[342.41598695],[504],[702],[0.81963123],[51]
613,614,-0.1287013590335846,0.01994277723133564,[ True],[459],[0.747557],[342.02117264],[100],[102],[0.81969523],[52]
614,615,0.00017855371697805822,6.07820993536734e-09,[ True],[460],[0.74796748],[341.98861789],[322],[390],[0.81970427],[53]
615,616,1.07870352268219,0.05514620244503021,[ True],[461],[0.74837662],[342.82954545],[860],[725],[0.82073693],[54]
616,617,0.021117782220244408,4.2731855501187965e-05,[ True],[462],[0.74878444],[342.96920583],[429],[547],[0.82065959],[54]
617,618,-0.13006260991096497,0.008773334324359894,[ True],[463],[0.74919094],[342.68770227],[169],[247],[0.82052901],[55]
618,619,-0.3832135796546936,0.019212502986192703,[False],[463],[0.74798061],[342.13408724],[0],[0],[0.82052901],[55]
619,620,0.8168542981147766,0.0321190245449543,[ True],[464],[0.7483871],[342.69354839],[689],[818],[0.82059779],[52]
620,621,0.7686578035354614,0.028315793722867966,[ True],[465],[0.74879227],[343.4589372],[818],[745],[0.82139364],[52]
621,622,0.1021818146109581,0.001008620485663414,[ True],[466],[0.74919614],[343.52893891],[387],[558],[0.8211195],[53]
622,623,0.08446499705314636,0.00041501488885842264,[ True],[467],[0.74959872],[343.80417335],[515],[710],[0.82085891],[52]
623,624,-0.26836341619491577,0.009557290002703667,[ True],[468],[0.75],[343.73237179],[299],[451],[0.82058649],[52]
624,625,0.11247532069683075,0.000602817686740309,[ True],[469],[0.7504],[344.2384],[660],[909],[0.82025895],[53]
625,626,-0.10719870030879974,0.013558009639382362,[ True],[470],[0.75079872],[343.86421725],[110],[138],[0.82024677],[54]
626,627,0.0390121228992939,8.874383638612926e-05,[ True],[471],[0.75119617],[344.06220096],[468],[611],[0.82012066],[55]
627,628,-0.030797457322478294,9.045900515047833e-05,[ True],[472],[0.75159236],[344.22292994],[445],[581],[0.82000121],[56]
628,629,-0.1563846468925476,0.002320702187716961,[ True],[473],[0.75198728],[344.43720191],[479],[593],[0.81997373],[57]
629,630,0.11204004287719727,0.0016288697952404618,[ True],[474],[0.75238095],[344.47460317],[368],[491],[0.819843],[58]
630,631,-0.06126288324594498,0.01788618229329586,[False],[474],[0.75118859],[343.92868463],[0],[0],[0.819843],[58]
631,632,-0.18392951786518097,0.01788618229329586,[False],[474],[0.75],[343.38449367],[0],[0],[0.819843],[58]
632,633,-0.19040802121162415,0.019156957045197487,[False],[474],[0.74881517],[342.84202212],[0],[0],[0.819843],[57]
633,634,-0.44664955139160156,0.019156957045197487,[False],[474],[0.74763407],[342.30126183],[0],[0],[0.819843],[57]
634,635,-0.1262892335653305,0.019156957045197487,[False],[474],[0.74645669],[341.76220472],[0],[0],[0.819843],[57]
635,636,-0.08464497327804565,0.008374352008104324,[ True],[475],[0.74685535],[341.45125786],[144],[192],[0.81979237],[56]
636,637,0.8499695062637329,0.034483492374420166,[ True],[476],[0.74725275],[342.02825746],[709],[757],[0.8201252],[54]
637,638,0.005423717200756073,3.906512574758381e-06,[ True],[477],[0.7476489],[342.00626959],[328],[531],[0.8197214],[55]
638,639,-0.099409319460392,0.005189944989979267,[ True],[478],[0.74804382],[341.74021909],[172],[199],[0.81975472],[56]
639,640,-0.11594494432210922,0.007025090511888266,[ True],[479],[0.7484375],[341.446875],[154],[211],[0.81968357],[57]
640,641,1.1169559955596924,0.05797161906957626,[ True],[480],[0.74882995],[342.21216849],[832],[770],[0.82043476],[57]
641,642,0.5105931758880615,0.012216384522616863,[ True],[481],[0.74922118],[342.63862928],[616],[785],[0.82033018],[56]
642,643,0.07972987741231918,0.0006136129959486425,[ True],[482],[0.7496112],[342.73250389],[403],[632],[0.81990066],[57]
643,644,-0.4688597619533539,0.02098926343023777,[False],[482],[0.7484472],[342.20031056],[0],[0],[0.81990066],[55]
644,645,0.6090186834335327,0.017733711749315262,[ True],[483],[0.74883721],[342.74418605],[693],[751],[0.82018728],[54]
645,646,0.8113473057746887,0.03094206191599369,[ True],[484],[0.74922601],[343.29102167],[696],[785],[0.82038021],[55]
646,647,1.4012651443481445,0.09132589399814606,[ True],[485],[0.7496136],[344.26429675],[973],[902],[0.82123935],[56]
647,648,-0.18008892238140106,0.017279336228966713,[False],[485],[0.74845679],[343.73302469],[0],[0],[0.82123935],[56]
648,649,-0.06021914631128311,0.017279336228966713,[False],[485],[0.74730354],[343.20338983],[0],[0],[0.82123935],[56]
649,650,-0.24061748385429382,0.017279336228966713,[False],[485],[0.74615385],[342.67538462],[0],[0],[0.82123935],[56]
650,651,-0.3184140920639038,0.019227707758545876,[False],[485],[0.74500768],[342.14900154],[0],[0],[0.82123935],[55]
651,652,0.0005240580649115145,5.249609102975228e-08,[ True],[486],[0.74539877],[342.07668712],[295],[359],[0.82123999],[53]
652,653,0.28306064009666443,0.004711841698735952,[ True],[487],[0.74578867],[342.30015314],[488],[621],[0.82115921],[54]
653,654,-0.09285644441843033,0.010231233201920986,[ True],[488],[0.74617737],[341.95412844],[116],[132],[0.82118714],[55]
654,655,1.3018884658813477,0.07993078231811523,[ True],[489],[0.74656489],[342.65954198],[804],[950],[0.82127449],[55]
655,656,1.3077592849731445,0.08248026669025421,[ True],[490],[0.74695122],[343.3429878],[791],[746],[0.82192526],[54]
656,657,-0.51158207654953,0.025133423507213593,[False],[490],[0.74581431],[342.82039574],[0],[0],[0.82192526],[54]
657,658,0.5307604670524597,0.013313161209225655,[ True],[491],[0.74620061],[343.39817629],[723],[847],[0.82202286],[55]
658,659,-0.062840037047863,0.0007563895196653903,[ True],[492],[0.74658574],[343.33383915],[301],[438],[0.82180839],[54]
659,660,-0.03594465181231499,0.0002412139147054404,[ True],[493],[0.7469697],[343.34242424],[349],[452],[0.82172696],[55]
660,661,0.2899722158908844,0.006188597530126572,[ True],[494],[0.7473525],[343.50832073],[453],[608],[0.82155831],[56]
661,662,-0.18825075030326843,0.018717190250754356,[False],[494],[0.74622356],[342.98942598],[0],[0],[0.82155831],[56]
662,663,-0.3223995268344879,0.020113710314035416,[False],[494],[0.74509804],[342.47209653],[0],[0],[0.82155831],[55]
