,0,1,2,3,4,5,6,7,8,9,10
513,514,0.07445213198661804,0.0002545002498663962,[ True],[397],[0.77237354],[352.86575875],[829],[861],[0.82444146],[57]
514,515,-0.5181829929351807,0.015096677467226982,[ True],[398],[0.77281553],[353.16504854],[507],[639],[0.82435164],[57]
515,516,-0.2920331358909607,0.04403064772486687,[False],[398],[0.77131783],[352.48062016],[0],[0],[0.82435164],[57]
516,517,-0.292214959859848,0.04403064772486687,[False],[398],[0.76982592],[351.79883946],[0],[0],[0.82435164],[57]
517,518,-0.48532357811927795,0.04403064772486687,[False],[398],[0.76833977],[351.11969112],[0],[0],[0.82435164],[57]
518,519,-0.19346560537815094,0.04403064772486687,[False],[398],[0.76685934],[350.44315992],[0],[0],[0.82435164],[57]
519,520,0.9574261903762817,0.04353944584727287,[ True],[399],[0.76730769],[351.55192308],[927],[769],[0.82567535],[57]
520,521,-0.5726989507675171,0.04252547025680542,[False],[399],[0.76583493],[350.87715931],[0],[0],[0.82567535],[57]
521,522,-0.3215385675430298,0.053643662482500076,[ True],[400],[0.76628352],[350.52298851],[166],[252],[0.82548555],[58]
522,523,0.521081805229187,0.01296901609748602,[ True],[401],[0.7667304],[351.39005736],[804],[986],[0.82544096],[57]
523,524,-0.2856230139732361,0.04183798283338547,[ True],[402],[0.76717557],[350.9980916],[146],[176],[0.8254442],[58]
524,525,-0.19408568739891052,0.020950663834810257,[ True],[403],[0.76761905],[350.58285714],[133],[221],[0.82522261],[58]
525,526,-0.3262469470500946,0.019846532493829727,[ True],[404],[0.76806084],[350.54372624],[330],[407],[0.82519636],[59]
526,527,-0.45263051986694336,0.039997540414333344,[False],[404],[0.76660342],[349.87855787],[0],[0],[0.82519636],[59]
527,528,-0.2733691334724426,0.039997540414333344,[False],[404],[0.76515152],[349.21590909],[0],[0],[0.82519636],[59]
528,529,-0.1913493424654007,0.04293591156601906,[False],[404],[0.7637051],[348.5557656],[0],[0],[0.82519636],[58]
529,530,-0.09464443475008011,0.04293591156601906,[False],[404],[0.76226415],[347.89811321],[0],[0],[0.82519636],[58]
530,531,-0.37512505054473877,0.04293591156601906,[False],[404],[0.76082863],[347.24293785],[0],[0],[0.82519636],[58]
531,532,-0.6687405705451965,0.04293591156601906,[False],[404],[0.7593985],[346.59022556],[0],[0],[0.82519636],[58]
532,533,-0.19018582999706268,0.04293591156601906,[False],[404],[0.75797373],[345.93996248],[0],[0],[0.82519636],[58]
533,534,-0.09783799201250076,0.045825693756341934,[False],[404],[0.75655431],[345.29213483],[0],[0],[0.82519636],[57]
534,535,-0.3764915466308594,0.011359046213328838,[ True],[405],[0.75700935],[345.57943925],[499],[695],[0.82486392],[57]
535,536,-0.5059541463851929,0.048842139542102814,[False],[405],[0.75559701],[344.93470149],[0],[0],[0.82486392],[56]
536,537,-0.17197267711162567,0.0030580107122659683,[ True],[406],[0.75605214],[345.05214153],[408],[515],[0.82478912],[55]
537,538,-0.2974046468734741,0.008979536592960358,[ True],[407],[0.75650558],[345.2527881],[453],[608],[0.82457394],[53]
538,539,-0.5088338851928711,0.012436349876224995,[ True],[408],[0.75695733],[345.9257885],[708],[842],[0.82463457],[54]
539,540,-0.3469926714897156,0.008798542432487011,[ True],[409],[0.75740741],[346.23333333],[512],[691],[0.82437962],[55]
540,541,-0.3065658509731293,0.02771211974322796,[ True],[410],[0.75785582],[345.974122],[206],[294],[0.82421947],[56]
541,542,-0.4827708303928375,0.029470738023519516,[ True],[411],[0.75830258],[346.08856089],[408],[518],[0.82413623],[57]
542,543,-0.140398770570755,0.024523410946130753,[ True],[412],[0.7587477],[345.67587477],[122],[147],[0.82413997],[57]
543,544,0.24862833321094513,0.003742773085832596,[ True],[413],[0.75919118],[346.12683824],[591],[847],[0.82367171],[57]
544,545,-0.12719762325286865,0.0012087547220289707,[ True],[414],[0.75963303],[346.3706422],[479],[690],[0.8232821],[58]
545,546,-0.44277915358543396,0.03556620702147484,[ True],[415],[0.76007326],[346.17582418],[240],[305],[0.82323375],[59]
546,547,-0.3053370416164398,0.05045836791396141,[False],[415],[0.75868373],[345.54296161],[0],[0],[0.82323375],[57]
547,548,-0.40483397245407104,0.05045836791396141,[False],[415],[0.75729927],[344.91240876],[0],[0],[0.82323375],[57]
548,549,-0.2631160318851471,0.003399948589503765,[ True],[416],[0.75774135],[345.33697632],[578],[714],[0.82319125],[56]
549,550,-0.34465736150741577,0.03645622730255127,[ True],[417],[0.75818182],[345.11636364],[224],[346],[0.82292755],[56]
550,551,-0.2510531544685364,0.00466642202809453,[ True],[418],[0.75862069],[345.45553539],[532],[705],[0.82271937],[57]
551,552,-0.3602098524570465,0.025712991133332253,[ True],[419],[0.75905797],[345.34601449],[285],[330],[0.82277765],[57]
552,553,-0.42408233880996704,0.052525594830513,[False],[419],[0.75768535],[344.72151899],[0],[0],[0.82277765],[57]
553,554,-0.3299388885498047,0.021306924521923065,[ True],[420],[0.75812274],[344.6101083],[283],[437],[0.82244786],[57]
554,555,-0.9846333265304565,0.05652032792568207,[False],[420],[0.75675676],[343.98918919],[0],[0],[0.82244786],[56]
555,556,-0.08214481174945831,0.0003183984663337469,[ True],[421],[0.75719424],[344.6618705],[718],[866],[0.82247259],[57]
556,557,-0.4130783677101135,0.05023005232214928,[False],[421],[0.75583483],[344.04308797],[0],[0],[0.82247259],[57]
557,558,-0.35690420866012573,0.023602548986673355,[ True],[422],[0.7562724],[343.94444444],[289],[423],[0.82222022],[58]
558,559,-0.10844652354717255,0.0005562898004427552,[ True],[423],[0.75670841],[344.36135957],[577],[755],[0.82203328],[58]
559,560,0.018627997487783432,1.6742333173169754e-05,[ True],[424],[0.75714286],[345.18035714],[803],[744],[0.82284807],[58]
560,561,0.13746559619903564,0.0008874679915606976,[ True],[425],[0.75757576],[345.97326203],[790],[894],[0.82307865],[56]
561,562,-0.212527796626091,0.051598187536001205,[ True],[426],[0.75800712],[345.56227758],[115],[169],[0.82297652],[57]
562,563,-0.5021070241928101,0.018690582364797592,[ True],[427],[0.75843694],[345.78152753],[469],[606],[0.82285089],[57]
563,564,-0.49414005875587463,0.04744209349155426,[False],[427],[0.7570922],[345.16843972],[0],[0],[0.82285089],[57]
564,565,-0.4135357737541199,0.050529301166534424,[ True],[428],[0.75752212],[344.99292035],[246],[361],[0.82263544],[57]
565,566,-0.5925925374031067,0.04610703885555267,[False],[428],[0.75618375],[344.38339223],[0],[0],[0.82263544],[57]
566,567,-0.6893820762634277,0.04610703885555267,[False],[428],[0.75485009],[343.77601411],[0],[0],[0.82263544],[57]
567,568,-0.7071730494499207,0.04845552146434784,[False],[428],[0.75352113],[343.17077465],[0],[0],[0.82263544],[56]
568,569,-0.3131709694862366,0.018440572544932365,[ True],[429],[0.75395431],[343.05975395],[280],[351],[0.82259859],[56]
569,570,-0.20284657180309296,0.048281230032444,[False],[429],[0.75263158],[342.45789474],[0],[0],[0.82259859],[56]
570,571,-0.9170469045639038,0.048281230032444,[False],[429],[0.75131349],[341.85814361],[0],[0],[0.82259859],[56]
571,572,-0.20542697608470917,0.005630694795399904,[ True],[430],[0.75174825],[341.88286713],[356],[491],[0.82239717],[57]
572,573,-0.19664523005485535,0.046162139624357224,[False],[430],[0.7504363],[341.28621291],[0],[0],[0.82239717],[57]
573,574,-0.23120422661304474,0.00523349130526185,[ True],[431],[0.75087108],[341.29094077],[344],[477],[0.82219452],[58]
574,575,-0.0960681289434433,0.04421946033835411,[False],[431],[0.74956522],[340.6973913],[0],[0],[0.82219452],[58]
575,576,-0.4874974191188812,0.04421946033835411,[False],[431],[0.74826389],[340.10590278],[0],[0],[0.82219452],[58]
576,577,-0.0960845798254013,0.04421946033835411,[False],[431],[0.74696707],[339.51646447],[0],[0],[0.82219452],[58]
577,578,-0.2911156415939331,0.04421946033835411,[False],[431],[0.74567474],[338.92906574],[0],[0],[0.82219452],[58]
578,579,-0.39392948150634766,0.028629427775740623,[ True],[432],[0.74611399],[338.83765112],[286],[424],[0.82193221],[58]
579,580,-0.2553977370262146,0.005131881684064865,[ True],[433],[0.74655172],[339.16034483],[526],[727],[0.82163338],[55]
580,581,-0.21492882072925568,0.004607456270605326,[ True],[434],[0.74698795],[339.40275387],[480],[629],[0.82148005],[55]
581,582,-0.5747377276420593,0.015380630269646645,[ True],[435],[0.74742268],[339.98109966],[676],[806],[0.82153771],[54]
582,583,-0.17762398719787598,0.03944586589932442,[ True],[436],[0.74785592],[339.61749571],[128],[128],[0.8216325],[55]
583,584,0.08037707209587097,0.00030383217381313443,[ True],[437],[0.74828767],[340.35273973],[769],[980],[0.82148289],[54]
584,585,-0.5378061532974243,0.03777053579688072,[ True],[438],[0.74871795],[340.38290598],[358],[529],[0.82116715],[55]
585,586,-0.1976146399974823,0.04695313796401024,[False],[438],[0.74744027],[339.80204778],[0],[0],[0.82116715],[55]
586,587,-0.14831368625164032,0.0010710099013522267,[ True],[439],[0.74787053],[340.21465077],[582],[899],[0.82052525],[55]
587,588,-0.09736131876707077,0.045384567230939865,[False],[439],[0.74659864],[339.63605442],[0],[0],[0.82052525],[55]
588,589,0.061788059771060944,0.0001895107125164941,[ True],[440],[0.74702886],[340.34974533],[760],[1071],[0.82003935],[53]
589,590,-0.2802277207374573,0.00758143188431859,[ True],[441],[0.74745763],[340.53559322],[450],[573],[0.81995821],[54]
590,591,-0.43507248163223267,0.05654209479689598,[False],[441],[0.74619289],[339.95939086],[0],[0],[0.81995821],[52]
591,592,-0.23424288630485535,0.0025808666832745075,[ True],[442],[0.74662162],[340.78209459],[827],[989],[0.82002349],[53]
592,593,-0.6989981532096863,0.0477900393307209,[False],[442],[0.74536256],[340.2074199],[0],[0],[0.82002349],[53]
593,594,-0.33930808305740356,0.011106363497674465,[ True],[443],[0.74579125],[340.2979798],[394],[544],[0.81981222],[54]
594,595,-0.2532133460044861,0.03330429270863533,[ True],[444],[0.74621849],[339.98487395],[154],[222],[0.81969877],[55]
595,596,-0.09447161853313446,0.04277747496962547,[False],[444],[0.74496644],[339.41442953],[0],[0],[0.81969877],[55]
596,597,-0.19679510593414307,0.046490151435136795,[False],[444],[0.74371859],[338.84589615],[0],[0],[0.81969877],[54]
597,598,-0.30920252203941345,0.01336084958165884,[ True],[445],[0.74414716],[338.86120401],[348],[435],[0.81966411],[53]
598,599,-0.3085595965385437,0.050332482904195786,[ True],[446],[0.74457429],[338.6360601],[204],[234],[0.8197134],[54]
599,600,-0.15633267164230347,0.0034285353031009436,[ True],[447],[0.745],[338.68833333],[370],[494],[0.81957249],[53]
600,601,-0.45989570021629333,0.015272717922925949,[ True],[448],[0.74542429],[338.96339434],[504],[595],[0.81963829],[52]
601,602,0.5839189291000366,0.01657075248658657,[ True],[449],[0.74584718],[340.05813953],[998],[999],[0.82035633],[52]
602,603,-0.2920023500919342,0.049092847853899,[ True],[450],[0.74626866],[339.71475954],[133],[144],[0.82041588],[53]
603,604,-0.16355201601982117,0.035110488533973694,[ True],[451],[0.74668874],[339.30463576],[92],[92],[0.82048202],[50]
604,605,0.004630879499018192,1.0905068847932853e-06,[ True],[452],[0.74710744],[339.99173554],[755],[850],[0.82071181],[50]
605,606,-0.2923034727573395,0.02672705054283142,[ True],[453],[0.74752475],[339.84983498],[254],[343],[0.82060222],[51]
606,607,-0.4903503954410553,0.011443259194493294,[ True],[454],[0.74794069],[340.4398682],[698],[926],[0.82035657],[52]
607,608,-0.22403617203235626,0.015833351761102676,[ True],[455],[0.74835526],[340.25822368],[230],[266],[0.82040331],[51]
608,609,-0.31023141741752625,0.004702909849584103,[ True],[456],[0.74876847],[340.60591133],[552],[799],[0.81999415],[52]
609,610,-0.13303135335445404,0.003617925336584449,[ True],[457],[0.74918033],[340.54918033],[306],[408],[0.81988144],[52]
610,611,-0.2677791714668274,0.0033552763052284718,[ True],[458],[0.74959083],[341.2405892],[763],[801],[0.82029956],[51]
611,612,-0.45729365944862366,0.05895473435521126,[ True],[459],[0.75],[341.08333333],[245],[302],[0.82028883],[52]
612,613,-0.5634083151817322,0.06384371966123581,[False],[459],[0.74877651],[340.5269168],[0],[0],[0.82028883],[51]
613,614,-0.19305896759033203,0.04720848798751831,[ True],[460],[0.74918567],[340.13517915],[100],[102],[0.82035298],[52]
614,615,-0.37459200620651245,0.02738967351615429,[ True],[461],[0.7495935],[340.10569106],[322],[444],[0.82018736],[53]
615,616,-0.8736611604690552,0.05964865908026695,[False],[461],[0.74837662],[339.55357143],[0],[0],[0.82018736],[53]
616,617,-0.2772793471813202,0.007684580981731415,[ True],[462],[0.74878444],[339.69854133],[429],[527],[0.82017468],[53]
617,618,-0.2511076331138611,0.03506404161453247,[ True],[463],[0.74919094],[339.4223301],[169],[208],[0.82016844],[54]
618,619,0.42395395040512085,0.008394305594265461,[ True],[464],[0.74959612],[340.2358643],[843],[923],[0.82050343],[55]
619,620,-0.03267698734998703,5.262231206870638e-05,[ True],[465],[0.75],[340.7983871],[689],[803],[0.82062047],[52]
620,621,0.24974456429481506,0.003078136593103409,[ True],[466],[0.75040258],[341.5668277],[818],[815],[0.82119808],[52]
621,622,-0.4898753762245178,0.023594491183757782,[ True],[467],[0.75080386],[341.63987138],[387],[542],[0.82097366],[53]
622,623,-0.40415340662002563,0.009619155898690224,[ True],[468],[0.75120385],[341.91813804],[515],[660],[0.82087022],[52]
623,624,-0.5571334958076477,0.0428193025290966,[ True],[469],[0.75160256],[341.84935897],[299],[483],[0.82049527],[52]
624,625,-0.21146032214164734,0.0021235086023807526,[ True],[470],[0.752],[342.3584],[660],[876],[0.82027003],[53]
625,626,-0.1994379758834839,0.04671661555767059,[ True],[471],[0.75239617],[341.98722045],[110],[138],[0.82025778],[54]
626,627,-0.6163302659988403,0.022086383774876595,[ True],[472],[0.75279107],[342.18819777],[468],[662],[0.81997111],[54]
627,628,-0.668713390827179,0.041158322244882584,[ True],[473],[0.75318471],[342.35191083],[445],[543],[0.81997018],[55]
628,629,-0.5796856880187988,0.03085983358323574,[ True],[474],[0.75357711],[342.56915739],[479],[605],[0.81990518],[56]
629,630,-0.6575085520744324,0.05418163537979126,[ True],[475],[0.75396825],[342.60952381],[368],[448],[0.81990777],[57]
630,631,-0.7478344440460205,0.038991838693618774,[ True],[476],[0.75435816],[342.977813],[575],[668],[0.82001122],[58]
631,632,-0.5753337144851685,0.04271211475133896,[False],[476],[0.75316456],[342.43512658],[0],[0],[0.82001122],[58]
632,633,-0.3566960394382477,0.036421999335289,[ True],[477],[0.7535545],[342.33333333],[278],[396],[0.81983444],[58]
633,634,-0.20688125491142273,0.0024070576764643192,[ True],[478],[0.75394322],[342.66876972],[555],[689],[0.81979721],[59]
634,635,-0.2733801305294037,0.038724418729543686,[False],[478],[0.75275591],[342.12913386],[0],[0],[0.81979721],[59]
635,636,-0.10661504417657852,0.013743529096245766,[ True],[479],[0.75314465],[341.81761006],[144],[168],[0.81982087],[58]
636,637,-0.5859817266464233,0.04454231634736061,[False],[479],[0.75196232],[341.28100471],[0],[0],[0.81982087],[56]
637,638,-0.2427310049533844,0.007983462885022163,[ True],[480],[0.7523511],[341.26018809],[328],[443],[0.81968842],[57]
638,639,-0.2764170467853546,0.03895983099937439,[ True],[481],[0.75273865],[340.99530516],[172],[172],[0.81980511],[58]
639,640,-0.16912123560905457,0.014720859006047249,[ True],[482],[0.753125],[340.703125],[154],[216],[0.81971835],[59]
640,641,-0.7948211431503296,0.04484514519572258,[False],[482],[0.75195008],[340.17160686],[0],[0],[0.81971835],[58]
641,642,-0.584071159362793,0.01584487408399582,[ True],[483],[0.75233645],[340.60124611],[616],[824],[0.81949556],[58]
642,643,-0.2111455649137497,0.004461714066565037,[ True],[484],[0.75272162],[340.69828927],[403],[695],[0.818873],[59]
643,644,-0.7047964334487915,0.047096867114305496,[False],[484],[0.7515528],[340.16925466],[0],[0],[0.818873],[57]
644,645,0.11388249695301056,0.0006410809583030641,[ True],[485],[0.75193798],[340.71627907],[693],[720],[0.81925851],[55]
645,646,-0.4471145570278168,0.009303861297667027,[ True],[486],[0.75232198],[341.26625387],[696],[706],[0.81969578],[56]
646,647,0.635290265083313,0.018192246556282043,[ True],[487],[0.75270479],[342.24265842],[973],[945],[0.82043083],[57]
647,648,0.0560578927397728,0.00014547059254255146,[ True],[488],[0.75308642],[342.88734568],[760],[906],[0.82049246],[58]
648,649,-0.265129953622818,0.03631597012281418,[False],[488],[0.75192604],[342.35901387],[0],[0],[0.82049246],[58]
649,650,-0.3547660708427429,0.03631597012281418,[False],[488],[0.75076923],[341.83230769],[0],[0],[0.82049246],[58]
650,651,-0.7418142557144165,0.04042840749025345,[False],[488],[0.74961598],[341.30721966],[0],[0],[0.82049246],[57]
651,652,-0.3335922658443451,0.02162928320467472,[ True],[489],[0.75],[341.23619632],[295],[350],[0.82052133],[56]
652,653,-0.3482031226158142,0.007076621521264315,[ True],[490],[0.75038285],[341.46094946],[488],[678],[0.82027002],[57]
653,654,-0.17184169590473175,0.03414704278111458,[ True],[491],[0.75076453],[341.11620795],[116],[132],[0.82029842],[58]
654,655,-1.0067002773284912,0.04856600984930992,[False],[491],[0.74961832],[340.59541985],[0],[0],[0.82029842],[57]
655,656,0.5166786909103394,0.01321551762521267,[ True],[492],[0.75],[341.2820122],[791],[745],[0.82095802],[55]
656,657,-0.11341367661952972,0.0005907961167395115,[ True],[493],[0.75038052],[341.92085236],[761],[1042],[0.82061304],[56]
657,658,-1.0207637548446655,0.04891698807477951,[False],[493],[0.74924012],[341.40121581],[0],[0],[0.82061304],[56]
658,659,-0.33259087800979614,0.021659590303897858,[ True],[494],[0.74962064],[341.33990895],[301],[416],[0.82046578],[54]
659,660,-0.47349801659584045,0.04057282954454422,[ True],[495],[0.75],[341.35151515],[349],[416],[0.82049377],[54]
660,661,-0.22857308387756348,0.00397257087752223,[ True],[496],[0.75037821],[341.5204236],[453],[628],[0.82026751],[54]
661,662,0.10387595742940903,0.0004995790659449995,[ True],[497],[0.75075529],[342.18731118],[783],[877],[0.82049796],[55]
662,663,-0.15642490983009338,0.0011685118079185486,[ True],[498],[0.75113122],[342.71644042],[693],[848],[0.82048791],[55]
663,664,-0.3415781855583191,0.0339055061340332,[ True],[499],[0.75150602],[342.53915663],[225],[272],[0.82049451],[56]
664,665,-0.8657730221748352,0.04297158867120743,[False],[499],[0.75037594],[342.02406015],[0],[0],[0.82049451],[54]
665,666,0.1428561955690384,0.000953720067627728,[ True],[500],[0.75075075],[342.41891892],[605],[760],[0.82042768],[54]
666,667,-0.1589423269033432,0.01375504769384861,[ True],[501],[0.75112444],[342.13793103],[155],[164],[0.8205012],[55]
667,668,-0.3758782744407654,0.040563322603702545,[False],[501],[0.75],[341.6257485],[0],[0],[0.8205012],[55]
668,669,-0.4742048680782318,0.04328996688127518,[False],[501],[0.74887892],[341.11509716],[0],[0],[0.8205012],[54]
669,670,-0.029891502112150192,0.00012728277943097055,[ True],[502],[0.74925373],[341.14626866],[362],[426],[0.82054596],[52]
670,671,-0.16939115524291992,0.03805333748459816,[ True],[503],[0.74962742],[340.72578241],[59],[64],[0.82056923],[53]
671,672,-0.0587204173207283,0.00016114674508571625,[ True],[504],[0.75],[341.35416667],[763],[774],[0.82102694],[54]
672,673,-0.45028606057167053,0.015448120422661304,[ True],[505],[0.75037147],[341.63447251],[530],[709],[0.8208409],[53]
673,674,0.28439244627952576,0.004171433858573437,[ True],[506],[0.75074184],[342.16913947],[702],[809],[0.82097596],[52]
674,675,-0.42840901017189026,0.018216436728835106,[ True],[507],[0.75111111],[342.24888889],[396],[438],[0.82110538],[52]
675,676,-0.9890923500061035,0.05656341463327408,[False],[507],[0.75],[341.74260355],[0],[0],[0.82110538],[52]
676,677,-0.17383117973804474,0.03690114617347717,[ True],[508],[0.75036928],[341.37813885],[95],[127],[0.82107241],[53]
677,678,-0.3263789117336273,0.056123800575733185,[False],[508],[0.74926254],[340.87463127],[0],[0],[0.82107241],[53]
678,679,-0.18457774817943573,0.041327204555273056,[ True],[509],[0.74963181],[340.50515464],[90],[128],[0.8210188],[53]
679,680,-0.22858819365501404,0.02887895330786705,[ True],[510],[0.75],[340.25],[167],[197],[0.82103747],[51]
680,681,-0.38739532232284546,0.01960156485438347,[ True],[511],[0.75036711],[340.35535977],[412],[627],[0.82067351],[52]
681,682,-0.24946191906929016,0.011751771904528141,[ True],[512],[0.75073314],[340.33284457],[325],[413],[0.82062424],[52]
682,683,-0.6314680576324463,0.0747816264629364,[ True],[513],[0.7510981],[340.3806735],[373],[470],[0.82057943],[52]
683,684,-0.251096248626709,0.018476074561476707,[ True],[514],[0.75146199],[340.28070175],[272],[326],[0.82059527],[53]
684,685,-0.36898085474967957,0.027745945379137993,[ True],[515],[0.75182482],[340.14014599],[244],[297],[0.82059626],[53]
685,686,-0.4337911605834961,0.03609513118863106,[ True],[516],[0.75218659],[340.03061224],[265],[356],[0.82050082],[54]
686,687,-0.9187992811203003,0.04843054339289665,[ True],[517],[0.75254731],[340.37845706],[579],[817],[0.82018042],[55]
687,688,-0.20533032715320587,0.012045226991176605,[ True],[518],[0.75290698],[340.26453488],[262],[312],[0.82020181],[55]
688,689,-0.26895397901535034,0.04022683575749397,[ True],[519],[0.7532656],[340.03047896],[179],[249],[0.82011349],[55]
689,690,-0.3194277882575989,0.006071371491998434,[ True],[520],[0.75362319],[340.43043478],[616],[785],[0.82001648],[55]
690,691,-0.14689049124717712,0.001675404142588377,[ True],[521],[0.75397974],[340.69898698],[526],[661],[0.81996064],[55]
691,692,-0.2002640664577484,0.021165169775485992,[ True],[522],[0.75433526],[340.50144509],[204],[228],[0.82001998],[55]
692,693,-0.49411144852638245,0.011861198581755161,[ True],[523],[0.75468975],[340.97979798],[672],[740],[0.82024625],[56]
693,694,-0.8459588885307312,0.040644511580467224,[ True],[524],[0.75504323],[341.23198847],[516],[740],[0.81993124],[57]
694,695,-0.21994490921497345,0.05497433990240097,[ True],[525],[0.75539568],[340.90215827],[112],[142],[0.81991591],[58]
695,696,-0.3970015048980713,0.02893310971558094,[ True],[526],[0.75574713],[340.92385057],[356],[478],[0.81979181],[59]
696,697,0.4252939224243164,0.008103289641439915,[ True],[527],[0.75609756],[341.66714491],[859],[919],[0.82015553],[60]
697,698,-0.526735246181488,0.035408470779657364,[False],[527],[0.75501433],[341.17765043],[0],[0],[0.82015553],[60]
698,699,-0.18314488232135773,0.009452691301703453,[ True],[528],[0.75536481],[341.00572246],[221],[258],[0.82018787],[61]
699,700,-0.7966650724411011,0.045444928109645844,[False],[528],[0.75428571],[340.51857143],[0],[0],[0.82018787],[59]
700,701,-0.1362311840057373,0.02109585516154766,[ True],[529],[0.75463623],[340.2168331],[129],[135],[0.82025073],[60]
701,702,-0.49499163031578064,0.04479527473449707,[ True],[530],[0.75498575],[340.14245014],[288],[348],[0.8202595],[60]
702,703,-0.5106487274169922,0.019389312714338303,[ True],[531],[0.75533428],[340.45803698],[562],[824],[0.81986935],[60]
703,704,-0.0974147692322731,0.045469529926776886,[False],[531],[0.75426136],[339.97443182],[0],[0],[0.81986935],[60]
704,705,-0.2923237383365631,0.045469529926776886,[False],[531],[0.75319149],[339.49219858],[0],[0],[0.81986935],[60]
705,706,-0.3907891809940338,0.008688145317137241,[ True],[532],[0.75354108],[339.85694051],[597],[721],[0.81988942],[60]
706,707,-0.3924005627632141,0.04500139132142067,[False],[532],[0.75247525],[339.37623762],[0],[0],[0.81988942],[60]
707,708,-0.19386708736419678,0.04500139132142067,[False],[532],[0.75141243],[338.89689266],[0],[0],[0.81988942],[60]
708,709,-0.39973506331443787,0.04660557955503464,[False],[532],[0.75035261],[338.41889986],[0],[0],[0.81988942],[59]
709,710,-0.2936803698539734,0.04660557955503464,[False],[532],[0.74929577],[337.94225352],[0],[0],[0.81988942],[59]
710,711,-0.3881187438964844,0.007475928403437138,[ True],[533],[0.74964838],[338.42616034],[682],[789],[0.82000906],[58]
711,712,0.004727086052298546,2.0874949768767692e-06,[ True],[534],[0.75],[338.61657303],[474],[559],[0.82006218],[59]
712,713,-0.10714662075042725,0.0005419650697149336,[ True],[535],[0.75035063],[339.15007013],[719],[853],[0.82012827],[59]
713,714,-0.2491990029811859,0.005855159368366003,[ True],[536],[0.75070028],[339.30952381],[453],[495],[0.82028753],[59]
714,715,-0.1866808384656906,0.04102782905101776,[False],[536],[0.74965035],[338.83496503],[0],[0],[0.82028753],[59]
715,716,-0.1810114085674286,0.037588931620121,[ True],[537],[0.75],[338.5027933],[101],[109],[0.82032675],[60]
716,717,-0.5569721460342407,0.0397866815328598,[False],[537],[0.74895397],[338.0306834],[0],[0],[0.82032675],[60]
717,718,-0.18387460708618164,0.0397866815328598,[False],[537],[0.74791086],[337.55988858],[0],[0],[0.82032675],[60]
718,719,-0.27758660912513733,0.0397866815328598,[False],[537],[0.74687065],[337.09040334],[0],[0],[0.82032675],[60]
719,720,-0.557391881942749,0.0397866815328598,[False],[537],[0.74583333],[336.62222222],[0],[0],[0.82032675],[60]
720,721,-0.1721387654542923,0.003865379374474287,[ True],[538],[0.74618585],[336.55339806],[287],[434],[0.82009348],[61]
721,722,-0.26968199014663696,0.03866007551550865,[False],[538],[0.74515235],[336.08725762],[0],[0],[0.82009348],[61]
722,723,-0.28018131852149963,0.04306059703230858,[False],[538],[0.74412172],[335.62240664],[0],[0],[0.82009348],[60]
723,724,-0.37253713607788086,0.04306059703230858,[False],[538],[0.74309392],[335.15883978],[0],[0],[0.82009348],[60]
724,725,-0.21786212921142578,0.027184797450900078,[ True],[539],[0.74344828],[334.82344828],[92],[104],[0.82011615],[61]
725,726,-0.18777771294116974,0.042653102427721024,[False],[539],[0.74242424],[334.36225895],[0],[0],[0.82011615],[61]
726,727,-0.28351765871047974,0.042653102427721024,[False],[539],[0.74140303],[333.90233838],[0],[0],[0.82011615],[61]
727,728,-0.262626975774765,0.0032144293654710054,[ True],[540],[0.74175824],[334.36675824],[672],[851],[0.82002884],[62]
728,729,-0.08713138848543167,0.036417268216609955,[False],[540],[0.74074074],[333.90809328],[0],[0],[0.82002884],[62]
729,730,0.17408712208271027,0.001441219006665051,[ True],[541],[0.74109589],[334.52876712],[787],[839],[0.82036139],[61]
730,731,-0.6561036109924316,0.04019690677523613,[False],[541],[0.74008208],[334.07113543],[0],[0],[0.82036139],[61]
731,732,-0.3706282675266266,0.012896460480988026,[ True],[542],[0.74043716],[334.26775956],[478],[672],[0.82011577],[61]
732,733,-0.6165200471878052,0.036771006882190704,[False],[542],[0.73942701],[333.81173261],[0],[0],[0.82011577],[61]
733,734,0.3074433207511902,0.0048052906058728695,[ True],[543],[0.73978202],[334.49591281],[836],[828],[0.82064035],[59]
734,735,-0.1937561333179474,0.0122300386428833,[ True],[544],[0.74013605],[334.30884354],[197],[226],[0.82067888],[57]
735,736,0.28725799918174744,0.0041024889796972275,[ True],[545],[0.74048913],[334.95652174],[811],[860],[0.82102928],[58]
736,737,0.3856436312198639,0.007086251862347126,[ True],[546],[0.74084125],[335.64721845],[844],[900],[0.82137817],[59]
737,738,0.09351126849651337,0.000663390033878386,[ True],[547],[0.74119241],[335.95257453],[561],[773],[0.82113334],[58]
738,739,-0.14237040281295776,0.005885555874556303,[ True],[548],[0.74154263],[335.81461434],[234],[330],[0.82101102],[58]
739,740,-0.3808571696281433,0.042608603835105896,[False],[548],[0.74054054],[335.36081081],[0],[0],[0.82101102],[58]
740,741,-0.3852773606777191,0.042608603835105896,[False],[548],[0.73954116],[334.90823212],[0],[0],[0.82101102],[58]
741,742,-0.19560196995735168,0.04343384504318237,[ True],[549],[0.73989218],[334.64150943],[137],[182],[0.82096994],[57]
742,743,-0.7037448883056641,0.046012070029973984,[False],[549],[0.73889637],[334.19111709],[0],[0],[0.82096994],[57]
743,744,-0.3702467381954193,0.03992461785674095,[ True],[550],[0.73924731],[334.06182796],[238],[344],[0.82082326],[58]
