,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
392,393,0.800845742225647,0.04733595624566078,[ True],[304],[0.7735369],[363.72773537],[515],[723],[0.82146634],[55]
393,394,-0.3483695387840271,0.007073733955621719,[False],[304],[0.7715736],[362.80456853],[0],[0],[0.82146634],[55]
394,395,0.3657054007053375,0.02526702545583248,[ True],[305],[0.7721519],[362.86075949],[385],[454],[0.82153543],[54]
395,396,-0.04489361494779587,0.0023946163710206747,[ True],[306],[0.77272727],[362.21464646],[107],[139],[0.82149423],[54]
396,397,-0.02774488553404808,0.0009155285079032183,[ True],[307],[0.77329975],[361.55415617],[100],[100],[0.82159641],[54]
397,398,0.1655242145061493,0.0036303263623267412,[ True],[308],[0.77386935],[361.53517588],[354],[432],[0.8215911],[53]
398,399,0.3845021426677704,0.027792707085609436,[ True],[309],[0.77443609],[361.70927318],[431],[551],[0.8214676],[54]
399,400,-0.02214283123612404,0.0002580881118774414,[ True],[310],[0.775],[361.255],[180],[272],[0.82122073],[55]
400,401,0.26625367999076843,0.00943413283675909,[ True],[311],[0.7755611],[361.20698254],[342],[446],[0.82108318],[51]
401,402,1.608115553855896,0.12274730950593948,[ True],[312],[0.7761194],[362.06716418],[707],[647],[0.82207588],[52]
402,403,1.5834987163543701,0.1189592257142067,[ True],[313],[0.77667494],[363.11166253],[783],[785],[0.82285001],[52]
403,404,0.795036256313324,0.03712213784456253,[ True],[314],[0.77722772],[363.4950495],[518],[705],[0.82250214],[52]
404,405,0.031063687056303024,0.000286027294350788,[ True],[315],[0.77777778],[363.18765432],[239],[435],[0.82183844],[53]
405,406,1.14519464969635,0.06214912608265877,[ True],[316],[0.77832512],[363.86206897],[637],[835],[0.82156463],[53]
406,407,-0.032065413892269135,0.001223412691615522,[ True],[317],[0.77886978],[363.21375921],[100],[132],[0.82151769],[53]
407,408,-0.006837484426796436,2.4616389055154286e-05,[ True],[318],[0.77941176],[362.74264706],[171],[192],[0.82159134],[53]
408,409,0.019224928691983223,0.0001945722906384617,[ True],[319],[0.7799511],[362.34229829],[199],[241],[0.82159687],[53]
409,410,1.6795635223388672,0.1330731064081192,[ True],[320],[0.7804878],[363.43902439],[812],[1045],[0.82134018],[53]
410,411,1.067633867263794,0.05386311188340187,[ True],[321],[0.7810219],[364.04379562],[612],[813],[0.82103426],[54]
411,412,0.14036166667938232,0.003759098006412387,[ True],[322],[0.7815534],[363.91504854],[311],[375],[0.82105131],[51]
412,413,0.20914845168590546,0.005761762615293264,[ True],[323],[0.78208232],[363.86682809],[344],[467],[0.82083593],[52]
413,414,1.234653115272522,0.07255638390779495,[ True],[324],[0.7826087],[364.56521739],[653],[637],[0.82154424],[51]
414,415,0.11439118534326553,0.0024666334502398968,[ True],[325],[0.78313253],[364.34698795],[274],[366],[0.82139928],[52]
415,416,1.6654430627822876,0.1301126629114151,[ True],[326],[0.78365385],[365.375],[792],[802],[0.82211994],[53]
416,417,0.6921831369400024,0.035430099815130234,[ True],[327],[0.78417266],[365.82014388],[551],[767],[0.82169135],[53]
417,418,0.9203346371650696,0.040039606392383575,[ True],[328],[0.784689],[366.4138756],[614],[816],[0.82138835],[53]
418,419,1.2833726406097412,0.0775298923254013,[ True],[329],[0.78520286],[367.27684964],[728],[686],[0.82226746],[54]
419,420,0.17304126918315887,0.005658459383994341,[ True],[330],[0.78571429],[367.13809524],[309],[456],[0.82191591],[54]
420,421,0.0167528223246336,8.285484364023432e-05,[ True],[331],[0.78622328],[366.79334917],[222],[298],[0.82179388],[54]
421,422,0.06607908010482788,0.001292227185331285,[ True],[332],[0.78672986],[366.50473934],[245],[355],[0.82154562],[54]
422,423,1.593705177307129,0.11983363330364227,[ True],[333],[0.78723404],[367.39479905],[743],[792],[0.82203403],[54]
423,424,1.3944100141525269,0.09151022136211395,[ True],[334],[0.78773585],[368.1745283],[698],[704],[0.82266267],[54]
424,425,-0.00574633851647377,1.724256799207069e-05,[ True],[335],[0.78823529],[367.76705882],[195],[240],[0.82264983],[55]
425,426,1.550487756729126,0.11295302212238312,[ True],[336],[0.78873239],[368.81455399],[814],[938],[0.82287166],[56]
426,427,1.1616389751434326,0.06351371854543686,[ True],[337],[0.78922717],[369.54332553],[680],[848],[0.82277887],[56]
427,428,1.294679880142212,0.07958617061376572,[ True],[338],[0.78971963],[370.26401869],[678],[994],[0.82205346],[55]
428,429,0.7375280261039734,0.03996497765183449,[ True],[339],[0.79020979],[370.74358974],[576],[791],[0.8216699],[56]
429,430,0.41905826330184937,0.022889619693160057,[ True],[340],[0.79069767],[370.9],[438],[464],[0.82196236],[57]
430,431,-0.3434750735759735,0.005578985437750816,[False],[340],[0.78886311],[370.03944316],[0],[0],[0.82196236],[56]
431,432,-0.0032755848951637745,1.2685957699432038e-05,[ True],[341],[0.78935185],[369.4212963],[103],[132],[0.82193404],[57]
432,433,0.02712724544107914,0.000386374827940017,[ True],[342],[0.78983834],[368.98152425],[179],[215],[0.82194579],[58]
433,434,-0.13518869876861572,0.00540432333946228,[False],[342],[0.78801843],[368.13133641],[0],[0],[0.82194579],[58]
434,435,0.3062184751033783,0.01766671985387802,[ True],[343],[0.78850575],[368.08505747],[348],[482],[0.82169854],[59]
435,436,-0.06643424928188324,0.005199069622904062,[False],[343],[0.78669725],[367.24082569],[0],[0],[0.82169854],[58]
436,437,-0.06639547646045685,0.005199069622904062,[False],[343],[0.78489703],[366.40045767],[0],[0],[0.82169854],[58]
437,438,0.7501781582832336,0.032931894063949585,[ True],[344],[0.78538813],[366.55707763],[435],[563],[0.82155723],[58]
438,439,1.9718286991119385,0.18467018008232117,[ True],[345],[0.78587699],[367.59681093],[823],[774],[0.82251093],[57]
439,440,-0.10316528379917145,0.005639876239001751,[False],[345],[0.78409091],[366.76136364],[0],[0],[0.82251093],[57]
440,441,-0.24208173155784607,0.005687568336725235,[False],[345],[0.78231293],[365.92970522],[0],[0],[0.82251093],[56]
441,442,0.10639357566833496,0.003335859626531601,[ True],[346],[0.78280543],[365.74208145],[283],[370],[0.82240243],[56]
442,443,0.9077348709106445,0.039148248732089996,[ True],[347],[0.78329571],[366.21218962],[574],[766],[0.82211884],[57]
443,444,-0.033324964344501495,0.005249302368611097,[False],[347],[0.78153153],[365.38738739],[0],[0],[0.82211884],[57]
444,445,-0.06671808660030365,0.005249302368611097,[False],[347],[0.77977528],[364.56629213],[0],[0],[0.82211884],[57]
445,446,-0.018907742574810982,0.0004217593523208052,[ True],[348],[0.78026906],[364.],[112],[148],[0.82206986],[57]
446,447,0.6229788661003113,0.037479229271411896,[ True],[349],[0.78076063],[364.15212528],[432],[545],[0.82198892],[57]
447,448,0.3432648479938507,0.015424955636262894,[ True],[350],[0.78125],[364.22544643],[397],[476],[0.8220178],[57]
448,449,-0.3553873896598816,0.006004714407026768,[False],[350],[0.77951002],[363.4142539],[0],[0],[0.8220178],[56]
449,450,-0.32009831070899963,0.006004714407026768,[False],[350],[0.77777778],[362.60666667],[0],[0],[0.8220178],[56]
450,451,-0.24899029731750488,0.006004714407026768,[False],[350],[0.77605322],[361.80266075],[0],[0],[0.8220178],[56]
451,452,0.29093074798583984,0.011165589094161987,[ True],[351],[0.77654867],[361.73451327],[331],[417],[0.82195858],[57]
452,453,-0.28527137637138367,0.006042240187525749,[False],[351],[0.77483444],[360.93598234],[0],[0],[0.82195858],[56]
453,454,1.0485926866531372,0.0645463764667511,[ True],[352],[0.7753304],[361.36563877],[556],[819],[0.82137189],[56]
454,455,-0.03900380805134773,0.0018055221298709512,[ True],[353],[0.77582418],[360.72087912],[68],[80],[0.82138335],[57]
455,456,1.6357572078704834,0.12660758197307587,[ True],[354],[0.77631579],[361.38377193],[663],[710],[0.82178139],[57]
456,457,1.7686364650726318,0.1473948061466217,[ True],[355],[0.77680525],[362.36980306],[812],[790],[0.82259002],[58]
457,458,-0.06827704608440399,0.005503486841917038,[False],[355],[0.77510917],[361.57860262],[0],[0],[0.82259002],[58]
458,459,-0.13651835918426514,0.005503486841917038,[False],[355],[0.77342048],[360.79084967],[0],[0],[0.82259002],[58]
459,460,-0.24259896576404572,0.005664773751050234,[False],[355],[0.77173913],[360.00652174],[0],[0],[0.82259002],[57]
460,461,-0.013164627365767956,0.0002062355779344216,[ True],[356],[0.77223427],[359.47505423],[115],[129],[0.82263413],[55]
461,462,0.1942874938249588,0.007171018980443478,[ True],[357],[0.77272727],[359.37878788],[315],[450],[0.8223608],[56]
462,463,1.2302849292755127,0.07148142158985138,[ True],[358],[0.77321814],[359.94816415],[623],[804],[0.82217245],[56]
463,464,0.011889496818184853,7.42780975997448e-05,[ True],[359],[0.7737069],[359.49568966],[150],[163],[0.82225125],[57]
464,465,-0.17633333802223206,0.00585935590788722,[False],[359],[0.77204301],[358.72258065],[0],[0],[0.82225125],[57]
465,466,0.6101759672164917,0.027535583823919296,[ True],[360],[0.77253219],[358.92918455],[455],[625],[0.82196177],[57]
466,467,0.5856779217720032,0.025225771591067314,[ True],[361],[0.77301927],[359.09207709],[435],[582],[0.82174919],[57]
467,468,-0.20403428375720978,0.00546861020848155,[False],[361],[0.77136752],[358.32478632],[0],[0],[0.82174919],[57]
468,469,0.03037136420607567,0.00048389838775619864,[ True],[362],[0.77185501],[357.9466951],[181],[212],[0.82178242],[57]
469,470,-0.1015697494149208,0.005438150838017464,[False],[362],[0.77021277],[357.18510638],[0],[0],[0.82178242],[57]
470,471,-0.10184447467327118,0.005464538000524044,[False],[362],[0.76857749],[356.42675159],[0],[0],[0.82178242],[56]
471,472,-0.16972431540489197,0.005464538000524044,[False],[362],[0.76694915],[355.67161017],[0],[0],[0.82178242],[56]
472,473,0.28409430384635925,0.015266796573996544,[ True],[363],[0.76744186],[355.68921776],[364],[487],[0.8216056],[56]
473,474,-0.03474720939993858,0.005724416114389896,[False],[363],[0.76582278],[354.93881857],[0],[0],[0.8216056],[56]
474,475,-0.06942088156938553,0.005724416114389896,[False],[363],[0.76421053],[354.19157895],[0],[0],[0.8216056],[56]
475,476,1.4540601968765259,0.10016685724258423,[ True],[364],[0.76470588],[354.99159664],[735],[802],[0.82197565],[56]
476,477,-0.1388065367937088,0.00569003215059638,[False],[364],[0.76310273],[354.24737945],[0],[0],[0.82197565],[56]
477,478,-0.03465979918837547,0.00569003215059638,[False],[364],[0.76150628],[353.50627615],[0],[0],[0.82197565],[56]
478,479,-0.14735154807567596,0.00643664225935936,[False],[364],[0.75991649],[352.76826722],[0],[0],[0.82197565],[54]
479,480,0.13920728862285614,0.005720736924558878,[ True],[365],[0.76041667],[352.61041667],[277],[350],[0.82192373],[55]
480,481,1.9663690328598022,0.1838841438293457,[ True],[366],[0.76091476],[353.76091476],[906],[965],[0.82246916],[52]
481,482,0.3388707935810089,0.015168651007115841,[ True],[367],[0.76141079],[353.7033195],[326],[456],[0.82223262],[53]
482,483,1.6300710439682007,0.12560099363327026,[ True],[368],[0.76190476],[354.52173913],[749],[800],[0.82267084],[54]
483,484,0.9960616827011108,0.04690324515104294,[ True],[369],[0.76239669],[355.00619835],[589],[925],[0.82184829],[54]
484,485,-0.10427526384592056,0.0057113454677164555,[False],[369],[0.76082474],[354.2742268],[0],[0],[0.82184829],[54]
485,486,-0.06952494382858276,0.0057113454677164555,[False],[369],[0.75925926],[353.54526749],[0],[0],[0.82184829],[54]
486,487,-0.03473886102437973,0.0057113454677164555,[False],[369],[0.75770021],[352.81930185],[0],[0],[0.82184829],[54]
487,488,0.3958090841770172,0.01513636764138937,[ True],[370],[0.75819672],[353.01229508],[447],[592],[0.82165973],[52]
488,489,-0.17249439656734467,0.005647578276693821,[False],[370],[0.75664622],[352.29038855],[0],[0],[0.82165973],[52]
489,490,0.34533387422561646,0.015643155202269554,[ True],[371],[0.75714286],[352.30408163],[359],[442],[0.82163986],[53]
490,491,-0.02155567705631256,0.0005471727345138788,[ True],[372],[0.75763747],[351.77596741],[93],[93],[0.82171878],[54]
491,492,-0.033280983567237854,0.005248214118182659,[False],[372],[0.75609756],[351.06097561],[0],[0],[0.82171878],[54]
492,493,-0.13337473571300507,0.005248214118182659,[False],[372],[0.75456389],[350.34888438],[0],[0],[0.82171878],[54]
493,494,-0.2850211560726166,0.006036033388227224,[False],[372],[0.75303644],[349.63967611],[0],[0],[0.82171878],[53]
494,495,-0.07122733443975449,0.006036033388227224,[False],[372],[0.75151515],[348.93333333],[0],[0],[0.82171878],[53]
495,496,0.1467311829328537,0.0041024889796972275,[ True],[373],[0.75201613],[348.77016129],[268],[381],[0.82150472],[52]
496,497,0.08282587677240372,0.0020349971018731594,[ True],[374],[0.75251509],[348.57142857],[250],[308],[0.82149039],[52]
497,498,0.41363897919654846,0.022445524111390114,[ True],[375],[0.75301205],[348.66064257],[393],[611],[0.82097534],[53]
498,499,-0.10782750695943832,0.006162423640489578,[False],[375],[0.75150301],[347.96192385],[0],[0],[0.82097534],[53]
499,500,-0.03105168044567108,0.001149591407738626,[ True],[376],[0.752],[347.404],[69],[77],[0.82100268],[54]
500,501,0.640936017036438,0.03064326010644436,[ True],[377],[0.75249501],[347.76646707],[529],[665],[0.82092274],[53]
501,502,0.27166715264320374,0.009758108295500278,[ True],[378],[0.75298805],[347.71115538],[320],[516],[0.82043581],[53]
502,503,-0.24789753556251526,0.005943625699728727,[False],[378],[0.75149105],[347.01988072],[0],[0],[0.82043581],[53]
503,504,0.25746649503707886,0.012484440580010414,[ True],[379],[0.75198413],[346.96031746],[317],[454],[0.8201756],[53]
504,505,1.5196759700775146,0.10881027579307556,[ True],[380],[0.75247525],[347.73267327],[737],[740],[0.82078355],[54]
505,506,0.47901836037635803,0.02216312661767006,[ True],[381],[0.75296443],[347.9486166],[457],[639],[0.82046909],[53]
506,507,0.1712580770254135,0.005550582427531481,[ True],[382],[0.75345168],[347.81656805],[281],[332],[0.82050912],[53]
507,508,-0.13837146759033203,0.005673444364219904,[False],[382],[0.7519685],[347.13188976],[0],[0],[0.82050912],[53]
508,509,0.6802381873130798,0.034198254346847534,[ True],[383],[0.7524558],[347.39292731],[480],[666],[0.82020085],[53]
509,510,-0.034920670092105865,0.005771974101662636,[False],[383],[0.75098039],[346.71176471],[0],[0],[0.82020085],[53]
510,511,-0.13970302045345306,0.005771974101662636,[False],[383],[0.74951076],[346.0332681],[0],[0],[0.82020085],[53]
511,512,-0.2445436269044876,0.005771974101662636,[False],[383],[0.74804688],[345.35742188],[0],[0],[0.82020085],[53]
512,513,-0.17497491836547852,0.005771974101662636,[False],[383],[0.74658869],[344.68421053],[0],[0],[0.82020085],[53]
513,514,1.8363711833953857,0.1590251922607422,[ True],[384],[0.74708171],[345.62645914],[829],[802],[0.82099202],[53]
514,515,-0.2447454035282135,0.005766306072473526,[False],[384],[0.74563107],[344.95533981],[0],[0],[0.82099202],[53]
515,516,-0.10483133792877197,0.005766306072473526,[False],[384],[0.74418605],[344.28682171],[0],[0],[0.82099202],[53]
516,517,-0.10488121211528778,0.005766306072473526,[False],[384],[0.74274662],[343.62088975],[0],[0],[0.82099202],[53]
517,518,0.2419906109571457,0.011004135943949223,[ True],[385],[0.74324324],[343.61969112],[343],[487],[0.82073001],[54]
518,519,-0.03372024744749069,0.0053903283551335335,[False],[385],[0.74181118],[342.95761079],[0],[0],[0.82073001],[54]
519,520,-0.0338745042681694,0.0053903283551335335,[False],[385],[0.74038462],[342.29807692],[0],[0],[0.82073001],[54]
520,521,-0.16910721361637115,0.0053903283551335335,[False],[385],[0.73896353],[341.64107486],[0],[0],[0.82073001],[54]
521,522,-0.005471434444189072,1.5701538359280676e-05,[ True],[386],[0.7394636],[341.3045977],[166],[227],[0.82063648],[55]
522,523,-0.3010188639163971,0.006748345214873552,[False],[386],[0.73804971],[340.65200765],[0],[0],[0.82063648],[53]
523,524,0.0068101948127150536,2.4501779989805073e-05,[ True],[387],[0.73854962],[340.28053435],[146],[161],[0.82070035],[53]
524,525,-0.008220679126679897,3.584902879083529e-05,[ True],[388],[0.73904762],[339.88571429],[133],[248],[0.82037607],[53]
525,526,0.16779933869838715,0.005360804032534361,[ True],[389],[0.73954373],[339.86692015],[330],[509],[0.81997441],[54]
526,527,0.34044498205184937,0.011183231137692928,[ True],[390],[0.74003795],[339.9487666],[383],[517],[0.81978713],[55]
527,528,0.2748742997646332,0.00989724975079298,[ True],[391],[0.7405303],[339.95643939],[344],[436],[0.81972581],[56]
528,529,-0.3843943178653717,0.0069689503870904446,[False],[391],[0.73913043],[339.31379962],[0],[0],[0.81972581],[55]
529,530,0.1670231968164444,0.005262092687189579,[ True],[392],[0.73962264],[339.20754717],[283],[417],[0.81945768],[56]
530,531,-0.1500493288040161,0.006685017608106136,[False],[392],[0.73822976],[338.56873823],[0],[0],[0.81945768],[56]
531,532,-0.37689775228500366,0.006685017608106136,[False],[392],[0.73684211],[337.93233083],[0],[0],[0.81945768],[56]
532,533,2.069124221801758,0.20235855877399445,[ True],[393],[0.73733583],[338.96998124],[891],[923],[0.82006881],[56]
533,534,1.6845896244049072,0.133993998169899,[ True],[394],[0.73782772],[339.88014981],[825],[727],[0.82110397],[56]
534,535,0.801130473613739,0.04747414216399193,[ True],[395],[0.73831776],[340.17757009],[499],[740],[0.82061422],[56]
535,536,-0.1126653403043747,0.00666468171402812,[False],[395],[0.7369403],[339.54291045],[0],[0],[0.82061422],[55]
536,537,0.4235162138938904,0.01745043694972992,[ True],[396],[0.73743017],[339.67039106],[408],[558],[0.82038977],[54]
537,538,0.5794509649276733,0.03262042626738548,[ True],[397],[0.73791822],[339.88104089],[453],[672],[0.81994897],[52]
538,539,1.3171443939208984,0.08234488219022751,[ True],[398],[0.73840445],[340.56400742],[708],[842],[0.82002761],[53]
539,540,0.6676144599914551,0.03281012549996376,[ True],[399],[0.73888889],[340.88148148],[512],[688],[0.81979522],[54]
540,541,0.046069953590631485,0.0006248617428354919,[ True],[400],[0.73937153],[340.63216266],[206],[268],[0.81973426],[55]
541,542,0.2398495376110077,0.007501223124563694,[ True],[401],[0.7398524],[340.75645756],[408],[501],[0.81972234],[56]
542,543,-0.002560944762080908,7.73149531596573e-06,[ True],[402],[0.74033149],[340.35359116],[122],[147],[0.81972899],[56]
543,544,0.8149404525756836,0.038894400000572205,[ True],[403],[0.74080882],[340.81433824],[591],[846],[0.8192761],[55]
544,545,-0.07575377076864243,0.0068050273694098,[False],[403],[0.73944954],[340.18899083],[0],[0],[0.8192761],[55]
545,546,0.11266060918569565,0.0024126055650413036,[ True],[404],[0.73992674],[340.00549451],[240],[283],[0.81931204],[56]
546,547,-0.3988907039165497,0.0075388518162071705,[False],[404],[0.73857404],[339.38391225],[0],[0],[0.81931204],[53]
547,548,-0.3193025588989258,0.0075388518162071705,[False],[404],[0.73722628],[338.76459854],[0],[0],[0.81931204],[53]
548,549,0.9515891075134277,0.043114934116601944,[ True],[405],[0.73770492],[339.2003643],[578],[764],[0.81910111],[52]
549,550,0.08416015654802322,0.0020982488058507442,[ True],[406],[0.73818182],[338.99090909],[224],[364],[0.81877547],[52]
550,551,0.7935000658035278,0.046465326100587845,[ True],[407],[0.73865699],[339.34119782],[532],[718],[0.81853084],[53]
551,552,0.1716928482055664,0.00560339167714119,[ True],[408],[0.73913043],[339.24275362],[285],[391],[0.81837768],[53]
552,553,1.4999806880950928,0.10606646537780762,[ True],[409],[0.73960217],[339.97649186],[745],[927],[0.81831833],[54]
553,554,0.14757731556892395,0.004104917403310537,[ True],[410],[0.7400722],[339.87364621],[283],[381],[0.81819327],[54]
554,555,1.132969856262207,0.06060473993420601,[ True],[411],[0.74054054],[340.33513514],[596],[759],[0.81808496],[54]
555,556,-0.30145078897476196,0.006704388651996851,[False],[411],[0.73920863],[339.72302158],[0],[0],[0.81808496],[54]
556,557,0.502967357635498,0.018690908327698708,[ True],[412],[0.73967684],[339.96229803],[473],[665],[0.81777822],[55]
557,558,0.19396254420280457,0.007079349365085363,[ True],[413],[0.74014337],[339.87096774],[289],[426],[0.81752228],[56]
558,559,-0.17251373827457428,0.005642777308821678,[False],[413],[0.73881932],[339.26296959],[0],[0],[0.81752228],[56]
559,560,-0.21446435153484344,0.006035347934812307,[False],[413],[0.7375],[338.65714286],[0],[0],[0.81752228],[55]
560,561,1.8634246587753296,0.1650768369436264,[ True],[414],[0.73796791],[339.46167558],[790],[934],[0.81763577],[53]
561,562,-0.009313945658504963,0.00010240785195492208,[ True],[415],[0.73843416],[339.06227758],[115],[142],[0.81763103],[54]
562,563,0.6272941827774048,0.029082460328936577,[ True],[416],[0.73889876],[339.29307282],[469],[559],[0.81768216],[54]
563,564,0.21248161792755127,0.005923900753259659,[ True],[417],[0.7393617],[339.2748227],[329],[442],[0.81754366],[55]
564,565,0.09544631093740463,0.002677365904673934,[ True],[418],[0.73982301],[339.10973451],[246],[341],[0.81740381],[55]
565,566,-0.20852288603782654,0.005701943766325712,[False],[418],[0.7385159],[338.51060071],[0],[0],[0.81740381],[55]
566,567,-0.20849290490150452,0.005701943766325712,[False],[418],[0.7372134],[337.91358025],[0],[0],[0.81740381],[55]
567,568,1.2795894145965576,0.07724934071302414,[ True],[419],[0.73767606],[338.44542254],[640],[955],[0.81680632],[54]
568,569,0.21188440918922424,0.008511028252542019,[ True],[420],[0.73813708],[338.3427065],[280],[346],[0.81679522],[54]
569,570,-0.24760623276233673,0.0059237172827124596,[False],[420],[0.73684211],[337.74912281],[0],[0],[0.81679522],[54]
570,571,-0.17700418829917908,0.0059237172827124596,[False],[420],[0.73555166],[337.15761821],[0],[0],[0.81679522],[54]
571,572,0.33008474111557007,0.01428253948688507,[ True],[421],[0.73601399],[337.19055944],[356],[446],[0.81676011],[55]
572,573,-0.06885021179914474,0.005597325041890144,[False],[421],[0.73472949],[336.60209424],[0],[0],[0.81676011],[55]
573,574,0.34577998518943787,0.011492305435240269,[ True],[422],[0.73519164],[336.61498258],[344],[446],[0.81667442],[56]
574,575,-0.03324604034423828,0.005230904556810856,[False],[422],[0.73391304],[336.02956522],[0],[0],[0.81667442],[56]
575,576,-0.03327717259526253,0.005230904556810856,[False],[422],[0.73263889],[335.44618056],[0],[0],[0.81667442],[56]
576,577,-0.033973924815654755,0.0054647671058773994,[False],[422],[0.73136915],[334.86481802],[0],[0],[0.81667442],[55]
577,578,-0.2041456252336502,0.0054647671058773994,[False],[422],[0.73010381],[334.28546713],[0],[0],[0.81667442],[55]
578,579,-0.13592571020126343,0.0054647671058773994,[False],[422],[0.72884283],[333.70811744],[0],[0],[0.81667442],[55]
579,580,-0.26497459411621094,0.006834166590124369,[False],[422],[0.72758621],[333.13275862],[0],[0],[0.81667442],[52]
580,581,0.4971282482147217,0.024029498919844627,[ True],[423],[0.72805508],[333.38554217],[480],[656],[0.81643948],[52]
581,582,-0.2592526078224182,0.006497228518128395,[False],[423],[0.72680412],[332.81271478],[0],[0],[0.81643948],[51]
582,583,-0.022864803671836853,0.0006197289912961423,[ True],[424],[0.72727273],[332.46140652],[128],[182],[0.81635275],[52]
583,584,1.6848499774932861,0.13507355749607086,[ True],[425],[0.72773973],[333.20890411],[769],[1002],[0.8161473],[49]
584,585,0.3003365397453308,0.011895394884049892,[ True],[426],[0.72820513],[333.25128205],[358],[478],[0.81601286],[50]
585,586,-0.008267492055892944,8.041211549425498e-05,[ True],[427],[0.72866894],[332.88737201],[120],[139],[0.81604036],[51]
586,587,1.2843984365463257,0.07832423597574234,[ True],[428],[0.72913118],[333.31175468],[582],[883],[0.81546284],[51]
587,588,1.1089155673980713,0.05786329135298729,[ True],[429],[0.72959184],[333.94387755],[705],[771],[0.81577974],[51]
588,589,1.6805574893951416,0.13405266404151917,[ True],[430],[0.73005093],[334.6672326],[760],[986],[0.81559621],[48]
589,590,0.4382949769496918,0.01861116848886013,[ True],[431],[0.73050847],[334.86271186],[450],[549],[0.81560544],[49]
590,591,0.6227331161499023,0.028736067935824394,[ True],[432],[0.73096447],[335.1285956],[492],[715],[0.81523023],[48]
591,592,1.692901611328125,0.13460202515125275,[ True],[433],[0.73141892],[335.95945946],[827],[909],[0.81558271],[49]
592,593,0.5964285731315613,0.02616027183830738,[ True],[434],[0.73187184],[336.16863406],[460],[554],[0.81561613],[50]
593,594,0.2574608027935028,0.006366025190800428,[ True],[435],[0.73232323],[336.26599327],[394],[548],[0.81539994],[51]
594,595,0.0007445498486049473,2.8943486540811136e-07,[ True],[436],[0.73277311],[335.95966387],[154],[208],[0.8153363],[52]
595,596,-0.3526734709739685,0.005848010070621967,[False],[436],[0.73154362],[335.39597315],[0],[0],[0.8153363],[52]
596,597,0.025527238845825195,0.0003405616735108197,[ True],[437],[0.7319933],[335.1440536],[185],[249],[0.81526288],[52]
597,598,0.1897626370191574,0.004724680911749601,[ True],[438],[0.73244147],[335.16555184],[348],[424],[0.81527235],[52]
598,599,0.007554252631962299,2.9811861168127507e-05,[ True],[439],[0.73288815],[334.94657763],[204],[219],[0.8153758],[53]
599,600,0.37252601981163025,0.018361950293183327,[ True],[440],[0.73333333],[335.005],[370],[537],[0.81510063],[51]
600,601,0.6778302192687988,0.033902302384376526,[ True],[441],[0.73377704],[335.28618968],[504],[636],[0.81504237],[50]
601,602,2.1656765937805176,0.22074900567531586,[ True],[442],[0.73421927],[336.38704319],[998],[980],[0.81584513],[51]
602,603,-0.014031345024704933,0.00010360078158555552,[ True],[443],[0.73466003],[336.04975124],[133],[138],[0.81592733],[51]
603,604,-0.0208977572619915,0.0005213998374529183,[ True],[444],[0.73509934],[335.64569536],[92],[109],[0.81593966],[48]
604,605,1.3449997901916504,0.08592913299798965,[ True],[445],[0.73553719],[336.33884298],[755],[848],[0.81619269],[49]
605,606,0.13212917745113373,0.0051738121546804905,[ True],[446],[0.7359736],[336.2029703],[254],[336],[0.81611161],[50]
606,607,1.5703436136245728,0.11614800244569778,[ True],[447],[0.73640857],[336.79901153],[698],[897],[0.8159757],[51]
607,608,0.04128950089216232,0.000507325166836381,[ True],[448],[0.73684211],[336.62335526],[230],[302],[0.81591022],[50]
608,609,1.1212248802185059,0.05984312668442726,[ True],[449],[0.73727422],[336.97701149],[552],[780],[0.81557476],[51]
609,610,0.16618895530700684,0.005252290982753038,[ True],[450],[0.73770492],[336.92622951],[306],[444],[0.81535215],[51]
610,611,1.5485953092575073,0.11342033743858337,[ True],[451],[0.73813421],[337.62356792],[763],[957],[0.8152838],[50]
611,612,0.09313247352838516,0.002559629501774907,[ True],[452],[0.73856209],[337.47222222],[245],[278],[0.81535625],[50]
612,613,0.6886443495750427,0.02795710600912571,[ True],[453],[0.73898858],[337.74388254],[504],[749],[0.81493625],[50]
613,614,-0.051632724702358246,0.003170849522575736,[ True],[454],[0.73941368],[337.35667752],[100],[102],[0.81500266],[51]
614,615,0.1403186023235321,0.003736751386895776,[ True],[455],[0.7398374],[337.33170732],[322],[448],[0.81483329],[52]
615,616,1.6015160083770752,0.12133994698524475,[ True],[456],[0.74025974],[338.18019481],[860],[764],[0.8157632],[53]
616,617,0.5212395191192627,0.02609063684940338,[ True],[457],[0.74068071],[338.3273906],[429],[540],[0.81571821],[54]
617,618,-0.006162942387163639,1.9902030544471927e-05,[ True],[458],[0.74110032],[338.05339806],[169],[186],[0.81578567],[55]
618,619,1.8099266290664673,0.15401379764080048,[ True],[459],[0.74151858],[338.86914378],[843],[932],[0.81610738],[56]
619,620,-0.35997274518013,0.007586871739476919,[False],[459],[0.74032258],[338.32258065],[0],[0],[0.81610738],[53]
620,621,1.8386929035186768,0.1606096774339676,[ True],[460],[0.74074074],[339.09500805],[818],[854],[0.81657677],[52]
621,622,0.36408358812332153,0.012814687564969063,[ True],[461],[0.74115756],[339.17202572],[387],[508],[0.81646909],[53]
622,623,0.9628725051879883,0.05432724580168724,[ True],[462],[0.74157303],[339.45425361],[515],[732],[0.81615011],[52]
