,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
400,401,-0.11128638684749603,0.0007411236874759197,True,358,0.8927680798004988,413.4339152119701,518,719,0.7786241974798401,53
401,402,0.6100159883499146,0.018796732649207115,True,359,0.8930348258706468,414.02985074626866,653,796,0.7787796124818103,52
402,403,-0.32271456718444824,0.007783546578139067,True,360,0.8933002481389578,414.3697270471464,551,708,0.778777859131546,53
403,404,0.7289268374443054,0.02583363652229309,True,361,0.8935643564356436,415.3539603960396,812,1122,0.7784912015365416,53
404,405,-0.2827032804489136,0.04245028272271156,True,362,0.8938271604938272,414.7506172839506,171,213,0.7785152158396752,53
405,406,-0.17412984371185303,0.009393674321472645,True,363,0.8940886699507389,414.31773399014776,239,377,0.7782630621960868,52
406,407,-0.10123525559902191,0.0014279624447226524,True,364,0.8943488943488943,414.1449631449631,344,529,0.777950597227094,53
407,408,0.856645405292511,0.034625936299562454,True,365,0.8946078431372549,415.07107843137254,792,1034,0.7778936344176902,54
408,409,0.43318605422973633,0.008869622834026814,True,366,0.8948655256723717,415.5525672371638,612,760,0.7779888493193324,55
409,410,-0.11851610988378525,0.017287924885749817,True,367,0.8951219512195122,414.7829268292683,100,132,0.7779765226858926,54
410,411,0.6653975248336792,0.021976396441459656,True,368,0.8953771289537713,415.6788321167883,783,924,0.7782687524485463,52
411,412,0.3803052008152008,0.007282675243914127,True,369,0.8956310679611651,416.38592233009706,707,810,0.7786164264187938,52
412,413,0.012463203631341457,7.203200766525697e-06,True,370,0.8958837772397095,416.9200968523002,637,792,0.7787083936324168,53
413,414,-0.1645752489566803,0.005298926029354334,True,371,0.8961352657004831,416.57487922705315,274,386,0.7785883903822018,52
414,415,0.4673860967159271,0.010068715550005436,True,372,0.8963855421686747,417.32530120481925,728,864,0.7788370733462248,53
415,416,-0.3632887005805969,0.017188506200909615,True,373,0.8966346153846154,417.1442307692308,342,453,0.7787885451681379,54
416,417,0.5978649258613586,0.018551206216216087,True,374,0.8968824940047961,417.6163069544364,614,811,0.7787098562830339,51
417,418,-0.7149129509925842,0.03853707015514374,False,374,0.8947368421052632,416.61722488038276,0,0,0.7787098562830339,51
418,419,0.882713794708252,0.03974626958370209,True,375,0.8949880668257757,417.2887828162291,698,868,0.7788082066084043,51
419,420,-0.13034659624099731,0.008861721493303776,True,376,0.8952380952380953,416.7690476190476,199,241,0.7788585183965685,52
420,421,0.38788825273513794,0.007336978800594807,True,377,0.8954869358669834,417.7125890736342,814,1075,0.7787554579351513,52
421,422,-0.17408354580402374,0.008820741437375546,True,378,0.8957345971563981,417.30331753554503,245,299,0.7788092005466196,53
422,423,0.22908556461334229,0.0024037135299295187,True,379,0.8959810874704491,417.919621749409,678,932,0.7785984523164603,54
423,424,-0.19835397601127625,0.019948771223425865,True,380,0.8962264150943396,417.3561320754717,179,215,0.7786495001408054,55
424,425,-0.3053913116455078,0.01176981907337904,True,381,0.8964705882352941,417.4047058823529,438,531,0.7787572159178209,56
425,426,0.13562092185020447,0.0008624609326943755,True,382,0.8967136150234741,418.0211267605634,680,1010,0.778291558313848,57
426,427,0.8163976669311523,0.03038637526333332,True,383,0.8969555035128806,419.1592505854801,904,1125,0.7784151698342974,58
427,428,-0.0948125571012497,0.0025910509284585714,True,384,0.897196261682243,418.6985981308411,222,294,0.7783853985683509,59
428,429,-0.07579173147678375,0.0010535725159570575,True,385,0.8974358974358975,418.4475524475524,311,439,0.7782522554549277,60
429,430,-0.3815687894821167,0.018874870613217354,False,385,0.8953488372093024,417.47441860465113,0,0,0.7782522554549277,59
430,431,-0.06283550709486008,0.018874870613217354,False,385,0.8932714617169374,416.5058004640371,0,0,0.7782522554549277,59
431,432,0.1091759204864502,0.002427524421364069,True,386,0.8935185185185185,416.25694444444446,309,373,0.7783332467667377,58
432,433,-0.4004219174385071,0.020868612453341484,False,386,0.8914549653579676,415.29561200923786,0,0,0.7783332467667377,58
433,434,-0.12060980498790741,0.007673382759094238,True,387,0.8917050691244239,414.68202764976957,149,181,0.778368372567761,59
434,435,0.13988855481147766,0.0019623280968517065,True,388,0.8919540229885058,414.72183908045974,432,577,0.7782945201342572,59
435,436,-0.045367609709501266,0.000386103056371212,True,389,0.8922018348623854,414.56880733944956,348,532,0.7780102097914138,59
436,437,0.2694794833660126,0.003442369867116213,True,390,0.8924485125858124,414.9816933638444,595,783,0.7779493713241445,59
437,438,-0.4431978166103363,0.01917438581585884,False,390,0.8904109589041096,414.0342465753425,0,0,0.7779493713241445,59
438,439,-0.06334768980741501,0.01917438581585884,False,390,0.8883826879271071,413.0911161731207,0,0,0.7779493713241445,59
439,440,-0.059402547776699066,0.00044616821105591953,True,391,0.8886363636363637,412.96590909090907,358,442,0.7780099421539621,60
440,441,-0.060534439980983734,0.01744684763252735,False,391,0.8866213151927438,412.0294784580499,0,0,0.7780099421539621,60
441,442,-0.06045343354344368,0.01744684763252735,False,391,0.8846153846153846,411.0972850678733,0,0,0.7780099421539621,60
442,443,-0.6146815419197083,0.018399477005004883,False,391,0.8826185101580135,410.16930022573365,0,0,0.7780099421539621,58
443,444,-0.05996531993150711,0.0020829869899898767,True,392,0.8828828828828829,409.68468468468467,195,240,0.7780453481956107,54
444,445,0.07262217998504639,0.0007621971308253706,True,393,0.8831460674157303,409.523595505618,338,404,0.7781464164478319,53
445,446,0.5989571809768677,0.017500992864370346,True,394,0.8834080717488789,410.0358744394619,638,848,0.7780533774671018,54
446,447,-0.07922180742025375,0.008127129636704922,True,395,0.883668903803132,409.3489932885906,103,132,0.7780546401615818,53
447,448,-0.09857194870710373,0.012469074688851833,True,396,0.8839285714285714,408.58705357142856,68,68,0.778118796308498,54
448,449,0.997001051902771,0.047247450798749924,True,397,0.8841870824053452,409.2249443207127,695,934,0.7779843083788853,54
449,450,-0.07718471437692642,0.0017516296356916428,True,398,0.8844444444444445,408.94444444444446,283,428,0.7777730817184759,55
450,451,0.09773575514554977,0.0009028472704812884,True,399,0.88470066518847,409.01552106430154,441,564,0.7777829311587939,56
451,452,-0.0872930958867073,0.008794561959803104,True,400,0.8849557522123894,408.35840707964604,112,148,0.7777698184285154,57
452,453,-0.13122275471687317,0.0022134780883789062,True,401,0.8852097130242825,408.1876379690949,331,469,0.7776277829645143,58
453,454,0.09464395046234131,0.0017238410655409098,True,402,0.8854625550660793,408.09030837004406,364,516,0.7774714437982057,58
454,455,-0.6843841671943665,0.02184292860329151,False,402,0.8835164835164835,407.1934065934066,0,0,0.7774714437982057,58
455,456,0.07200272381305695,0.0005173736135475338,True,403,0.8837719298245614,407.4429824561403,521,690,0.7774067751221798,55
456,457,1.120874047279358,0.06180279329419136,True,404,0.8840262582056893,408.37199124726476,832,1031,0.7775338196756144,56
457,458,-0.08534202724695206,0.0003437104169279337,True,405,0.8842794759825328,408.9781659388646,686,887,0.7775185754016023,54
458,459,0.13260026276111603,0.0013743643648922443,True,406,0.8845315904139434,409.03485838779955,435,548,0.7775555169014902,53
459,460,0.5904654860496521,0.01639426127076149,True,407,0.8847826086956522,409.5869565217391,663,770,0.7778208960153244,53
460,461,-0.11881446838378906,0.0040166014805436134,True,408,0.8850325379609545,409.3644251626898,307,353,0.7779545801196301,54
461,462,-0.6247596740722656,0.022140061482787132,False,408,0.8831168831168831,408.47835497835496,0,0,0.7779545801196301,54
462,463,0.4872159957885742,0.011454279534518719,True,409,0.8833693304535637,409.0496760259179,673,920,0.7777791466975496,52
463,464,-0.08913036435842514,0.0010050194105133414,True,410,0.8836206896551724,409.02370689655174,397,480,0.7778761460933433,52
464,465,0.10149450600147247,0.0007981286616995931,True,411,0.8838709677419355,409.1225806451613,455,581,0.7778886335571348,51
465,466,0.03800377994775772,0.00019935707678087056,True,412,0.8841201716738197,408.9206008583691,315,439,0.7777804988551067,52
466,467,-0.13653704524040222,0.00978405587375164,True,413,0.8843683083511777,408.4325481798715,181,237,0.7777669039871472,53
467,468,-0.7079984545707703,0.02298700623214245,False,413,0.8824786324786325,407.55982905982904,0,0,0.7777669039871472,53
468,469,0.04879729077219963,0.00022697441454511136,True,414,0.8827292110874201,407.498933901919,379,504,0.7777140252785442,54
469,470,-0.13580355048179626,0.02163517475128174,False,414,0.8808510638297873,406.631914893617,0,0,0.7777140252785442,54
470,471,-0.13535889983177185,0.02163517475128174,False,414,0.8789808917197452,405.7685774946921,0,0,0.7777140252785442,54
471,472,-0.0673367902636528,0.02163517475128174,False,414,0.8771186440677966,404.90889830508473,0,0,0.7777140252785442,54
472,473,-0.4074925482273102,0.02163517475128174,False,414,0.8752642706131079,404.05285412262157,0,0,0.7777140252785442,54
473,474,-0.13515834510326385,0.021601732820272446,False,414,0.8734177215189873,403.20042194092827,0,0,0.7777140252785442,53
474,475,-0.6939634084701538,0.022697368636727333,False,414,0.871578947368421,402.3515789473684,0,0,0.7777140252785442,52
475,476,-0.13537658751010895,0.022697368636727333,False,414,0.8697478991596639,401.5063025210084,0,0,0.7777140252785442,52
476,477,-0.08536885678768158,0.00877092219889164,True,415,0.870020964360587,400.9056603773585,115,129,0.7777737106043413,53
477,478,0.15681028366088867,0.0018126815557479858,True,416,0.8702928870292888,401.163179916318,524,675,0.7777696657013295,53
478,479,-0.18544736504554749,0.010029948316514492,True,417,0.8705636743215032,400.86638830897704,259,305,0.7778578980842694,54
479,480,-0.3883867859840393,0.0209458339959383,False,417,0.86875,400.03125,0,0,0.7778578980842694,53
480,481,0.4939572215080261,0.014903664588928223,True,418,0.8690228690228691,400.46985446985445,611,871,0.7775893945632605,50
481,482,0.034930743277072906,0.00016049366968218237,True,419,0.8692946058091287,400.3838174273859,359,416,0.7777325520476509,51
482,483,-0.06911208480596542,0.00597390066832304,True,420,0.8695652173913043,399.7474120082816,93,93,0.7778158247761158,51
483,484,-0.08165397495031357,0.0037340265698730946,True,421,0.8698347107438017,399.2396694214876,154,163,0.7779253927228515,51
484,485,-0.11227629333734512,0.006621134467422962,True,422,0.8701030927835052,398.8164948453608,194,263,0.7778827863281549,52
485,486,0.06317724287509918,0.00023518671514466405,True,423,0.8703703703703703,399.22222222222223,596,889,0.7774999398908418,52
486,487,1.4216669797897339,0.09360112994909286,True,424,0.8706365503080082,400.13141683778235,842,975,0.7778349918769285,53
487,488,-0.095882847905159,0.0008798986673355103,True,425,0.8709016393442623,400.2274590163934,447,574,0.7778370736175552,54
488,489,-0.3283739686012268,0.019890423864126205,False,425,0.869120654396728,399.40899795501025,0,0,0.7778370736175552,54
489,490,-0.32730430364608765,0.019890423864126205,False,425,0.8673469387755102,398.5938775510204,0,0,0.7778370736175552,54
490,491,-0.1299060732126236,0.019890423864126205,False,425,0.8655804480651731,397.7820773930754,0,0,0.7778370736175552,54
491,492,-0.2600124776363373,0.008800018578767776,True,426,0.8658536585365854,397.6361788617886,326,438,0.7777786612492198,54
492,493,-0.6173555254936218,0.022282475605607033,False,426,0.8640973630831643,396.82961460446245,0,0,0.7777786612492198,53
493,494,-0.05043599009513855,0.0004833530692849308,True,427,0.8643724696356275,396.585020242915,276,401,0.7776362063080013,54
494,495,-0.6341333985328674,0.0241082850843668,False,427,0.8626262626262626,395.7838383838384,0,0,0.7776362063080013,53
495,496,-0.11480031162500381,0.016937367618083954,True,428,0.8629032258064516,395.125,69,73,0.77768474685227,54
496,497,-0.041875891387462616,0.0003355381195433438,True,429,0.8631790744466801,394.9456740442656,306,362,0.7777817402295845,54
497,498,0.0037920873146504164,2.7267490168014774e-06,True,430,0.8634538152610441,394.8413654618474,343,498,0.7776064096936334,54
498,499,-0.024789590388536453,4.3814008677145466e-05,True,431,0.8637274549098196,395.1202404809619,534,738,0.7774491827842511,55
499,500,0.44123250246047974,0.011241043917834759,True,432,0.864,395.442,556,702,0.7774894124031191,56
500,501,-0.06624776870012283,0.02079751528799534,False,432,0.8622754491017964,394.65269461077844,0,0,0.7774894124031191,56
501,502,-0.14089111983776093,0.0036710361018776894,True,433,0.8625498007968128,394.42629482071715,281,345,0.7775395441622293,56
502,503,-0.06645729392766953,0.02109876461327076,False,433,0.8608349900596421,393.64214711729625,0,0,0.7775395441622293,56
503,504,-0.06650930643081665,0.02109876461327076,False,433,0.8591269841269841,392.8611111111111,0,0,0.7775395441622293,56
504,505,-0.3992078900337219,0.02109876461327076,False,433,0.8574257425742574,392.0831683168317,0,0,0.7775395441622293,56
505,506,-0.06650017201900482,0.02109876461327076,False,433,0.8557312252964426,391.30830039525694,0,0,0.7775395441622293,56
506,507,-0.055335622280836105,0.000408599415095523,True,434,0.8560157790927022,391.1676528599605,320,431,0.777480271127437,56
507,508,0.7558990716934204,0.02636880613863468,True,435,0.8562992125984252,391.7814960629921,703,879,0.7775568248411874,57
508,509,-0.659760594367981,0.0210350900888443,False,435,0.8546168958742633,391.0117878192534,0,0,0.7775568248411874,55
509,510,-0.3918896019458771,0.0210350900888443,False,435,0.8529411764705882,390.2450980392157,0,0,0.7775568248411874,55
510,511,0.060500968247652054,0.0007224332657642663,True,436,0.8532289628180039,390.0058708414873,268,426,0.7773101705228014,56
511,512,-0.021222785115242004,8.939637336879969e-05,True,437,0.853515625,389.86328125,317,437,0.7772218436678672,56
512,513,1.0492074489593506,0.052943117916584015,True,438,0.8538011695906432,390.5633528265107,749,830,0.7776251188604918,56
513,514,-0.19492024183273315,0.0022579391952604055,True,439,0.8540856031128404,390.78988326848247,507,657,0.7776100219889126,54
514,515,-0.10078398138284683,0.0009659520583227277,True,440,0.8543689320388349,390.91844660194175,457,563,0.7776842105263158,55
515,516,-0.09421221911907196,0.010176034644246101,True,441,0.8546511627906976,390.4263565891473,137,177,0.7776817009712336,55
516,517,0.773934006690979,0.027909088879823685,True,442,0.8549323017408124,391.2901353965184,837,1163,0.7774225159963876,56
517,518,-0.20867685973644257,0.022611459717154503,False,442,0.8532818532818532,390.53474903474904,0,0,0.7774225159963876,56
518,519,-0.06874716281890869,0.022611459717154503,False,442,0.8516377649325626,389.78227360308284,0,0,0.7774225159963876,56
519,520,0.0377233549952507,0.00028061369084753096,True,443,0.8519230769230769,389.6673076923077,330,434,0.7773941200618456,56
520,521,-0.5977815389633179,0.026733051985502243,False,443,0.8502879078694817,388.9193857965451,0,0,0.7773941200618456,55
521,522,0.12964758276939392,0.0012960695894435048,True,444,0.8505747126436781,389.0938697318008,480,643,0.7773180962295057,56
522,523,0.9982026219367981,0.04962943494319916,True,445,0.8508604206500956,389.75908221797323,737,874,0.7775378958369887,51
523,524,0.6367899775505066,0.019633824005723,True,446,0.851145038167939,390.36641221374043,708,888,0.7776045982954071,51
524,525,-0.16363117098808289,0.03312266990542412,False,446,0.8495238095238096,389.62285714285713,0,0,0.7776045982954071,50
525,526,0.032453738152980804,0.00010703345469664782,True,447,0.8498098859315589,389.6102661596958,383,483,0.7776327422714837,51
526,527,1.3377230167388916,0.08543607592582703,True,448,0.8500948766603416,390.6299810246679,927,1095,0.7779180144502554,51
527,528,0.05858135223388672,0.00015835632802918553,True,449,0.8503787878787878,391.12310606060606,651,872,0.7778150235024708,52
528,529,-0.3886379301548004,0.028033258393406868,False,449,0.8487712665406427,390.3837429111531,0,0,0.7778150235024708,52
529,530,-0.06772859394550323,0.000843701243866235,True,450,0.8490566037735849,390.1811320754717,283,387,0.777747272378531,53
530,531,-0.18479807674884796,0.017458627000451088,True,451,0.8493408662900188,389.7212806026365,146,161,0.7778253875182295,54
531,532,0.13768300414085388,0.0018731072777882218,True,452,0.849624060150376,389.75563909774434,408,546,0.777762773914283,52
532,533,0.029692333191633224,4.169709427515045e-05,True,453,0.849906191369606,390.1425891181989,596,812,0.7776298567742418,53
533,534,0.3816284239292145,0.011458668857812881,True,454,0.850187265917603,390.34644194756555,499,710,0.7774317469789647,52
534,535,0.18553468585014343,0.0019793477840721607,True,455,0.8504672897196262,390.78504672897196,625,906,0.7771367823184376,53
535,536,0.7656067609786987,0.02745134010910988,True,456,0.8507462686567164,391.59514925373134,825,917,0.7775530389748947,53
536,537,-0.3417866826057434,0.022046009078621864,False,456,0.8491620111731844,390.8659217877095,0,0,0.7775530389748947,53
537,538,-0.11485861241817474,0.007028088439255953,True,457,0.8494423791821561,390.3866171003717,133,204,0.77745819868442,54
538,539,-0.27169936895370483,0.02167222462594509,False,457,0.8478664192949907,389.6623376623377,0,0,0.77745819868442,54
539,540,-0.2044157087802887,0.02167222462594509,False,457,0.8462962962962963,388.94074074074075,0,0,0.77745819868442,54
540,541,-0.4251899719238281,0.023555029183626175,False,457,0.844731977818854,388.2218114602588,0,0,0.77745819868442,53
541,542,-0.21317604184150696,0.023555029183626175,False,457,0.8431734317343174,387.50553505535055,0,0,0.77745819868442,53
542,543,-0.28462401032447815,0.023555029183626175,False,457,0.8416206261510129,386.7918968692449,0,0,0.77745819868442,53
543,544,-0.570042610168457,0.023555029183626175,False,457,0.8400735294117647,386.08088235294116,0,0,0.77745819868442,53
544,545,-0.42721909284591675,0.024616464972496033,False,457,0.8385321100917431,385.37247706422016,0,0,0.77745819868442,52
545,546,-0.5745795965194702,0.024616464972496033,False,457,0.836996336996337,384.6666666666667,0,0,0.77745819868442,52
546,547,0.10945584625005722,0.0005539641715586185,True,458,0.8372943327239488,385.0201096892139,578,710,0.7775542075707846,53
547,548,-0.1211981549859047,0.016876358538866043,True,459,0.8375912408759124,384.54014598540147,122,197,0.7774391818604411,54
548,549,-0.062380123883485794,0.001157064805738628,True,460,0.8378870673952641,384.24772313296904,224,359,0.7772361677590978,55
549,550,-0.18998709321022034,0.019752532243728638,False,460,0.8363636363636363,383.5490909090909,0,0,0.7772361677590978,55
550,551,-0.06427611410617828,0.019752532243728638,False,460,0.8348457350272233,382.8529945553539,0,0,0.7772361677590978,55
551,552,-0.03150250017642975,7.59372633183375e-05,True,461,0.8351449275362319,383.0271739130435,479,617,0.7772341285887586,53
552,553,-0.1718786060810089,0.0037586886901408434,True,462,0.8354430379746836,383.07233273056056,408,532,0.7772139916789574,54
553,554,-0.09496518224477768,0.0017552436329424381,True,463,0.8357400722021661,382.89169675090255,283,381,0.7771659284172886,55
554,555,0.534822404384613,0.02098187245428562,True,464,0.836036036036036,383.16036036036036,532,699,0.7771248565644163,53
555,556,-0.012716012075543404,3.254837429267354e-05,True,465,0.8363309352517986,382.9838129496403,285,375,0.7771014207147732,53
556,557,-0.3375271260738373,0.022219881415367126,False,465,0.8348294434470377,382.29622980251344,0,0,0.7771014207147732,53
557,558,-0.063507579267025,0.0012588996905833483,True,466,0.8351254480286738,381.98028673835125,206,274,0.7770761709279561,51
558,559,0.22172626852989197,0.0037330943159759045,True,467,0.8354203935599285,382.1431127012522,473,656,0.7769424652751258,52
559,560,-0.576013445854187,0.024675752967596054,False,467,0.8339285714285715,381.4607142857143,0,0,0.7769424652751258,52
560,561,0.2995133101940155,0.005184622015804052,True,468,0.8342245989304813,381.7985739750446,571,813,0.7767225123295619,53
561,562,-0.12333450466394424,0.017589418217539787,True,469,0.8345195729537367,381.3238434163701,115,169,0.7766635620032689,54
562,563,-0.6191531419754028,0.022541532292962074,False,469,0.8330373001776199,380.64653641207815,0,0,0.7766635620032689,53
563,564,-0.4809110164642334,0.022541532292962074,False,469,0.8315602836879432,379.97163120567376,0,0,0.7766635620032689,53
564,565,-0.16107632219791412,0.0034740001428872347,True,470,0.831858407079646,379.8814159292035,329,434,0.7766343540922627,52
565,566,-0.03161472827196121,7.799541344866157e-05,True,471,0.8321554770318021,380.0388692579505,469,714,0.7763257145125723,50
566,567,0.9023401141166687,0.039615850895643234,True,472,0.8324514991181657,380.76190476190476,790,1169,0.7759033373345888,51
567,568,-0.24460601806640625,0.03198883309960365,False,472,0.8309859154929577,380.09154929577466,0,0,0.7759033373345888,50
568,569,-0.6599186062812805,0.03198883309960365,False,472,0.8295254833040422,379.4235500878735,0,0,0.7759033373345888,50
569,570,-0.2718122601509094,0.0076101901941001415,True,473,0.8298245614035088,379.36140350877196,344,398,0.7760296292042893,47
570,571,0.0009679220383986831,4.3520742565306136e-08,True,474,0.830122591943958,379.7513134851138,602,801,0.7759594911342125,48
571,572,-0.14647908508777618,0.003989871125668287,True,475,0.8304195804195804,379.5874125874126,286,412,0.7758390892491522,49
572,573,-0.13771560788154602,0.005695680622011423,True,476,0.8307155322862129,379.3542757417103,246,344,0.7757645404548877,49
573,574,-0.2091393917798996,0.008982564322650433,True,477,0.8310104529616724,379.18118466898954,280,302,0.7759275301868429,47
574,575,0.3626096248626709,0.010475375689566135,True,478,0.831304347826087,379.43652173913046,526,773,0.775665182951976,48
575,576,0.5243749022483826,0.013303094543516636,True,479,0.8315972222222222,379.8888888888889,640,910,0.7754318073894524,48
576,577,0.21961207687854767,0.003167131682857871,True,480,0.8318890814558059,380.19757365684575,558,670,0.7755677800718387,45
577,578,-0.13703413307666779,0.023861264809966087,True,481,0.8321799307958477,379.74740484429066,120,139,0.7756108765172529,41
578,579,0.6367924809455872,0.020167306065559387,True,482,0.8324697754749568,380.5198618307427,827,1001,0.7757890956210651,42
579,580,0.5186237096786499,0.012929622083902359,True,483,0.8327586206896552,381.0793103448276,705,902,0.7758074819760055,43
580,581,-0.2463887631893158,0.008373872376978397,True,484,0.8330464716006885,381.0223752151463,348,417,0.7758933109019855,44
581,582,-0.25784191489219666,0.008978813886642456,True,485,0.8333333333333334,380.97938144329896,356,425,0.7759851613354798,45
582,583,-0.24869439005851746,0.008157722651958466,True,486,0.8336192109777015,380.9605488850772,370,497,0.775930435268676,45
583,584,-0.11357321590185165,0.0012597795575857162,True,487,0.833904109589041,381.07876712328766,450,620,0.7758220995129977,44
584,585,-0.12915995717048645,0.001597365946508944,True,488,0.8341880341880342,381.2478632478632,480,602,0.7758671671438362,44
585,586,0.5865002870559692,0.01551587600260973,True,489,0.8344709897610921,381.90955631399316,769,1013,0.7758083973487895,45
586,587,0.10055302083492279,0.0005854997434653342,True,490,0.8347529812606473,382.2862010221465,603,763,0.77584662990302,45
587,588,0.027416830882430077,3.506254870444536e-05,True,491,0.8350340136054422,382.8962585034014,741,953,0.7758522061560092,45
588,589,0.041608717292547226,0.00013179800589568913,True,492,0.8353140916808149,383.08149405772497,492,611,0.7759139474344823,46
589,590,-0.2330167591571808,0.02882857248187065,True,493,0.8355932203389831,382.7457627118644,185,227,0.7759444173372826,43
590,591,-0.25463753938674927,0.005115225445479155,True,494,0.8358714043993232,382.8764805414552,460,567,0.7760131416049082,43
591,592,-0.22688636183738708,0.005096962209790945,True,495,0.8361486486486487,382.89527027027026,394,462,0.7761346321754464,43
592,593,-0.15512065589427948,0.013359306380152702,True,496,0.836424957841484,382.5345699831366,169,208,0.7761605129626398,42
593,594,0.5803650617599487,0.01585063710808754,True,497,0.8367003367003367,383.17003367003366,760,1075,0.7759069742072285,43
594,595,-0.1683739721775055,0.03444711118936539,True,498,0.8369747899159664,382.6941176470588,100,102,0.7759780534351145,44
595,596,-0.30039700865745544,0.025989605113863945,True,499,0.837248322147651,382.46308724832215,245,283,0.7760645233774679,45
596,597,0.7274512052536011,0.02499263547360897,True,500,0.8375209380234506,382.99162479061977,698,991,0.7758233405946103,45
597,598,0.7375439405441284,0.02506701834499836,True,501,0.8377926421404682,383.8026755852843,868,1053,0.7759959698005524,46
598,599,-0.1320112645626068,0.021220216527581215,True,502,0.8380634390651085,383.3756260434057,128,155,0.7760220598671271,47
599,600,0.24933838844299316,0.002865943592041731,True,503,0.8383333333333334,383.86333333333334,676,854,0.7760667978542739,47
600,601,-0.3649633824825287,0.018457800149917603,True,504,0.8386023294509152,383.82029950083194,358,524,0.7759031281533805,45
601,602,0.07523419708013535,0.0002774673921521753,True,505,0.8388704318936877,384.1495016611296,582,817,0.775728992308389,45
602,603,-0.31040698289871216,0.04995555803179741,True,506,0.8391376451077943,383.85074626865674,204,245,0.7757757355159169,46
603,604,-0.24928221106529236,0.01192161999642849,True,507,0.8394039735099338,383.74834437086093,322,388,0.7758460251046025,46
604,605,-0.1738666594028473,0.00560474768280983,True,508,0.8396694214876033,383.6198347107438,306,353,0.7759534341012962,46
605,606,-0.18007445335388184,0.016713835299015045,True,509,0.8399339933993399,383.2409240924092,154,208,0.775928716285068,47
606,607,-0.1875455677509308,0.0035331298131495714,True,510,0.8401976935749588,383.3163097199341,429,651,0.775674918823051,47
607,608,0.5188055038452148,0.013071524910628796,True,511,0.8404605263157895,383.9407894736842,763,948,0.7757668405835632,46
608,609,-0.06707488000392914,0.00026377246831543744,True,512,0.8407224958949097,384.13793103448273,504,724,0.7755756976998615,47
609,610,-0.17773668467998505,0.040560152381658554,True,513,0.840983606557377,383.6885245901639,110,166,0.7755135851557323,46
610,611,1.6622110605239868,0.1317516267299652,True,514,0.8412438625204582,384.6939443535188,998,1211,0.7757078125876619,45
611,612,-0.18067288398742676,0.04322917014360428,True,515,0.8415032679738562,384.2156862745098,92,126,0.7756888799453713,44
612,613,-0.28914302587509155,0.04476923868060112,True,516,0.8417618270799347,383.8401305057096,154,190,0.7757107016520125,44
613,614,-0.04380152374505997,9.775708895176649e-05,True,517,0.8420195439739414,384.114006514658,552,739,0.7756408148230977,43
614,615,-0.150427907705307,0.006863329093903303,True,518,0.8422764227642277,383.9024390243902,254,368,0.7755375549380161,44
615,616,0.7603471875190735,0.028517067432403564,True,519,0.8425324675324676,384.6753246753247,860,1033,0.7757302752834185,45
616,617,-0.2563888728618622,0.036402709782123566,True,520,0.8427876823338736,384.2674230145867,133,144,0.7757999548445573,45
617,618,-0.1971852332353592,0.0029031289741396904,True,521,0.843042071197411,384.57605177993526,575,670,0.7759802273076032,45
618,619,-0.38677388429641724,0.010891728103160858,True,522,0.8432956381260097,384.76898222940224,504,625,0.7760421757802063,46
619,620,0.4253399968147278,0.008549674414098263,True,523,0.8435483870967742,385.25967741935483,689,796,0.7762737973753827,47
620,621,0.2588873505592346,0.0030705220997333527,True,524,0.8438003220611916,385.9967793880837,843,918,0.7766962607737671,48
621,622,-0.2724456787109375,0.021540943533182144,True,525,0.8440514469453376,385.8231511254019,278,376,0.7766508304314619,49
622,623,0.6582359075546265,0.021356789395213127,True,526,0.8443017656500803,386.4157303370786,755,994,0.7765960192264266,48
623,624,-0.2169169932603836,0.014185740612447262,True,527,0.844551282051282,386.1650641025641,230,264,0.7766765295532048,49
624,625,0.005291441921144724,1.29226827993989e-06,True,528,0.8448,386.6816,709,860,0.7768085010639187,50
625,626,-0.11677293479442596,0.0018174148863181472,True,529,0.8450479233226837,386.54153354632587,299,418,0.7767259864155207,50
626,627,-0.1752127707004547,0.035138193517923355,True,530,0.8452950558213717,386.1547049441786,144,168,0.7767693294834777,51
627,628,0.0943891778588295,0.0005247424123808742,True,531,0.8455414012738853,386.42356687898086,555,679,0.7768575992624344,47
628,629,0.4941595196723938,0.01121517363935709,True,532,0.8457869634340223,387.1096979332273,818,1073,0.7768079323149956,48
629,630,-0.46182870864868164,0.01965159922838211,True,533,0.846031746031746,387.25555555555553,479,590,0.7768737939511275,49
630,631,-0.17536714673042297,0.03633032739162445,False,533,0.8446909667194928,386.6418383518225,0,0,0.7768737939511275,48
631,632,-0.2332971841096878,0.0031242878176271915,True,534,0.8449367088607594,386.84493670886076,515,760,0.7766342018157445,49
632,633,1.4317998886108398,0.09694824367761612,True,535,0.8451816745655608,387.72827804107425,946,1096,0.7769343269029877,48
633,634,-0.8449108004570007,0.0327313132584095,False,535,0.8438485804416404,387.1167192429022,0,0,0.7769343269029877,48
634,635,-0.09062253683805466,0.0007796066929586232,True,536,0.8440944881889764,387.207874015748,445,551,0.7769877610610241,49
635,636,-0.18914097547531128,0.0045933229848742485,True,537,0.8443396226415094,387.17767295597486,368,459,0.7770236156865715,50
636,637,-0.04046434909105301,0.00021197924797888845,True,538,0.8445839874411303,387.08477237048663,328,449,0.7769578109195637,51
